item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1911.0,504612037.0,2025-10-27,2025-10-24,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351259254.0,5.0,1.9464996,3.0535004138946533,3.0535004138946533,61.06999606389385
2001.0,504671422.0,2025-10-30,2025-10-28,VSC,5,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351259252.0,0.0,1.6368388,-1.6368387937545776,1.6368387937545776,163683879.37545776
1001.0,504661621.0,2025-10-26,2025-10-24,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351259251.0,3.0,1.8305207,1.169479250907898,1.169479250907898,38.98262870272036
7002.0,504379885.0,2025-10-29,2025-10-27,VSC,3,"VSC 7,2kV-400A 110V SCO Fixed Ver.",CDX6090704R5013,1351259600.0,1.0,1.3361688,-0.3361687660217285,0.3361687660217285,33.61684298532987
1001.0,504672011.0,2025-10-30,2025-10-27,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351259597.0,2.0,1.3416065,0.6583935022354126,0.6583935022354126,32.919658651941305
1502.0,504651130.0,2025-10-29,2025-10-27,VSC,3,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351259598.0,2.0,1.7640753,0.23592472076416016,0.23592472076416016,11.796230140092936
7001.0,504379885.0,2025-10-29,2025-10-27,VSC,9,"VSC 7,2kV-400A 110V SCO Fixed Ver.",CDX6090704R5013,1351259599.0,1.0,1.3913938,-0.391393780708313,0.391393780708313,39.13933893149237
1001.0,504668443.0,2025-10-30,2025-10-28,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351259832.0,1.0,0.9992092,0.0007907748222351074,0.0007907748222351074,0.0790774031461076
1001.0,504675154.0,2025-10-30,2025-10-28,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351259838.0,0.0,1.0767797,-1.0767797231674194,1.0767797231674194,107677972.31674194
1001.0,504675150.0,2025-10-30,2025-10-28,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351259835.0,0.0,1.1965721,-1.1965720653533936,1.1965720653533936,119657206.53533936
1001.0,504675153.0,2025-10-31,2025-10-28,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351259837.0,1.0,1.2248266,-0.22482657432556152,0.22482657432556152,22.482634949921206
1001.0,504673425.0,2025-10-30,2025-10-28,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351259834.0,1.0,0.77363336,0.22636663913726807,0.22636663913726807,22.63664127708553
2001.0,504673416.0,2025-10-30,2025-10-28,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351259833.0,1.0,0.7624404,0.23755961656570435,0.23755961656570435,23.75593790063254
1001.0,504675151.0,2025-10-30,2025-10-28,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351259836.0,1.0,0.7624404,0.23755961656570435,0.23755961656570435,23.75593790063254
1781.0,504666875.0,2025-11-01,2025-10-29,VSC,3,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351260063.0,1.0,1.7672993,-0.7672992944717407,0.7672992944717407,76.72985271732135
1001.0,504676776.0,2025-10-31,2025-10-29,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351260066.0,0.0,0.92508024,-0.9250802397727966,0.9250802397727966,92508023.97727966
1002.0,504672259.0,2025-10-31,2025-10-29,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351260065.0,0.0,1.1748382,-1.1748381853103638,1.1748381853103638,117483818.53103638
1001.0,504669099.0,2025-10-31,2025-10-29,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351260064.0,1.0,1.1505783,-0.15057826042175293,0.15057826042175293,15.057810984364309
3001.0,504676782.0,2025-11-01,2025-10-29,VSC,1,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351260067.0,1.0,1.4633344,-0.46333444118499756,0.46333444118499756,46.33339778510198
1001.0,504678986.0,2025-11-01,2025-10-30,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351260264.0,4.0,0.9197424,3.0802575945854187,3.0802575945854187,77.00642061303031
1782.0,504671997.0,2025-11-01,2025-10-30,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351260266.0,14.0,1.7085011,12.291498899459839,12.291498899459839,87.79641443925496
1001.0,504672259.0,2025-11-01,2025-10-30,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351260261.0,0.0,0.88263226,-0.8826322555541992,0.8826322555541992,88263225.55541992
1781.0,504671997.0,2025-11-01,2025-10-30,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351260265.0,14.0,1.2859824,12.714017629623413,12.714017629623413,90.81440515342402
13503.0,504547272.0,2025-11-02,2025-10-30,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351260262.0,0.0,1.859481,-1.8594809770584106,1.8594809770584106,185948097.70584106
2781.0,504619245.0,2025-11-03,2025-10-30,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351260230.0,0.0,1.8531692,-1.8531692028045654,1.8531692028045654,185316920.28045654
1002.0,504669099.0,2025-11-01,2025-10-30,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351260267.0,0.0,0.90285826,-0.9028582572937012,0.9028582572937012,90285825.72937012
13504.0,504547272.0,2025-11-02,2025-10-30,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351260263.0,0.0,1.8228526,-1.822852611541748,1.822852611541748,182285261.1541748
2001.0,504679689.0,2025-11-02,2025-10-31,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351260796.0,3.0,1.1410645,1.8589354753494263,1.8589354753494263,61.96449519014914
1001.0,504678735.0,2025-11-02,2025-10-31,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351260797.0,3.0,1.5443208,1.455679178237915,1.455679178237915,48.52262310038947
1001.0,504678083.0,2025-11-02,2025-10-31,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351260798.0,3.0,1.1366844,1.8633155822753906,1.8633155822753906,62.110498705680115
1001.0,504678988.0,2025-11-02,2025-10-31,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351260799.0,3.0,1.1366844,1.8633155822753906,1.8633155822753906,62.110498705680115
1001.0,504607700.0,2025-11-02,2025-10-31,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351260794.0,3.0,1.3426776,1.6573224067687988,1.6573224067687988,55.24406181093936
2001.0,504678990.0,2025-11-03,2025-10-31,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351260795.0,4.0,1.9066626,2.0933374166488647,2.0933374166488647,52.33342233286603
1001.0,504679734.0,2025-11-05,2025-11-03,VSC,15,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351260728.0,1.0,1.2594881,-0.2594881057739258,0.2594881057739258,25.948784628607953
3502.0,504329164.0,2025-11-06,2025-11-03,VSC,1,NPP V7/ZVC Mechanically Latched,CDX6210704R5004,1351261234.0,1.0,1.5954784,-0.5954784154891968,0.5954784154891968,59.54778200113768
3501.0,504329164.0,2025-11-06,2025-11-03,VSC,1,NPP V7/ZVC Electrically Latched,CDX6210704R5003,1351261233.0,2.0,1.3823341,0.6176658868789673,0.6176658868789673,30.88327890230891
1001.0,504682118.0,2025-11-06,2025-11-03,VSC,2,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351260729.0,0.0,1.367607,-1.3676069974899292,1.3676069974899292,136760699.74899292
11501.0,504294526.0,2025-11-05,2025-11-03,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351260730.0,1.0,1.5522819,-0.5522818565368652,0.5522818565368652,55.2281304255561
1001.0,504589724.0,2025-11-05,2025-11-03,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351260727.0,0.0,1.4663339,-1.4663338661193848,1.4663338661193848,146633386.61193848
1001.0,504679734.0,2025-11-06,2025-11-04,VSC,15,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261403.0,1.0,1.1887805,-0.1887805461883545,0.1887805461883545,18.87803574079971
1001.0,504680604.0,2025-11-06,2025-11-04,VSC,16,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261404.0,2.0,1.1275886,0.8724113702774048,0.8724113702774048,43.62054670359689
1001.0,504589318.0,2025-11-06,2025-11-04,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351261402.0,1.0,2.069215,-1.0692150592803955,1.0692150592803955,106.92139900664056
1001.0,504660372.0,2025-11-07,2025-11-05,VSC,1,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351261754.0,3.0,1.240888,1.759112000465393,1.759112000465393,58.63704713649739
1001.0,504683216.0,2025-11-07,2025-11-05,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261748.0,0.0,0.864676,-0.8646759986877441,0.8646759986877441,86467599.86877441
1001.0,504683545.0,2025-11-07,2025-11-05,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351261750.0,0.0,0.8873463,-0.8873463273048401,0.8873463273048401,88734632.73048401
1001.0,504683723.0,2025-11-07,2025-11-05,VSC,1,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351261752.0,0.0,0.8873463,-0.8873463273048401,0.8873463273048401,88734632.73048401
1001.0,504683552.0,2025-11-07,2025-11-05,VSC,12,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351261756.0,2.0,2.779476,-0.7794759273529053,0.7794759273529053,38.97377688075682
2001.0,504683216.0,2025-11-07,2025-11-05,VSC,1,"VSC 7,2kV-400A 24-60V SCO Fixed Ver.",CDX6090704R5015,1351261749.0,0.0,0.9111319,-0.9111319184303284,0.9111319184303284,91113191.84303284
1001.0,504682119.0,2025-11-07,2025-11-05,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261755.0,3.0,1.042399,1.9576009511947632,1.9576009511947632,65.25334328871101
1001.0,504669363.0,2025-11-07,2025-11-05,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261747.0,1.0,1.0266677,-0.02666771411895752,0.02666771411895752,2.666768745127007
1001.0,504683215.0,2025-11-08,2025-11-05,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351261746.0,2.0,1.1514263,0.8485736846923828,0.8485736846923828,42.42866302028763
1001.0,504683546.0,2025-11-08,2025-11-05,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351261753.0,2.0,1.2362821,0.7637178897857666,0.7637178897857666,38.185875396350625
1001.0,504683722.0,2025-11-07,2025-11-05,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261751.0,1.0,1.0038449,-0.0038448572158813477,0.0038448572158813477,0.3844853371027977
1781.0,504671840.0,2025-11-08,2025-11-06,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351262053.0,3.0,2.039391,0.960608959197998,0.960608959197998,32.02028796650394
1001.0,504678990.0,2025-11-08,2025-11-06,VSC,7,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351262052.0,0.0,1.2057762,-1.2057762145996094,1.2057762145996094,120577621.45996094
1001.0,504685408.0,2025-11-08,2025-11-06,VSC,16,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262054.0,0.0,1.2726998,-1.2726998329162598,1.2726998329162598,127269983.29162598
1001.0,504687742.0,2025-11-09,2025-11-07,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262662.0,0.0,1.2748699,-1.2748699188232422,1.2748699188232422,127486991.88232422
1002.0,504683724.0,2025-11-09,2025-11-07,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262667.0,3.0,1.2748699,1.7251300811767578,1.7251300811767578,57.504316871119634
1001.0,504685465.0,2025-11-09,2025-11-07,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262669.0,3.0,1.0470854,1.9529145956039429,1.9529145956039429,65.09713148775427
1001.0,504683724.0,2025-11-09,2025-11-07,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262666.0,3.0,1.2748699,1.7251300811767578,1.7251300811767578,57.504316871119634
5002.0,504379885.0,2025-11-09,2025-11-07,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351262668.0,3.0,1.7552514,1.244748592376709,1.244748592376709,41.49160591535499
1910.0,504662978.0,2025-11-10,2025-11-07,VSC,1,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351262665.0,3.0,1.925983,1.07401704788208,1.07401704788208,35.80055632921722
1001.0,504687744.0,2025-11-09,2025-11-07,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262664.0,0.0,1.1636432,-1.16364324092865,1.16364324092865,116364324.09286499
1001.0,504687743.0,2025-11-09,2025-11-07,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351262663.0,0.0,1.26352,-1.2635200023651123,1.2635200023651123,126352000.23651123
1002.0,504687744.0,2025-11-12,2025-11-10,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262192.0,1.0,1.0335485,-0.03354847431182861,0.03354847431182861,3.354844076338785
1001.0,504672010.0,2025-11-12,2025-11-10,VSC,17,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351262193.0,1.0,2.3148959,-1.3148958683013916,1.3148958683013916,131.48945534068383
1001.0,504667061.0,2025-11-13,2025-11-11,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351263400.0,0.0,0.96545213,-0.9654521346092224,0.9654521346092224,96545213.46092224
1001.0,504689028.0,2025-11-13,2025-11-11,VSC,8,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351263398.0,1.0,1.3084985,-0.3084985017776489,0.3084985017776489,30.849819327945564
1001.0,504666762.0,2025-11-13,2025-11-11,VSC,10,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351263399.0,3.0,2.0488558,0.9511442184448242,0.9511442184448242,31.704796713228568
1001.0,504683903.0,2025-11-14,2025-11-12,VSC,4,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351263644.0,1.0,1.540204,-0.5402040481567383,0.5402040481567383,54.02035079532303
1001.0,504555820.0,2025-11-14,2025-11-12,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351263641.0,1.0,2.1743236,-1.174323558807373,1.174323558807373,117.43223844849886
1001.0,504648314.0,2025-11-14,2025-11-12,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351263643.0,0.0,0.75978506,-0.7597850561141968,0.7597850561141968,75978505.61141968
1001.0,504693774.0,2025-11-14,2025-11-12,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351263645.0,0.0,0.74525785,-0.7452578544616699,0.7452578544616699,74525785.44616699
2001.0,504693774.0,2025-11-14,2025-11-12,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351263646.0,1.0,0.8301809,0.16981911659240723,0.16981911659240723,16.981894677346045
1001.0,504555824.0,2025-11-14,2025-11-12,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351263642.0,1.0,1.4657604,-0.46576035022735596,0.46576035022735596,46.575988446747154
1001.0,504692850.0,2025-11-15,2025-11-12,VSC,2,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351263640.0,1.0,1.6262804,-0.6262804269790649,0.6262804269790649,62.62798006992642
1910.0,504612800.0,2025-11-16,2025-11-13,VSC,2,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351263074.0,1.0,2.5532868,-1.5532867908477783,1.5532867908477783,155.32852375625407
1001.0,504539029.0,2025-11-15,2025-11-13,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351263077.0,1.0,0.94707876,0.05292123556137085,0.05292123556137085,5.292118264018821
2001.0,504665571.0,2025-11-15,2025-11-13,VSC,3,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351263078.0,4.0,1.5484408,2.4515591859817505,2.4515591859817505,61.28896432730267
1502.0,504556163.0,2025-11-16,2025-11-13,VSC,6,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351263076.0,4.0,2.6258166,1.3741834163665771,1.3741834163665771,34.35457682052022
1501.0,504556163.0,2025-11-16,2025-11-13,VSC,2,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351263075.0,5.0,1.4896708,3.510329246520996,3.510329246520996,70.20657088910575
999301.0,504512660.0,2025-11-17,2025-11-13,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351263886.0,0.0,0.9222248,-0.9222248196601868,0.9222248196601868,92222481.96601868
1001.0,504692851.0,2025-11-15,2025-11-13,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351263073.0,0.0,0.97455764,-0.974557638168335,0.974557638168335,97455763.8168335
1001.0,504695550.0,2025-11-16,2025-11-14,VSC,4,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351264204.0,3.0,1.7279449,1.2720551490783691,1.2720551490783691,42.40182416867091
1002.0,504695550.0,2025-11-16,2025-11-14,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351264205.0,3.0,1.2947317,1.7052682638168335,1.7052682638168335,56.842256513142274
3781.0,504619245.0,2025-11-16,2025-11-14,VSC,13,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351264206.0,5.0,2.772367,2.227632999420166,2.227632999420166,44.5526510778731
1910.0,504684646.0,2025-11-17,2025-11-14,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351264203.0,2.0,1.7802548,0.21974515914916992,0.21974515914916992,10.987252463832263
1001.0,504695804.0,2025-11-19,2025-11-17,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351264658.0,0.0,0.7752229,-0.775222897529602,0.775222897529602,77522289.7529602
1001.0,504698393.0,2025-11-19,2025-11-17,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351264662.0,1.0,0.7327635,0.26723647117614746,0.26723647117614746,26.723620393994352
1001.0,504699524.0,2025-11-19,2025-11-17,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351264663.0,1.0,0.7327635,0.26723647117614746,0.26723647117614746,26.723620393994352
1001.0,504698392.0,2025-11-19,2025-11-17,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351264661.0,0.0,0.8971605,-0.8971604704856873,0.8971604704856873,89716047.04856873
1001.0,504697174.0,2025-11-19,2025-11-17,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351264660.0,1.0,1.1445177,-0.1445176601409912,0.1445176601409912,14.451751562347559
1002.0,504695804.0,2025-11-19,2025-11-17,VSC,6,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351264659.0,1.0,1.3058352,-0.3058352470397949,0.3058352470397949,30.583494120485373
1001.0,504698394.0,2025-11-19,2025-11-17,VSC,10,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351264664.0,1.0,1.1568495,-0.15684950351715088,0.15684950351715088,15.684934666780423
1001.0,504700276.0,2025-11-20,2025-11-18,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351264870.0,0.0,0.9069734,-0.9069734215736389,0.9069734215736389,90697342.15736389
1001.0,504607699.0,2025-11-20,2025-11-18,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351264872.0,1.0,0.9647862,0.03521382808685303,0.03521382808685303,3.521379287306016
1001.0,504698394.0,2025-11-20,2025-11-18,VSC,26,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351264871.0,1.0,1.5488671,-0.5488671064376831,0.5488671064376831,54.88665575711256
2005.0,75194010.0,2025-11-21,2025-11-18,VSC,1,NPP V7/ZVC Mechanically Latched,CDX6210704R5004,1351264869.0,15.0,1.7856334,13.214366555213928,13.214366555213928,88.09577116170811
1001.0,504672257.0,2025-11-21,2025-11-19,VSC,8,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351265417.0,1.0,1.8939892,-0.8939892053604126,0.8939892053604126,89.39883113721014
1001.0,504702061.0,2025-11-21,2025-11-19,VSC,11,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351265416.0,1.0,1.2114805,-0.2114804983139038,0.2114804983139038,21.1480286833617
1001.0,504702056.0,2025-11-22,2025-11-19,VSC,1,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351265415.0,1.0,1.5346035,-0.534603476524353,0.534603476524353,53.46029419214111
1001.0,504705069.0,2025-11-22,2025-11-20,VSC,2,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351265627.0,1.0,1.6982762,-0.698276162147522,0.698276162147522,69.82754638720581
1002.0,504703532.0,2025-11-22,2025-11-20,VSC,1,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351265625.0,1.0,1.005315,-0.005314946174621582,0.005314946174621582,0.5314940859680723
1001.0,504703532.0,2025-11-22,2025-11-20,VSC,2,"VSC 7,2kV-400A 24-60V SCO Fixed Ver.",CDX6090704R5015,1351265624.0,1.0,1.061589,-0.06158900260925293,0.06158900260925293,6.158894102031192
1502.0,504631410.0,2025-11-22,2025-11-20,VSC,2,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351265626.0,0.0,1.6495531,-1.6495530605316162,1.6495530605316162,164955306.05316162
1002.0,504705069.0,2025-11-22,2025-11-20,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351265628.0,1.0,0.9125136,0.0874863862991333,0.0874863862991333,8.748629881283449
1001.0,504705065.0,2025-11-22,2025-11-20,VSC,3,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351265622.0,0.0,1.0795677,-1.0795676708221436,1.0795676708221436,107956767.08221436
1001.0,504705264.0,2025-11-22,2025-11-20,VSC,3,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351265630.0,1.0,1.0418303,-0.04183030128479004,0.04183030128479004,4.183025945453059
2001.0,504703533.0,2025-11-23,2025-11-20,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351265623.0,0.0,1.6278632,-1.6278631687164307,1.6278631687164307,162786316.87164307
1003.0,504705069.0,2025-11-22,2025-11-20,VSC,2,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351265629.0,1.0,1.0645863,-0.06458628177642822,0.06458628177642822,6.458621719021104
1001.0,504705726.0,2025-11-23,2025-11-21,VSC,5,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351266158.0,2.0,1.6779692,0.32203078269958496,0.32203078269958496,16.101531084213704
1001.0,504703398.0,2025-11-23,2025-11-21,VSC,24,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351266157.0,3.0,1.9375104,1.062489628791809,1.062489628791809,35.41630915429058
2001.0,504653900.0,2025-11-24,2025-11-21,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351266159.0,1.0,1.8141087,-0.8141087293624878,0.8141087293624878,81.41079152545726
1001.0,504707332.0,2025-11-26,2025-11-24,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266604.0,0.0,0.8512731,-0.8512731194496155,0.8512731194496155,85127311.94496155
1001.0,504707828.0,2025-11-26,2025-11-24,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266605.0,0.0,0.7519264,-0.7519264221191406,0.7519264221191406,75192642.21191406
4001.0,504706255.0,2025-11-24,2025-11-22,VSC,7,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351266506.0,1.0,1.7041357,-0.7041356563568115,0.7041356563568115,70.41349522218594
4002.0,504706255.0,2025-11-26,2025-11-24,VSC,15,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351266602.0,2.0,2.389928,-0.38992810249328613,0.38992810249328613,19.496395376466616
1001.0,504672257.0,2025-11-26,2025-11-21,VSC,20,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351266505.0,3.0,2.4738855,0.5261144638061523,0.5261144638061523,17.537142947824094
1001.0,504672258.0,2025-11-26,2025-11-24,VSC,15,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351266603.0,2.0,2.2280135,-0.2280135154724121,0.2280135154724121,11.400670073285568
8001.0,504660065.0,2025-11-28,2025-11-26,VSC,20,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351266994.0,2.0,2.108499,-0.10849905014038086,0.10849905014038086,5.424949794544146
1001.0,504711398.0,2025-11-28,2025-11-26,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351266996.0,0.0,1.1719471,-1.1719471216201782,1.1719471216201782,117194712.16201782
1001.0,504672258.0,2025-11-27,2025-11-25,VSC,13,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351266887.0,2.0,2.4040656,-0.4040656089782715,0.4040656089782715,20.203270347278398
1001.0,504707331.0,2025-11-28,2025-11-26,VSC,8,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351266995.0,1.0,1.3320793,-0.33207929134368896,0.33207929134368896,33.20789592647297
1002.0,504708081.0,2025-11-27,2025-11-25,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266890.0,1.0,1.0004134,-0.0004134178161621094,0.0004134178161621094,0.04134174027447067
1001.0,504708081.0,2025-11-27,2025-11-25,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266889.0,1.0,0.95550257,0.04449743032455444,0.04449743032455444,4.449738582716862
1001.0,504707333.0,2025-11-27,2025-11-25,VSC,8,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351266888.0,0.0,1.0208668,-1.0208667516708374,1.0208667516708374,102086675.16708374
1001.0,504712862.0,2025-11-29,2025-11-27,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351267573.0,0.0,1.0559328,-1.0559327602386475,1.0559327602386475,105593276.02386475
1001.0,504712861.0,2025-11-29,2025-11-27,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351267571.0,1.0,1.7685177,-0.7685177326202393,0.7685177326202393,76.85169641032752
1001.0,504695531.0,2025-11-29,2025-11-27,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351267568.0,0.0,1.2704371,-1.2704371213912964,1.2704371213912964,127043712.13912964
1001.0,504712002.0,2025-11-29,2025-11-27,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351267572.0,0.0,1.184401,-1.184401035308838,1.184401035308838,118440103.53088379
1001.0,504712004.0,2025-11-29,2025-11-27,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351267569.0,0.0,0.8800693,-0.8800693154335022,0.8800693154335022,88006931.54335022
2001.0,504712004.0,2025-11-29,2025-11-27,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351267570.0,0.0,1.0109836,-1.0109835863113403,1.0109835863113403,101098358.63113403
2501.0,504488223.0,2025-11-30,2025-11-28,VSC,7,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351266847.0,4.0,2.5259445,1.474055528640747,1.474055528640747,36.851379003173925
