item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1910.0,504612037.0,2025-10-27,2025-10-24,VSC,2,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351259253.0,6.0,2.782581,3.217418909072876,3.217418909072876,53.62363954727467
1911.0,504612037.0,2025-10-27,2025-10-24,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351259254.0,6.0,3.0690482,2.9309518337249756,2.9309518337249756,48.84918908721808
2001.0,504671422.0,2025-10-30,2025-10-28,VSC,5,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351259252.0,4.0,6.211241,-2.211240768432617,2.211240768432617,55.281005390564076
7002.0,504379885.0,2025-10-29,2025-10-27,VSC,3,"VSC 7,2kV-400A 110V SCO Fixed Ver.",CDX6090704R5013,1351259600.0,4.0,3.8783379,0.12166213989257812,0.12166213989257812,3.0415527369262687
7001.0,504379885.0,2025-10-29,2025-10-27,VSC,9,"VSC 7,2kV-400A 110V SCO Fixed Ver.",CDX6090704R5013,1351259599.0,4.0,4.3406577,-0.34065771102905273,0.34065771102905273,8.516440646616157
1001.0,504672011.0,2025-10-30,2025-10-27,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351259597.0,5.0,4.204762,0.7952380180358887,0.7952380180358887,15.904757179766339
1502.0,504651130.0,2025-10-29,2025-10-27,VSC,3,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351259598.0,5.0,4.330952,0.6690478324890137,0.6690478324890137,13.38095397358948
1001.0,504675150.0,2025-10-30,2025-10-28,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351259835.0,1.0,1.9325813,-0.9325813055038452,0.9325813055038452,93.25803729234724
2001.0,504673416.0,2025-10-30,2025-10-28,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351259833.0,2.0,1.8310907,0.16890931129455566,0.16890931129455566,8.445461341997111
1001.0,504675151.0,2025-10-30,2025-10-28,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351259836.0,2.0,1.8310907,0.16890931129455566,0.16890931129455566,8.445461341997111
1001.0,504673425.0,2025-10-30,2025-10-28,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351259834.0,2.0,1.776395,0.22360503673553467,0.22360503673553467,11.18024624665361
1001.0,504675154.0,2025-10-30,2025-10-28,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351259838.0,1.0,1.9437915,-0.9437915086746216,0.9437915086746216,94.37905648840568
1001.0,504675153.0,2025-10-31,2025-10-28,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351259837.0,2.0,2.4488118,-0.44881176948547363,0.44881176948547363,22.440577253985055
1001.0,504668443.0,2025-10-30,2025-10-28,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351259832.0,2.0,1.9994993,0.0005006790161132812,0.0005006790161132812,0.025033938288694917
1001.0,504676776.0,2025-10-31,2025-10-29,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351260066.0,1.0,1.5772331,-0.577233076095581,0.577233076095581,57.723249886308224
1002.0,504672259.0,2025-10-31,2025-10-29,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351260065.0,1.0,1.9853503,-0.9853502511978149,0.9853502511978149,98.53492658485492
1001.0,504669099.0,2025-10-31,2025-10-29,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351260064.0,2.0,2.2597795,-0.2597794532775879,0.2597794532775879,12.98896616939631
3001.0,504676782.0,2025-11-01,2025-10-29,VSC,1,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351260067.0,2.0,2.771003,-0.771003007888794,0.771003007888794,38.550131119374136
1781.0,504666875.0,2025-11-01,2025-10-29,VSC,3,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351260063.0,2.0,3.695294,-1.69529390335083,1.69529390335083,84.7646527852151
1782.0,504671997.0,2025-11-01,2025-10-30,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351260266.0,15.0,2.662598,12.337402105331421,12.337402105331421,82.24934188558667
1001.0,504678986.0,2025-11-01,2025-10-30,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351260264.0,5.0,1.9899241,3.0100759267807007,3.0100759267807007,60.20150649531272
1001.0,504672259.0,2025-11-01,2025-10-30,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351260261.0,1.0,1.929166,-0.9291659593582153,0.9291659593582153,92.91650301931853
1002.0,504669099.0,2025-11-01,2025-10-30,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351260267.0,1.0,1.9056636,-0.9056636095046997,0.9056636095046997,90.5662703841996
2781.0,504619245.0,2025-11-03,2025-10-30,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351260230.0,1.0,2.651051,-1.6510510444641113,1.6510510444641113,165.1049393414718
13504.0,504547272.0,2025-11-02,2025-10-30,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351260263.0,6.0,2.897447,3.102552890777588,3.102552890777588,51.7092062280921
13503.0,504547272.0,2025-11-02,2025-10-30,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351260262.0,8.0,2.897447,5.102552890777588,5.102552890777588,63.78190316198196
1781.0,504671997.0,2025-11-01,2025-10-30,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351260265.0,15.0,2.6659749,12.334025144577026,12.334025144577026,82.2268288153916
2001.0,504679689.0,2025-11-02,2025-10-31,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351260796.0,4.0,2.607572,1.392427921295166,1.392427921295166,34.81068932970682
1001.0,504678735.0,2025-11-02,2025-10-31,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351260797.0,4.0,3.1045341,0.8954658508300781,0.8954658508300781,22.386640674091783
1001.0,504678083.0,2025-11-02,2025-10-31,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351260798.0,4.0,2.607572,1.392427921295166,1.392427921295166,34.81068932970682
1001.0,504678988.0,2025-11-02,2025-10-31,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351260799.0,4.0,2.607572,1.392427921295166,1.392427921295166,34.81068932970682
1001.0,504607700.0,2025-11-02,2025-10-31,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351260794.0,4.0,2.5812972,1.4187028408050537,1.4187028408050537,35.467562153235804
2001.0,504678990.0,2025-11-03,2025-10-31,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351260795.0,5.0,3.3586845,1.6413154602050781,1.6413154602050781,32.82630263884103
1001.0,504682118.0,2025-11-06,2025-11-03,VSC,2,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351260729.0,4.0,3.5552657,0.4447343349456787,0.4447343349456787,11.11835559405307
1001.0,504589724.0,2025-11-05,2025-11-03,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351260727.0,3.0,3.9150178,-0.91501784324646,0.91501784324646,30.50058460802046
11501.0,504294526.0,2025-11-05,2025-11-03,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351260730.0,4.0,3.8841693,0.11583065986633301,0.11583065986633301,2.895765772716882
1001.0,504679734.0,2025-11-05,2025-11-03,VSC,15,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351260728.0,4.0,3.6357155,0.3642845153808594,0.3642845153808594,9.107110607743833
3502.0,504329164.0,2025-11-06,2025-11-03,VSC,1,NPP V7/ZVC Mechanically Latched,CDX6210704R5004,1351261234.0,12.0,7.323628,4.676372051239014,4.676372051239014,38.96976384617813
3501.0,504329164.0,2025-11-06,2025-11-03,VSC,1,NPP V7/ZVC Electrically Latched,CDX6210704R5003,1351261233.0,12.0,4.7486954,7.251304626464844,7.251304626464844,60.427533518245916
1001.0,504679734.0,2025-11-06,2025-11-04,VSC,15,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261403.0,2.0,2.6640918,-0.6640918254852295,0.6640918254852295,33.204574671974136
1001.0,504680604.0,2025-11-06,2025-11-04,VSC,16,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261404.0,3.0,2.5586662,0.4413337707519531,0.4413337707519531,14.71112078802484
1001.0,504589318.0,2025-11-06,2025-11-04,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351261402.0,2.0,3.488923,-1.4889230728149414,1.4889230728149414,74.44611641768886
1001.0,504669363.0,2025-11-07,2025-11-05,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261747.0,3.0,2.2048526,0.7951474189758301,0.7951474189758301,26.504905130892624
1001.0,504683552.0,2025-11-07,2025-11-05,VSC,12,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351261756.0,3.0,3.9205875,-0.9205875396728516,0.9205875396728516,30.686241093681353
1001.0,504683216.0,2025-11-07,2025-11-05,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261748.0,1.0,1.4305725,-0.430572509765625,0.430572509765625,43.05720791935458
2001.0,504683216.0,2025-11-07,2025-11-05,VSC,1,"VSC 7,2kV-400A 24-60V SCO Fixed Ver.",CDX6090704R5015,1351261749.0,1.0,1.8466603,-0.8466602563858032,0.8466602563858032,84.66594097263935
1001.0,504683545.0,2025-11-07,2025-11-05,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351261750.0,1.0,1.6283796,-0.6283795833587646,0.6283795833587646,62.837895497980966
1001.0,504683723.0,2025-11-07,2025-11-05,VSC,1,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351261752.0,1.0,1.6732602,-0.6732602119445801,0.6732602119445801,67.32595386850414
1001.0,504660372.0,2025-11-07,2025-11-05,VSC,1,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351261754.0,6.0,1.7281594,4.271840572357178,4.271840572357178,71.19733100639779
1001.0,504683722.0,2025-11-07,2025-11-05,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261751.0,2.0,1.7636198,0.2363802194595337,0.2363802194595337,11.819005063474151
1001.0,504682119.0,2025-11-07,2025-11-05,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261755.0,6.0,2.1692114,3.8307886123657227,3.8307886123657227,63.84646623168434
1001.0,504683215.0,2025-11-08,2025-11-05,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351261746.0,3.0,2.283826,0.7161738872528076,0.7161738872528076,23.872454950941936
1001.0,504683546.0,2025-11-08,2025-11-05,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351261753.0,3.0,2.283826,0.7161738872528076,0.7161738872528076,23.872454950941936
1001.0,504678990.0,2025-11-08,2025-11-06,VSC,7,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351262052.0,2.0,2.1995778,-0.19957780838012695,0.19957780838012695,9.978885429563631
1781.0,504671840.0,2025-11-08,2025-11-06,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351262053.0,5.0,2.6458433,2.354156732559204,2.354156732559204,47.083125234559034
1001.0,504685408.0,2025-11-08,2025-11-06,VSC,16,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262054.0,1.0,2.5542676,-1.5542676448822021,1.5542676448822021,155.42660906161117
1001.0,504683724.0,2025-11-09,2025-11-07,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262666.0,4.0,2.551506,1.4484939575195312,1.4484939575195312,36.21233988490331
1001.0,504687742.0,2025-11-09,2025-11-07,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262662.0,4.0,2.551506,1.4484939575195312,1.4484939575195312,36.21233988490331
1001.0,504687743.0,2025-11-09,2025-11-07,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351262663.0,4.0,2.5639637,1.4360363483428955,1.4360363483428955,35.90089973334745
1001.0,504685465.0,2025-11-09,2025-11-07,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262669.0,4.0,2.2787392,1.7212607860565186,1.7212607860565186,43.031508893535744
1910.0,504662978.0,2025-11-10,2025-11-07,VSC,1,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351262665.0,7.0,4.5069866,2.493013381958008,2.493013381958008,35.61447179733271
5002.0,504379885.0,2025-11-09,2025-11-07,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351262668.0,4.0,3.422319,0.5776810646057129,0.5776810646057129,14.44202300463707
1001.0,504687744.0,2025-11-09,2025-11-07,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262664.0,4.0,2.5604553,1.439544677734375,1.439544677734375,35.98860794620739
1002.0,504683724.0,2025-11-09,2025-11-07,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262667.0,4.0,2.551506,1.4484939575195312,1.4484939575195312,36.21233988490331
1002.0,504687744.0,2025-11-12,2025-11-10,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262192.0,4.0,3.553473,0.44652700424194336,0.44652700424194336,11.163172315255505
1001.0,504672010.0,2025-11-12,2025-11-10,VSC,17,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351262193.0,4.0,4.527969,-0.5279688835144043,0.5279688835144043,13.199218788055411
1001.0,504689028.0,2025-11-13,2025-11-11,VSC,8,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351263398.0,2.0,2.5304756,-0.5304756164550781,0.5304756164550781,26.523767560870127
1001.0,504667061.0,2025-11-13,2025-11-11,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351263400.0,1.0,1.9914185,-0.9914184808731079,0.9914184808731079,99.14174894556186
1001.0,504666762.0,2025-11-13,2025-11-11,VSC,10,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351263399.0,4.0,3.4100156,0.5899844169616699,0.5899844169616699,14.749606736640064
1001.0,504693774.0,2025-11-14,2025-11-12,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351263645.0,2.0,1.6816941,0.3183058500289917,0.3183058500289917,15.915284543807312
1001.0,504555820.0,2025-11-14,2025-11-12,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351263641.0,2.0,3.4400961,-1.440096139907837,1.440096139907837,72.00477099300635
1001.0,504648314.0,2025-11-14,2025-11-12,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351263643.0,1.0,1.6716553,-0.6716552972793579,0.6716552972793579,67.16546256247324
1001.0,504692850.0,2025-11-15,2025-11-12,VSC,2,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351263640.0,2.0,3.2080047,-1.2080047130584717,1.2080047130584717,60.400205452820856
1001.0,504683903.0,2025-11-14,2025-11-12,VSC,4,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351263644.0,2.0,2.7889862,-0.7889862060546875,0.7889862060546875,39.449290578089084
1001.0,504555824.0,2025-11-14,2025-11-12,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351263642.0,3.0,2.7889862,0.2110137939453125,0.2110137939453125,7.033790786913488
2001.0,504693774.0,2025-11-14,2025-11-12,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351263646.0,2.0,1.7644304,0.23556959629058838,0.23556959629058838,11.778473925292456
1001.0,504539029.0,2025-11-15,2025-11-13,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351263077.0,2.0,1.9735743,0.026425719261169434,0.026425719261169434,1.3212853024158204
2001.0,504665571.0,2025-11-15,2025-11-13,VSC,3,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351263078.0,5.0,2.7639318,2.2360682487487793,2.2360682487487793,44.72135603070438
1001.0,504692851.0,2025-11-15,2025-11-13,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351263073.0,1.0,2.053704,-1.053704023361206,1.053704023361206,105.37029696582366
999301.0,504512660.0,2025-11-17,2025-11-13,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351263886.0,1.0,1.7060883,-0.7060883045196533,0.7060883045196533,70.60875984320549
1501.0,504556163.0,2025-11-16,2025-11-13,VSC,2,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351263075.0,7.0,3.2910438,3.708956241607666,3.708956241607666,52.98508159652643
1502.0,504556163.0,2025-11-16,2025-11-13,VSC,6,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351263076.0,5.0,4.1697493,0.8302507400512695,0.8302507400512695,16.605011480023094
1910.0,504612800.0,2025-11-16,2025-11-13,VSC,2,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351263074.0,6.0,6.2692227,-0.2692227363586426,0.2692227363586426,4.487044858136566
1001.0,504695550.0,2025-11-16,2025-11-14,VSC,4,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351264204.0,4.0,3.1264255,0.8735744953155518,0.8735744953155518,21.839356923049564
3781.0,504619245.0,2025-11-16,2025-11-14,VSC,13,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351264206.0,6.0,4.6554956,1.3445043563842773,1.3445043563842773,22.408402205004254
1910.0,504684646.0,2025-11-17,2025-11-14,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351264203.0,6.0,3.2632358,2.7367641925811768,2.7367641925811768,45.61272894089812
1002.0,504695550.0,2025-11-16,2025-11-14,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351264205.0,4.0,2.8126357,1.1873643398284912,1.1873643398284912,29.684101074687007
1001.0,504695804.0,2025-11-19,2025-11-17,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351264658.0,3.0,2.8242407,0.17575931549072266,0.17575931549072266,5.858641896810123
1001.0,504698393.0,2025-11-19,2025-11-17,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351264662.0,4.0,2.8758376,1.1241624355316162,1.1241624355316162,28.10405386227694
1001.0,504699524.0,2025-11-19,2025-11-17,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351264663.0,4.0,2.8758376,1.1241624355316162,1.1241624355316162,28.10405386227694
1001.0,504698392.0,2025-11-19,2025-11-17,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351264661.0,3.0,3.152771,-0.15277099609375,0.15277099609375,5.092364839003387
1001.0,504697174.0,2025-11-19,2025-11-17,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351264660.0,4.0,3.7336044,0.26639556884765625,0.26639556884765625,6.659887556219517
1002.0,504695804.0,2025-11-19,2025-11-17,VSC,6,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351264659.0,4.0,4.2957935,-0.2957935333251953,0.2957935333251953,7.394836484420761
1001.0,504698394.0,2025-11-19,2025-11-17,VSC,10,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351264664.0,5.0,3.8428926,1.1571073532104492,1.1571073532104492,23.142142435780496
1001.0,504607699.0,2025-11-20,2025-11-18,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351264872.0,5.0,2.6357744,2.3642256259918213,2.3642256259918213,47.28450306293581
1001.0,504698394.0,2025-11-20,2025-11-18,VSC,26,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351264871.0,3.0,4.3955965,-1.3955965042114258,1.3955965042114258,46.519867967091535
1001.0,504700276.0,2025-11-20,2025-11-18,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351264870.0,2.0,3.384809,-1.3848090171813965,1.3848090171813965,69.2404162388617
1001.0,504702056.0,2025-11-22,2025-11-19,VSC,1,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351265415.0,2.0,2.524702,-0.5247020721435547,0.5247020721435547,26.23509048963249
1001.0,504702061.0,2025-11-21,2025-11-19,VSC,11,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351265416.0,2.0,2.6052208,-0.6052207946777344,0.6052207946777344,30.261024603374416
1001.0,504672257.0,2025-11-21,2025-11-19,VSC,8,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351265417.0,2.0,3.1859674,-1.1859674453735352,1.1859674453735352,59.29834261950544
1002.0,504705069.0,2025-11-22,2025-11-20,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351265628.0,2.0,2.0337863,-0.03378629684448242,0.03378629684448242,1.6893139975671223
1002.0,504703532.0,2025-11-22,2025-11-20,VSC,1,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351265625.0,2.0,1.9909524,0.009047627449035645,0.009047627449035645,0.4523811462612091
1001.0,504703532.0,2025-11-22,2025-11-20,VSC,2,"VSC 7,2kV-400A 24-60V SCO Fixed Ver.",CDX6090704R5015,1351265624.0,2.0,2.064058,-0.06405806541442871,0.06405806541442871,3.2029016692706005
1502.0,504631410.0,2025-11-22,2025-11-20,VSC,2,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351265626.0,1.0,2.4460163,-1.4460163116455078,1.4460163116455078,144.60148656306424
1001.0,504705069.0,2025-11-22,2025-11-20,VSC,2,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351265627.0,2.0,2.4460163,-0.4460163116455078,0.4460163116455078,22.30080443187317
1003.0,504705069.0,2025-11-22,2025-11-20,VSC,2,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351265629.0,2.0,2.180434,-0.180433988571167,0.180433988571167,9.02169491771089
1001.0,504705065.0,2025-11-22,2025-11-20,VSC,3,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351265622.0,1.0,1.9471681,-0.9471681118011475,0.9471681118011475,94.71671646339828
1001.0,504705264.0,2025-11-22,2025-11-20,VSC,3,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351265630.0,2.0,2.1261957,-0.12619566917419434,0.12619566917419434,6.309780303819565
2001.0,504703533.0,2025-11-23,2025-11-20,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351265623.0,1.0,2.6536527,-1.6536526679992676,1.6536526679992676,165.36510143482533
1001.0,504705726.0,2025-11-23,2025-11-21,VSC,5,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351266158.0,3.0,3.6021738,-0.6021738052368164,0.6021738052368164,20.07245348374272
1001.0,504703398.0,2025-11-23,2025-11-21,VSC,24,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351266157.0,4.0,3.652175,0.3478250503540039,0.3478250503540039,8.695624084944075
2001.0,504653900.0,2025-11-24,2025-11-21,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351266159.0,2.0,3.0413089,-1.041308879852295,1.041308879852295,52.06541795990576
4001.0,504706255.0,2025-11-24,2025-11-22,VSC,7,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351266506.0,2.0,3.1599205,-1.1599204540252686,1.1599204540252686,57.99599370326657
1001.0,504707332.0,2025-11-26,2025-11-24,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266604.0,3.0,2.9356174,0.06438255310058594,0.06438255310058594,2.1460843879914018
1001.0,504707828.0,2025-11-26,2025-11-24,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266605.0,3.0,2.7388337,0.2611663341522217,0.2611663341522217,8.705541569893532
1001.0,504672258.0,2025-11-26,2025-11-24,VSC,15,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351266603.0,5.0,4.4882917,0.5117082595825195,0.5117082595825195,10.23416314481776
1001.0,504672257.0,2025-11-26,2025-11-21,VSC,20,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351266505.0,4.0,3.9479125,0.05208754539489746,0.05208754539489746,1.3021883093253592
4002.0,504706255.0,2025-11-26,2025-11-24,VSC,15,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351266602.0,5.0,4.8027263,0.19727373123168945,0.19727373123168945,3.945473835539022
8001.0,504660065.0,2025-11-28,2025-11-26,VSC,20,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351266994.0,4.0,4.5265374,-0.5265374183654785,0.5265374183654785,13.163432168278922
1001.0,504711398.0,2025-11-28,2025-11-26,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351266996.0,3.0,4.777171,-1.7771711349487305,1.7771711349487305,59.23901808528499
1001.0,504672258.0,2025-11-27,2025-11-25,VSC,13,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351266887.0,3.0,3.3621006,-0.36210060119628906,0.36210060119628906,12.070016016537629
1001.0,504707331.0,2025-11-28,2025-11-26,VSC,8,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351266995.0,3.0,5.757832,-2.7578320503234863,2.7578320503234863,91.92770436821475
1002.0,504708081.0,2025-11-27,2025-11-25,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266890.0,2.0,2.2792664,-0.279266357421875,0.279266357421875,13.963310889438304
1001.0,504708081.0,2025-11-27,2025-11-25,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266889.0,2.0,2.229009,-0.22900891304016113,0.22900891304016113,11.450439926788093
1001.0,504707333.0,2025-11-27,2025-11-25,VSC,8,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351266888.0,1.0,2.1534257,-1.153425693511963,1.153425693511963,115.34245400874228
1001.0,504712861.0,2025-11-29,2025-11-27,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351267571.0,2.0,2.3645482,-0.3645482063293457,0.3645482063293457,18.227401202766682
1001.0,504712004.0,2025-11-29,2025-11-27,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351267569.0,1.0,1.8444945,-0.8444944620132446,0.8444944620132446,84.44936175196271
2001.0,504712004.0,2025-11-29,2025-11-27,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351267570.0,1.0,2.064865,-1.0648651123046875,1.0648651123046875,106.48640474406402
1001.0,504712862.0,2025-11-29,2025-11-27,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351267573.0,1.0,2.0670006,-1.0670006275177002,1.0670006275177002,106.69995605181397
1001.0,504712002.0,2025-11-29,2025-11-27,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351267572.0,1.0,1.8612887,-0.8612886667251587,0.8612886667251587,86.12878054373533
1001.0,504695531.0,2025-11-29,2025-11-27,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351267568.0,1.0,2.1786702,-1.1786701679229736,1.1786701679229736,117.86689892539846
1002.0,504714721.0,2025-11-30,2025-11-28,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266850.0,1.0,2.5051322,-1.5051321983337402,1.5051321983337402,150.51306932030474
1001.0,504714721.0,2025-11-30,2025-11-28,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266849.0,1.0,2.1597543,-1.1597542762756348,1.1597542762756348,115.97531165225183
