item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1502,504469750.0,2025-08-14,2025-08-12,2_12KV,15.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351242453,2.0,2.596666,-0.5966660976409912,0.5966660976409912,29.833289965404575
1501,504378347.0,2025-08-14,2025-08-12,2_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351242450,1.0,1.9425939,-0.9425939321517944,0.9425939321517944,94.2592989558805
1001,504593578.0,2025-08-14,2025-08-12,VSC,16.0,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351242441,8.0,3.1212494,4.878750562667847,4.878750562667847,60.98437441030129
1001,504597742.0,2025-08-14,2025-08-12,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351242445,1.0,1.8835542,-0.883554220199585,0.883554220199585,88.35533366462484
3002,504575955.0,2025-08-14,2025-08-12,3_12KV,60.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351241512,3.0,3.7498248,-0.7498247623443604,0.7498247623443604,24.99415041342854
1001,504597728.0,2025-08-14,2025-08-12,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351242442,1.0,1.9063839,-0.9063838720321655,0.9063838720321655,90.63829656492
1501,504378347.0,2025-08-14,2025-08-12,1_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351242450,1.0,1.9550906,-0.9550906419754028,0.9550906419754028,95.5089686885716
1002,504597858.0,2025-08-15,2025-08-12,3_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242449,2.0,2.0572886,-0.05728864669799805,0.05728864669799805,2.8644309026844508
1002,504597858.0,2025-08-15,2025-08-12,2_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242449,2.0,2.082145,-0.08214497566223145,0.08214497566223145,4.107246729488208
1002,504597858.0,2025-08-15,2025-08-12,1_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242449,2.0,2.067906,-0.06790590286254883,0.06790590286254883,3.395293445480718
1001,504597858.0,2025-08-15,2025-08-12,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242448,2.0,2.0992463,-0.09924626350402832,0.09924626350402832,4.962310694046069
1001,504597858.0,2025-08-15,2025-08-12,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242448,2.0,2.0562756,-0.05627560615539551,0.05627560615539551,2.8137789008803247
1001,504597858.0,2025-08-15,2025-08-12,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242448,2.0,2.0769677,-0.07696771621704102,0.07696771621704102,3.8483838866601077
1001,504597742.0,2025-08-14,2025-08-12,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351242445,1.0,1.8628622,-0.862862229347229,0.862862229347229,86.28613664858625
1001,504597742.0,2025-08-14,2025-08-12,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351242445,1.0,1.8628622,-0.862862229347229,0.862862229347229,86.28613664858625
1001,504597741.0,2025-08-14,2025-08-12,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351242444,1.0,1.8526478,-0.8526477813720703,0.8526477813720703,85.26469287251417
1001,504597741.0,2025-08-14,2025-08-12,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351242444,1.0,1.8526478,-0.8526477813720703,0.8526477813720703,85.26469287251417
1001,504597741.0,2025-08-14,2025-08-12,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351242444,1.0,1.8733398,-0.8733397722244263,0.8733397722244263,87.33388988855275
2002,504595400.0,2025-08-14,2025-08-12,3_12KV,6.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351242443,1.0,1.9744074,-0.974407434463501,0.974407434463501,97.4406460057041
2002,504595400.0,2025-08-14,2025-08-12,1_12KV,6.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351242443,1.0,2.0108497,-1.0108497142791748,1.0108497142791748,101.08487034304714
1001,504597728.0,2025-08-14,2025-08-12,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351242442,1.0,1.8856919,-0.8856918811798096,0.8856918811798096,88.56909954888141
2002,504595400.0,2025-08-14,2025-08-12,2_12KV,6.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351242443,1.0,1.9744074,-0.974407434463501,0.974407434463501,97.4406460057041
1001,504597728.0,2025-08-14,2025-08-12,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351242442,1.0,1.8856919,-0.8856918811798096,0.8856918811798096,88.56909954888141
1002,504597874.0,2025-08-16,2025-08-13,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242650,2.0,1.8405703,0.159429669380188,0.159429669380188,7.971479483269657
1002,504597874.0,2025-08-16,2025-08-13,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242650,2.0,1.8628491,0.13715088367462158,0.13715088367462158,6.857540754960702
1501,504168244.0,2025-08-15,2025-08-13,2_12KV,5.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351242651,3.0,2.2762232,0.7237768173217773,0.7237768173217773,24.125885868763955
1003,504579829.0,2025-08-15,2025-08-13,2_12KV,24.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351242658,3.0,2.020059,0.9799408912658691,0.9799408912658691,32.664685487300474
1501,504168244.0,2025-08-15,2025-08-13,3_12KV,5.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351242651,3.0,2.2544465,0.7455534934997559,0.7455534934997559,24.851774832733582
1502,504168244.0,2025-08-15,2025-08-13,1_12KV,9.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351242652,3.0,2.2839003,0.716099739074707,0.716099739074707,23.86998334582912
1001,504597859.0,2025-08-16,2025-08-13,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242653,2.0,1.8198783,0.18012166023254395,0.18012166023254395,9.006078508587942
1502,504168244.0,2025-08-15,2025-08-13,3_12KV,9.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351242652,3.0,2.2403862,0.7596137523651123,0.7596137523651123,25.32044997202042
1001,504597859.0,2025-08-16,2025-08-13,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242653,2.0,1.8405703,0.159429669380188,0.159429669380188,7.971479483269657
1001,504597859.0,2025-08-16,2025-08-13,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242653,2.0,1.8628491,0.13715088367462158,0.13715088367462158,6.857540754960702
1002,504597859.0,2025-08-16,2025-08-13,1_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242654,3.0,2.0238688,0.9761312007904053,0.9761312007904053,32.53769584711489
1002,504597874.0,2025-08-16,2025-08-13,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242650,2.0,1.8198783,0.18012166023254395,0.18012166023254395,9.006078508587942
1502,504168244.0,2025-08-15,2025-08-13,2_12KV,9.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351242652,3.0,2.3096428,0.6903572082519531,0.6903572082519531,23.011899271098677
1001,504597874.0,2025-08-22,2025-08-21,3_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242649,10.0,4.823768,5.176231861114502,5.176231861114502,51.76231343491368
1002,504585412.0,2025-08-16,2025-08-13,2_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242438,2.0,2.028764,-0.028764009475708008,0.028764009475708008,1.438199754685523
1001,504597874.0,2025-08-22,2025-08-21,1_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242649,10.0,4.843877,5.156123161315918,5.156123161315918,51.56122645703653
1006,504597119.0,2025-08-15,2025-08-13,3_12KV,4.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351242646,1.0,2.0853662,-1.0853662490844727,1.0853662490844727,108.53651637193092
1006,504597119.0,2025-08-15,2025-08-13,2_12KV,4.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351242646,1.0,2.1060581,-1.106058120727539,1.106058120727539,110.60570146705244
1006,504597119.0,2025-08-15,2025-08-13,1_12KV,4.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351242646,1.0,2.0853662,-1.0853662490844727,1.0853662490844727,108.53651637193092
1002,504597119.0,2025-08-15,2025-08-13,3_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351242642,1.0,2.2479658,-1.2479658126831055,1.2479658126831055,124.79645647185409
1002,504597119.0,2025-08-15,2025-08-13,1_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351242642,1.0,2.2807794,-1.2807793617248535,1.2807793617248535,128.07780809467727
1002,504585412.0,2025-08-16,2025-08-13,1_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242438,2.0,2.028764,-0.028764009475708008,0.028764009475708008,1.438199754685523
1002,504585412.0,2025-08-16,2025-08-13,3_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242438,2.0,1.9549992,0.04500079154968262,0.04500079154968262,2.2500384524649046
1501,504168244.0,2025-08-15,2025-08-13,1_12KV,5.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351242651,3.0,2.2397802,0.7602198123931885,0.7602198123931885,25.340651966222293
61501,504268691.0,2025-08-17,2025-08-13,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351242439,4.0,2.075073,1.924926996231079,1.924926996231079,48.12316287498626
1003,504579829.0,2025-08-15,2025-08-13,3_12KV,24.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351242658,3.0,1.9650422,1.034957766532898,1.034957766532898,34.498580718236354
61505,504268691.0,2025-08-17,2025-08-13,1_12KV,7.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351242640,2.0,2.4125779,-0.41257786750793457,0.41257786750793457,20.628883060955197
1002,504597859.0,2025-08-16,2025-08-13,2_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242654,3.0,2.028764,0.971235990524292,0.971235990524292,32.37452222596899
1001,504597874.0,2025-08-22,2025-08-21,2_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242649,10.0,4.870782,5.129218101501465,5.129218101501465,51.292175885797064
1002,504597859.0,2025-08-16,2025-08-13,3_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242654,3.0,1.9549992,1.0450007915496826,1.0450007915496826,34.83334810720672
1002,504597757.0,2025-08-15,2025-08-13,3_12KV,2.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351242664,2.0,2.0117414,-0.011741399765014648,0.011741399765014648,0.587069694715885
1001,504598514.0,2025-08-15,2025-08-13,2_12KV,3.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351242655,3.0,2.0134037,0.9865963459014893,0.9865963459014893,32.886533901205006
3004,504595400.0,2025-08-15,2025-08-13,2_12KV,8.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351242661,3.0,1.932242,1.0677579641342163,1.0677579641342163,35.591920273833786
3003,504595400.0,2025-08-15,2025-08-13,3_12KV,4.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351242660,3.0,2.0517423,0.9482576847076416,0.9482576847076416,31.608578954061734
3003,504595400.0,2025-08-15,2025-08-13,2_12KV,4.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351242660,3.0,1.9572974,1.042702555656433,1.042702555656433,34.75674026963434
1781,504576984.0,2025-08-15,2025-08-13,3_12KV,2.0,VD4 12.20.40 P210 Fixed Ver.,CDX6081220R4011,1351242657,6.0,4.8743,1.1256999969482422,1.1256999969482422,18.761663488860123
3002,504595400.0,2025-08-15,2025-08-13,2_12KV,2.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351242659,3.0,1.747235,1.2527650594711304,1.2527650594711304,41.75882139609721
5503,504050697.0,2025-08-16,2025-08-13,VSC,15.0,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351242437,6.0,4.1889696,1.811030387878418,1.811030387878418,30.183834767334506
1781,504576984.0,2025-08-15,2025-08-13,2_12KV,2.0,VD4 12.20.40 P210 Fixed Ver.,CDX6081220R4011,1351242657,6.0,4.777841,1.2221589088439941,1.2221589088439941,20.36931175251461
3002,504595400.0,2025-08-15,2025-08-13,3_12KV,2.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351242659,3.0,1.7740227,1.2259773015975952,1.2259773015975952,40.865896431287695
3004,504595400.0,2025-08-15,2025-08-13,3_12KV,8.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351242661,3.0,1.9337306,1.0662693977355957,1.0662693977355957,35.542301410419384
4502,504463372.0,2025-08-16,2025-08-13,GIS,3.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351242434,4.0,3.8613245,0.13867545127868652,0.13867545127868652,3.4668854152458093
1001,504597757.0,2025-08-15,2025-08-13,3_12KV,2.0,VD4/P 12.40.32 P275 D109 (HE),CDX6181240R3202,1351242663,3.0,2.3557174,0.6442825794219971,0.6442825794219971,21.476078822040293
1002,504597757.0,2025-08-15,2025-08-13,2_12KV,2.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351242664,2.0,2.0588577,-0.05885767936706543,0.05885767936706543,2.9428824969120226
1001,504598514.0,2025-08-15,2025-08-13,1_12KV,3.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351242655,3.0,1.9245855,1.0754145383834839,1.0754145383834839,35.84713933040302
0,,2025-08-14,2025-08-14,EL,24.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343636515,6.0,3.3992379,2.600762128829956,2.600762128829956,43.346028256161226
1010,504584382.0,2025-08-18,2025-08-13,3_12KV,20.0,VD4/CK 12.16.32 P210 H310 D79,CDX6351216R3201,1351242669,4.0,4.4578624,-0.45786237716674805,0.45786237716674805,11.446556567529559
4501,504463372.0,2025-08-16,2025-08-13,GIS,2.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351242433,3.0,3.6216533,-0.6216533184051514,0.6216533184051514,20.72177037291492
2001,504563752.0,2025-08-15,2025-08-13,40.5KV,5.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351242670,3.0,3.6220856,-0.6220855712890625,0.6220855712890625,20.736178797575818
1001,504598514.0,2025-08-15,2025-08-13,3_12KV,3.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351242655,3.0,1.9245855,1.0754145383834839,1.0754145383834839,35.84713933040302
1003,504579829.0,2025-08-15,2025-08-13,1_12KV,24.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351242658,3.0,2.0342982,0.9657018184661865,0.9657018184661865,32.19004988552292
1002,504597119.0,2025-08-15,2025-08-13,2_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351242642,1.0,2.3172224,-1.3172223567962646,1.3172223567962646,131.7221039575225
1001,504461290.0,2025-08-15,2025-08-13,CL,70.0,VD4-drive mechanism modul complete,1VB7008610R0101EXP,1351242427,9.0,10.236077,-1.2360773086547852,1.2360773086547852,13.734190792365302
1001,504597757.0,2025-08-15,2025-08-13,2_12KV,2.0,VD4/P 12.40.32 P275 D109 (HE),CDX6181240R3202,1351242663,3.0,2.3682144,0.6317856311798096,0.6317856311798096,21.05951401948898
1001,504597743.0,2025-08-16,2025-08-13,40.5KV,2.0,HD4/Z 40.12.32 FOR ZS3.2,CDX6024012R3201,1351242673,3.0,4.40236,-1.402359962463379,1.402359962463379,46.745316500340465
1001,504591597.0,2025-08-16,2025-08-13,EL,60.0,O.M. ASSEMBLY SafePlus I Red and O Green,CDX510507817,1351242428,3.0,3.97322,-0.9732201099395752,0.9732201099395752,32.440659517766
12501,503859393.0,2025-08-16,2025-08-13,GIS,5.0,VD4X0 24.12.25 P150 W600 for PGZX0,CDX6322412R2505,1351242429,4.0,3.795734,0.20426607131958008,0.20426607131958008,5.106650506326875
12502,503859393.0,2025-08-16,2025-08-13,GIS,2.0,VD4X0 24.06.25 P125 W450 for PGZX0,CDX6322406R2504,1351242430,4.0,4.06154,-0.06154012680053711,0.06154012680053711,1.5385027853877313
13501,503859393.0,2025-08-16,2025-08-13,GIS,5.0,VD4X0 24.12.25 P150 W600 for PGZX0,CDX6322412R2505,1351242431,13.0,4.0094657,8.99053430557251,8.99053430557251,69.15795087686925
13502,503859393.0,2025-08-16,2025-08-13,GIS,2.0,VD4X0 24.06.25 P125 W450 for PGZX0,CDX6322406R2504,1351242432,14.0,4.0116796,9.988320350646973,9.988320350646973,71.34514026568264
1001,504597857.0,2025-08-15,2025-08-13,VSC,2.0,"VSC 7,2kV-400A 110V DCO Fixed Ver.",CDX6090704R5014,1351242436,1.0,2.1554086,-1.1554086208343506,1.1554086208343506,115.54074654268854
1001,504599217.0,2025-08-16,2025-08-14,2_12KV,2.0,VD4 12.12.32 P210  Fixed (BM),CDX6881212R3212,1351243287,5.0,2.2586458,2.74135422706604,2.74135422706604,54.827073575906084
2001,504599217.0,2025-08-16,2025-08-14,3_12KV,2.0,VD4/P 12.12.32 P210  1.1Ir H205 D49 (BM),CDX6881212R3204,1351243288,3.0,2.2713916,0.7286083698272705,0.7286083698272705,24.286937565263162
1001,504599217.0,2025-08-16,2025-08-14,3_12KV,2.0,VD4 12.12.32 P210  Fixed (BM),CDX6881212R3212,1351243287,5.0,3.8065689,1.1934311389923096,1.1934311389923096,23.86861800612259
2001,504599217.0,2025-08-16,2025-08-14,1_12KV,2.0,VD4/P 12.12.32 P210  1.1Ir H205 D49 (BM),CDX6881212R3204,1351243288,3.0,2.226205,0.7737948894500732,0.7737948894500732,25.793154383950977
2001,504599217.0,2025-08-16,2025-08-14,2_12KV,2.0,VD4/P 12.12.32 P210  1.1Ir H205 D49 (BM),CDX6881212R3204,1351243288,3.0,2.2882388,0.7117612361907959,0.7117612361907959,23.72536663123765
2501,504572521.0,2025-08-16,2025-08-14,1_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351243289,2.0,1.7188184,0.28118157386779785,0.28118157386779785,14.05907166385406
1503,504577491.0,2025-08-16,2025-08-14,1_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351243245,3.0,1.8332553,1.1667447090148926,1.1667447090148926,38.89147733667064
2501,504572521.0,2025-08-16,2025-08-14,3_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351243289,2.0,1.7188184,0.28118157386779785,0.28118157386779785,14.05907166385406
2001,504597119.0,2025-08-16,2025-08-14,VSC,4.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351243268,2.0,2.0265055,-0.026505470275878906,0.026505470275878906,1.3252728511575198
1001,504598727.0,2025-08-16,2025-08-14,EL,60.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351243260,2.0,4.2102184,-2.2102184295654297,2.2102184295654297,110.51086622283836
1503,504577491.0,2025-08-16,2025-08-14,3_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351243245,3.0,1.8332553,1.1667447090148926,1.1667447090148926,38.89147733667064
4502,504510484.0,2025-08-17,2025-08-14,2_12KV,3.0,VD4 1225-50 M P=275 D109 125kA draw Out,CDX6011225R5024,1351242376,6.0,5.3647385,0.6352615356445312,0.6352615356445312,10.587690496127104
1001,504599217.0,2025-08-16,2025-08-14,1_12KV,2.0,VD4 12.12.32 P210  Fixed (BM),CDX6881212R3212,1351243287,5.0,3.7445352,1.255464792251587,1.255464792251587,25.109290823173573
2501,504572521.0,2025-08-16,2025-08-14,2_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351243289,2.0,1.7188184,0.28118157386779785,0.28118157386779785,14.05907166385406
1001,504599194.0,2025-08-16,2025-08-14,2_12KV,6.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351243286,2.0,1.9799635,0.02003645896911621,0.02003645896911621,1.0018224475445867
1011,504584382.0,2025-08-19,2025-08-14,3_12KV,20.0,VD4/CK 12.16.32 P210 H310 D79,CDX6351216R3201,1351243255,5.0,4.4383473,0.561652660369873,0.561652660369873,11.233050960787267
1502,504555748.0,2025-08-18,2025-08-14,1_12KV,25.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351243284,3.0,2.475556,0.5244441032409668,0.5244441032409668,17.481464280877464
1001,504599222.0,2025-08-16,2025-08-14,VSC,2.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243270,2.0,1.6960902,0.3039097785949707,0.3039097785949707,15.195481332007867
1504,504576909.0,2025-08-16,2025-08-14,3_12KV,3.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351243243,2.0,1.7657954,0.23420464992523193,0.23420464992523193,11.710226641148274
1001,504599661.0,2025-08-16,2025-08-14,VSC,2.0,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351243271,5.0,1.6135594,3.386440634727478,3.386440634727478,67.72879914878973
1001,504599662.0,2025-08-17,2025-08-14,VSC,3.0,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351243272,3.0,2.4362524,0.5637476444244385,0.5637476444244385,18.791581883620655
0,,2025-08-15,2025-08-15,EL,25.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343637225,7.0,2.9798508,4.020149230957031,4.020149230957031,57.43069509500115
1001,504599220.0,2025-08-19,2025-08-14,3_12KV,3.0,VD4/CK 12.12.32 1.1Ir P210 H205 D35,CDX6351212R3204,1351243254,3.0,3.16385,-0.1638500690460205,0.1638500690460205,5.461667147644968
1001,504599194.0,2025-08-16,2025-08-14,1_12KV,6.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351243286,2.0,1.94715,0.05285000801086426,0.05285000801086426,2.642499079293673
1001,504599218.0,2025-08-19,2025-08-14,3_12KV,3.0,VD4/CK 12.12.32 1.1Ir P210 H205 D35,CDX6351212R3204,1351243253,3.0,3.0734637,-0.07346367835998535,0.07346367835998535,2.448788462403358
1001,504599215.0,2025-08-19,2025-08-14,3_12KV,3.0,VD4/CK 12.12.32 1.1Ir P210 H205 D35,CDX6351212R3204,1351243251,3.0,3.022033,-0.022032976150512695,0.022032976150512695,0.7344322935396586
1501,504562554.0,2025-08-16,2025-08-14,GIS,3.0,VD4X 4012-25  P210 unification,CDX6274012R2502,1351243265,3.0,3.257653,-0.25765299797058105,0.25765299797058105,8.5884304028759
2002,504597119.0,2025-08-16,2025-08-14,VSC,4.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351243269,2.0,2.0023377,-0.0023376941680908203,0.0023376941680908203,0.11688464996221604
1501,504555748.0,2025-08-18,2025-08-14,1_12KV,8.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351243283,3.0,2.4085763,0.591423749923706,0.591423749923706,19.71411842608406
0,,2025-08-14,2025-08-14,EL,13.0,SE2 Actuator,1YHT350066R0701,1343637227,5.0,3.0126345,1.987365484237671,1.987365484237671,39.74730173529307
8501,504528232.0,2025-08-18,2025-08-14,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351243282,2.0,2.2774894,-0.27748942375183105,0.27748942375183105,13.874464250359427
1001,504599216.0,2025-08-19,2025-08-14,3_12KV,3.0,VD4/CK 12.12.32 1.1Ir P210 H205 D35,CDX6351212R3204,1351243252,3.0,3.022033,-0.022032976150512695,0.022032976150512695,0.7344322935396586
1504,504576909.0,2025-08-16,2025-08-14,2_12KV,3.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351243243,2.0,1.7657954,0.23420464992523193,0.23420464992523193,11.710226641148274
1504,504580641.0,2025-08-18,2025-08-14,1_12KV,7.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351243285,2.0,2.414613,-0.4146130084991455,0.4146130084991455,20.730640059637246
4505,504572521.0,2025-08-16,2025-08-14,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351243241,2.0,1.7211694,0.2788306474685669,0.2788306474685669,13.941525402665642
18501,503831116.0,2025-08-18,2025-08-14,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351243274,3.0,2.2774894,0.722510576248169,0.722510576248169,24.083677847046346
19501,503831116.0,2025-08-18,2025-08-14,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351243275,1.0,2.2774894,-1.277489423751831,1.277489423751831,127.74881462636849
1001,504595400.0,2025-08-16,2025-08-14,40.5KV,5.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351243258,2.0,3.752664,-1.7526640892028809,1.7526640892028809,87.63316064356371
20501,503831116.0,2025-08-18,2025-08-14,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351243276,1.0,2.2774894,-1.277489423751831,1.277489423751831,127.74881462636849
21501,503831116.0,2025-08-18,2025-08-14,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351243277,2.0,2.2774894,-0.27748942375183105,0.27748942375183105,13.874464250359427
23501,503831116.0,2025-08-18,2025-08-14,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351243279,1.0,2.2774894,-1.277489423751831,1.277489423751831,127.74881462636849
1001,504599865.0,2025-08-16,2025-08-14,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351243273,1.0,1.712243,-0.7122429609298706,0.7122429609298706,71.22422486876219
1502,504437681.0,2025-08-18,2025-08-14,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351243280,2.0,1.976664,0.023336052894592285,0.023336052894592285,1.1668020613285834
3005,504595400.0,2025-08-16,2025-08-14,3_12KV,3.0,VD4/P 12.32.32 P275 D109 (HE),CDX6181232R3202,1351242374,2.0,3.283509,-1.2835090160369873,1.2835090160369873,64.17541871414001
6502,504463372.0,2025-08-17,2025-08-14,GIS,4.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351243264,3.0,3.917592,-0.9175920486450195,0.9175920486450195,30.58639142603684
6501,504463372.0,2025-08-17,2025-08-14,GIS,2.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351243263,2.0,3.550864,-1.5508639812469482,1.5508639812469482,77.54316029076726
