item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1002,505226422.0,2026-03-07,2026-03-05,3_12KV,2.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351290291,2.0,1.2820544,0.7179455757141113,0.7179455757141113,35.897260837075144
1001,505226422.0,2026-03-07,2026-03-05,3_12KV,2.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351290290,2.0,1.2820544,0.7179455757141113,0.7179455757141113,35.897260837075144
1002,505226422.0,2026-03-07,2026-03-05,2_12KV,2.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351290291,2.0,1.2877917,0.7122082710266113,0.7122082710266113,35.61039574613269
1002,505181604.0,2026-03-07,2026-03-05,1_12KV,24.0,VD4/P 12.06.25 P210 D35 (BM) for UniSafe,CDX6881206R2522,1351290286,1.0,3.2491703,-2.2491703033447266,2.2491703033447266,224.91680541766726
1001,505224296.0,2026-03-07,2026-03-05,3_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351290289,1.0,1.2403345,-0.24033451080322266,0.24033451080322266,24.03342704689522
1001,505216706.0,2026-03-07,2026-03-05,2_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351289934,1.0,1.257499,-0.25749897956848145,0.25749897956848145,25.749872206975937
1001,505223780.0,2026-03-07,2026-03-05,2_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290302,1.0,1.2292895,-0.22928953170776367,0.22928953170776367,22.92893024184613
1001,505222362.0,2026-03-07,2026-03-05,1_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290285,1.0,1.3746731,-0.37467312812805176,0.37467312812805176,37.467275345529835
1001,505220691.0,2026-03-07,2026-03-05,3_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290284,1.0,1.3803132,-0.3803131580352783,0.3803131580352783,38.031277772250064
1001,505220691.0,2026-03-07,2026-03-05,2_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290284,1.0,1.3853135,-0.3853135108947754,0.3853135108947754,38.531312558164984
1001,505220691.0,2026-03-07,2026-03-05,1_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290284,1.0,1.3746731,-0.37467312812805176,0.37467312812805176,37.467275345529835
1001,505216706.0,2026-03-07,2026-03-05,3_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351289934,1.0,1.2518375,-0.25183749198913574,0.25183749198913574,25.18372401518956
1001,505214879.0,2026-03-07,2026-03-05,3_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351290301,2.0,1.3556976,0.6443023681640625,0.6443023681640625,32.21510230065197
1001,505223780.0,2026-03-07,2026-03-05,1_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290302,1.0,1.2193451,-0.2193450927734375,0.2193450927734375,21.93448734285641
1001,505214879.0,2026-03-07,2026-03-05,1_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351290301,2.0,1.3401475,0.6598525047302246,0.6598525047302246,32.992608740206855
1003,505223780.0,2026-03-07,2026-03-05,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290304,1.0,1.3186705,-0.31867051124572754,0.31867051124572754,31.867019257553498
1001,505223780.0,2026-03-07,2026-03-05,3_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290302,1.0,1.2236989,-0.22369885444641113,0.22369885444641113,22.36986307477804
1002,505223780.0,2026-03-07,2026-03-05,1_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290303,1.0,1.2193451,-0.2193450927734375,0.2193450927734375,21.93448734285641
1002,505223780.0,2026-03-07,2026-03-05,2_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290303,1.0,1.2292895,-0.22928953170776367,0.22928953170776367,22.92893024184613
1002,505223780.0,2026-03-07,2026-03-05,3_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290303,1.0,1.2236989,-0.22369885444641113,0.22369885444641113,22.36986307477804
1002,505188050.0,2026-03-07,2026-03-05,1_12KV,24.0,VD4/CX 12.12.32 P210 H205 D35 FLOW DC110,CDX6161212R3256,1351290294,2.0,1.537224,0.46277594566345215,0.46277594566345215,23.13878571377975
1001,505222362.0,2026-03-07,2026-03-05,2_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290285,1.0,1.3853135,-0.3853135108947754,0.3853135108947754,38.531312558164984
1002,505188050.0,2026-03-07,2026-03-05,2_12KV,24.0,VD4/CX 12.12.32 P210 H205 D35 FLOW DC110,CDX6161212R3256,1351290294,2.0,1.561065,0.4389350414276123,0.4389350414276123,21.946741098010065
1001,505214523.0,2026-03-07,2026-03-05,1_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290308,1.0,1.2210698,-0.2210698127746582,0.2210698127746582,22.106959170506652
1001,505182866.0,2026-03-07,2026-03-05,1_12KV,4.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351290300,1.0,1.3622191,-0.36221909523010254,0.36221909523010254,36.22187330113695
1002,505188050.0,2026-03-07,2026-03-05,3_12KV,24.0,VD4/CX 12.12.32 P210 H205 D35 FLOW DC110,CDX6161212R3256,1351290294,2.0,1.5597732,0.44022679328918457,0.44022679328918457,22.0113286587949
1001,505214523.0,2026-03-07,2026-03-05,2_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290308,1.0,1.2310219,-0.23102188110351562,0.23102188110351562,23.102165008186557
1001,505191427.0,2026-03-07,2026-03-05,2_12KV,20.0,VD4/P 17.12.32 P150 PT (IEC),CDX6131712R3221,1351289932,2.0,2.0842648,-0.08426475524902344,0.08426475524902344,4.213235655833344
1001,505216706.0,2026-03-07,2026-03-05,1_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351289934,1.0,1.2474289,-0.24742889404296875,0.24742889404296875,24.742864661432215
1003,505212177.0,2026-03-07,2026-03-05,3_12KV,6.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351289933,1.0,1.4038787,-0.40387868881225586,0.40387868881225586,40.387828493397095
1003,505212177.0,2026-03-07,2026-03-05,2_12KV,6.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351289933,1.0,1.4089286,-0.40892863273620605,0.40892863273620605,40.89282238079823
1003,505212177.0,2026-03-07,2026-03-05,1_12KV,6.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351289933,1.0,1.3981831,-0.39818310737609863,0.39818310737609863,39.81827091933895
1001,505191427.0,2026-03-07,2026-03-05,3_12KV,20.0,VD4/P 17.12.32 P150 PT (IEC),CDX6131712R3221,1351289932,2.0,2.0777996,-0.07779955863952637,0.07779955863952637,3.8899759869883246
1004,505223780.0,2026-03-07,2026-03-05,3_12KV,6.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290305,1.0,1.3430946,-0.3430945873260498,0.3430945873260498,34.30942442318056
1001,505191427.0,2026-03-07,2026-03-05,1_12KV,20.0,VD4/P 17.12.32 P150 PT (IEC),CDX6131712R3221,1351289932,2.0,2.038588,-0.03858804702758789,0.03858804702758789,1.929401386678701
1002,505212177.0,2026-03-07,2026-03-05,2_12KV,3.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351289931,1.0,1.4548721,-0.45487213134765625,0.45487213134765625,45.48716764759798
1001,505214218.0,2026-03-07,2026-03-05,VSC,10.0,ConVac12 draw out mechan latched UniSafe,CDX6291204R5004,1351290310,2.0,2.531992,-0.5319919586181641,0.5319919586181641,26.599584631115885
1002,505212177.0,2026-03-07,2026-03-05,1_12KV,3.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351289931,1.0,1.4401736,-0.4401736259460449,0.4401736259460449,44.01731857728592
1001,505211299.0,2026-03-07,2026-03-05,3_12KV,6.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351289930,1.0,1.4526639,-0.4526638984680176,0.4526638984680176,45.26634458045718
1001,505226146.0,2026-03-07,2026-03-05,VSC,6.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351290309,2.0,1.4736114,0.5263886451721191,0.5263886451721191,26.319419098896407
1001,505214523.0,2026-03-07,2026-03-05,3_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290308,1.0,1.2254269,-0.22542691230773926,0.22542691230773926,22.542668688105238
1001,505211299.0,2026-03-07,2026-03-05,1_12KV,6.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351289930,1.0,1.4563181,-0.4563181400299072,0.4563181400299072,45.63176837122235
1001,505211299.0,2026-03-07,2026-03-05,2_12KV,6.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351289930,1.0,1.4578161,-0.45781612396240234,0.45781612396240234,45.78156661467362
1001,505182866.0,2026-03-07,2026-03-05,3_12KV,4.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351290300,1.0,1.3539772,-0.3539772033691406,0.3539772033691406,35.39768493922912
1003,505223780.0,2026-03-07,2026-03-05,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290304,1.0,1.3267872,-0.32678723335266113,0.32678723335266113,32.67869065657546
1001,505214879.0,2026-03-07,2026-03-05,2_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351290301,2.0,1.36162,0.6383800506591797,0.6383800506591797,31.918986573465695
1003,505223780.0,2026-03-07,2026-03-05,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290304,1.0,1.3326368,-0.33263683319091797,0.33263683319091797,33.263650055441744
1001,505222362.0,2026-03-07,2026-03-05,3_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290285,1.0,1.3775389,-0.37753891944885254,0.37753891944885254,37.75385419103107
1001,505182866.0,2026-03-07,2026-03-05,2_12KV,4.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351290300,1.0,1.3598952,-0.3598952293395996,0.3598952293395996,35.98948694447302
1002,505212177.0,2026-03-07,2026-03-05,3_12KV,3.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351289931,1.0,1.4487157,-0.4487156867980957,0.4487156867980957,44.871523808285765
1501,505198279.0,2026-03-07,2026-03-05,40.5KV,10.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351290263,3.0,3.9535275,-0.9535274505615234,0.9535274505615234,31.78423775730486
1781,505202369.0,2026-03-08,2026-03-05,2_12KV,4.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351290298,1.0,1.4471931,-0.4471931457519531,0.4471931457519531,44.71926985592546
1781,505202369.0,2026-03-08,2026-03-05,3_12KV,4.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351290298,1.0,1.441056,-0.4410560131072998,0.4410560131072998,44.10555720517278
2501,504294598.0,2026-03-11,2026-03-05,GIS,14.0,VD4X0 12.12.25 P150 W600 for PGZX0,CDX6321212R2502,1351290264,3.0,3.6514063,-0.6514062881469727,0.6514062881469727,21.713535700387187
1004,505223780.0,2026-03-07,2026-03-05,1_12KV,6.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290305,1.0,1.3348186,-0.33481860160827637,0.33481860160827637,33.48182667900096
1004,505223780.0,2026-03-07,2026-03-05,2_12KV,6.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290305,1.0,1.3452802,-0.34528017044067383,0.34528017044067383,34.52798251608487
3503,505191044.0,2026-03-08,2026-03-06,3_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351290553,1.0,1.9198253,-0.9198253154754639,0.9198253154754639,91.98243956510683
7502,504722670.0,2026-03-08,2026-03-06,3_12KV,10.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290562,1.0,1.7956386,-0.7956385612487793,0.7956385612487793,79.56377656110138
7502,504722670.0,2026-03-08,2026-03-06,2_12KV,10.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290562,1.0,1.8102856,-0.8102855682373047,0.8102855682373047,81.02847579525468
7502,504722670.0,2026-03-08,2026-03-06,1_12KV,10.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290562,1.0,1.7719584,-0.7719583511352539,0.7719583511352539,77.19575791776748
5505,504722670.0,2026-03-08,2026-03-06,3_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290561,1.0,1.4621601,-0.4621601104736328,0.4621601104736328,46.21596483139845
5502,504722670.0,2026-03-08,2026-03-06,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290560,1.0,1.5228992,-0.5228991508483887,0.5228991508483887,52.289862794976074
5505,504722670.0,2026-03-08,2026-03-06,1_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290561,1.0,1.4310966,-0.43109655380249023,0.43109655380249023,43.10961227063675
5502,504722670.0,2026-03-08,2026-03-06,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290560,1.0,1.5070183,-0.5070183277130127,0.5070183277130127,50.70178206951921
5502,504722670.0,2026-03-08,2026-03-06,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290560,1.0,1.5016625,-0.5016624927520752,0.5016624927520752,50.16619910900842
2501,504468019.0,2026-03-08,2026-03-06,3_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351290559,1.0,1.5304065,-0.5304064750671387,0.5304064750671387,53.04059446611941
1502,505192058.0,2026-03-08,2026-03-06,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351290555,1.0,1.551075,-0.5510749816894531,0.5510749816894531,55.10744306150226
5505,504722670.0,2026-03-08,2026-03-06,2_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290561,1.0,1.4383478,-0.43834781646728516,0.43834781646728516,43.834737811990706
3502,505191044.0,2026-03-08,2026-03-06,2_12KV,28.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351290552,1.0,1.9157984,-0.9157984256744385,0.9157984256744385,91.57975098769286
1501,505169831.0,2026-03-08,2026-03-06,1_12KV,2.0,VD4/P 17.06.25 P210 PT (IEC),CDX6131706R2522,1351290550,1.0,1.757016,-0.7570159435272217,0.7570159435272217,75.70151865120353
1504,505191665.0,2026-03-10,2026-03-06,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351290334,1.0,1.5401051,-0.5401051044464111,0.5401051044464111,54.01045643418468
2501,505182842.0,2026-03-08,2026-03-06,1_12KV,24.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290335,2.0,1.8861179,0.11388206481933594,0.11388206481933594,5.6941003939165995
2501,505182842.0,2026-03-08,2026-03-06,2_12KV,24.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290335,2.0,1.905488,0.0945119857788086,0.0945119857788086,4.725596926141966
2501,505182842.0,2026-03-08,2026-03-06,3_12KV,24.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290335,2.0,1.8766456,0.12335443496704102,0.12335443496704102,6.167718664492718
3503,505191044.0,2026-03-08,2026-03-06,1_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351290553,1.0,1.8763733,-0.876373291015625,0.876373291015625,87.63724146432105
1501,505169831.0,2026-03-08,2026-03-06,2_12KV,2.0,VD4/P 17.06.25 P210 PT (IEC),CDX6131706R2522,1351290550,1.0,1.6697257,-0.6697256565093994,0.6697256565093994,66.97249867844127
3501,505191044.0,2026-03-08,2026-03-06,1_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351290551,1.0,2.020801,-1.020801067352295,1.020801067352295,102.08000465522484
1001,505214218.0,2026-03-08,2026-03-06,VSC,16.0,ConVac12 draw out mechan latched UniSafe,CDX6291204R5004,1351290337,2.0,3.4690232,-1.4690232276916504,1.4690232276916504,73.45112465902018
3501,505191044.0,2026-03-08,2026-03-06,2_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351290551,1.0,2.0439792,-1.0439791679382324,1.0439791679382324,104.39781239601085
3501,505191044.0,2026-03-08,2026-03-06,3_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351290551,1.0,1.8990622,-0.8990621566772461,0.8990621566772461,89.90612576159886
3502,505191044.0,2026-03-08,2026-03-06,1_12KV,28.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351290552,1.0,1.9112635,-0.9112634658813477,0.9112634658813477,91.12625546187931
1501,505169831.0,2026-03-08,2026-03-06,3_12KV,2.0,VD4/P 17.06.25 P210 PT (IEC),CDX6131706R2522,1351290550,1.0,1.6421883,-0.642188310623169,0.642188310623169,64.21876684355006
2501,504468019.0,2026-03-08,2026-03-06,2_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351290559,1.0,1.5149403,-0.5149402618408203,0.5149402618408203,51.49397469010735
3502,505191044.0,2026-03-08,2026-03-06,3_12KV,28.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351290552,1.0,1.8982823,-0.8982822895050049,0.8982822895050049,89.82813912236138
2501,504468019.0,2026-03-08,2026-03-06,1_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351290559,1.0,1.5134218,-0.5134217739105225,0.5134217739105225,51.342126048926204
4504,504755633.0,2026-03-10,2026-03-06,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351290329,1.0,1.6982949,-0.6982948780059814,0.6982948780059814,69.82941797118018
3503,505191044.0,2026-03-08,2026-03-06,2_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351290553,1.0,1.7260463,-0.7260463237762451,0.7260463237762451,72.60455977306475
2501,504755633.0,2026-03-10,2026-03-06,1_12KV,10.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351290327,1.0,1.8320017,-0.8320016860961914,0.8320016860961914,83.20008540953374
1501,505200144.0,2026-03-09,2026-03-06,3_12KV,2.0,VD4/P 12.25.25 P275 PT (IEC),CDX6131225R2522,1351290556,1.0,2.358783,-1.3587830066680908,1.3587830066680908,135.87816478864428
1501,505200144.0,2026-03-09,2026-03-06,2_12KV,2.0,VD4/P 12.25.25 P275 PT (IEC),CDX6131225R2522,1351290556,1.0,2.0298333,-1.0298333168029785,1.0298333168029785,102.98322869706918
1501,504755633.0,2026-03-10,2026-03-06,1_12KV,2.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351290325,1.0,1.4873729,-0.48737287521362305,0.48737287521362305,48.73723878412353
9503,505182714.0,2026-03-10,2026-03-06,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351290330,1.0,1.5478699,-0.5478699207305908,0.5478699207305908,54.7869372861218
1501,504615744.0,2026-03-09,2026-03-06,3_12KV,4.0,VD4/P 12.16.32 P210 PT (IEC),CDX6131216R3221,1351290549,2.0,1.9921091,0.007890939712524414,0.007890939712524414,0.39454678835282647
1501,504615744.0,2026-03-09,2026-03-06,2_12KV,4.0,VD4/P 12.16.32 P210 PT (IEC),CDX6131216R3221,1351290549,2.0,1.982789,0.017210960388183594,0.017210960388183594,0.8605475891353851
1001,505229944.0,2026-03-08,2026-03-06,VSC,4.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351290336,1.0,1.4661682,-0.4661681652069092,0.4661681652069092,46.61676990392102
1002,505228858.0,2026-03-12,2026-03-06,3_12KV,15.0,VD4/CK 12.12.25 1.1Ir P210 D35 for FJPSB,CDX6351212R2506,1351290548,4.0,4.0534873,-0.053487300872802734,0.053487300872802734,1.3371821875245213
1504,504755633.0,2026-03-10,2026-03-06,1_12KV,14.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351290326,1.0,1.8767958,-0.876795768737793,0.876795768737793,87.6794891942901
4501,504755633.0,2026-03-10,2026-03-06,1_12KV,2.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351290328,1.0,1.4873729,-0.48737287521362305,0.48737287521362305,48.73723878412353
1502,505192058.0,2026-03-08,2026-03-06,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351290555,1.0,1.5604286,-0.5604286193847656,0.5604286193847656,56.04280589567067
1501,504236379.0,2026-03-10,2026-03-06,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351290323,1.0,1.532733,-0.5327329635620117,0.5327329635620117,53.27324308295809
1502,505192058.0,2026-03-08,2026-03-06,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351290555,1.0,1.54899,-0.54899001121521,0.54899001121521,54.89894622257477
0,,2026-03-07,2026-03-05,EL,18.0,SE2 Actuator,1YHT350066R0701,1343773595,5.0,2.665438,2.334562063217163,2.334562063217163,46.691231926096876
1001,505228858.0,2026-03-12,2026-03-06,3_12KV,3.0,VD4/CK 12.12.25 1.1Ir P210 D35 for FJPSB,CDX6351212R2506,1351290547,4.0,3.240046,0.7599539756774902,0.7599539756774902,18.998844642226096
1502,505191665.0,2026-03-10,2026-03-06,1_12KV,2.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351290332,1.0,1.4725947,-0.4725947380065918,0.4725947380065918,47.25942654123264
9504,505182714.0,2026-03-10,2026-03-06,1_12KV,9.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351290331,1.0,1.8055017,-0.8055016994476318,0.8055016994476318,80.55008939467379
2001,505172253.0,2026-03-11,2026-03-06,2_12KV,16.0,VD4/P 24.12.32 P275 D35,CDX6082412R3202,1351290543,2.0,3.1913066,-1.1913065910339355,1.1913065910339355,59.56529976904689
5513,505190109.0,2026-03-12,2026-03-06,GIS,2.0,VD4X0 12.12.25 P150 W600 for PGZX0,CDX6321212R2502,1351290275,4.0,2.9318871,1.068112850189209,1.068112850189209,26.70281457902658
4510,505190109.0,2026-03-12,2026-03-06,GIS,2.0,VD4X0 12.12.25 P150 W600 for PGZX0,CDX6321212R2502,1351290274,2.0,2.9346986,-0.9346985816955566,0.9346985816955566,46.73490571732497
1502,504236379.0,2026-03-10,2026-03-06,1_12KV,8.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351290324,1.0,1.7648954,-0.7648954391479492,0.7648954391479492,76.4894674253275
3507,505190109.0,2026-03-12,2026-03-06,GIS,2.0,VD4X0 12.12.25 P150 W600 for PGZX0,CDX6321212R2502,1351290272,2.0,2.9318871,-0.931887149810791,0.931887149810791,46.59433419337245
2504,505190109.0,2026-03-12,2026-03-06,GIS,2.0,VD4X0 12.12.25 P150 W600 for PGZX0,CDX6321212R2502,1351290271,2.0,2.9318871,-0.931887149810791,0.931887149810791,46.59433419337245
1002,505211324.0,2026-03-08,2026-03-06,40.5KV,12.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351290270,4.0,4.3322654,-0.33226537704467773,0.33226537704467773,8.306632349458857
1001,505211324.0,2026-03-08,2026-03-06,40.5KV,9.0,40.5KV VD4 4025-25 P6 WithdrawableP280,GCE7002636R1164,1351290269,2.0,4.547758,-2.547758102416992,2.547758102416992,127.3878414269289
0,,2026-03-08,2026-03-05,EL,8.0,510507816,3XAA076835,1343773598,14.0,2.5056846,11.494315385818481,11.494315385818481,82.1022468914001
1501,505213433.0,2026-03-08,2026-03-06,GIS,4.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351290273,2.0,2.7237837,-0.7237837314605713,0.7237837314605713,36.18916847844432
3501,504755633.0,2026-03-11,2026-03-07,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351290699,1.0,1.6823356,-0.682335615158081,0.682335615158081,68.23349328231483
1001,505223255.0,2026-03-09,2026-03-07,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290914,1.0,1.5371528,-0.5371527671813965,0.5371527671813965,53.715223002916645
1502,505200144.0,2026-03-11,2026-03-07,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351290900,1.0,1.7582495,-0.7582495212554932,0.7582495212554932,75.82487630067301
1504,505201285.0,2026-03-11,2026-03-07,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351290902,1.0,1.5838194,-0.5838193893432617,0.5838193893432617,58.38188055244562
2504,505201285.0,2026-03-11,2026-03-07,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351290904,1.0,1.5680633,-0.5680632591247559,0.5680632591247559,56.806269106206486
1003,505226944.0,2026-03-09,2026-03-07,2_12KV,2.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351290930,1.0,1.6323421,-0.6323421001434326,0.6323421001434326,63.23414678019649
1001,505182863.0,2026-03-09,2026-03-07,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290927,1.0,1.6964827,-0.6964826583862305,0.6964826583862305,69.64819619042686
1001,505226944.0,2026-03-09,2026-03-07,3_12KV,3.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290928,1.0,1.5634668,-0.5634667873382568,0.5634667873382568,56.346622387203304
1502,504615744.0,2026-03-09,2026-03-07,1_12KV,13.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351290907,3.0,2.7065523,0.29344773292541504,0.29344773292541504,9.781587836984555
1001,505205432.0,2026-03-09,2026-03-07,VSC,3.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351290950,3.0,1.4880288,1.5119712352752686,1.5119712352752686,50.39902437616749
1002,505229027.0,2026-03-09,2026-03-07,VSC,2.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351290949,3.0,1.4399621,1.5600378513336182,1.5600378513336182,52.00124437737248
1503,504615744.0,2026-03-09,2026-03-07,2_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351290908,3.0,1.7888887,1.211111307144165,1.211111307144165,40.370363448017685
1503,504615744.0,2026-03-09,2026-03-07,3_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351290908,3.0,1.8228984,1.1771016120910645,1.1771016120910645,39.23670732413304
1502,505205238.0,2026-03-09,2026-03-07,1_12KV,14.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290909,1.0,1.9238071,-0.9238071441650391,0.9238071441650391,92.38062203588187
1502,505205238.0,2026-03-09,2026-03-07,2_12KV,14.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290909,1.0,1.9756856,-0.9756855964660645,0.9756855964660645,97.56846207814438
1002,505228425.0,2026-03-09,2026-03-07,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351290684,1.0,1.4237745,-0.42377448081970215,0.42377448081970215,42.37740570456452
