item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1002,505230093.0,2026-03-10,2026-03-07,2_12KV,2.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351290912,1.0,1.6642296,-0.6642296314239502,0.6642296314239502,66.4228967194983
1002,505230093.0,2026-03-10,2026-03-07,3_12KV,2.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351290912,1.0,1.661478,-0.6614780426025391,0.6614780426025391,66.1477381125158
4503,504683631.0,2026-03-10,2026-03-07,2_12KV,3.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351290919,3.0,1.7037425,1.296257495880127,1.296257495880127,43.20856879314797
4503,504683631.0,2026-03-10,2026-03-07,3_12KV,3.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351290919,3.0,1.7204671,1.2795329093933105,1.2795329093933105,42.651082762749425
9502,504683631.0,2026-03-10,2026-03-07,3_12KV,4.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351290920,3.0,1.8048637,1.195136308670044,1.195136308670044,39.83786367638024
1001,505225158.0,2026-03-10,2026-03-07,2_12KV,3.0,VD4/CX 12.16.32 P210 D79,CDX6161216R3201,1351290910,3.0,1.8220203,1.1779797077178955,1.1779797077178955,39.265977168604124
2001,505228856.0,2026-03-09,2026-03-07,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351290685,1.0,1.514247,-0.514246940612793,0.514246940612793,51.42464263663666
1910,505227257.0,2026-03-19,2026-03-07,3_12KV,4.0,Draw Out VD4 1212-31 M H=205 P=210,GCE7002612R1199,1351290934,4.0,3.8195505,0.1804494857788086,0.1804494857788086,4.51123601666121
9504,504683631.0,2026-03-10,2026-03-07,3_12KV,4.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351290921,3.0,1.8048637,1.195136308670044,1.195136308670044,39.83786367638024
30781,504652436.0,2026-03-10,2026-03-07,3_12KV,3.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351290940,1.0,1.6887696,-0.6887695789337158,0.6887695789337158,68.87688901648256
1501,504460864.0,2026-03-12,2026-03-07,2_12KV,3.0,VD4/P 24.06.32 P210 D35,CDX6082406R3201,1351290918,1.0,2.7100697,-1.7100696563720703,1.7100696563720703,171.00679463041243
2001,505230213.0,2026-03-09,2026-03-07,GIS,4.0,VD4X 4012-31  P210 unification,CDX6274012R3102,1351290889,3.0,3.02675,-0.02675008773803711,0.02675008773803711,0.8916692940448057
2501,504595568.0,2026-03-11,2026-03-07,GIS,5.0,VD4X 4012-31 P210 unification cap.,CDX6274012R3104,1351290891,3.0,3.6674943,-0.6674942970275879,0.6674942970275879,22.249802484318767
6551,504722670.0,2026-03-19,2026-03-07,3_12KV,2.0,IT 1212-31 H205 P210 DRAWOUT,GCE7373263R0168,1351290942,3.0,1.799078,1.2009220123291016,1.2009220123291016,40.03072040072992
1002,505223255.0,2026-03-09,2026-03-07,1_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351290923,1.0,1.5219045,-0.521904468536377,0.521904468536377,52.19039466324303
1001,505228856.0,2026-03-09,2026-03-07,VSC,5.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351290947,1.0,1.6428413,-0.6428413391113281,0.6428413391113281,64.28406962706319
1001,505207078.0,2026-03-09,2026-03-07,VSC,4.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351290951,1.0,1.5970333,-0.5970332622528076,0.5970332622528076,59.70326652201424
30781,504652436.0,2026-03-10,2026-03-07,2_12KV,3.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351290940,1.0,1.6673169,-0.6673169136047363,0.6673169136047363,66.731624628849
6551,504722670.0,2026-03-19,2026-03-07,2_12KV,2.0,IT 1212-31 H205 P210 DRAWOUT,GCE7373263R0168,1351290942,3.0,1.907958,1.0920419692993164,1.0920419692993164,36.40138684284827
9504,504683631.0,2026-03-10,2026-03-07,2_12KV,4.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351290921,3.0,1.8048637,1.195136308670044,1.195136308670044,39.83786367638024
1002,505223708.0,2026-03-11,2026-03-07,2_12KV,2.0,VD4 24.06.25 P210 Fixed Ver.,CDX6082406R2511,1351290932,1.0,1.5734837,-0.5734837055206299,0.5734837055206299,57.34831320374979
9502,504683631.0,2026-03-10,2026-03-07,2_12KV,4.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351290920,3.0,1.8145533,1.1854467391967773,1.1854467391967773,39.5148781349332
1001,505223255.0,2026-03-09,2026-03-07,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290914,1.0,1.5178151,-0.517815113067627,0.517815113067627,51.78145952530318
1001,505231844.0,2026-03-09,2026-03-07,1_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351290915,3.0,1.5363946,1.4636054039001465,1.4636054039001465,48.7868305343947
1001,505231844.0,2026-03-09,2026-03-07,2_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351290915,3.0,1.5492861,1.450713872909546,1.450713872909546,48.3571129779472
1001,505231844.0,2026-03-09,2026-03-07,3_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351290915,3.0,1.5580928,1.4419071674346924,1.4419071674346924,48.063556226637665
1002,505223255.0,2026-03-09,2026-03-07,3_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351290923,1.0,1.5347223,-0.5347223281860352,0.5347223281860352,53.47217934642418
1001,505229690.0,2026-03-10,2026-03-07,1_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351290924,1.0,1.7415085,-0.7415084838867188,0.7415084838867188,74.15077423789765
1001,505229690.0,2026-03-10,2026-03-07,2_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351290924,1.0,1.7602165,-0.760216474533081,0.760216474533081,76.02157143173667
1001,505229690.0,2026-03-10,2026-03-07,3_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351290924,1.0,1.8171549,-0.8171548843383789,0.8171548843383789,81.71540671843118
1002,505223255.0,2026-03-09,2026-03-07,2_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351290923,1.0,1.5347223,-0.5347223281860352,0.5347223281860352,53.47217934642418
1002,505229690.0,2026-03-10,2026-03-07,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351290925,3.0,1.6444738,1.3555262088775635,1.3555262088775635,45.18419190118815
1002,505229690.0,2026-03-10,2026-03-07,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351290925,3.0,1.6484628,1.3515372276306152,1.3515372276306152,45.0512259039452
1503,504615744.0,2026-03-09,2026-03-07,2_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351290908,3.0,1.7464695,1.253530502319336,1.253530502319336,41.78433614919915
1001,505226944.0,2026-03-09,2026-03-07,2_12KV,3.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290928,1.0,1.5688825,-0.5688824653625488,0.5688824653625488,56.888189648065236
1001,505182863.0,2026-03-09,2026-03-07,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290927,1.0,1.6961527,-0.6961526870727539,0.6961526870727539,69.61519909207631
1502,504615744.0,2026-03-09,2026-03-07,2_12KV,13.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351290907,3.0,2.4836638,0.51633620262146,0.51633620262146,17.211201016981658
1001,505182863.0,2026-03-09,2026-03-07,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290927,1.0,1.6825185,-0.682518482208252,0.682518482208252,68.25177996904523
1002,505229690.0,2026-03-10,2026-03-07,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351290925,3.0,1.718363,1.2816369533538818,1.2816369533538818,42.721217538056884
1001,505182863.0,2026-03-09,2026-03-07,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290927,1.0,1.6961527,-0.6961526870727539,0.6961526870727539,69.61519909207631
1003,505213794.0,2026-03-11,2026-03-09,1_12KV,12.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351290970,2.0,2.6143258,-0.614325761795044,0.614325761795044,30.716272731615827
3501,505213433.0,2026-03-11,2026-03-09,GIS,4.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351291145,4.0,2.83251,1.167490005493164,1.167490005493164,29.18724284051839
1913,505201523.0,2026-03-12,2026-03-09,VSC,2.0,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351291157,2.0,3.1864424,-1.1864423751831055,1.1864423751831055,59.32208909811072
9503,504683631.0,2026-03-13,2026-03-09,1_12KV,12.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351290967,3.0,2.7444236,0.25557637214660645,0.25557637214660645,8.51920956515036
1001,505213794.0,2026-03-11,2026-03-09,1_12KV,4.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351290968,2.0,2.4599774,-0.459977388381958,0.459977388381958,22.99885791966894
1001,505213794.0,2026-03-11,2026-03-09,2_12KV,4.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351290968,2.0,2.4400775,-0.440077543258667,0.440077543258667,22.003866161000268
1001,505231845.0,2026-03-11,2026-03-09,VSC,4.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351291154,3.0,2.388927,0.6110730171203613,0.6110730171203613,20.369093780980783
1001,505180277.0,2026-03-11,2026-03-09,1_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291125,2.0,2.3886204,-0.38862037658691406,0.38862037658691406,19.431009113841142
2002,505222364.0,2026-03-11,2026-03-09,1_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290964,2.0,2.363404,-0.3634040355682373,0.3634040355682373,18.170192693315517
3003,505180286.0,2026-03-11,2026-03-09,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351291127,2.0,2.3968177,-0.396817684173584,0.396817684173584,19.840874288242052
2501,505213433.0,2026-03-11,2026-03-09,GIS,4.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351291143,3.0,2.83251,0.16749000549316406,0.16749000549316406,5.582998322106028
3003,505180286.0,2026-03-11,2026-03-09,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351291127,2.0,2.4054184,-0.40541839599609375,0.40541839599609375,20.270909664349855
1001,505180277.0,2026-03-11,2026-03-09,3_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291125,2.0,2.380062,-0.3800621032714844,0.3800621032714844,19.003095662026386
1001,505180277.0,2026-03-11,2026-03-09,2_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291125,2.0,2.3708751,-0.37087512016296387,0.37087512016296387,18.543746736274823
1003,505205432.0,2026-03-11,2026-03-09,VSC,4.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351291153,2.0,2.3130937,-0.3130936622619629,0.3130936622619629,15.6546752857605
2002,504553354.0,2026-03-14,2026-03-09,3_12KV,23.0,VD4/P 12.12.40 P275 H310 D49 ~5.3km,CDX6191212R4009,1351291134,3.0,3.0466423,-0.046642303466796875,0.046642303466796875,1.5547429306455856
2003,504553354.0,2026-03-14,2026-03-09,3_12KV,2.0,VD4/P 12.12.40 P275 H310 D49 ~5.3km,CDX6191212R4009,1351291135,3.0,2.833885,0.16611504554748535,0.16611504554748535,5.537166339194065
2001,505202370.0,2026-03-14,2026-03-09,3_12KV,4.0,VD4/P 12.12.40 P275 H310 D49 ~5.3km,CDX6191212R4009,1351291136,3.0,2.8681235,0.13187646865844727,0.13187646865844727,4.395880823321301
1001,505214197.0,2026-03-12,2026-03-09,CL,34.0,VD4-drive 36KV P360 17+4 GER Fit-In Key,1YHT302360R0202,1351291140,5.0,4.8551507,0.14484930038452148,0.14484930038452148,2.896985428293344
1001,505232373.0,2026-03-11,2026-03-09,VSC,2.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351291155,3.0,2.3387551,0.6612448692321777,0.6612448692321777,22.041488293909826
3003,505180286.0,2026-03-11,2026-03-09,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351291127,2.0,2.3786001,-0.3786001205444336,0.3786001205444336,18.929996562223398
4504,504683631.0,2026-03-13,2026-03-09,1_12KV,24.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351290966,3.0,2.8042397,0.19576025009155273,0.19576025009155273,6.525339494605259
1003,505213794.0,2026-03-11,2026-03-09,3_12KV,12.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351290970,2.0,2.6262712,-0.6262712478637695,0.6262712478637695,31.313546736415105
1001,505213794.0,2026-03-11,2026-03-09,3_12KV,4.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351290968,2.0,2.4479718,-0.44797182083129883,0.44797182083129883,22.39857984227502
4502,504683631.0,2026-03-13,2026-03-09,1_12KV,14.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351290965,3.0,2.7821107,0.21788930892944336,0.21788930892944336,7.2629745433232635
2001,505232511.0,2026-03-11,2026-03-09,2_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291132,2.0,2.4346416,-0.43464159965515137,0.43464159965515137,21.732069116723007
1002,505230717.0,2026-03-11,2026-03-09,2_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351291131,2.0,2.276827,-0.2768270969390869,0.2768270969390869,13.841347926280381
2001,505232511.0,2026-03-11,2026-03-09,3_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291132,2.0,2.4451644,-0.44516444206237793,0.44516444206237793,22.258210974013405
1002,505230717.0,2026-03-11,2026-03-09,3_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351291131,2.0,2.2944958,-0.2944958209991455,0.2944958209991455,14.724783687565429
2002,505232976.0,2026-03-12,2026-03-09,2_12KV,3.0,VD4/CX 12.16.32 P210 D79,CDX6161216R3201,1351291124,2.0,2.4494221,-0.44942212104797363,0.44942212104797363,22.471094816851274
19501,504243587.0,2026-03-12,2026-03-09,2_12KV,10.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351291128,2.0,2.7757537,-0.7757537364959717,0.7757537364959717,38.787667430964866
19501,504243587.0,2026-03-12,2026-03-09,3_12KV,10.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351291128,2.0,2.7982104,-0.7982103824615479,0.7982103824615479,39.91049916782781
1002,505205432.0,2026-03-11,2026-03-09,VSC,3.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351291152,2.0,2.2642095,-0.264209508895874,0.264209508895874,13.210468839559281
2001,505232511.0,2026-03-11,2026-03-09,1_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291132,2.0,2.4342616,-0.4342615604400635,0.4342615604400635,21.71306716546959
9501,504683631.0,2026-03-11,2026-03-09,VSC,4.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351291156,3.0,2.3741896,0.6258103847503662,0.6258103847503662,20.860339204899137
1002,505230717.0,2026-03-11,2026-03-09,1_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351291131,2.0,2.2840698,-0.2840697765350342,0.2840697765350342,14.203481725010844
1003,505213794.0,2026-03-11,2026-03-09,2_12KV,12.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351290970,2.0,2.6056066,-0.6056065559387207,0.6056065559387207,30.280312656779707
1002,505225158.0,2026-03-11,2026-03-09,1_12KV,10.0,VD4/CX 12.06.25 P150 D35,CDX6161206R2501,1351290971,2.0,2.5346894,-0.5346894264221191,0.5346894264221191,26.734457953876976
2002,505222364.0,2026-03-11,2026-03-09,3_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290964,2.0,2.3740819,-0.3740818500518799,0.3740818500518799,18.704083150552417
1001,505230716.0,2026-03-11,2026-03-09,2_12KV,2.0,VD4/P 12.12.25 P210 H205 D35 HE/USf,CDX6361212R2522,1351291129,2.0,2.1431613,-0.14316129684448242,0.14316129684448242,7.158061263193489
1001,505230716.0,2026-03-11,2026-03-09,1_12KV,2.0,VD4/P 12.12.25 P210 H205 D35 HE/USf,CDX6361212R2522,1351291129,2.0,2.1501088,-0.15010881423950195,0.15010881423950195,7.505436959256617
1002,505225158.0,2026-03-11,2026-03-09,2_12KV,10.0,VD4/CX 12.06.25 P150 D35,CDX6161206R2501,1351290971,2.0,2.5257044,-0.5257043838500977,0.5257043838500977,26.285206049901856
1001,505230716.0,2026-03-11,2026-03-09,3_12KV,2.0,VD4/P 12.12.25 P210 H205 D35 HE/USf,CDX6361212R2522,1351291129,2.0,2.1601093,-0.160109281539917,0.160109281539917,8.005460074265812
2002,505222364.0,2026-03-11,2026-03-09,2_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290964,2.0,2.3548543,-0.3548543453216553,0.3548543453216553,17.742708394728567
1001,505182836.0,2026-03-12,2026-03-10,2_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291285,1.0,1.3696377,-0.36963772773742676,0.36963772773742676,36.96373581000687
1001,505234206.0,2026-03-12,2026-03-10,1_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291275,1.0,1.3910959,-0.3910958766937256,0.3910958766937256,39.109548559824006
1001,505182836.0,2026-03-12,2026-03-10,3_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291285,1.0,1.3670149,-0.36701488494873047,0.36701488494873047,36.701451793421256
1002,505182836.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291286,1.0,1.390388,-0.39038801193237305,0.39038801193237305,39.03876215447515
1002,505182836.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291286,1.0,1.3673007,-0.36730074882507324,0.36730074882507324,36.73003815246918
1002,505182836.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291286,1.0,1.3646805,-0.36468052864074707,0.36468052864074707,36.46801639605831
1001,505232996.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/CX 12.12.25 P210 H205 D35 FLOW DC110,CDX6161212R2556,1351291273,1.0,1.2565994,-0.25659942626953125,0.25659942626953125,25.65991696703616
1002,505223781.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291264,1.0,1.3770895,-0.3770895004272461,0.3770895004272461,37.70891233381228
1001,505233215.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,CDX6161212R3252,1351291269,1.0,1.6044023,-0.6044023036956787,0.6044023036956787,60.440169929397946
1001,505223781.0,2026-03-12,2026-03-10,3_12KV,7.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351291262,1.0,1.5231695,-0.5231695175170898,0.5231695175170898,52.31689943480955
1002,505223781.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291264,1.0,1.3963788,-0.396378755569458,0.396378755569458,39.63783591910989
2004,504553354.0,2026-03-15,2026-03-10,3_12KV,16.0,VD4/P 12.16.40 P275 H310 D79 ~5.3km,CDX6191216R4009,1351291292,4.0,2.7686906,1.231309413909912,1.231309413909912,30.782727652065887
1002,505223781.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291264,1.0,1.3744583,-0.37445831298828125,0.37445831298828125,37.445793853034274
1001,505178991.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291265,1.0,1.3963788,-0.396378755569458,0.396378755569458,39.63783591910989
1001,505182836.0,2026-03-12,2026-03-10,1_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291285,1.0,1.3880885,-0.3880884647369385,0.3880884647369385,38.80880766488619
1001,505232998.0,2026-03-12,2026-03-10,2_12KV,3.0,VD4/CX 12.12.25 P210 H205 D35 FLOW DC110,CDX6161212R2556,1351291274,1.0,1.1871743,-0.18717432022094727,0.18717432022094727,18.717413304681426
3004,505180286.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291284,1.0,1.4140077,-0.41400766372680664,0.41400766372680664,41.4007249719557
1001,505234210.0,2026-03-12,2026-03-10,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291278,1.0,1.3392398,-0.33923983573913574,0.33923983573913574,33.92394964996392
3004,505180286.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291284,1.0,1.4469779,-0.4469778537750244,0.4469778537750244,44.697740679761765
1001,505223781.0,2026-03-12,2026-03-10,1_12KV,7.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351291262,1.0,1.5388553,-0.5388553142547607,0.5388553142547607,53.88547753999854
2001,505234211.0,2026-03-12,2026-03-10,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291279,1.0,1.3392398,-0.33923983573913574,0.33923983573913574,33.92394964996392
1001,505234206.0,2026-03-12,2026-03-10,2_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291275,1.0,1.3779197,-0.37791967391967773,0.37791967391967773,37.79192960003817
1001,505234206.0,2026-03-12,2026-03-10,3_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291275,1.0,1.3752875,-0.3752875328063965,0.3752875328063965,37.528715751923905
1001,505234209.0,2026-03-12,2026-03-10,1_12KV,7.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351291277,1.0,1.5904725,-0.5904724597930908,0.5904724597930908,59.04718693212215
1001,505234209.0,2026-03-12,2026-03-10,2_12KV,7.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351291277,1.0,1.5652995,-0.5652995109558105,0.5652995109558105,56.52989456568649
1001,505234209.0,2026-03-12,2026-03-10,3_12KV,7.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351291277,1.0,1.5646014,-0.5646014213562012,0.5646014213562012,56.460085675534444
3004,505180286.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291284,1.0,1.4064512,-0.4064512252807617,0.4064512252807617,40.64508188299429
1001,505234210.0,2026-03-12,2026-03-10,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291278,1.0,1.3582218,-0.35822176933288574,0.35822176933288574,35.82214111114747
1001,505234210.0,2026-03-12,2026-03-10,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291278,1.0,1.3366504,-0.33665037155151367,0.33665037155151367,33.66500349014788
2001,505234211.0,2026-03-12,2026-03-10,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291279,1.0,1.3582218,-0.35822176933288574,0.35822176933288574,35.82214111114747
3002,505180286.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351291283,1.0,1.5676422,-0.5676422119140625,0.5676422119140625,56.76416442724182
2001,505234211.0,2026-03-12,2026-03-10,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291279,1.0,1.3366504,-0.33665037155151367,0.33665037155151367,33.66500349014788
1001,505232998.0,2026-03-12,2026-03-10,3_12KV,3.0,VD4/CX 12.12.25 P210 H205 D35 FLOW DC110,CDX6161212R2556,1351291274,1.0,1.1847534,-0.18475341796875,0.18475341796875,18.475323321551677
3002,505180286.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351291283,1.0,1.4921019,-0.49210190773010254,0.49210190773010254,49.2101415628687
3002,505180286.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351291283,1.0,1.4763367,-0.4763367176055908,0.4763367176055908,47.63362412693496
1001,505178991.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291265,1.0,1.3770895,-0.3770895004272461,0.3770895004272461,37.70891233381228
1001,505178991.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291265,1.0,1.3744583,-0.37445831298828125,0.37445831298828125,37.445793853034274
1001,504758325.0,2026-03-16,2026-03-10,3_12KV,18.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351291298,2.0,2.7506874,-0.7506873607635498,0.7506873607635498,37.53434927100285
1001,505233215.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,CDX6161212R3252,1351291269,1.0,1.6058843,-0.605884313583374,0.605884313583374,60.58837076996664
1501,504381010.0,2026-03-12,2026-03-10,GIS,6.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351291307,2.0,2.6247685,-0.6247684955596924,0.6247684955596924,31.23840915878004
1001,505220164.0,2026-03-13,2026-03-10,3_12KV,11.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351291295,2.0,1.7271662,0.27283382415771484,0.27283382415771484,13.641684387043549
1001,505220164.0,2026-03-13,2026-03-10,2_12KV,11.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351291295,2.0,1.729445,0.2705550193786621,0.2705550193786621,13.527744205061001
4501,504683631.0,2026-03-13,2026-03-10,3_12KV,4.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351291291,1.0,1.6092095,-0.6092095375061035,0.6092095375061035,60.92089282971753
2001,505218354.0,2026-03-13,2026-03-10,3_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351291261,1.0,1.458986,-0.4589860439300537,0.4589860439300537,45.89855849444688
2001,505218354.0,2026-03-13,2026-03-10,2_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351291261,1.0,1.438086,-0.43808603286743164,0.43808603286743164,43.80855947818369
