item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1002,505230717.0,2026-03-11,2026-03-09,2_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351291131,2.0,2.5561476,-0.556147575378418,0.556147575378418,27.807364865238466
2001,505202370.0,2026-03-14,2026-03-09,3_12KV,4.0,VD4/P 12.12.40 P275 H310 D49 ~5.3km,CDX6191212R4009,1351291136,3.0,3.4638782,-0.46387815475463867,0.46387815475463867,15.462600004287955
2002,505202370.0,2026-03-14,2026-03-09,3_12KV,2.0,VD4/P 12.16.40 P275 H310 D79 ~5.3km,CDX6191216R4009,1351291137,4.0,3.3742032,0.6257967948913574,0.6257967948913574,15.644915961054945
3003,505180286.0,2026-03-11,2026-03-09,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351291127,2.0,2.7490995,-0.7490994930267334,0.7490994930267334,37.454955923858705
2002,505222364.0,2026-03-11,2026-03-09,1_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290964,2.0,2.7991097,-0.799109697341919,0.799109697341919,39.9554648893635
3003,505180286.0,2026-03-11,2026-03-09,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351291127,2.0,2.7420616,-0.7420616149902344,0.7420616149902344,37.10306219798062
1001,505230716.0,2026-03-11,2026-03-09,1_12KV,2.0,VD4/P 12.12.25 P210 H205 D35 HE/USf,CDX6361212R2522,1351291129,2.0,2.7115736,-0.711573600769043,0.711573600769043,35.578662249121024
1001,505230716.0,2026-03-11,2026-03-09,2_12KV,2.0,VD4/P 12.12.25 P210 H205 D35 HE/USf,CDX6361212R2522,1351291129,2.0,2.6453192,-0.6453192234039307,0.6453192234039307,32.265945037224014
1001,505230716.0,2026-03-11,2026-03-09,3_12KV,2.0,VD4/P 12.12.25 P210 H205 D35 HE/USf,CDX6361212R2522,1351291129,2.0,2.6682131,-0.6682131290435791,0.6682131290435791,33.410639746859076
1001,505180277.0,2026-03-11,2026-03-09,3_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291125,2.0,2.6921127,-0.6921126842498779,0.6921126842498779,34.60561690968544
2002,505222364.0,2026-03-11,2026-03-09,2_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290964,2.0,2.7006295,-0.700629472732544,0.700629472732544,35.031456120899136
1001,505234209.0,2026-03-12,2026-03-10,1_12KV,7.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351291277,1.0,1.5774779,-0.5774779319763184,0.5774779319763184,57.74773544989639
1001,505234210.0,2026-03-12,2026-03-10,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291278,1.0,1.3763702,-0.3763701915740967,0.3763701915740967,37.63698152042815
1001,505234206.0,2026-03-12,2026-03-10,3_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291275,1.0,1.3876135,-0.38761353492736816,0.38761353492736816,38.76131473142209
1001,505234206.0,2026-03-12,2026-03-10,2_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291275,1.0,1.3701363,-0.3701362609863281,0.3701362609863281,37.01358908504373
1001,505234206.0,2026-03-12,2026-03-10,1_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291275,1.0,1.3376315,-0.3376314640045166,0.3376314640045166,33.76311263733903
1910,505227684.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351291287,1.0,1.4767005,-0.4767005443572998,0.4767005443572998,47.670006765723215
1910,505227684.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351291287,1.0,1.4496257,-0.44962573051452637,0.44962573051452637,44.96252808892455
1001,505178014.0,2026-03-13,2026-03-10,REWORK LINE FOR VD4G,2.0,VD4G/P-40 15.12.40 P210 H310 D79 modifi,CDX6231512R4001,1351291314,7.0,5.7992992,1.2007007598876953,1.2007007598876953,17.15286554798628
3004,505180286.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291284,1.0,1.534853,-0.5348529815673828,0.5348529815673828,53.48524467149362
3002,505180286.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351291283,1.0,1.8624518,-0.8624517917633057,0.8624517917633057,86.24509293123765
2001,505234211.0,2026-03-12,2026-03-10,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291279,1.0,1.3735237,-0.3735237121582031,0.3735237121582031,37.35233386348645
2001,505234211.0,2026-03-12,2026-03-10,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291279,1.0,1.3763702,-0.3763701915740967,0.3763701915740967,37.63698152042815
3002,505180286.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351291283,1.0,1.8220956,-0.8220956325531006,0.8220956325531006,82.20948104582902
3004,505180286.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291284,1.0,1.5791175,-0.5791175365447998,0.5791175365447998,57.91169574278424
1002,505182836.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291286,1.0,1.4555988,-0.4555988311767578,0.4555988311767578,45.55983755783823
1002,505223781.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291264,1.0,1.3892262,-0.38922619819641113,0.38922619819641113,38.92258089706022
3004,505180286.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291284,1.0,1.5700004,-0.570000410079956,0.570000410079956,56.99998400801161
1501,504655441.0,2026-03-12,2026-03-10,VSC,2.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351291304,2.0,2.2192807,-0.21928071975708008,0.21928071975708008,10.96403050583875
2001,505234211.0,2026-03-12,2026-03-10,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291279,1.0,1.347992,-0.347991943359375,0.347991943359375,34.79915953677797
1001,505234209.0,2026-03-12,2026-03-10,2_12KV,7.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351291277,1.0,1.6054046,-0.6054046154022217,0.6054046154022217,60.54040099982117
1001,505223781.0,2026-03-12,2026-03-10,3_12KV,7.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351291262,1.0,1.6465569,-0.6465568542480469,0.6465568542480469,64.65562076918391
1910,505227684.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351291287,1.0,1.4795063,-0.479506254196167,0.479506254196167,47.95057746903923
1001,505182836.0,2026-03-12,2026-03-10,1_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291285,1.0,1.3310044,-0.33100438117980957,0.33100438117980957,33.10040501757594
1001,505223781.0,2026-03-12,2026-03-10,2_12KV,7.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351291262,1.0,1.6464446,-0.64644455909729,0.64644455909729,64.64439126533775
2001,505232976.0,2026-03-12,2026-03-10,2_12KV,35.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351291271,1.0,1.8772683,-0.8772683143615723,0.8772683143615723,87.72674370941353
0,,2026-03-11,2026-03-09,EL,42.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343775834,10.0,2.929996,7.070003986358643,7.070003986358643,70.70003279358316
0,,2026-03-11,2026-03-09,EL,24.0,SE2 Actuator,1YHT350066R0701,1343775837,23.0,3.1029658,19.897034168243408,19.897034168243408,86.50884044850001
0,,2026-03-11,2026-03-09,EL,40.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343776400,9.0,3.020164,5.9798359870910645,5.9798359870910645,66.44261469627686
0,,2026-03-11,2026-03-09,EL,18.0,SE2 Actuator,1YHT350066R0701,1343776403,1.0,2.8275301,-1.8275301456451416,1.8275301456451416,182.75283181168237
1001,505223781.0,2026-03-12,2026-03-10,1_12KV,7.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351291262,1.0,1.6155179,-0.6155178546905518,0.6155178546905518,61.55172391733126
1001,505234209.0,2026-03-12,2026-03-10,3_12KV,7.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351291277,1.0,1.6227214,-0.6227214336395264,0.6227214336395264,62.27208109187154
2003,505232976.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351291272,1.0,1.537673,-0.5376729965209961,0.5376729965209961,53.76724588485373
1001,505232380.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291288,1.0,1.3429987,-0.342998743057251,0.342998743057251,34.299840005885095
1001,505232380.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291288,1.0,1.3702223,-0.3702223300933838,0.3702223300933838,37.02219598714239
1001,505232380.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291288,1.0,1.373065,-0.3730649948120117,0.3730649948120117,37.306462174739
6910,504760978.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/Z 12.06.25 P210,CDX6081206R2504,1351291289,1.0,2.2296903,-1.2296903133392334,1.2296903133392334,122.968908365015
6910,504760978.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/Z 12.06.25 P210,CDX6081206R2504,1351291289,1.0,1.2897213,-0.2897212505340576,0.2897212505340576,28.972096081309683
6910,504760978.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/Z 12.06.25 P210,CDX6081206R2504,1351291289,1.0,1.4030964,-0.40309643745422363,0.40309643745422363,40.30960343581893
1001,505180247.0,2026-03-12,2026-03-10,1_12KV,15.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351291294,1.0,1.7068088,-0.7068088054656982,0.7068088054656982,70.68080986575997
1001,505180247.0,2026-03-12,2026-03-10,3_12KV,15.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351291294,1.0,1.7580998,-0.7580997943878174,0.7580997943878174,75.80990362887812
1001,505180247.0,2026-03-12,2026-03-10,2_12KV,15.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351291294,1.0,1.7550895,-0.755089521408081,0.755089521408081,75.50887663193147
1001,505182836.0,2026-03-12,2026-03-10,2_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291285,1.0,1.3698735,-0.3698735237121582,0.3698735237121582,36.98731538390044
3002,505180286.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351291283,1.0,1.8465707,-0.8465707302093506,0.8465707302093506,84.65698836394671
1002,505182836.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291286,1.0,1.4280612,-0.42806124687194824,0.42806124687194824,42.806081881112945
1001,505178991.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291265,1.0,1.4314804,-0.43148040771484375,0.43148040771484375,43.14799762348676
1001,505178991.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291265,1.0,1.4228852,-0.4228851795196533,0.4228851795196533,42.28847566348967
1001,505233215.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,CDX6161212R3252,1351291269,1.0,1.6697164,-0.6697163581848145,0.6697163581848145,66.9715688469126
1001,505178011.0,2026-03-13,2026-03-10,REWORK LINE FOR VD4G,2.0,VD4G/P-40 15.12.40 P210 H310 D79 modifi,CDX6231512R4001,1351291311,7.0,5.7992992,1.2007007598876953,1.2007007598876953,17.15286554798628
1001,505178010.0,2026-03-13,2026-03-10,REWORK LINE FOR VD4G,2.0,VD4G/P-40 15.12.40 P210 H310 D79 modifi,CDX6231512R4001,1351291310,7.0,5.7992992,1.2007007598876953,1.2007007598876953,17.15286554798628
1001,505178008.0,2026-03-13,2026-03-10,REWORK LINE FOR VD4G,2.0,VD4G/P-40 15.12.40 P210 H310 D79 modifi,CDX6231512R4001,1351291309,7.0,5.7600393,1.2399606704711914,1.2399606704711914,17.713721333342544
1001,505232998.0,2026-03-12,2026-03-10,2_12KV,3.0,VD4/CX 12.12.25 P210 H205 D35 FLOW DC110,CDX6161212R2556,1351291274,1.0,1.2997231,-0.29972314834594727,0.29972314834594727,29.972284862309866
1001,505234211.0,2026-03-12,2026-03-10,VSC,3.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351291303,2.0,1.3817148,0.6182851791381836,0.6182851791381836,30.914243499787425
1001,505178991.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291265,1.0,1.3892262,-0.38922619819641113,0.38922619819641113,38.92258089706022
1001,505232511.0,2026-03-12,2026-03-10,VSC,12.0,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351291301,2.0,2.1793132,-0.17931318283081055,0.17931318283081055,8.965654658713197
1008,505211324.0,2026-03-13,2026-03-10,40.5KV,23.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351291423,3.0,4.0048575,-1.0048575401306152,1.0048575401306152,33.49524017260712
15501,504721285.0,2026-03-12,2026-03-10,GIS,11.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351291308,3.0,3.7958503,-0.7958502769470215,0.7958502769470215,26.52833372212281
2004,504553354.0,2026-03-15,2026-03-10,3_12KV,16.0,VD4/P 12.16.40 P275 H310 D79 ~5.3km,CDX6191216R4009,1351291292,4.0,2.7499795,1.2500205039978027,1.2500205039978027,31.25050478731887
1002,504758325.0,2026-03-16,2026-03-10,3_12KV,6.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351291299,2.0,2.761734,-0.7617340087890625,0.7617340087890625,38.086681396112425
2001,505232976.0,2026-03-12,2026-03-10,1_12KV,35.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351291271,1.0,1.8457191,-0.8457190990447998,0.8457190990447998,84.57182533265465
1001,505233215.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,CDX6161212R3252,1351291269,1.0,1.6822608,-0.6822607517242432,0.6822607517242432,68.22600694641737
1001,505233215.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,CDX6161212R3252,1351291269,1.0,1.7132235,-0.7132234573364258,0.7132234573364258,71.32227441136817
1001,505234210.0,2026-03-12,2026-03-10,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291278,1.0,1.3735237,-0.3735237121582031,0.3735237121582031,37.35233386348645
1001,505232512.0,2026-03-12,2026-03-10,VSC,2.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351291302,1.0,1.525203,-0.5252029895782471,0.5252029895782471,52.52024643757828
2003,505232976.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351291272,1.0,1.5958617,-0.5958616733551025,0.5958616733551025,59.58610774940251
1001,504758325.0,2026-03-16,2026-03-10,3_12KV,18.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351291298,2.0,2.972347,-0.9723470211029053,0.9723470211029053,48.617326746481886
1001,505220164.0,2026-03-13,2026-03-10,2_12KV,11.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351291295,2.0,1.7153063,0.28469371795654297,0.28469371795654297,14.234678780487759
1001,505220164.0,2026-03-13,2026-03-10,3_12KV,11.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351291295,2.0,1.7154214,0.2845785617828369,0.2845785617828369,14.228920974681358
1002,505182836.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291286,1.0,1.4529991,-0.4529991149902344,0.4529991149902344,45.29986619915724
1001,505232998.0,2026-03-12,2026-03-10,3_12KV,3.0,VD4/CX 12.12.25 P210 H205 D35 FLOW DC110,CDX6161212R2556,1351291274,1.0,1.0786059,-0.07860589027404785,0.07860589027404785,7.860581166823619
1001,505178013.0,2026-03-13,2026-03-10,REWORK LINE FOR VD4G,2.0,VD4G/P-40 15.12.40 P210 H310 D79 modifi,CDX6231512R4001,1351291313,7.0,5.7600393,1.2399606704711914,1.2399606704711914,17.713721333342544
1001,505232996.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/CX 12.12.25 P210 H205 D35 FLOW DC110,CDX6161212R2556,1351291273,1.0,1.0638034,-0.06380343437194824,0.06380343437194824,6.380337056857768
1001,505182836.0,2026-03-12,2026-03-10,3_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291285,1.0,1.3808448,-0.3808448314666748,0.3808448314666748,38.08444506222242
1002,505223781.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291264,1.0,1.4228852,-0.4228851795196533,0.4228851795196533,42.28847566348967
1002,505223781.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291264,1.0,1.4314804,-0.43148040771484375,0.43148040771484375,43.14799762348676
1501,504381010.0,2026-03-12,2026-03-10,GIS,6.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351291307,2.0,3.6241493,-1.6241493225097656,1.6241493225097656,81.2074255217755
1001,505234210.0,2026-03-12,2026-03-10,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291278,1.0,1.3529313,-0.35293126106262207,0.35293126106262207,35.293090813171396
2001,505204970.0,2026-03-12,2026-03-10,EL,100.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351291305,2.0,4.007241,-2.0072407722473145,2.0072407722473145,100.3619884313715
1001,505232998.0,2026-03-12,2026-03-10,1_12KV,3.0,VD4/CX 12.12.25 P210 H205 D35 FLOW DC110,CDX6161212R2556,1351291274,1.0,1.0583622,-0.05836224555969238,0.05836224555969238,5.836218719750519
1001,505232996.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/CX 12.12.25 P210 H205 D35 FLOW DC110,CDX6161212R2556,1351291273,1.0,1.0657074,-0.06570744514465332,0.06570744514465332,6.570737943727389
1001,505232996.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/CX 12.12.25 P210 H205 D35 FLOW DC110,CDX6161212R2556,1351291273,1.0,1.0440824,-0.0440824031829834,0.0440824031829834,4.40823591006243
1001,505178012.0,2026-03-13,2026-03-10,REWORK LINE FOR VD4G,2.0,VD4G/P-40 15.12.40 P210 H310 D79 modifi,CDX6231512R4001,1351291312,7.0,5.6433697,1.3566303253173828,1.3566303253173828,19.380430450186832
2001,505218354.0,2026-03-13,2026-03-10,2_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351291261,1.0,1.6667998,-0.666799783706665,0.666799783706665,66.67991169075482
2001,505218354.0,2026-03-13,2026-03-10,3_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351291261,1.0,1.6304944,-0.6304943561553955,0.6304943561553955,63.049372566166994
4501,504683631.0,2026-03-13,2026-03-10,2_12KV,4.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351291291,1.0,1.8911848,-0.8911848068237305,0.8911848068237305,89.11839156398149
1001,505223009.0,2026-03-13,2026-03-10,EL,12.0,EL3 mechanism SCB C(R)/O(G),CDXN010003R2385,1351291306,3.0,4.691874,-1.6918740272521973,1.6918740272521973,56.39578210981253
4501,504683631.0,2026-03-13,2026-03-10,3_12KV,4.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351291291,1.0,1.880559,-0.880558967590332,0.880558967590332,88.0558087032245
1001,505236270.0,2026-03-14,2026-03-11,3_12KV,3.0,VD4/P 12.16.40 P210 D79 (HE),CDX6181216R4001,1351291751,1.0,1.5710602,-0.5710601806640625,0.5710601806640625,57.10596096044529
1501,504628559.0,2026-03-14,2026-03-11,2_12KV,3.0,VD4/P 12.20.25 P210 PT (IEC),CDX6131220R2521,1351291755,1.0,2.056079,-1.0560789108276367,1.0560789108276367,105.6077854749782
1501,504628559.0,2026-03-14,2026-03-11,3_12KV,3.0,VD4/P 12.20.25 P210 PT (IEC),CDX6131220R2521,1351291755,1.0,1.9681888,-0.9681887626647949,0.9681887626647949,96.81877944770005
9501,504675918.0,2026-03-14,2026-03-11,2_12KV,2.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351291756,1.0,1.7978151,-0.7978150844573975,0.7978150844573975,79.7814286643111
9501,504675918.0,2026-03-14,2026-03-11,3_12KV,2.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351291756,1.0,1.7949247,-0.7949247360229492,0.7949247360229492,79.49239410990081
10501,504675918.0,2026-03-14,2026-03-11,2_12KV,2.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351291757,2.0,1.7978151,0.20218491554260254,0.20218491554260254,10.109240722509764
12501,504675918.0,2026-03-14,2026-03-11,2_12KV,2.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351291759,2.0,1.7978151,0.20218491554260254,0.20218491554260254,10.109240722509764
11501,504675918.0,2026-03-14,2026-03-11,2_12KV,2.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351291758,1.0,1.7978151,-0.7978150844573975,0.7978150844573975,79.7814286643111
11501,504675918.0,2026-03-14,2026-03-11,3_12KV,2.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351291758,1.0,1.7949247,-0.7949247360229492,0.7949247360229492,79.49239410990081
12501,504675918.0,2026-03-14,2026-03-11,3_12KV,2.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351291759,2.0,1.7949247,0.20507526397705078,0.20507526397705078,10.253758071973502
1502,505204084.0,2026-03-14,2026-03-11,2_12KV,3.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351291760,2.0,1.8048923,0.19510769844055176,0.19510769844055176,9.755380044337565
1001,505236270.0,2026-03-14,2026-03-11,2_12KV,3.0,VD4/P 12.16.40 P210 D79 (HE),CDX6181216R4001,1351291751,1.0,1.6206629,-0.6206629276275635,0.6206629276275635,62.06623069652566
1502,505204084.0,2026-03-14,2026-03-11,3_12KV,3.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351291760,2.0,1.753732,0.24626803398132324,0.24626803398132324,12.31339554236839
10501,504675918.0,2026-03-14,2026-03-11,3_12KV,2.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351291757,2.0,1.7949247,0.20507526397705078,0.20507526397705078,10.253758071973502
0,,2026-03-12,2026-03-10,EL,72.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343777145,6.0,3.472763,2.5272369384765625,2.5272369384765625,42.120608621174604
1001,505193936.0,2026-03-16,2026-03-11,2_12KV,5.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351291745,1.0,2.4575782,-1.457578182220459,1.457578182220459,145.75767246437346
9502,504675918.0,2026-03-15,2026-03-11,1_12KV,8.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351291114,2.0,1.7170312,0.28296875953674316,0.28296875953674316,14.148430902621707
2501,504732700.0,2026-03-16,2026-03-11,GIS,2.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2504,1351291780,4.0,4.4679494,-0.46794939041137695,0.46794939041137695,11.698731835601464
1001,505235077.0,2026-03-13,2026-03-11,2_12KV,34.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351291113,2.0,1.749249,0.2507510185241699,0.2507510185241699,12.537544657436166
1001,505193936.0,2026-03-16,2026-03-11,3_12KV,5.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351291745,1.0,2.4521651,-1.452165126800537,1.452165126800537,145.21636746368628
1001,505235077.0,2026-03-13,2026-03-11,1_12KV,34.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351291113,2.0,1.7067883,0.2932116985321045,0.2932116985321045,14.660577596316426
1001,505193919.0,2026-03-16,2026-03-11,2_12KV,5.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351291744,2.0,2.4575782,-0.457578182220459,0.457578182220459,22.878897671574112
1001,505193919.0,2026-03-16,2026-03-11,3_12KV,5.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351291744,2.0,2.4521651,-0.4521651268005371,0.4521651268005371,22.608245035904336
5502,505169558.0,2026-03-15,2026-03-11,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351291119,1.0,1.4704528,-0.47045278549194336,0.47045278549194336,47.04523150396284
1910,505227706.0,2026-03-14,2026-03-11,2_12KV,3.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351291754,3.0,1.9282076,1.0717923641204834,1.0717923641204834,35.72640022854937
0,,2026-03-12,2026-03-10,EL,66.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343775458,4.0,3.3646994,0.6353006362915039,0.6353006362915039,15.882511936659613
4502,505169558.0,2026-03-15,2026-03-11,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351291118,1.0,1.4704528,-0.47045278549194336,0.47045278549194336,47.04523150396284
1002,505233072.0,2026-03-19,2026-03-11,2_12KV,6.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351291748,2.0,3.8893914,-1.8893914222717285,1.8893914222717285,94.46952387882448
1001,505236027.0,2026-03-13,2026-03-11,1_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291108,1.0,1.3202388,-0.3202388286590576,0.3202388286590576,32.02385084205493
11502,504675918.0,2026-03-15,2026-03-11,1_12KV,8.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351291116,1.0,1.7050476,-0.705047607421875,0.705047607421875,70.50469023749727
12502,504675918.0,2026-03-15,2026-03-11,1_12KV,8.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351291117,1.0,1.7050476,-0.705047607421875,0.705047607421875,70.50469023749727
1910,505227706.0,2026-03-14,2026-03-11,3_12KV,3.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351291754,3.0,1.9858742,1.0141258239746094,1.0141258239746094,33.804182864426025
1501,503837682.0,2026-03-16,2026-03-11,GIS,2.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351291782,4.0,4.3660226,-0.36602258682250977,0.36602258682250977,9.150562382922148
10502,504675918.0,2026-03-15,2026-03-11,1_12KV,8.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351291115,1.0,1.7050476,-0.705047607421875,0.705047607421875,70.50469023749727
