item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1503,505201523.0,2026-03-14,2026-03-12,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292087,1.0,1.5208951,-0.5208951234817505,0.5208951234817505,52.089460258714794
1503,505201523.0,2026-03-14,2026-03-12,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292087,1.0,1.5202359,-0.5202358961105347,0.5202358961105347,52.02353758751589
1502,505201523.0,2026-03-14,2026-03-12,3_12KV,9.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351292086,1.0,1.6353351,-0.6353350877761841,0.6353350877761841,63.53344524417317
1502,505201523.0,2026-03-14,2026-03-12,1_12KV,9.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351292086,1.0,1.6278422,-0.6278421878814697,0.6278421878814697,62.78415600399098
1002,505234205.0,2026-03-15,2026-03-12,3_12KV,8.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351292085,1.0,1.7759726,-0.7759726047515869,0.7759726047515869,77.59718287797583
1502,505201523.0,2026-03-14,2026-03-12,2_12KV,9.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351292086,1.0,1.6573771,-0.6573771238327026,0.6573771238327026,65.73764664562363
1001,505236860.0,2026-03-14,2026-03-12,1_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291412,1.0,1.4860411,-0.4860410690307617,0.4860410690307617,48.60405829901788
1001,505234205.0,2026-03-15,2026-03-12,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351292084,1.0,1.6733177,-0.6733176708221436,0.6733176708221436,67.3316997505146
1001,505236860.0,2026-03-14,2026-03-12,2_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291412,1.0,1.4876218,-0.4876217842102051,0.4876217842102051,48.76212965889085
1001,505237098.0,2026-03-14,2026-03-12,3_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291406,2.0,1.5704504,0.42954957485198975,0.42954957485198975,21.477468003865482
1001,505182795.0,2026-03-14,2026-03-12,3_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351291407,1.0,1.3274645,-0.3274644613265991,0.3274644613265991,32.74641338624653
4501,504646236.0,2026-03-18,2026-03-12,GIS,7.0,VD4X0 24.25.25 P210 W1000 for PGZX0,CDX6322425R2516,1351292120,3.0,6.482632,-3.4826321601867676,3.4826321601867676,116.08769997699227
1002,505234205.0,2026-03-15,2026-03-12,2_12KV,8.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351292085,1.0,1.6326449,-0.6326448917388916,0.6326448917388916,63.26442590946325
2501,505226924.0,2026-03-15,2026-03-13,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292406,2.0,1.4817501,0.5182498693466187,0.5182498693466187,25.912480511090674
1501,504759425.0,2026-03-15,2026-03-13,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292396,1.0,1.6833338,-0.6833337545394897,0.6833337545394897,68.33330712064186
2501,505226924.0,2026-03-15,2026-03-13,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292406,2.0,1.4764438,0.5235562324523926,0.5235562324523926,26.17779853372036
2502,505226924.0,2026-03-15,2026-03-13,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292407,2.0,1.8760688,0.1239311695098877,0.1239311695098877,6.196555377216695
2502,505226924.0,2026-03-15,2026-03-13,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292407,2.0,1.8512411,0.1487588882446289,0.1487588882446289,7.4379406932610985
1501,505218676.0,2026-03-21,2026-03-13,2_12KV,2.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351292445,4.0,3.9787633,0.021236658096313477,0.021236658096313477,0.530916319678757
1001,505236863.0,2026-03-15,2026-03-13,1_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292453,2.0,1.7850871,0.21491289138793945,0.21491289138793945,10.745639196577374
1001,505236863.0,2026-03-15,2026-03-13,2_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292453,2.0,1.7556944,0.24430561065673828,0.24430561065673828,12.2152744251997
1502,505226924.0,2026-03-15,2026-03-13,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292405,2.0,1.8634533,0.13654673099517822,0.13654673099517822,6.827333136092342
1501,505203518.0,2026-03-15,2026-03-13,1_12KV,7.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292461,2.0,1.7664206,0.23357939720153809,0.23357939720153809,11.678964020594893
1501,505203518.0,2026-03-15,2026-03-13,3_12KV,7.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292461,2.0,1.7285405,0.2714594602584839,0.2714594602584839,13.57296622644108
1501,504762098.0,2026-03-15,2026-03-13,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292462,2.0,1.6582968,0.3417031764984131,0.3417031764984131,17.085150282345513
1501,504762098.0,2026-03-15,2026-03-13,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292462,2.0,1.6330309,0.36696910858154297,0.36696910858154297,18.34844625485402
1501,504762098.0,2026-03-15,2026-03-13,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292462,2.0,1.6164117,0.3835883140563965,0.3835883140563965,19.179406113116766
1502,505226924.0,2026-03-15,2026-03-13,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292405,2.0,1.8760688,0.1239311695098877,0.1239311695098877,6.196555377216695
2501,505226924.0,2026-03-15,2026-03-13,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292406,2.0,1.5143077,0.48569226264953613,0.48569226264953613,24.284600990176312
1001,505236863.0,2026-03-15,2026-03-13,3_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292453,2.0,1.7434821,0.2565178871154785,0.2565178871154785,12.825887942829953
1502,505226924.0,2026-03-15,2026-03-13,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292405,2.0,1.8512411,0.1487588882446289,0.1487588882446289,7.4379406932610985
9504,505201285.0,2026-03-17,2026-03-13,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351292389,2.0,1.6674671,0.3325328826904297,0.3325328826904297,16.62663582120357
1501,504759425.0,2026-03-15,2026-03-13,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292396,1.0,1.699953,-0.6999529600143433,0.6999529600143433,69.99522600620833
1501,505226924.0,2026-03-15,2026-03-13,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292404,2.0,1.484834,0.5151660442352295,0.5151660442352295,25.75828933261681
1001,505178019.0,2026-03-15,2026-03-13,2_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351292380,1.0,1.5956247,-0.5956246852874756,0.5956246852874756,59.562408966338594
8504,505201285.0,2026-03-17,2026-03-13,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351292387,2.0,1.6674671,0.3325328826904297,0.3325328826904297,16.62663582120357
7504,505201285.0,2026-03-17,2026-03-13,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351292385,2.0,1.6674671,0.3325328826904297,0.3325328826904297,16.62663582120357
6504,505201285.0,2026-03-17,2026-03-13,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351292383,1.0,1.6674671,-0.6674671173095703,0.6674671173095703,66.74664498431206
5504,505201285.0,2026-03-17,2026-03-13,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351292381,1.0,1.6674671,-0.6674671173095703,0.6674671173095703,66.74664498431206
1001,505178019.0,2026-03-15,2026-03-13,3_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351292380,1.0,1.5883698,-0.5883698463439941,0.5883698463439941,58.83692579747362
1001,505178017.0,2026-03-15,2026-03-13,2_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351292119,1.0,1.5776813,-0.577681303024292,0.577681303024292,57.768072534356676
1001,505178019.0,2026-03-15,2026-03-13,1_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351292380,1.0,1.6056367,-0.605636715888977,0.605636715888977,60.56361102528669
1001,505178017.0,2026-03-15,2026-03-13,3_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351292119,1.0,1.5494525,-0.549452543258667,0.549452543258667,54.94519938066732
1001,505178017.0,2026-03-15,2026-03-13,1_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351292119,1.0,1.5846628,-0.5846627950668335,0.5846627950668335,58.466221040462315
2501,504762098.0,2026-03-16,2026-03-13,3_12KV,4.0,Vmax/L 12.12.32 C,CDX6071212R3201,1351292455,2.0,4.5302315,-2.530231475830078,2.530231475830078,126.51151053574863
1001,505237939.0,2026-03-19,2026-03-13,3_12KV,8.0,VD4/CK 12.06.32 P210 H205 D35,CDX6351206R3202,1351292459,4.0,2.8863707,1.1136293411254883,1.1136293411254883,27.840726567955564
0,,2026-03-14,2026-03-12,EL,8.0,SE2 Actuator,1YHT350066R0701,1343780622,1.0,2.6100898,-1.6100897789001465,1.6100897789001465,161.0088168811978
1501,504759425.0,2026-03-15,2026-03-13,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292396,1.0,1.6950113,-0.6950112581253052,0.6950112581253052,69.5010563114742
10504,505201285.0,2026-03-17,2026-03-13,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351292391,2.0,1.6674671,0.3325328826904297,0.3325328826904297,16.62663582120357
1501,504670113.0,2026-03-15,2026-03-13,3_12KV,7.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351292398,1.0,1.9976407,-0.9976407289505005,0.9976407289505005,99.76397313107692
1501,505218676.0,2026-03-21,2026-03-13,3_12KV,2.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351292445,4.0,4.3159933,-0.3159933090209961,0.3159933090209961,7.899830750567214
1501,505223165.0,2026-03-15,2026-03-13,1_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351292397,1.0,1.6680477,-0.6680476665496826,0.6680476665496826,66.8046998502684
1501,505226924.0,2026-03-15,2026-03-13,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292404,2.0,1.4901403,0.5098596811294556,0.5098596811294556,25.492971309987123
1501,505223165.0,2026-03-15,2026-03-13,3_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351292397,1.0,1.628741,-0.6287410259246826,0.6287410259246826,62.874039718428556
13501,505218604.0,2026-03-19,2026-03-13,2_12KV,10.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351292446,2.0,3.719493,-1.7194929122924805,1.7194929122924805,85.97460262732271
5501,504683631.0,2026-03-16,2026-03-13,2_12KV,2.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351292452,2.0,1.9520622,0.047937750816345215,0.047937750816345215,2.3968863423740894
5501,504683631.0,2026-03-16,2026-03-13,3_12KV,2.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351292452,2.0,1.9633765,0.036623477935791016,0.036623477935791016,1.8311729812030602
1001,505236024.0,2026-03-15,2026-03-13,VSC,10.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351292464,4.0,1.8463045,2.1536954641342163,2.1536954641342163,53.84237314276212
1001,505237100.0,2026-03-15,2026-03-13,VSC,3.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351292465,1.0,1.4218395,-0.42183947563171387,0.42183947563171387,42.183905379266015
1002,505237100.0,2026-03-15,2026-03-13,VSC,3.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351292466,1.0,1.4218395,-0.42183947563171387,0.42183947563171387,42.183905379266015
5501,504721285.0,2026-03-15,2026-03-13,GIS,6.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351292503,2.0,3.4402092,-1.440209150314331,1.440209150314331,72.0104215105058
4501,504435268.0,2026-03-15,2026-03-13,GIS,4.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351292501,2.0,2.9823875,-0.9823875427246094,0.9823875427246094,49.11935257655418
1001,505228769.0,2026-03-16,2026-03-14,EL,160.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351292467,2.0,4.851336,-2.8513360023498535,2.8513360023498535,142.56672883412824
1910,504625573.0,2026-03-15,2026-03-13,40.5KV,4.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351291973,2.0,3.356261,-1.3562610149383545,1.3562610149383545,67.8130168404093
1001,505238212.0,2026-03-15,2026-03-13,VSC,2.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351292463,1.0,1.4901373,-0.49013733863830566,0.49013733863830566,49.01368485014572
1501,505228308.0,2026-03-15,2026-03-13,40.5KV,10.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351291975,2.0,4.176505,-2.1765050888061523,2.1765050888061523,108.8252000277076
1502,505203518.0,2026-03-16,2026-03-13,3_12KV,2.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351292457,2.0,1.7516259,0.2483741044998169,0.2483741044998169,12.418699015641337
1502,505203518.0,2026-03-16,2026-03-13,2_12KV,2.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351292457,2.0,1.7452692,0.25473082065582275,0.25473082065582275,12.736534664523806
1501,504762501.0,2026-03-16,2026-03-13,3_12KV,2.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351292456,2.0,1.7990202,0.2009798288345337,0.2009798288345337,10.048986417233476
1001,505228769.0,2026-03-15,2026-03-13,EL,40.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351291979,1.0,3.0349572,-2.03495717048645,2.03495717048645,203.49551355313147
1501,504762501.0,2026-03-16,2026-03-13,2_12KV,2.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351292456,2.0,1.7990187,0.2009812593460083,0.2009812593460083,10.049057942771443
1001,505237940.0,2026-03-16,2026-03-13,3_12KV,3.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351292443,2.0,1.8757548,0.12424516677856445,0.12424516677856445,6.212255232800605
1001,505237940.0,2026-03-16,2026-03-13,2_12KV,3.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351292443,2.0,1.8740814,0.12591862678527832,0.12591862678527832,6.2959281912998195
1001,505205593.0,2026-03-16,2026-03-13,CL,10.0,VD4-drive 36KV P280 14+4 SC FIK Modifica,CDXN010004R2344,1351291977,4.0,4.3522,-0.3522000312805176,0.3522000312805176,8.804998580763295
1001,505237109.0,2026-03-16,2026-03-13,2_12KV,2.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351292440,2.0,1.8036954,0.1963045597076416,0.1963045597076416,9.81522307777054
1001,505237109.0,2026-03-16,2026-03-13,3_12KV,2.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351292440,2.0,1.8053689,0.19463109970092773,0.19463109970092773,9.731550119271326
1501,504670113.0,2026-03-15,2026-03-13,1_12KV,7.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351292398,1.0,1.9822166,-0.9822165966033936,0.9822165966033936,98.22156143877793
1501,504670113.0,2026-03-15,2026-03-13,2_12KV,7.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351292398,1.0,1.978567,-0.9785670042037964,0.9785670042037964,97.85660256377709
1501,505203479.0,2026-03-15,2026-03-13,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292399,1.0,1.6755583,-0.67555832862854,0.67555832862854,67.5557653070887
1501,505203479.0,2026-03-15,2026-03-13,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292399,1.0,1.6480143,-0.6480143070220947,0.6480143070220947,64.80136590084358
1501,505203479.0,2026-03-15,2026-03-13,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292399,1.0,1.635802,-0.6358020305633545,0.6358020305633545,63.580139476195974
1503,505203479.0,2026-03-15,2026-03-13,1_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351292400,1.0,1.8273376,-0.8273376226425171,0.8273376226425171,82.73367953057219
1503,505203479.0,2026-03-15,2026-03-13,2_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351292400,1.0,1.7533005,-0.7533005475997925,0.7533005475997925,75.32997942999982
1501,505223165.0,2026-03-15,2026-03-13,2_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351292397,1.0,1.6048841,-0.604884147644043,0.604884147644043,60.488354276050025
1501,505203485.0,2026-03-15,2026-03-13,1_12KV,18.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351292401,2.0,1.8586272,0.14137279987335205,0.14137279987335205,7.0686364593493725
1501,505203485.0,2026-03-15,2026-03-13,2_12KV,18.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351292401,2.0,1.8098096,0.19019043445587158,0.19019043445587158,9.509516968035095
1501,505203485.0,2026-03-15,2026-03-13,3_12KV,18.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351292401,2.0,1.8089103,0.19108974933624268,0.19108974933624268,9.554482689570788
1501,505226924.0,2026-03-15,2026-03-13,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292404,2.0,1.5226979,0.47730207443237305,0.47730207443237305,23.865091789072757
1501,505203518.0,2026-03-15,2026-03-13,2_12KV,7.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292461,2.0,1.7294399,0.2705601453781128,0.2705601453781128,13.528000504905386
2502,505226924.0,2026-03-15,2026-03-13,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292407,2.0,1.8634533,0.13654673099517822,0.13654673099517822,6.827333136092342
13503,505218604.0,2026-03-18,2026-03-13,2_12KV,2.0,VD4/P 24.25.32 P275 D79 with forced vent,CDX6082425R3202,1351292449,2.0,2.9706268,-0.9706268310546875,0.9706268310546875,48.53131728707572
1503,505203479.0,2026-03-15,2026-03-13,3_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351292400,1.0,1.7524015,-0.7524014711380005,0.7524014711380005,75.24007187372817
1501,505192707.0,2026-03-15,2026-03-13,40.5KV,2.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351291974,2.0,3.2698936,-1.2698936462402344,1.2698936462402344,63.49465056468643
1001,505238381.0,2026-03-16,2026-03-14,40.5KV,2.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351292961,3.0,3.3347137,-0.3347136974334717,0.3347136974334717,11.157119528742546
1502,505228308.0,2026-03-16,2026-03-14,40.5KV,5.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351292962,3.0,3.8339174,-0.8339173793792725,0.8339173793792725,27.79723671356351
1501,504590607.0,2026-03-16,2026-03-14,GIS,4.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351292964,1.0,3.1146986,-2.114698648452759,2.114698648452759,211.46965337562253
1501,505203488.0,2026-03-16,2026-03-14,GIS,2.0,VD4X 4012-31  P210 unification,CDX6274012R3102,1351292966,1.0,2.7338853,-1.7338852882385254,1.7338852882385254,173.38835543549712
1501,504762423.0,2026-03-16,2026-03-14,GIS,16.0,VD4X 4012-31  P150 unification,CDX6274012R3101,1351292967,5.0,4.5330205,0.4669795036315918,0.4669795036315918,9.339588204714195
1002,505237372.0,2026-03-16,2026-03-14,2_12KV,12.0,VD4/P 12.12.25 P210 H205 D35 HE/USf,CDX6361212R2522,1351292518,3.0,1.9080192,1.0919808149337769,1.0919808149337769,36.399348364676435
1002,505237112.0,2026-03-17,2026-03-14,3_12KV,4.0,VD4/P 12.25.40 P275 D109 (HE),CDX6181225R4002,1351292907,1.0,2.314389,-1.3143889904022217,1.3143889904022217,131.4387676014546
1002,505237112.0,2026-03-17,2026-03-14,2_12KV,4.0,VD4/P 12.25.40 P275 D109 (HE),CDX6181225R4002,1351292907,1.0,2.333723,-1.3337230682373047,1.3337230682373047,133.37217345155702
1001,505235936.0,2026-03-17,2026-03-14,3_12KV,2.0,IT 1212-31 H205 P210 DRAWOUT,GCE7373263R0168,1351292922,1.0,2.4284856,-1.428485631942749,1.428485631942749,142.84842034585458
1002,505237372.0,2026-03-16,2026-03-14,1_12KV,12.0,VD4/P 12.12.25 P210 H205 D35 HE/USf,CDX6361212R2522,1351292518,3.0,1.9831425,1.0168575048446655,1.0168575048446655,33.895238863075896
2001,505237934.0,2026-03-16,2026-03-14,2_12KV,2.0,VD4/CX 12.12.25 P210 1.1Ir D49,CDX6161212R2504,1351292513,3.0,1.6991642,1.3008358478546143,1.3008358478546143,43.36118047476031
1002,505237372.0,2026-03-16,2026-03-14,3_12KV,12.0,VD4/P 12.12.25 P210 H205 D35 HE/USf,CDX6361212R2522,1351292518,3.0,1.946211,1.0537890195846558,1.0537890195846558,35.12628894405888
1001,505238463.0,2026-03-16,2026-03-14,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292908,1.0,1.6529709,-0.6529709100723267,0.6529709100723267,65.29702571020695
1502,504762423.0,2026-03-16,2026-03-14,GIS,2.0,VD4X 4020-31  P210 unification,CDX6274020R3102,1351292968,1.0,3.2616587,-2.2616586685180664,2.2616586685180664,226.16564068616597
1001,505235936.0,2026-03-17,2026-03-14,2_12KV,2.0,IT 1212-31 H205 P210 DRAWOUT,GCE7373263R0168,1351292922,1.0,2.4063292,-1.4063291549682617,1.4063291549682617,140.63277486405133
1001,505239726.0,2026-03-16,2026-03-14,3_12KV,28.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351292510,1.0,2.1158266,-1.1158266067504883,1.1158266067504883,111.58254909249973
0,,2026-03-15,2026-03-13,EL,80.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343779350,4.0,3.8489072,0.1510927677154541,0.1510927677154541,3.77731824855679
1001,505237941.0,2026-03-18,2026-03-16,1_12KV,18.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351292977,3.0,3.0855405,-0.0855405330657959,0.0855405330657959,2.851350151743146
1001,505237103.0,2026-03-16,2026-03-14,VSC,4.0,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351292911,1.0,2.2644696,-1.2644696235656738,1.2644696235656738,126.44683590973149
1001,505239726.0,2026-03-16,2026-03-14,1_12KV,28.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351292510,1.0,2.1514077,-1.1514077186584473,1.1514077186584473,115.14065672518801
1002,505233074.0,2026-03-16,2026-03-14,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351292516,3.0,1.5849599,1.415040135383606,1.415040135383606,47.167988790123935
1002,505233074.0,2026-03-16,2026-03-14,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351292516,3.0,1.6410388,1.3589612245559692,1.3589612245559692,45.298692385634844
2002,505237934.0,2026-03-16,2026-03-14,2_12KV,3.0,VD4/CX 12.12.25 P210 1.1Ir D49,CDX6161212R2504,1351292514,3.0,1.9522963,1.047703742980957,1.047703742980957,34.92344645821641
1001,505236026.0,2026-03-18,2026-03-14,40.5KV,5.0,HD4/Z 40.12.32 FOR ZS3.2(1.1Ir),CDX6024012R3205,1351292899,4.0,5.7233667,-1.7233667373657227,1.7233667373657227,43.08415766310365
2002,505237934.0,2026-03-16,2026-03-14,1_12KV,3.0,VD4/CX 12.12.25 P210 1.1Ir D49,CDX6161212R2504,1351292514,3.0,2.0139494,0.9860506057739258,0.9860506057739258,32.868342569683335
2002,505237933.0,2026-03-16,2026-03-14,2_12KV,12.0,VD4/CX 12.12.25 P210 1.1Ir D49,CDX6161212R2504,1351292512,3.0,2.092619,0.9073810577392578,0.9073810577392578,30.246025175966867
2002,505237933.0,2026-03-16,2026-03-14,1_12KV,12.0,VD4/CX 12.12.25 P210 1.1Ir D49,CDX6161212R2504,1351292512,3.0,2.1068172,0.8931827545166016,0.8931827545166016,29.772748559637197
2001,505237933.0,2026-03-16,2026-03-14,2_12KV,5.0,VD4/CX 12.12.25 P210 1.1Ir D49,CDX6161212R2504,1351292511,3.0,2.076215,0.9237849712371826,0.9237849712371826,30.79282211029872
2001,505237933.0,2026-03-16,2026-03-14,1_12KV,5.0,VD4/CX 12.12.25 P210 1.1Ir D49,CDX6161212R2504,1351292511,3.0,2.2040303,0.7959697246551514,0.7959697246551514,26.532315311066608
1001,505239726.0,2026-03-16,2026-03-14,2_12KV,28.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351292510,1.0,2.1017156,-1.1017155647277832,1.1017155647277832,110.17144630133203
7001,504705015.0,2026-03-19,2026-03-14,2_12KV,6.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351292920,1.0,2.5317655,-1.5317654609680176,1.5317654609680176,153.17639292040886
7001,504705015.0,2026-03-19,2026-03-14,3_12KV,6.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351292920,1.0,2.7082002,-1.708200216293335,1.708200216293335,170.8198508094827
2001,505237934.0,2026-03-16,2026-03-14,1_12KV,2.0,VD4/CX 12.12.25 P210 1.1Ir D49,CDX6161212R2504,1351292513,3.0,1.9164107,1.0835893154144287,1.0835893154144287,36.11963180727035
1001,505237372.0,2026-03-16,2026-03-14,2_12KV,5.0,VD4/P 12.12.25 P210 H205 D35 HE/USf,CDX6361212R2522,1351292917,3.0,1.8665262,1.1334737539291382,1.1334737539291382,37.78244587015598
1001,505237372.0,2026-03-16,2026-03-14,1_12KV,5.0,VD4/P 12.12.25 P210 H205 D35 HE/USf,CDX6361212R2522,1351292917,3.0,1.9876097,1.0123902559280396,1.0123902559280396,33.74633061549111
1001,505237099.0,2026-03-16,2026-03-14,VSC,3.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351292913,1.0,2.1539328,-1.153932809829712,1.153932809829712,115.39316558980562
4502,505226924.0,2026-03-16,2026-03-14,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292902,3.0,2.0510335,0.9489665031433105,0.9489665031433105,31.632206227374944
1001,505237275.0,2026-03-16,2026-03-14,VSC,5.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351292914,3.0,2.4422054,0.5577945709228516,0.5577945709228516,18.59314616637966
