item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1910.0,504612037.0,2025-10-27,2025-10-24,VSC,2,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351259253.0,6.0,2.8459163,3.154083728790283,3.154083728790283,52.568053385162486
1911.0,504612037.0,2025-10-27,2025-10-24,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351259254.0,6.0,3.2576194,2.7423806190490723,2.7423806190490723,45.7063360330952
2001.0,504671422.0,2025-10-30,2025-10-28,VSC,5,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351259252.0,4.0,6.4573474,-2.4573473930358887,2.4573473930358887,61.433669467479845
7002.0,504379885.0,2025-10-29,2025-10-27,VSC,3,"VSC 7,2kV-400A 110V SCO Fixed Ver.",CDX6090704R5013,1351259600.0,4.0,3.9721336,0.027866363525390625,0.027866363525390625,0.6966589139700371
7001.0,504379885.0,2025-10-29,2025-10-27,VSC,9,"VSC 7,2kV-400A 110V SCO Fixed Ver.",CDX6090704R5013,1351259599.0,4.0,4.2576866,-0.2576866149902344,0.2576866149902344,6.442163764214919
1001.0,504672011.0,2025-10-30,2025-10-27,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351259597.0,5.0,4.2722554,0.7277445793151855,0.7277445793151855,14.554888675325975
1502.0,504651130.0,2025-10-29,2025-10-27,VSC,3,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351259598.0,5.0,4.4283643,0.5716357231140137,0.5716357231140137,11.432712175737839
1001.0,504675150.0,2025-10-30,2025-10-28,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351259835.0,1.0,2.2876148,-1.2876148223876953,1.2876148223876953,128.76135347741607
2001.0,504673416.0,2025-10-30,2025-10-28,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351259833.0,2.0,1.806169,0.1938309669494629,0.1938309669494629,9.691543501701393
1001.0,504675151.0,2025-10-30,2025-10-28,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351259836.0,2.0,1.806169,0.1938309669494629,0.1938309669494629,9.691543501701393
1001.0,504673425.0,2025-10-30,2025-10-28,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351259834.0,2.0,1.6773797,0.3226202726364136,0.3226202726364136,16.131005566317892
1001.0,504675154.0,2025-10-30,2025-10-28,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351259838.0,1.0,1.9955429,-0.9955428838729858,0.9955428838729858,99.55418883310976
1001.0,504675153.0,2025-10-31,2025-10-28,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351259837.0,2.0,2.1911473,-0.1911473274230957,0.1911473274230957,9.557361592473988
1001.0,504668443.0,2025-10-30,2025-10-28,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351259832.0,2.0,2.3740253,-0.3740253448486328,0.3740253448486328,18.701257891802694
1001.0,504676776.0,2025-10-31,2025-10-29,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351260066.0,1.0,1.5071224,-0.5071223974227905,0.5071223974227905,50.71218903009003
1002.0,504672259.0,2025-10-31,2025-10-29,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351260065.0,1.0,2.1870618,-1.1870617866516113,1.1870617866516113,118.70605995910117
1001.0,504669099.0,2025-10-31,2025-10-29,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351260064.0,2.0,2.5085409,-0.5085408687591553,0.5085408687591553,25.4270307244424
3001.0,504676782.0,2025-11-01,2025-10-29,VSC,1,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351260067.0,2.0,2.536252,-0.5362520217895508,0.5362520217895508,26.812587683183697
1781.0,504666875.0,2025-11-01,2025-10-29,VSC,3,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351260063.0,2.0,3.6342573,-1.6342573165893555,1.6342573165893555,81.71282497305528
1782.0,504671997.0,2025-11-01,2025-10-30,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351260266.0,15.0,2.7392356,12.260764360427856,12.260764360427856,81.7384236202908
1001.0,504678986.0,2025-11-01,2025-10-30,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351260264.0,5.0,1.8298981,3.1701018810272217,3.1701018810272217,63.40202494013945
1001.0,504672259.0,2025-11-01,2025-10-30,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351260261.0,1.0,1.7706623,-0.7706623077392578,0.7706623077392578,77.06615370777207
1002.0,504669099.0,2025-11-01,2025-10-30,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351260267.0,1.0,1.7562393,-0.7562392950057983,0.7562392950057983,75.62385387672596
2781.0,504619245.0,2025-11-03,2025-10-30,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351260230.0,1.0,2.774173,-1.7741730213165283,1.7741730213165283,177.41712471452814
13504.0,504547272.0,2025-11-02,2025-10-30,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351260263.0,6.0,3.0223958,2.9776041507720947,2.9776041507720947,49.62672757508032
13503.0,504547272.0,2025-11-02,2025-10-30,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351260262.0,8.0,3.0223958,4.977604150772095,4.977604150772095,62.220044107145675
1781.0,504671997.0,2025-11-01,2025-10-30,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351260265.0,15.0,2.778252,12.221748113632202,12.221748113632202,81.47831532566033
2001.0,504679689.0,2025-11-02,2025-10-31,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351260796.0,4.0,2.7241564,1.275843620300293,1.275843620300293,31.89608253348669
1001.0,504678735.0,2025-11-02,2025-10-31,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351260797.0,4.0,3.2048116,0.7951884269714355,0.7951884269714355,19.879705704359463
1001.0,504678083.0,2025-11-02,2025-10-31,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351260798.0,4.0,2.7241564,1.275843620300293,1.275843620300293,31.89608253348669
1001.0,504678988.0,2025-11-02,2025-10-31,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351260799.0,4.0,2.7241564,1.275843620300293,1.275843620300293,31.89608253348669
1001.0,504607700.0,2025-11-02,2025-10-31,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351260794.0,4.0,2.7469888,1.2530112266540527,1.2530112266540527,31.325272835033108
2001.0,504678990.0,2025-11-03,2025-10-31,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351260795.0,5.0,3.2379227,1.7620773315429688,1.7620773315429688,35.241539582551454
1001.0,504682118.0,2025-11-06,2025-11-03,VSC,2,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351260729.0,4.0,3.6278179,0.37218213081359863,0.37218213081359863,9.30455094420223
1001.0,504589724.0,2025-11-05,2025-11-03,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351260727.0,3.0,3.9966419,-0.9966418743133545,0.9966418743133545,33.221384736650236
11501.0,504294526.0,2025-11-05,2025-11-03,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351260730.0,4.0,3.9557168,0.044283151626586914,0.044283151626586914,1.1070785138950443
1001.0,504679734.0,2025-11-05,2025-11-03,VSC,15,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351260728.0,4.0,3.731511,0.26848888397216797,0.26848888397216797,6.712220421249093
3502.0,504329164.0,2025-11-06,2025-11-03,VSC,1,NPP V7/ZVC Mechanically Latched,CDX6210704R5004,1351261234.0,12.0,7.997627,4.002373218536377,4.002373218536377,33.353107375044196
3501.0,504329164.0,2025-11-06,2025-11-03,VSC,1,NPP V7/ZVC Electrically Latched,CDX6210704R5003,1351261233.0,12.0,6.338978,5.661022186279297,5.661022186279297,47.17518095439573
1001.0,504679734.0,2025-11-06,2025-11-04,VSC,15,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261403.0,2.0,2.3624604,-0.3624603748321533,0.3624603748321533,18.123009680102825
1001.0,504680604.0,2025-11-06,2025-11-04,VSC,16,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261404.0,3.0,2.3624604,0.6375396251678467,0.6375396251678467,21.25131375515697
1001.0,504589318.0,2025-11-06,2025-11-04,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351261402.0,2.0,3.66145,-1.661449909210205,1.661449909210205,83.07245392428328
1001.0,504669363.0,2025-11-07,2025-11-05,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261747.0,3.0,2.3489428,0.651057243347168,0.651057243347168,21.701900877605304
1001.0,504683552.0,2025-11-07,2025-11-05,VSC,12,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351261756.0,3.0,3.7104347,-0.7104346752166748,0.7104346752166748,23.681147946839843
1001.0,504683216.0,2025-11-07,2025-11-05,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261748.0,1.0,1.3216377,-0.32163774967193604,0.32163774967193604,32.1637428034508
2001.0,504683216.0,2025-11-07,2025-11-05,VSC,1,"VSC 7,2kV-400A 24-60V SCO Fixed Ver.",CDX6090704R5015,1351261749.0,1.0,1.6220335,-0.6220334768295288,0.6220334768295288,62.2032854796674
1001.0,504683545.0,2025-11-07,2025-11-05,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351261750.0,1.0,1.4401208,-0.4401208162307739,0.4401208162307739,44.01203761103979
1001.0,504683723.0,2025-11-07,2025-11-05,VSC,1,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351261752.0,1.0,1.5229595,-0.5229594707489014,0.5229594707489014,52.29589477899537
1001.0,504660372.0,2025-11-07,2025-11-05,VSC,1,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351261754.0,6.0,1.484595,4.515405058860779,4.515405058860779,75.25673843822324
1001.0,504683722.0,2025-11-07,2025-11-05,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261751.0,2.0,1.7554895,0.24451053142547607,0.24451053142547607,12.225520458513573
1001.0,504682119.0,2025-11-07,2025-11-05,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261755.0,6.0,2.1216016,3.8783984184265137,3.8783984184265137,64.63996286711475
1001.0,504683215.0,2025-11-08,2025-11-05,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351261746.0,3.0,2.0304735,0.9695265293121338,0.9695265293121338,32.31754020455772
1001.0,504683546.0,2025-11-08,2025-11-05,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351261753.0,3.0,2.0304735,0.9695265293121338,0.9695265293121338,32.31754020455772
1001.0,504678990.0,2025-11-08,2025-11-06,VSC,7,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351262052.0,2.0,2.281792,-0.28179192543029785,0.28179192543029785,14.089589226720278
1781.0,504671840.0,2025-11-08,2025-11-06,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351262053.0,5.0,2.5917544,2.40824556350708,2.40824556350708,48.16490163716127
1001.0,504685408.0,2025-11-08,2025-11-06,VSC,16,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262054.0,1.0,2.665847,-1.6658470630645752,1.6658470630645752,166.5845397219178
1001.0,504683724.0,2025-11-09,2025-11-07,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262666.0,4.0,2.6694217,1.330578327178955,1.330578327178955,33.26444986336141
1001.0,504687742.0,2025-11-09,2025-11-07,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262662.0,4.0,2.6694217,1.330578327178955,1.330578327178955,33.26444986336141
1001.0,504687743.0,2025-11-09,2025-11-07,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351262663.0,4.0,2.765642,1.2343580722808838,1.2343580722808838,30.858944092286073
1001.0,504685465.0,2025-11-09,2025-11-07,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262669.0,4.0,2.322031,1.677968978881836,1.677968978881836,41.9492139847424
1910.0,504662978.0,2025-11-10,2025-11-07,VSC,1,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351262665.0,7.0,3.755451,3.244549036026001,3.244549036026001,46.35069389312946
5002.0,504379885.0,2025-11-09,2025-11-07,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351262668.0,4.0,3.3129182,0.6870818138122559,0.6870818138122559,17.17704105104613
1001.0,504687744.0,2025-11-09,2025-11-07,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262664.0,4.0,2.7614179,1.2385821342468262,1.2385821342468262,30.96454561503425
1002.0,504683724.0,2025-11-09,2025-11-07,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262667.0,4.0,2.6694217,1.330578327178955,1.330578327178955,33.26444986336141
1002.0,504687744.0,2025-11-12,2025-11-10,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262192.0,4.0,3.500633,0.49936699867248535,0.49936699867248535,12.484171845769172
1001.0,504672010.0,2025-11-12,2025-11-10,VSC,17,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351262193.0,4.0,4.646677,-0.6466770172119141,0.6466770172119141,16.166921388567506
1001.0,504689028.0,2025-11-13,2025-11-11,VSC,8,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351263398.0,2.0,2.4862401,-0.4862401485443115,0.4862401485443115,24.31199527121794
1001.0,504667061.0,2025-11-13,2025-11-11,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351263400.0,1.0,1.7998091,-0.7998090982437134,0.7998090982437134,79.9808298435415
1001.0,504666762.0,2025-11-13,2025-11-11,VSC,10,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351263399.0,4.0,3.5842476,0.4157524108886719,0.4157524108886719,10.393807673764877
1001.0,504693774.0,2025-11-14,2025-11-12,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351263645.0,2.0,1.6578718,0.3421281576156616,0.3421281576156616,17.106399327583414
1001.0,504555820.0,2025-11-14,2025-11-12,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351263641.0,2.0,3.524406,-1.5244059562683105,1.5244059562683105,76.22025970328568
1001.0,504648314.0,2025-11-14,2025-11-12,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351263643.0,1.0,1.7146797,-0.7146797180175781,0.7146797180175781,71.46790033385749
1001.0,504692850.0,2025-11-15,2025-11-12,VSC,2,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351263640.0,2.0,2.9219856,-0.9219856262207031,0.9219856262207031,46.09925826140602
1001.0,504683903.0,2025-11-14,2025-11-12,VSC,4,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351263644.0,2.0,2.6188133,-0.6188132762908936,0.6188132762908936,30.940648344220506
1001.0,504555824.0,2025-11-14,2025-11-12,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351263642.0,3.0,2.5158553,0.4841446876525879,0.4841446876525879,16.138150875702635
2001.0,504693774.0,2025-11-14,2025-11-12,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351263646.0,2.0,1.7867935,0.21320652961730957,0.21320652961730957,10.660321150704902
1001.0,504539029.0,2025-11-15,2025-11-13,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351263077.0,2.0,2.004951,-0.004951000213623047,0.004951000213623047,0.24754988690620888
2001.0,504665571.0,2025-11-15,2025-11-13,VSC,3,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351263078.0,5.0,2.7384083,2.261591672897339,2.261591672897339,45.2318244115819
1001.0,504692851.0,2025-11-15,2025-11-13,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351263073.0,1.0,2.046852,-1.0468521118164062,1.0468521118164062,104.68510649653413
999301.0,504512660.0,2025-11-17,2025-11-13,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351263886.0,1.0,1.6275359,-0.6275359392166138,0.6275359392166138,62.753531168130216
1501.0,504556163.0,2025-11-16,2025-11-13,VSC,2,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351263075.0,7.0,3.0266721,3.973327875137329,3.973327875137329,56.76181867884489
1502.0,504556163.0,2025-11-16,2025-11-13,VSC,6,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351263076.0,5.0,3.6069746,1.3930253982543945,1.3930253982543945,27.860502392987414
1910.0,504612800.0,2025-11-16,2025-11-13,VSC,2,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351263074.0,6.0,5.790632,0.20936822891235352,0.20936822891235352,3.489469900294242
1001.0,504695550.0,2025-11-16,2025-11-14,VSC,4,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351264204.0,4.0,3.3659098,0.6340901851654053,0.6340901851654053,15.852250666072464
3781.0,504619245.0,2025-11-16,2025-11-14,VSC,13,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351264206.0,6.0,4.7998314,1.2001686096191406,1.2001686096191406,20.002806826517872
1910.0,504684646.0,2025-11-17,2025-11-14,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351264203.0,6.0,3.342096,2.6579039096832275,2.6579039096832275,44.29839111165527
1002.0,504695550.0,2025-11-16,2025-11-14,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351264205.0,4.0,2.862371,1.1376290321350098,1.1376290321350098,28.44071869319557
1001.0,504695804.0,2025-11-19,2025-11-17,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351264658.0,3.0,2.8470998,0.15290021896362305,0.15290021896362305,5.0966722665633455
1001.0,504698393.0,2025-11-19,2025-11-17,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351264662.0,4.0,2.9928517,1.007148265838623,1.007148265838623,25.17870035129049
1001.0,504699524.0,2025-11-19,2025-11-17,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351264663.0,4.0,2.9928517,1.007148265838623,1.007148265838623,25.17870035129049
1001.0,504698392.0,2025-11-19,2025-11-17,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351264661.0,3.0,3.0790129,-0.07901287078857422,0.07901287078857422,2.6337614816986465
1001.0,504697174.0,2025-11-19,2025-11-17,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351264660.0,4.0,3.4763927,0.5236072540283203,0.5236072540283203,13.09017807816349
1002.0,504695804.0,2025-11-19,2025-11-17,VSC,6,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351264659.0,4.0,4.2718244,-0.27182435989379883,0.27182435989379883,6.795607298443146
1001.0,504698394.0,2025-11-19,2025-11-17,VSC,10,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351264664.0,5.0,3.8324642,1.1675357818603516,1.1675357818603516,23.350710967064835
1001.0,504607699.0,2025-11-20,2025-11-18,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351264872.0,5.0,3.0031192,1.9968807697296143,1.9968807697296143,39.9376074070708
1001.0,504698394.0,2025-11-20,2025-11-18,VSC,26,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351264871.0,3.0,4.8775477,-1.8775477409362793,1.8775477409362793,62.58490383624136
1001.0,504700276.0,2025-11-20,2025-11-18,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351264870.0,2.0,3.28238,-1.2823801040649414,1.2823801040649414,64.1189731437605
1001.0,504702056.0,2025-11-22,2025-11-19,VSC,1,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351265415.0,2.0,2.3084295,-0.308429479598999,0.308429479598999,15.421466269216817
1001.0,504702061.0,2025-11-21,2025-11-19,VSC,11,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351265416.0,2.0,2.8897717,-0.8897716999053955,0.8897716999053955,44.4885627509884
1001.0,504672257.0,2025-11-21,2025-11-19,VSC,8,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351265417.0,2.0,3.1401966,-1.1401965618133545,1.1401965618133545,57.00979958576793
1002.0,504705069.0,2025-11-22,2025-11-20,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351265628.0,2.0,1.9465259,0.0534740686416626,0.0534740686416626,2.673702095232082
1002.0,504703532.0,2025-11-22,2025-11-20,VSC,1,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351265625.0,2.0,1.9534028,0.04659724235534668,0.04659724235534668,2.3298609528368575
1001.0,504703532.0,2025-11-22,2025-11-20,VSC,2,"VSC 7,2kV-400A 24-60V SCO Fixed Ver.",CDX6090704R5015,1351265624.0,2.0,2.104811,-0.10481095314025879,0.10481095314025879,5.240545036740421
1502.0,504631410.0,2025-11-22,2025-11-20,VSC,2,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351265626.0,1.0,2.5022116,-1.502211570739746,1.502211570739746,150.22100685296778
1001.0,504705069.0,2025-11-22,2025-11-20,VSC,2,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351265627.0,2.0,2.5022116,-0.5022115707397461,0.5022115707397461,25.110565981704312
1003.0,504705069.0,2025-11-22,2025-11-20,VSC,2,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351265629.0,2.0,2.190344,-0.19034409523010254,0.19034409523010254,9.517200002905126
1001.0,504705065.0,2025-11-22,2025-11-20,VSC,3,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351265622.0,1.0,2.238482,-1.2384819984436035,1.2384819984436035,123.84807599628435
1001.0,504705264.0,2025-11-22,2025-11-20,VSC,3,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351265630.0,2.0,2.0457935,-0.04579353332519531,0.04579353332519531,2.289675521422005
2001.0,504703533.0,2025-11-23,2025-11-20,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351265623.0,1.0,2.8276446,-1.8276445865631104,1.8276445865631104,182.76427589203516
1001.0,504705726.0,2025-11-23,2025-11-21,VSC,5,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351266158.0,3.0,3.4378047,-0.4378046989440918,0.4378046989440918,14.593485100308026
1001.0,504703398.0,2025-11-23,2025-11-21,VSC,24,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351266157.0,4.0,3.817303,0.18269705772399902,0.18269705772399902,4.5674253012436505
2001.0,504653900.0,2025-11-24,2025-11-21,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351266159.0,2.0,3.049107,-1.0491070747375488,1.0491070747375488,52.45532750921368
4001.0,504706255.0,2025-11-24,2025-11-22,VSC,7,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351266506.0,2.0,3.2328844,-1.232884407043457,1.232884407043457,61.64418953007809
1001.0,504707332.0,2025-11-26,2025-11-24,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266604.0,3.0,3.0597742,-0.059774160385131836,0.059774160385131836,1.9924713486806116
1001.0,504707828.0,2025-11-26,2025-11-24,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266605.0,3.0,2.9630525,0.03694748878479004,0.03694748878479004,1.2315825489654848
1001.0,504672258.0,2025-11-26,2025-11-24,VSC,15,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351266603.0,5.0,4.413785,0.5862150192260742,0.5862150192260742,11.724298039661877
1001.0,504672257.0,2025-11-26,2025-11-21,VSC,20,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351266505.0,4.0,3.959603,0.040396928787231445,0.040396928787231445,1.0099229672000443
4002.0,504706255.0,2025-11-26,2025-11-24,VSC,15,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351266602.0,5.0,4.533849,0.46615123748779297,0.46615123748779297,9.323022885151282
8001.0,504660065.0,2025-11-28,2025-11-26,VSC,20,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351266994.0,4.0,4.073345,-0.07334518432617188,0.07334518432617188,1.8336291497470094
1001.0,504711398.0,2025-11-28,2025-11-26,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351266996.0,3.0,4.8620224,-1.8620223999023438,1.8620223999023438,62.06739264094724
1001.0,504672258.0,2025-11-27,2025-11-25,VSC,13,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351266887.0,3.0,3.1394103,-0.13941025733947754,0.13941025733947754,4.647007028980242
1001.0,504707331.0,2025-11-28,2025-11-26,VSC,8,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351266995.0,3.0,5.7182636,-2.718263626098633,2.718263626098633,90.60875733370199
1002.0,504708081.0,2025-11-27,2025-11-25,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266890.0,2.0,2.3028228,-0.3028228282928467,0.3028228282928467,15.14113384407541
1001.0,504708081.0,2025-11-27,2025-11-25,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266889.0,2.0,2.0982368,-0.0982367992401123,0.0982367992401123,4.911837506086862
1001.0,504707333.0,2025-11-27,2025-11-25,VSC,8,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351266888.0,1.0,2.2054272,-1.2054271697998047,1.2054271697998047,120.54259643738403
1001.0,504712861.0,2025-11-29,2025-11-27,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351267571.0,2.0,2.3448195,-0.3448195457458496,0.3448195457458496,17.240968666808147
1001.0,504712004.0,2025-11-29,2025-11-27,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351267569.0,1.0,1.8091887,-0.809188723564148,0.809188723564148,80.91879143762336
2001.0,504712004.0,2025-11-29,2025-11-27,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351267570.0,1.0,2.0445232,-1.0445232391357422,1.0445232391357422,104.45221946135477
1001.0,504712862.0,2025-11-29,2025-11-27,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351267573.0,1.0,1.9197462,-0.9197461605072021,0.9197461605072021,91.97452407619615
1001.0,504712002.0,2025-11-29,2025-11-27,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351267572.0,1.0,2.019596,-1.0195960998535156,1.0195960998535156,101.95950802584355
1001.0,504695531.0,2025-11-29,2025-11-27,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351267568.0,1.0,2.260165,-1.2601649761199951,1.2601649761199951,126.01637159562793
1002.0,504714721.0,2025-11-30,2025-11-28,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266850.0,1.0,2.6392925,-1.6392924785614014,1.6392924785614014,163.92908392705624
1001.0,504714721.0,2025-11-30,2025-11-28,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266849.0,1.0,2.224219,-1.2242190837860107,1.2242190837860107,122.42178595681511
