item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1002,505230717.0,2026-03-11,2026-03-09,3_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351291131,2.0,2.293867,-0.2938671112060547,0.2938671112060547,14.693348213628626
1002,505230717.0,2026-03-11,2026-03-09,2_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351291131,2.0,2.2960355,-0.2960355281829834,0.2960355281829834,14.801769008264664
1002,505205432.0,2026-03-11,2026-03-09,VSC,3.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351291152,2.0,2.4879804,-0.48798036575317383,0.48798036575317383,24.399006088155645
1002,505230717.0,2026-03-11,2026-03-09,1_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351291131,2.0,2.3055406,-0.3055405616760254,0.3055405616760254,15.277020445291045
0,,2026-03-09,2026-03-07,EL,10.0,Operating Mechanism,510507820,1343775420,14.0,1.5487411,12.451258897781372,12.451258897781372,88.93755720289857
2002,505232976.0,2026-03-12,2026-03-09,2_12KV,3.0,VD4/CX 12.16.32 P210 D79,CDX6161216R3201,1351291124,2.0,2.5453138,-0.545313835144043,0.545313835144043,27.265678124363085
19501,504243587.0,2026-03-12,2026-03-09,2_12KV,10.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351291128,2.0,2.8020623,-0.8020622730255127,0.8020622730255127,40.10309359972884
2001,505232511.0,2026-03-11,2026-03-09,2_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291132,2.0,2.5399952,-0.5399951934814453,0.5399951934814453,26.999746174199174
1002,505225158.0,2026-03-11,2026-03-09,2_12KV,10.0,VD4/CX 12.06.25 P150 D35,CDX6161206R2501,1351290971,2.0,2.4441946,-0.4441945552825928,0.4441945552825928,22.209716659271308
19501,504243587.0,2026-03-12,2026-03-09,3_12KV,10.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351291128,2.0,2.7841487,-0.7841486930847168,0.7841486930847168,39.20741505052831
1001,505232373.0,2026-03-11,2026-03-09,VSC,2.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351291155,3.0,2.2945259,0.7054741382598877,0.7054741382598877,23.515796770064
9503,504683631.0,2026-03-13,2026-03-09,1_12KV,12.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351290967,3.0,2.6796818,0.32031822204589844,0.32031822204589844,10.677270509106444
1001,505213794.0,2026-03-11,2026-03-09,1_12KV,4.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351290968,2.0,2.4400566,-0.44005656242370605,0.44005656242370605,22.00281711977674
1001,505213794.0,2026-03-11,2026-03-09,3_12KV,4.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351290968,2.0,2.448662,-0.44866204261779785,0.44866204261779785,22.433090914344433
1002,505225158.0,2026-03-11,2026-03-09,1_12KV,10.0,VD4/CX 12.06.25 P150 D35,CDX6161206R2501,1351290971,2.0,2.4767044,-0.47670435905456543,0.47670435905456543,23.835206035125253
1001,505230716.0,2026-03-11,2026-03-09,3_12KV,2.0,VD4/P 12.12.25 P210 H205 D35 HE/USf,CDX6361212R2522,1351291129,2.0,2.201512,-0.20151209831237793,0.20151209831237793,10.075599877818957
9501,504683631.0,2026-03-11,2026-03-09,VSC,4.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351291156,3.0,2.5740623,0.4259376525878906,0.4259376525878906,14.19791702029068
1001,505230716.0,2026-03-11,2026-03-09,1_12KV,2.0,VD4/P 12.12.25 P210 H205 D35 HE/USf,CDX6361212R2522,1351291129,2.0,2.1981664,-0.1981663703918457,0.1981663703918457,9.908313565435503
1001,505182836.0,2026-03-12,2026-03-10,2_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291285,1.0,1.4678237,-0.46782374382019043,0.46782374382019043,46.78232759969145
1001,505234206.0,2026-03-12,2026-03-10,1_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291275,1.0,1.4234703,-0.42347025871276855,0.42347025871276855,42.346983524293336
1001,505182836.0,2026-03-12,2026-03-10,3_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291285,1.0,1.4426382,-0.4426381587982178,0.4426381587982178,44.263771616050164
1002,505182836.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291286,1.0,1.4799058,-0.4799058437347412,0.4799058437347412,47.99053638293774
1002,505182836.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291286,1.0,1.4737866,-0.4737865924835205,0.4737865924835205,47.37861186974018
1002,505182836.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291286,1.0,1.4865265,-0.4865264892578125,0.4865264892578125,48.65260027318098
1001,505232996.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/CX 12.12.25 P210 H205 D35 FLOW DC110,CDX6161212R2556,1351291273,1.0,1.2098734,-0.20987343788146973,0.20987343788146973,20.987322800824174
1002,505223781.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291264,1.0,1.318862,-0.3188619613647461,0.3188619613647461,31.88616425031036
1001,505233215.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,CDX6161212R3252,1351291269,1.0,1.6090178,-0.6090178489685059,0.6090178489685059,60.9017239951266
1001,505223781.0,2026-03-12,2026-03-10,3_12KV,7.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351291262,1.0,1.4857781,-0.4857780933380127,0.4857780933380127,48.57776075604052
1002,505223781.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291264,1.0,1.3032813,-0.303281307220459,0.303281307220459,30.328100393945505
2004,504553354.0,2026-03-15,2026-03-10,3_12KV,16.0,VD4/P 12.16.40 P275 H310 D79 ~5.3km,CDX6191216R4009,1351291292,4.0,2.7143316,1.2856683731079102,1.2856683731079102,32.14170129227243
1002,505223781.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291264,1.0,1.3156598,-0.315659761428833,0.315659761428833,31.565944576938726
1001,505178991.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291265,1.0,1.3032813,-0.303281307220459,0.303281307220459,30.328100393945505
1001,505182836.0,2026-03-12,2026-03-10,1_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291285,1.0,1.4334426,-0.4334425926208496,0.4334425926208496,43.34421591786904
1001,505232998.0,2026-03-12,2026-03-10,2_12KV,3.0,VD4/CX 12.12.25 P210 H205 D35 FLOW DC110,CDX6161212R2556,1351291274,1.0,1.1480293,-0.14802932739257812,0.14802932739257812,14.802917936339878
3004,505180286.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291284,1.0,1.3908427,-0.3908426761627197,0.3908426761627197,39.08422853204344
1001,505234210.0,2026-03-12,2026-03-10,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291278,1.0,1.4086039,-0.4086039066314697,0.4086039066314697,40.860349802797174
3004,505180286.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291284,1.0,1.3882887,-0.3882887363433838,0.3882887363433838,38.828834805503575
1001,505223781.0,2026-03-12,2026-03-10,1_12KV,7.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351291262,1.0,1.4801545,-0.48015451431274414,0.48015451431274414,48.015403415871
2001,505234211.0,2026-03-12,2026-03-10,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291279,1.0,1.4086039,-0.4086039066314697,0.4086039066314697,40.860349802797174
1001,505234206.0,2026-03-12,2026-03-10,2_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291275,1.0,1.4482527,-0.44825267791748047,0.44825267791748047,44.82522296652508
1001,505234206.0,2026-03-12,2026-03-10,3_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291275,1.0,1.4326279,-0.43262791633605957,0.43262791633605957,43.26274837085759
1001,505234209.0,2026-03-12,2026-03-10,1_12KV,7.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351291277,1.0,1.4578245,-0.4578244686126709,0.4578244686126709,45.782401078866016
1001,505234209.0,2026-03-12,2026-03-10,2_12KV,7.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351291277,1.0,1.4726074,-0.4726073741912842,0.4726073741912842,47.260690158438265
1001,505234209.0,2026-03-12,2026-03-10,3_12KV,7.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351291277,1.0,1.4694333,-0.4694333076477051,0.4694333076477051,46.943283821486695
3004,505180286.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291284,1.0,1.398165,-0.3981649875640869,0.3981649875640869,39.816458939949754
1001,505234210.0,2026-03-12,2026-03-10,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291278,1.0,1.3911366,-0.39113664627075195,0.39113664627075195,39.11362551344968
1001,505234210.0,2026-03-12,2026-03-10,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291278,1.0,1.3964739,-0.39647388458251953,0.39647388458251953,39.647348810903146
2001,505234211.0,2026-03-12,2026-03-10,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291279,1.0,1.3911366,-0.39113664627075195,0.39113664627075195,39.11362551344968
3002,505180286.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351291283,1.0,1.5566776,-0.5566775798797607,0.5566775798797607,55.66770232027376
2001,505234211.0,2026-03-12,2026-03-10,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291279,1.0,1.3964739,-0.39647388458251953,0.39647388458251953,39.647348810903146
1001,505232998.0,2026-03-12,2026-03-10,3_12KV,3.0,VD4/CX 12.12.25 P210 H205 D35 FLOW DC110,CDX6161212R2556,1351291274,1.0,1.1513016,-0.15130162239074707,0.15130162239074707,15.1301471089276
3002,505180286.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351291283,1.0,1.5075707,-0.507570743560791,0.507570743560791,50.75702359905551
3002,505180286.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351291283,1.0,1.4776957,-0.4776957035064697,0.4776957035064697,47.7695225811244
1001,505178991.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291265,1.0,1.318862,-0.3188619613647461,0.3188619613647461,31.88616425031036
1001,505178991.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291265,1.0,1.3156598,-0.315659761428833,0.315659761428833,31.565944576938726
1001,504758325.0,2026-03-16,2026-03-10,3_12KV,18.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351291298,2.0,2.9077775,-0.9077775478363037,0.9077775478363037,45.388854697387835
1001,505233215.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,CDX6161212R3252,1351291269,1.0,1.6058319,-0.6058318614959717,0.6058318614959717,60.58312556647161
1501,504381010.0,2026-03-12,2026-03-10,GIS,6.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351291307,2.0,2.5957637,-0.5957636833190918,0.5957636833190918,29.78816927186995
1001,505220164.0,2026-03-13,2026-03-10,3_12KV,11.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351291295,2.0,1.7596989,0.24030113220214844,0.24030113220214844,12.01505060258212
1001,505220164.0,2026-03-13,2026-03-10,2_12KV,11.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351291295,2.0,1.7772331,0.22276687622070312,0.22276687622070312,11.138338241866034
4501,504683631.0,2026-03-13,2026-03-10,3_12KV,4.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351291291,1.0,1.6396976,-0.6396975517272949,0.6396975517272949,63.969691203038295
4501,504683631.0,2026-03-13,2026-03-10,2_12KV,4.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351291291,1.0,1.6573117,-0.6573116779327393,0.6573116779327393,65.73110206217187
2001,505218354.0,2026-03-13,2026-03-10,2_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351291261,1.0,1.5999637,-0.5999636650085449,0.5999636650085449,59.99630650454799
15501,504721285.0,2026-03-12,2026-03-10,GIS,11.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351291308,3.0,2.9840972,0.01590275764465332,0.01590275764465332,0.5300917447911957
2001,505204970.0,2026-03-12,2026-03-10,EL,100.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351291305,2.0,2.867944,-0.8679440021514893,0.8679440021514893,43.397178408985255
2001,505218354.0,2026-03-13,2026-03-10,3_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351291261,1.0,1.5568178,-0.5568177700042725,0.5568177700042725,55.68172131870593
1001,505232380.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291288,1.0,1.4242098,-0.4242098331451416,0.4242098331451416,42.420940893573274
1001,505180247.0,2026-03-12,2026-03-10,1_12KV,15.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351291294,1.0,1.6230125,-0.6230125427246094,0.6230125427246094,62.30119197126898
1001,505180247.0,2026-03-12,2026-03-10,2_12KV,15.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351291294,1.0,1.6429996,-0.6429996490478516,0.6429996490478516,64.29990060488456
1001,505180247.0,2026-03-12,2026-03-10,3_12KV,15.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351291294,1.0,1.6284726,-0.6284725666046143,0.6284725666046143,62.84719381326762
1001,505233215.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,CDX6161212R3252,1351291269,1.0,1.6358759,-0.635875940322876,0.635875940322876,63.58753044475716
6910,504760978.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/Z 12.06.25 P210,CDX6081206R2504,1351291289,1.0,1.9190919,-0.9190919399261475,0.9190919399261475,91.90910208351268
6910,504760978.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/Z 12.06.25 P210,CDX6081206R2504,1351291289,1.0,1.2432902,-0.24329018592834473,0.24329018592834473,24.32899426384021
1001,505232380.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291288,1.0,1.411746,-0.4117460250854492,0.4117460250854492,41.17456133398359
0,,2026-03-11,2026-03-09,EL,18.0,SE2 Actuator,1YHT350066R0701,1343776403,1.0,2.468488,-1.4684879779815674,1.4684879779815674,146.8486509495058
6910,504760978.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/Z 12.06.25 P210,CDX6081206R2504,1351291289,1.0,1.2355535,-0.23555350303649902,0.23555350303649902,23.555326748323154
1001,505232512.0,2026-03-12,2026-03-10,VSC,2.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351291302,1.0,1.5169525,-0.5169525146484375,0.5169525146484375,51.695199769643985
1001,505232511.0,2026-03-12,2026-03-10,VSC,12.0,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351291301,2.0,2.0335631,-0.03356313705444336,0.03356313705444336,1.678156013644161
1001,505232998.0,2026-03-12,2026-03-10,1_12KV,3.0,VD4/CX 12.12.25 P210 H205 D35 FLOW DC110,CDX6161212R2556,1351291274,1.0,1.1208236,-0.12082362174987793,0.12082362174987793,12.082350092637702
2001,505232976.0,2026-03-12,2026-03-10,2_12KV,35.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351291271,1.0,1.9320078,-0.9320077896118164,0.9320077896118164,93.20068576049589
1002,504758325.0,2026-03-16,2026-03-10,3_12KV,6.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351291299,2.0,2.490943,-0.49094295501708984,0.49094295501708984,24.54713547728675
1001,505234211.0,2026-03-12,2026-03-10,VSC,3.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351291303,2.0,1.4091578,0.5908422470092773,0.5908422470092773,29.542097579415078
1501,504655441.0,2026-03-12,2026-03-10,VSC,2.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351291304,2.0,1.7111928,0.2888071537017822,0.2888071537017822,14.440350464913879
1910,505227684.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351291287,1.0,1.2993546,-0.29935455322265625,0.29935455322265625,29.935425386840244
2003,505232976.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351291272,1.0,1.4897146,-0.4897146224975586,0.4897146224975586,48.97141327834259
2001,505232976.0,2026-03-12,2026-03-10,1_12KV,35.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351291271,1.0,1.9322758,-0.9322757720947266,0.9322757720947266,93.22748398198868
1001,505232996.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/CX 12.12.25 P210 H205 D35 FLOW DC110,CDX6161212R2556,1351291273,1.0,1.0860062,-0.08600616455078125,0.08600616455078125,8.60060785447027
1001,505223781.0,2026-03-12,2026-03-10,2_12KV,7.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351291262,1.0,1.4888127,-0.4888126850128174,0.4888126850128174,48.88121962006212
1910,505227684.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351291287,1.0,1.2769256,-0.27692556381225586,0.27692556381225586,27.6925286886969
1001,505232996.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/CX 12.12.25 P210 H205 D35 FLOW DC110,CDX6161212R2556,1351291273,1.0,0.9978862,0.002113819122314453,0.002113819122314453,0.2113817008497445
1910,505227684.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351291287,1.0,1.3047979,-0.304797887802124,0.304797887802124,30.4797583004541
1008,505211324.0,2026-03-13,2026-03-10,40.5KV,23.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351291423,3.0,3.7823963,-0.7823963165283203,0.7823963165283203,26.07986852432117
2003,505232976.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351291272,1.0,1.4910824,-0.49108242988586426,0.49108242988586426,49.10819388039255
1001,505232380.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291288,1.0,1.4006126,-0.40061259269714355,0.40061259269714355,40.06121920849515
1001,505236027.0,2026-03-13,2026-03-11,2_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291108,1.0,1.4414542,-0.4414541721343994,0.4414541721343994,44.14537306806688
1001,505236027.0,2026-03-13,2026-03-11,1_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291108,1.0,1.4508512,-0.4508512020111084,0.4508512020111084,45.085075116035725
1001,505234204.0,2026-03-13,2026-03-11,VSC,2.0,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351291765,2.0,2.2678144,-0.26781439781188965,0.26781439781188965,13.390713195237883
1001,505235077.0,2026-03-13,2026-03-11,3_12KV,34.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351291113,2.0,1.8637826,0.13621735572814941,0.13621735572814941,6.81086438097528
12501,504675918.0,2026-03-14,2026-03-11,2_12KV,2.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351291759,2.0,1.7043452,0.2956547737121582,0.2956547737121582,14.782731294242263
2910,505223301.0,2026-03-13,2026-03-11,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351291762,2.0,1.5013809,0.49861907958984375,0.49861907958984375,24.93094151402143
9502,504675918.0,2026-03-15,2026-03-11,1_12KV,8.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351291114,2.0,1.8931844,0.10681557655334473,0.10681557655334473,5.340776157279158
1002,505233072.0,2026-03-19,2026-03-11,3_12KV,6.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351291748,2.0,3.4803762,-1.4803762435913086,1.4803762435913086,74.01877517017785
2910,505223301.0,2026-03-13,2026-03-11,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351291762,2.0,1.5253468,0.4746532440185547,0.4746532440185547,23.732650334602564
2910,505223301.0,2026-03-13,2026-03-11,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351291762,2.0,1.5212965,0.47870349884033203,0.47870349884033203,23.935162974435112
1911,505211939.0,2026-03-13,2026-03-11,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351291763,3.0,1.4680855,1.531914472579956,1.531914472579956,51.063798731398954
1001,505236027.0,2026-03-13,2026-03-11,3_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291108,1.0,1.4359474,-0.4359474182128906,0.4359474182128906,43.594698226590836
1002,505233072.0,2026-03-19,2026-03-11,2_12KV,6.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351291748,2.0,3.3711834,-1.3711833953857422,1.3711833953857422,68.55913548971935
3001,505236030.0,2026-03-13,2026-03-11,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291109,1.0,1.4208119,-0.42081189155578613,0.42081189155578613,42.08114707443154
5001,505236030.0,2026-03-13,2026-03-11,1_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291112,1.0,1.6088979,-0.6088979244232178,0.6088979244232178,60.889731552590234
3001,505236030.0,2026-03-13,2026-03-11,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291109,1.0,1.4148297,-0.41482973098754883,0.41482973098754883,41.48293161582327
3002,505236030.0,2026-03-13,2026-03-11,1_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351291110,1.0,1.5585515,-0.558551549911499,0.558551549911499,55.85509913605077
11501,504675918.0,2026-03-14,2026-03-11,2_12KV,2.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351291758,1.0,1.7043452,-0.7043452262878418,0.7043452262878418,70.43445219433198
3002,505236030.0,2026-03-13,2026-03-11,2_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351291110,1.0,1.5486319,-0.5486319065093994,0.5486319065093994,54.86313578780416
3002,505236030.0,2026-03-13,2026-03-11,3_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351291110,1.0,1.5566626,-0.5566625595092773,0.5566625595092773,55.66620028472745
4001,505236030.0,2026-03-13,2026-03-11,2_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351291111,1.0,1.6371717,-0.637171745300293,0.637171745300293,63.717110812918484
4001,505236030.0,2026-03-13,2026-03-11,3_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351291111,1.0,1.6414738,-0.6414737701416016,0.6414737701416016,64.1473128668473
5001,505236030.0,2026-03-13,2026-03-11,2_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291112,1.0,1.6022456,-0.602245569229126,0.602245569229126,60.224496698415905
5001,505236030.0,2026-03-13,2026-03-11,3_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291112,1.0,1.6055512,-0.6055512428283691,0.6055512428283691,60.555063727773195
1001,505235077.0,2026-03-13,2026-03-11,1_12KV,34.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351291113,2.0,1.8805892,0.11941075325012207,0.11941075325012207,5.970534677238764
1910,505227706.0,2026-03-14,2026-03-11,3_12KV,3.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351291754,3.0,1.7367897,1.2632102966308594,1.2632102966308594,42.106995852030025
11501,504675918.0,2026-03-14,2026-03-11,3_12KV,2.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351291758,1.0,1.6608725,-0.6608724594116211,0.6608724594116211,66.08717985398226
1502,505204084.0,2026-03-14,2026-03-11,3_12KV,3.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351291760,2.0,2.0468233,-0.04682326316833496,0.04682326316833496,2.341161987835754
1911,505211939.0,2026-03-13,2026-03-11,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351291763,3.0,1.4625337,1.537466287612915,1.537466287612915,51.24885917081078
3001,505236030.0,2026-03-13,2026-03-11,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291109,1.0,1.3989227,-0.3989226818084717,0.3989226818084717,39.89222828861888
1911,505211939.0,2026-03-13,2026-03-11,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351291763,3.0,1.4702303,1.5297696590423584,1.5297696590423584,50.99230497064362
4001,505236030.0,2026-03-13,2026-03-11,1_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351291111,1.0,1.6441646,-0.6441645622253418,0.6441645622253418,64.41639180614239
2911,505211939.0,2026-03-13,2026-03-11,2_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291764,2.0,1.438489,0.5615110397338867,0.5615110397338867,28.075537948925362
1001,505181606.0,2026-03-13,2026-03-11,VSC,14.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351291767,2.0,1.7659013,0.2340986728668213,0.2340986728668213,11.704927790877168
1910,505223301.0,2026-03-14,2026-03-11,VSC,2.0,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351291766,2.0,2.541011,-0.5410110950469971,0.5410110950469971,27.05054122707924
1501,505196324.0,2026-03-13,2026-03-11,GIS,4.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351291783,2.0,2.459307,-0.4593069553375244,0.4593069553375244,22.965336284208078
