item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1501,504485650.0,2025-08-10,2025-08-08,1_12KV,44.0,VD4/P 12.12.32 P210 H205 D35 HE,CDX6361212R3202,1351241801,4.0,2.2193737,1.7806262969970703,1.7806262969970703,44.515646296015184
2501,504551430.0,2025-08-12,2025-08-08,1_12KV,6.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351241810,5.0,2.4211388,2.5788612365722656,2.5788612365722656,51.57721441600243
1002,504594263.0,2025-08-13,2025-08-08,3_12KV,2.0,VD4/CK 12.12.32 1.1Ir P210 H205 D35,CDX6351212R3204,1351241819,4.0,3.259848,0.7401518821716309,0.7401518821716309,18.503792428342663
1003,504593344.0,2025-08-10,2025-08-08,1_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351241807,2.0,1.8909751,0.10902488231658936,0.10902488231658936,5.4512413902087715
1001,504593344.0,2025-08-10,2025-08-08,2_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351241805,2.0,1.7838364,0.21616363525390625,0.21616363525390625,10.808176358607133
1001,504592805.0,2025-08-13,2025-08-08,3_12KV,3.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351241817,4.0,2.7893,1.2107000350952148,1.2107000350952148,30.267493310507042
1001,504594263.0,2025-08-13,2025-08-08,3_12KV,18.0,VD4/CK 12.06.25 1.1Ir P210 H205 D35,CDX6351206R2504,1351241818,4.0,3.6193266,0.3806734085083008,0.3806734085083008,9.516832833499311
1502,504372066.0,2025-08-10,2025-08-08,40.5KV,5.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351241822,5.0,3.438176,1.561824083328247,1.561824083328247,31.236475419269855
1503,504477294.0,2025-08-10,2025-08-08,GIS,2.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351241826,4.0,3.5312996,0.4687004089355469,0.4687004089355469,11.717507294011847
1504,504477294.0,2025-08-10,2025-08-08,GIS,2.0,VD4X 4012-31 P210 unification cap.,CDX6274012R3104,1351241827,2.0,4.715649,-2.715649127960205,2.715649127960205,135.78238850681598
1501,504522093.0,2025-08-10,2025-08-08,GIS,4.0,VD4X 4012-31  P150 unification,CDX6274012R3101,1351241831,5.0,3.5989604,1.4010396003723145,1.4010396003723145,28.020786403289005
0,,2025-08-07,2025-08-07,EL,75.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343633970,9.0,3.4074426,5.592557430267334,5.592557430267334,62.13952009857926
0,,2025-08-07,2025-08-07,EL,26.0,SE2 Actuator,1YHT350066R0701,1343633971,5.0,3.4682221,1.5317778587341309,1.5317778587341309,30.635551047572406
2001,504593303.0,2025-08-10,2025-08-08,EL,100.0,EL3 ACTUATOR For THB,CDXN010001R3070,1351241823,4.0,3.4841025,0.5158975124359131,0.5158975124359131,12.89743458653918
1502,504556108.0,2025-08-10,2025-08-08,2_12KV,3.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351241803,5.0,2.3527186,2.6472814083099365,2.6472814083099365,52.94561757707521
2502,504551532.0,2025-08-12,2025-08-08,2_12KV,3.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351241812,4.0,2.6211286,1.3788714408874512,1.3788714408874512,34.47177740424193
2502,504551532.0,2025-08-12,2025-08-08,3_12KV,3.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351241812,4.0,2.7904606,1.2095394134521484,1.2095394134521484,30.238477776684263
1001,504592930.0,2025-08-10,2025-08-08,VSC,8.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351241835,2.0,1.9795431,0.020456910133361816,0.020456910133361816,1.0228449952455931
1001,504539025.0,2025-08-10,2025-08-08,VSC,4.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351241833,2.0,2.1657274,-0.1657273769378662,0.1657273769378662,8.286364703710959
1502,504551430.0,2025-08-10,2025-08-08,40.5KV,3.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351241821,4.0,3.4127078,0.5872921943664551,0.5872921943664551,14.68230118858608
1502,504556108.0,2025-08-10,2025-08-08,3_12KV,3.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351241803,5.0,2.3404427,2.659557342529297,2.659557342529297,53.19113621235869
1781,504577861.0,2025-08-10,2025-08-08,VSC,3.0,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351241834,4.0,2.383147,1.6168529987335205,1.6168529987335205,40.42131486300929
1001,504594340.0,2025-08-11,2025-08-09,2_12KV,4.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351242186,4.0,2.2747767,1.7252233028411865,1.7252233028411865,43.13057178838671
1001,504594340.0,2025-08-11,2025-08-09,3_12KV,4.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351242186,4.0,2.2596397,1.7403602600097656,1.7403602600097656,43.508995622995236
1501,504442922.0,2025-08-11,2025-08-09,3_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351242201,4.0,2.6098807,1.3901193141937256,1.3901193141937256,34.7529741665996
1001,504594890.0,2025-08-11,2025-08-09,1_12KV,3.0,VD4/P 12.06.25 P210 1.1Ir D35 (HE),CDX6181206R2504,1351242202,3.0,2.3276117,0.6723883152008057,0.6723883152008057,22.412936369048065
1001,504594890.0,2025-08-11,2025-08-09,2_12KV,3.0,VD4/P 12.06.25 P210 1.1Ir D35 (HE),CDX6181206R2504,1351242202,3.0,2.3276117,0.6723883152008057,0.6723883152008057,22.412936369048065
1510,504526499.0,2025-08-11,2025-08-09,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351242192,3.0,2.2253761,0.7746238708496094,0.7746238708496094,25.82078708805795
1003,504588002.0,2025-08-13,2025-08-09,3_12KV,20.0,VD4/CK 12.12.40 P210 H310 D35,CDX6351212R4021,1351242207,7.0,7.4168105,-0.4168105125427246,0.4168105125427246,5.954435042833916
1002,504588002.0,2025-08-14,2025-08-09,3_12KV,2.0,VD4/CK 12.32.40 P275 H310 D109,CDX6351232R4002,1351242205,7.0,5.968399,1.0316009521484375,1.0316009521484375,14.737154353955628
1001,504588002.0,2025-08-14,2025-08-09,3_12KV,5.0,VD4/CK 12.20.40 P275 H310 D79,CDX6351220R4002,1351242204,8.0,4.666458,3.3335418701171875,3.3335418701171875,41.66926816780633
41501,504268691.0,2025-08-13,2025-08-09,1_12KV,2.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351242189,3.0,2.1707053,0.8292946815490723,0.8292946815490723,27.64314683725346
1001,504594890.0,2025-08-11,2025-08-09,3_12KV,3.0,VD4/P 12.06.25 P210 1.1Ir D35 (HE),CDX6181206R2504,1351242202,3.0,2.319896,0.6801040172576904,0.6801040172576904,22.670126351880896
1001,504593498.0,2025-08-11,2025-08-09,3_12KV,2.0,VD4/CX 12.12.32 P210 Fixed Version,CDX6161212R3212,1351242183,3.0,3.1092844,-0.1092844009399414,0.1092844009399414,3.6428121503939965
1001,504593496.0,2025-08-11,2025-08-09,2_12KV,5.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351242182,3.0,2.1473718,0.852628231048584,0.852628231048584,28.420931561308944
1001,504595478.0,2025-08-11,2025-08-09,3_12KV,3.0,VD4/P 12.12.25 P210  H205 D35 (BM),CDX6881212R2502,1351241879,3.0,3.047108,-0.04710793495178223,0.04710793495178223,1.570263974971416
1001,504592804.0,2025-08-11,2025-08-09,1_12KV,4.0,VD4/P 12.06.25 P210 1.1Ir D35 (HE),CDX6181206R2504,1351242180,3.0,2.2646868,0.7353131771087646,0.7353131771087646,24.51043106681513
1001,504592804.0,2025-08-11,2025-08-09,2_12KV,4.0,VD4/P 12.06.25 P210 1.1Ir D35 (HE),CDX6181206R2504,1351242180,3.0,2.2646868,0.7353131771087646,0.7353131771087646,24.51043106681513
1001,504592804.0,2025-08-11,2025-08-09,3_12KV,4.0,VD4/P 12.06.25 P210 1.1Ir D35 (HE),CDX6181206R2504,1351242180,3.0,2.252411,0.747589111328125,0.747589111328125,24.91962873772792
1001,504594340.0,2025-08-11,2025-08-09,1_12KV,4.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351242186,4.0,2.2747767,1.7252233028411865,1.7252233028411865,43.13057178838671
1001,504593495.0,2025-08-11,2025-08-09,2_12KV,2.0,VD4/P 12.06.25 P210 1.1Ir D35 (HE),CDX6181206R2504,1351242181,3.0,2.2024734,0.7975265979766846,0.7975265979766846,26.58421107115246
1001,504593495.0,2025-08-11,2025-08-09,3_12KV,2.0,VD4/P 12.06.25 P210 1.1Ir D35 (HE),CDX6181206R2504,1351242181,3.0,2.1873364,0.8126635551452637,0.8126635551452637,27.088776141916743
1001,504593495.0,2025-08-11,2025-08-09,1_12KV,2.0,VD4/P 12.06.25 P210 1.1Ir D35 (HE),CDX6181206R2504,1351242181,3.0,2.2024734,0.7975265979766846,0.7975265979766846,26.58421107115246
1001,504593498.0,2025-08-11,2025-08-09,1_12KV,2.0,VD4/CX 12.12.32 P210 Fixed Version,CDX6161212R3212,1351242183,3.0,3.1244214,-0.12442135810852051,0.12442135810852051,4.147377221158276
1001,504593498.0,2025-08-11,2025-08-09,2_12KV,2.0,VD4/CX 12.12.32 P210 Fixed Version,CDX6161212R3212,1351242183,3.0,3.1244214,-0.12442135810852051,0.12442135810852051,4.147377221158276
1001,504593496.0,2025-08-11,2025-08-09,1_12KV,5.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351242182,3.0,2.1473718,0.852628231048584,0.852628231048584,28.420931561308944
1001,504594339.0,2025-08-14,2025-08-09,3_12KV,2.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351242203,3.0,2.7202513,0.27974867820739746,0.27974867820739746,9.32495283192897
1005,504588002.0,2025-08-14,2025-08-09,3_12KV,8.0,VD4/CK 12.16.32 P275 H310 D79,CDX6351216R3202,1351242206,7.0,4.2340493,2.7659506797790527,2.7659506797790527,39.51357549490425
1510,504526499.0,2025-08-11,2025-08-09,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351242192,3.0,2.2405128,0.7594871520996094,0.7594871520996094,25.31622996457699
1001,504595478.0,2025-08-11,2025-08-09,2_12KV,3.0,VD4/P 12.12.25 P210  H205 D35 (BM),CDX6881212R2502,1351241879,3.0,3.062245,-0.06224489212036133,0.06224489212036133,2.0748290457356955
1501,504526499.0,2025-08-11,2025-08-09,3_12KV,46.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351242191,4.0,2.948761,1.051239013671875,1.051239013671875,26.28096877155468
1510,504526499.0,2025-08-11,2025-08-09,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351242192,3.0,2.2405128,0.7594871520996094,0.7594871520996094,25.31622996457699
0,,2025-08-11,2025-08-11,EL,64.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343635865,1.0,4.139306,-3.13930606842041,3.13930606842041,313.93029291174815
0,,2025-08-22,2025-08-22,EL,3.0,Operating Mechanism,510507820,1343635863,10.0,4.2143183,5.78568172454834,5.78568172454834,57.85681145980226
0,,2025-08-08,2025-08-08,EL,2.0,SE2 Actuator,1YHT350066R0701,1343635866,1.0,3.064186,-2.0641860961914062,2.0641860961914062,206.41840320073746
11502,503859393.0,2025-08-12,2025-08-09,GIS,2.0,VD4X0 24.06.25 P125 W450 for PGZX0,CDX6322406R2504,1351242212,8.0,4.1691895,3.830810546875,3.830810546875,47.885125850296774
1501,504442922.0,2025-08-11,2025-08-09,1_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351242201,4.0,2.6250176,1.3749823570251465,1.3749823570251465,34.374550331991074
0,,2025-12-17,2025-08-08,EL,2.0,OPERATING MECHANISM,1YHT350700R0101,1343635867,11.0,4.1687274,6.831272602081299,6.831272602081299,62.10247255505976
0,,2025-08-15,2025-08-13,EL,20.0,SE3 Actuator P210,3XAA022853A0002,1343635868,13.0,7.982413,5.017587184906006,5.017587184906006,38.5968215302907
1501,504442922.0,2025-08-11,2025-08-09,2_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351242201,4.0,2.6250176,1.3749823570251465,1.3749823570251465,34.374550331991074
1001,504587884.0,2025-08-11,2025-08-09,VSC,4.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351242217,1.0,1.9559587,-0.9559587240219116,0.9559587240219116,95.59577680641436
1001,504585405.0,2025-08-11,2025-08-09,VSC,8.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351242216,1.0,2.2221432,-1.2221431732177734,1.2221431732177734,122.21419510758224
11501,503859393.0,2025-08-12,2025-08-09,GIS,5.0,VD4X0 24.12.25 P150 W600 for PGZX0,CDX6322412R2505,1351242211,6.0,4.188732,1.8112678527832031,1.8112678527832031,30.187792515087963
1502,504554351.0,2025-08-13,2025-08-09,3_12KV,6.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351242199,3.0,2.725989,0.27401089668273926,0.27401089668273926,9.133693511526804
7501,504463372.0,2025-08-12,2025-08-09,GIS,2.0,VD4X0 12.12.25 P150 ST hand,CDX6101212R2501,1351242214,6.0,4.6249266,1.3750734329223633,1.3750734329223633,22.917886729058264
3502,504551532.0,2025-08-13,2025-08-09,3_12KV,3.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351242197,3.0,2.8721251,0.12787485122680664,0.12787485122680664,4.262493620062348
1502,504554351.0,2025-08-13,2025-08-09,2_12KV,6.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351242199,3.0,2.5792859,0.4207141399383545,0.4207141399383545,14.02379999001182
1501,504526499.0,2025-08-11,2025-08-09,2_12KV,46.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351242191,4.0,2.963898,1.036102056503296,1.036102056503296,25.902544936946164
1501,504526499.0,2025-08-11,2025-08-09,1_12KV,46.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351242191,4.0,2.963898,1.036102056503296,1.036102056503296,25.902544936946164
1502,504372066.0,2025-08-11,2025-08-09,40.5KV,8.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351242208,5.0,3.5916154,1.4083845615386963,1.4083845615386963,28.167685597236808
40504,504268691.0,2025-08-13,2025-08-09,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351242188,4.0,2.2180586,1.7819414138793945,1.7819414138793945,44.54852420985381
41505,504268691.0,2025-08-13,2025-08-09,1_12KV,5.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351242190,4.0,2.321042,1.6789579391479492,1.6789579391479492,41.973937985214235
1501,504555500.0,2025-08-11,2025-08-09,GIS,4.0,VD4X 4012-31  P150 unification,CDX6274012R3101,1351242213,4.0,3.6273189,0.3726811408996582,0.3726811408996582,9.317026193234906
1001,504461290.0,2025-08-14,2025-08-09,CL,50.0,VD4-drive mechanism modul complete,1VB7008610R0101EXP,1351242210,8.0,10.469643,-2.4696426391601562,2.4696426391601562,30.870529130685814
1001,504589315.0,2025-08-11,2025-08-09,VSC,10.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351242218,6.0,2.7970457,3.2029542922973633,3.2029542922973633,53.382562641195605
3501,504551532.0,2025-08-13,2025-08-09,2_12KV,2.0,VD4/P 24.20.25 P275,CDX6082420R2502,1351242196,3.0,2.6775053,0.3224947452545166,0.3224947452545166,10.749821258543466
3502,504551532.0,2025-08-13,2025-08-09,2_12KV,3.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351242197,3.0,2.6509933,0.34900665283203125,0.34900665283203125,11.633551216550636
1001,504595478.0,2025-08-11,2025-08-09,1_12KV,3.0,VD4/P 12.12.25 P210  H205 D35 (BM),CDX6881212R2502,1351241879,3.0,3.062245,-0.06224489212036133,0.06224489212036133,2.0748290457356955
1001,504596293.0,2025-08-13,2025-08-11,2_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351242393,3.0,2.7195628,0.2804372310638428,0.2804372310638428,9.347904586159897
1001,504595665.0,2025-08-13,2025-08-11,1_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351242392,3.0,2.5680156,0.43198442459106445,0.43198442459106445,14.399476019876808
1001,504596293.0,2025-08-13,2025-08-11,1_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351242393,3.0,2.7195628,0.2804372310638428,0.2804372310638428,9.347904586159897
1001,504595665.0,2025-08-13,2025-08-11,3_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351242392,3.0,2.5680156,0.43198442459106445,0.43198442459106445,14.399476019876808
1001,504595665.0,2025-08-13,2025-08-11,2_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351242392,3.0,2.5680156,0.43198442459106445,0.43198442459106445,14.399476019876808
3501,502577876.0,2025-08-13,2025-08-11,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351242397,7.0,2.8853555,4.114644527435303,4.114644527435303,58.780627708986074
1001,504596291.0,2025-08-13,2025-08-11,VSC,10.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351242386,3.0,2.9094875,0.09051251411437988,0.09051251411437988,3.0170827981183965
3003,504575955.0,2025-08-15,2025-08-11,3_12KV,30.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351242405,4.0,3.0784802,0.9215197563171387,0.9215197563171387,23.037988148431428
43506,504268691.0,2025-08-15,2025-08-11,1_12KV,2.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351242391,3.0,2.67053,0.3294699192047119,0.3294699192047119,10.982326979381403
3006,504575955.0,2025-08-15,2025-08-11,2_12KV,5.0,VD4/P 24.12.25 P275,CDX6082412R2502,1351242408,4.0,2.643309,1.3566908836364746,1.3566908836364746,33.91726361159596
3007,504575955.0,2025-08-15,2025-08-11,2_12KV,5.0,VD4/P 24.25.25 P275,CDX6082425R2502,1351242409,3.0,2.7463467,0.25365328788757324,0.25365328788757324,8.455106777883517
3005,504575955.0,2025-08-15,2025-08-11,2_12KV,5.0,VD4/P 24.12.32 P210 D35,CDX6082412R3201,1351242407,3.0,2.7178898,0.28211021423339844,0.28211021423339844,9.403670673223056
42506,504268691.0,2025-08-15,2025-08-11,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351242389,3.0,2.9578114,0.04218864440917969,0.04218864440917969,1.4062876782100968
43501,504268691.0,2025-08-15,2025-08-11,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351242390,3.0,2.9578114,0.04218864440917969,0.04218864440917969,1.4062876782100968
1001,504596289.0,2025-08-13,2025-08-11,VSC,2.0,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351242384,2.0,2.6993313,-0.6993312835693359,0.6993312835693359,34.96654669519344
1001,504596287.0,2025-08-13,2025-08-11,VSC,4.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351242385,3.0,2.4726002,0.5273997783660889,0.5273997783660889,17.579986752207375
1002,504596293.0,2025-08-13,2025-08-11,1_12KV,3.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351242394,4.0,2.658897,1.3411030769348145,1.3411030769348145,33.527568541478225
3004,504575955.0,2025-08-15,2025-08-11,2_12KV,5.0,VD4/P 24.12.32 P275 D35,CDX6082412R3202,1351242406,3.0,2.6904805,0.30951952934265137,0.30951952934265137,10.31731420565031
1002,504596293.0,2025-08-13,2025-08-11,2_12KV,3.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351242394,4.0,2.658897,1.3411030769348145,1.3411030769348145,33.527568541478225
42501,504268691.0,2025-08-15,2025-08-11,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351242388,3.0,2.7178833,0.2821166515350342,0.2821166515350342,9.403885249872722
3501,502577876.0,2025-08-13,2025-08-11,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351242397,7.0,2.8853555,4.114644527435303,4.114644527435303,58.780627708986074
1002,504596293.0,2025-08-13,2025-08-11,3_12KV,3.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351242394,4.0,2.658897,1.3411030769348145,1.3411030769348145,33.527568541478225
1501,504493619.0,2025-08-14,2025-08-11,GIS,3.0,VD4X 3625-31 P210 uni. for outer cone,CDX6273625R3112,1351242383,4.0,4.686617,-0.6866168975830078,0.6866168975830078,17.165418148220656
2001,504575955.0,2025-08-13,2025-08-11,40.5KV,5.0,IT 4016-31 H328 P280 DRAWOUT,GCE7004720R0122,1351242420,5.0,4.4586844,0.5413155555725098,0.5413155555725098,10.826308946188405
0,,2025-08-14,2025-08-14,EL,15.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343636084,20.0,4.4230638,15.5769362449646,15.5769362449646,77.88467733058913
1001,504595671.0,2025-08-16,2025-08-11,3_12KV,2.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351242411,3.0,3.7072077,-0.7072076797485352,0.7072076797485352,23.573581467090683
1001,504596380.0,2025-08-16,2025-08-11,3_12KV,3.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351242412,5.0,3.4881094,1.5118906497955322,1.5118906497955322,30.237806948349256
2501,504032157.0,2025-08-14,2025-08-11,40.5KV,2.0,VD4 4012-31 M P360 H400 D35,CDX6014012R3108,1351242418,4.0,5.780177,-1.780177116394043,1.780177116394043,44.504416783746876
1001,504595664.0,2025-08-16,2025-08-11,3_12KV,3.0,VD4/CK 12.06.32 P210 H205 D35,CDX6351206R3202,1351242414,5.0,3.3915505,1.6084494590759277,1.6084494590759277,32.168982747722005
1001,504595000.0,2025-08-16,2025-08-11,3_12KV,19.0,VD4/CK 12.06.32 P210 H205 D35,CDX6351206R3202,1351242416,5.0,3.4818401,1.5181598663330078,1.5181598663330078,30.363191254021903
1502,504539782.0,2025-08-13,2025-08-11,GIS,9.0,VD4X 4012-31  P210 unification,CDX6274012R3102,1351242382,4.0,3.7417097,0.25829029083251953,0.25829029083251953,6.457255656499074
0,,2025-08-11,2025-08-11,EL,30.0,SE2 Actuator,1YHT350066R0701,1343636086,6.0,3.5116668,2.488333225250244,2.488333225250244,41.472213508801815
1001,504596293.0,2025-08-13,2025-08-11,3_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351242393,3.0,2.7195628,0.2804372310638428,0.2804372310638428,9.347904586159897
3003,504575955.0,2025-08-15,2025-08-11,2_12KV,30.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351242405,4.0,2.9660888,1.0339112281799316,1.0339112281799316,25.847774242554728
1501,504553598.0,2025-08-15,2025-08-11,2_12KV,2.0,VD4/P 24.12.25 P275,CDX6082412R2502,1351242402,4.0,2.8970933,1.1029067039489746,1.1029067039489746,27.572660705559187
3501,504555748.0,2025-08-15,2025-08-11,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351242401,2.0,2.9308333,-0.9308333396911621,0.9308333396911621,46.54164371373625
60505,504268691.0,2025-08-15,2025-08-11,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351242399,3.0,2.9578114,0.04218864440917969,0.04218864440917969,1.4062876782100968
60501,504268691.0,2025-08-15,2025-08-11,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351242398,3.0,2.7178833,0.2821166515350342,0.2821166515350342,9.403885249872722
3501,502577876.0,2025-08-13,2025-08-11,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351242397,7.0,2.8853555,4.114644527435303,4.114644527435303,58.780627708986074
1002,504595000.0,2025-08-16,2025-08-11,3_12KV,3.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351242417,5.0,3.5348322,1.465167760848999,1.465167760848999,29.30334935631011
1502,504469750.0,2025-08-14,2025-08-12,3_12KV,15.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351242453,2.0,2.786635,-0.7866349220275879,0.7866349220275879,39.331726435516174
1502,504469750.0,2025-08-14,2025-08-12,1_12KV,15.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351242453,2.0,2.786635,-0.7866349220275879,0.7866349220275879,39.331726435516174
1501,504378347.0,2025-08-14,2025-08-12,3_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351242450,1.0,2.2506356,-1.2506356239318848,1.2506356239318848,125.06343732975115
3002,504575955.0,2025-08-14,2025-08-12,2_12KV,60.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351241512,3.0,3.882515,-0.8825149536132812,0.8825149536132812,29.41715531472427
0,,2025-08-14,2025-08-14,EL,45.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343632258,9.0,5.352774,3.647225856781006,3.647225856781006,40.52472723926371
1502,504493619.0,2025-08-14,2025-08-12,GIS,8.0,VD4X 4012-31  P210 unification,CDX6274012R3102,1351241517,3.0,3.7397795,-0.7397794723510742,0.7397794723510742,24.65930752526663
2001,504563752.0,2025-08-14,2025-08-12,40.5KV,8.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351241516,3.0,3.6744092,-0.6744091510772705,0.6744091510772705,22.480297542476503
7501,504553300.0,2025-08-14,2025-08-12,2_12KV,24.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351242455,4.0,2.4778757,1.5221242904663086,1.5221242904663086,38.05309774838327
1503,504493619.0,2025-08-14,2025-08-12,GIS,9.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351241518,3.0,4.01029,-1.0102901458740234,1.0102901458740234,33.67632697035845
7501,504553300.0,2025-08-14,2025-08-12,3_12KV,24.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351242455,4.0,2.4778757,1.5221242904663086,1.5221242904663086,38.05309774838327
7501,504553300.0,2025-08-14,2025-08-12,1_12KV,24.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351242455,4.0,2.4819763,1.5180237293243408,1.5180237293243408,37.95058374546259
2504,504490570.0,2025-08-14,2025-08-12,3_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351242454,4.0,2.6674166,1.3325834274291992,1.3325834274291992,33.31457735708564
2504,504490570.0,2025-08-14,2025-08-12,2_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351242454,4.0,2.6674166,1.3325834274291992,1.3325834274291992,33.31457735708564
2504,504490570.0,2025-08-14,2025-08-12,1_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351242454,4.0,2.6883316,1.3116683959960938,1.3116683959960938,32.79170170197692
1502,504469750.0,2025-08-14,2025-08-12,2_12KV,15.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351242453,2.0,2.786635,-0.7866349220275879,0.7866349220275879,39.331726435516174
1501,504378347.0,2025-08-14,2025-08-12,2_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351242450,1.0,2.2506356,-1.2506356239318848,1.2506356239318848,125.06343732975115
1001,504593578.0,2025-08-14,2025-08-12,VSC,16.0,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351242441,8.0,3.5057404,4.494259595870972,4.494259595870972,56.178237926107414
