item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
11010.0,75053626.0,2024-02-27,2024-02-23,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351111057.0,1.0,1.070495,-0.07049500942230225,0.07049500942230225,7.049493892736332
1001.0,504543885.0,2025-06-26,2025-06-24,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351230069.0,1.0,1.3934135,-0.3934135437011719,0.3934135437011719,39.34131502880216
1001.0,504349481.0,2025-02-27,2025-02-25,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351198807.0,1.0,1.5360857,-0.5360857248306274,0.5360857248306274,53.608518874543876
1001.0,504484082.0,2025-05-01,2025-04-29,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351216509.0,2.0,1.8936512,0.10634875297546387,0.10634875297546387,5.317434990055698
1504.0,504198668.0,2024-07-13,2024-07-11,VSC,2,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351146320.0,5.0,5.1316476,-0.13164758682250977,0.13164758682250977,2.6329512098599532
1001.0,504155039.0,2024-05-15,2024-05-13,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351132934.0,2.0,1.803931,0.19606900215148926,0.19606900215148926,9.803445205851858
1001.0,504311053.0,2024-10-30,2024-10-28,VSC,1,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351173064.0,4.0,3.8279293,0.17207074165344238,0.17207074165344238,4.3017674658941925
1001.0,504551187.0,2025-07-02,2025-06-30,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351232163.0,3.0,2.7438822,0.2561178207397461,0.2561178207397461,8.537257845572254
1501.0,503955807.0,2024-04-15,2024-03-29,VSC,4,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351120568.0,6.0,6.9067254,-0.9067254066467285,0.9067254066467285,15.112087592097541
2001.0,504456291.0,2025-03-31,2025-03-29,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351208313.0,3.0,2.916676,0.08332395553588867,0.08332395553588867,2.7774642587082026
2511.0,504085723.0,2024-07-08,2024-07-05,VSC,5,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351145296.0,4.0,3.982021,0.017978906631469727,0.017978906631469727,0.44947255341860476
1001.0,504499242.0,2025-05-18,2025-05-16,VSC,3,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351219856.0,2.0,2.0087163,-0.008716344833374023,0.008716344833374023,0.43581702376018927
1001.0,504628626.0,2025-09-19,2025-09-17,VSC,3,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351252346.0,2.0,2.1151972,-0.11519718170166016,0.11519718170166016,5.759856205154905
1001.0,504539027.0,2025-07-31,2025-07-29,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351238897.0,4.0,4.097351,-0.09735107421875,0.09735107421875,2.433776247024688
1001.0,504036179.0,2024-01-12,2024-01-10,VSC,1,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351103486.0,1.0,1.1846156,-0.1846156120300293,0.1846156120300293,18.461542741460192
1001.0,504156722.0,2024-05-23,2024-05-21,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351134818.0,4.0,2.8379488,1.1620512008666992,1.1620512008666992,29.05127275884929
2001.0,504173467.0,2024-06-04,2024-05-31,VSC,1,VSC-S/GB 12kV-400A DCO Fixed Ver.,CDX6091204R5018,1351137731.0,1.0,0.9527647,0.047235310077667236,0.047235310077667236,4.72352628424044
1002.0,504471665.0,2025-04-18,2025-04-16,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351213021.0,1.0,0.9644105,0.035589516162872314,0.035589516162872314,3.5589480573391743
1781.0,504451172.0,2025-04-05,2025-04-03,VSC,2,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351209306.0,6.0,6.103245,-0.10324478149414062,0.10324478149414062,1.7207460714446652
1502.0,504468489.0,2025-07-28,2025-07-25,VSC,2,VSC/P 12kV-400A 24-60V SCO,CDX6091204R5005,1351237576.0,5.0,5.038355,-0.03835487365722656,0.03835487365722656,0.7670973197250672
2001.0,504511344.0,2025-05-28,2025-05-26,VSC,2,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351222406.0,4.0,3.78494,0.21505999565124512,0.21505999565124512,5.376498547156491
1910.0,504688246.0,2025-12-11,2025-12-08,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351269594.0,6.0,5.7159915,0.2840085029602051,0.2840085029602051,4.733474260424375
1001.0,504175554.0,2024-06-06,2024-06-04,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351138334.0,1.0,1.1418825,-0.1418825387954712,0.1418825387954712,14.188239691307428
1001.0,504185289.0,2024-06-18,2024-06-14,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351140518.0,2.0,1.7871014,0.2128986120223999,0.2128986120223999,10.644925278657356
1001.0,504593577.0,2025-08-09,2025-08-07,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351241528.0,5.0,4.872227,0.12777280807495117,0.12777280807495117,2.5554556504078936
1001.0,504585404.0,2025-09-01,2025-08-30,VSC,12,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351247948.0,3.0,3.1206572,-0.12065720558166504,0.12065720558166504,4.021905512086997
3512.0,504000556.0,2024-04-24,2024-04-22,VSC,6,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351127247.0,4.0,3.7001183,0.2998816967010498,0.2998816967010498,7.49704054326611
1001.0,504480946.0,2025-04-28,2025-04-25,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351215265.0,3.0,2.979754,0.020246028900146484,0.020246028900146484,0.674867405049081
1001.0,504179651.0,2024-06-11,2024-06-06,VSC,23,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351138919.0,2.0,2.0608463,-0.06084632873535156,0.06084632873535156,3.0423149156101204
1857.0,75170880.0,2025-04-25,2025-04-23,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351214304.0,1.0,0.9410135,0.05898648500442505,0.05898648500442505,5.898642601799904
1001.0,504399978.0,2025-02-07,2025-02-05,VSC,8,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351194093.0,13.0,10.699199,2.3008012771606445,2.3008012771606445,17.69847000135342
1001.0,504141355.0,2024-05-06,2024-04-29,VSC,12,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351129379.0,2.0,2.420089,-0.4200890064239502,0.4200890064239502,21.0044398189776
1001.0,504099686.0,2024-03-21,2024-03-19,VSC,1,"VSC 7,2kV-400A 110V SCO Fixed Ver.",CDX6090704R5013,1351116127.0,2.0,1.9153914,0.08460855484008789,0.08460855484008789,4.230425626791581
4501.0,504320660.0,2025-01-12,2025-01-10,VSC,4,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351190980.0,4.0,3.9906933,0.009306669235229492,0.009306669235229492,0.23266667271406913
1001.0,504471445.0,2025-04-20,2025-04-17,VSC,4,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351213378.0,2.0,1.9344813,0.06551873683929443,0.06551873683929443,3.2759352039971192
1001.0,504177221.0,2024-06-11,2024-06-06,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351138918.0,2.0,1.8754104,0.12458956241607666,0.12458956241607666,6.2294750060663295
1003.0,504399986.0,2025-02-09,2025-02-07,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351194953.0,2.0,2.2224782,-0.22247815132141113,0.22247815132141113,11.123902004119554
1002.0,504705069.0,2025-11-22,2025-11-20,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351265628.0,2.0,1.9921137,0.007886290550231934,0.007886290550231934,0.3943143303544314
8502.0,504564597.0,2025-10-21,2025-10-18,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351258009.0,1.0,1.3322539,-0.33225393295288086,0.33225393295288086,33.225360069928016
1781.0,504553539.0,2025-07-13,2025-07-10,VSC,1,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351234598.0,3.0,2.97604,0.023960113525390625,0.023960113525390625,0.7986701846229592
19952.0,503993128.0,2025-10-22,2025-10-20,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351258436.0,4.0,4.585201,-0.5852007865905762,0.5852007865905762,14.630016007260402
4501.0,504367602.0,2025-04-24,2025-04-01,VSC,4,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351213024.0,7.0,7.645885,-0.6458849906921387,0.6458849906921387,9.226927120326678
999301.0,504147153.0,2025-08-05,2025-08-01,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351240001.0,1.0,0.49851677,0.5014832317829132,0.5014832317829132,50.148273030018295
1505.0,504070809.0,2024-03-19,2024-03-15,VSC,12,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351115406.0,2.0,1.6856428,0.3143571615219116,0.3143571615219116,15.71785021717047
1001.0,504101328.0,2024-03-27,2024-03-25,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351118275.0,4.0,3.6768143,0.32318568229675293,0.32318568229675293,8.079640037508813
2001.0,504227649.0,2024-08-04,2024-08-02,VSC,12,VSC 12kV-400A 110V DCO Fixed Ver.,CDX6091204R5014,1351152070.0,2.0,2.1182566,-0.1182565689086914,0.1182565689086914,5.9128254890218255
1002.0,504616982.0,2025-09-04,2025-09-02,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248341.0,2.0,2.2176256,-0.21762561798095703,0.21762561798095703,10.881275458410121
1001.0,504455408.0,2025-07-04,2025-07-02,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351232812.0,2.0,2.0654414,-0.06544137001037598,0.06544137001037598,3.2720668644853665
1001.0,504396077.0,2025-01-23,2025-01-21,VSC,6,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351193272.0,1.0,1.35654,-0.3565399646759033,0.3565399646759033,35.65396081362952
1002.0,504439493.0,2025-03-17,2025-03-15,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351204013.0,1.0,0.9883002,0.011699795722961426,0.011699795722961426,1.1699784023177404
1001.0,504728912.0,2025-12-18,2025-12-16,VSC,3,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351272293.0,1.0,1.2205682,-0.22056818008422852,0.22056818008422852,22.0567959516269
1001.0,504641400.0,2025-09-27,2025-09-25,VSC,6,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351254201.0,2.0,1.9434527,0.05654728412628174,0.05654728412628174,2.8273627926326905
1910.0,504615088.0,2025-09-20,2025-09-17,VSC,2,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351252351.0,3.0,2.9882486,0.011751413345336914,0.011751413345336914,0.39171364760668126
1001.0,504273376.0,2024-09-21,2024-09-18,VSC,2,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351163725.0,5.0,2.6395662,2.36043381690979,2.36043381690979,47.20866689646242
1001.0,504050149.0,2024-01-29,2024-01-25,VSC,21,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351106105.0,2.0,2.5754025,-0.5754024982452393,0.5754024982452393,28.7701105272067
6503.0,504050697.0,2025-09-02,2025-08-30,VSC,14,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351247945.0,3.0,3.100043,-0.10004305839538574,0.10004305839538574,3.334767501590358
1001.0,504379181.0,2025-01-11,2025-01-09,VSC,1,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351190550.0,2.0,2.089066,-0.0890660285949707,0.0890660285949707,4.453299203098933
1001.0,504244417.0,2024-08-17,2024-08-14,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351154955.0,1.0,1.0898931,-0.08989310264587402,0.08989310264587402,8.989301275286127
1001.0,504646571.0,2025-10-03,2025-09-30,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351255499.0,10.0,10.02655,-0.02655029296875,0.02655029296875,0.2655029031372097
1001.0,504101328.0,2024-03-28,2024-03-26,VSC,15,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351118650.0,2.0,2.1556942,-0.15569424629211426,0.15569424629211426,7.7847084222515015
2001.0,504155039.0,2024-05-15,2024-05-13,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351132935.0,2.0,2.1113176,-0.11131763458251953,0.11131763458251953,5.565878946186503
1001.0,504471668.0,2025-04-17,2025-04-15,VSC,1,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351212347.0,2.0,2.2910874,-0.29108738899230957,0.29108738899230957,14.55436217243439
1001.0,504205985.0,2024-08-17,2024-08-15,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351155248.0,1.0,0.9512051,0.04879492521286011,0.04879492521286011,4.879487641798369
3002.0,504198356.0,2024-07-31,2024-07-29,VSC,16,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351150590.0,5.0,4.9330225,0.06697750091552734,0.06697750091552734,1.3395497504005969
1001.0,504438488.0,2025-03-15,2025-03-13,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351203242.0,2.0,2.0051587,-0.005158662796020508,0.005158662796020508,0.25793301083451997
2001.0,504175554.0,2024-06-06,2024-06-04,VSC,1,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351138333.0,2.0,2.1203594,-0.12035942077636719,0.12035942077636719,6.017968029834344
1001.0,504659916.0,2025-10-16,2025-10-14,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351256966.0,2.0,1.8713478,0.12865221500396729,0.12865221500396729,6.432607533894597
1001.0,504337416.0,2024-11-22,2024-11-20,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351179331.0,1.0,0.93141836,0.06858164072036743,0.06858164072036743,6.85815721387953
7782.0,502929345.0,2024-05-22,2024-05-20,VSC,1,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351134641.0,5.0,5.6099963,-0.6099963188171387,0.6099963188171387,12.199923936357985
20501.0,504207433.0,2025-01-07,2025-01-04,VSC,6,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351189922.0,5.0,5.0909715,-0.09097146987915039,0.09097146987915039,1.8194290336972012
1910.0,504654605.0,2025-10-13,2025-10-11,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351256264.0,1.0,0.92176443,0.07823556661605835,0.07823556661605835,7.823548838056997
1910.0,504088562.0,2024-04-22,2024-04-08,VSC,1,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351123371.0,3.0,3.8011823,-0.8011822700500488,0.8011822700500488,26.706066766312702
1001.0,504157460.0,2024-05-16,2024-05-14,VSC,2,"VSC 7,2kV-400A 110V SCO Fixed Ver.",CDX6090704R5013,1351133209.0,2.0,2.2479331,-0.24793314933776855,0.24793314933776855,12.396651268562794
1001.0,504230011.0,2024-08-07,2024-08-05,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351152490.0,4.0,4.0719786,-0.07197856903076172,0.07197856903076172,1.799463775903099
1001.0,504518006.0,2025-06-09,2025-06-07,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351225741.0,1.0,1.0501391,-0.05013906955718994,0.05013906955718994,5.0139019418170525
1001.0,504347068.0,2024-12-06,2024-12-04,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351183664.0,2.0,2.200894,-0.20089411735534668,0.20089411735534668,10.04470084541691
2001.0,504555835.0,2025-07-07,2025-07-04,VSC,1,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351233384.0,2.0,1.9456847,0.05431532859802246,0.05431532859802246,2.715765072018587
1001.0,504201236.0,2024-07-02,2024-06-28,VSC,1,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351143531.0,5.0,4.818088,0.18191194534301758,0.18191194534301758,3.638238179212715
3505.0,503910876.0,2024-06-03,2024-05-30,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351137302.0,2.0,1.9914775,0.008522510528564453,0.008522510528564453,0.4261253133655659
2001.0,504263809.0,2024-12-08,2024-12-06,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351184667.0,5.0,4.99203,0.007969856262207031,0.007969856262207031,0.15939709336472196
1003.0,504155506.0,2024-05-23,2024-05-21,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351134822.0,4.0,3.106254,0.8937458992004395,0.8937458992004395,22.343641894100514
1002.0,504551145.0,2025-07-03,2025-07-01,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351232565.0,1.0,1.0624557,-0.06245565414428711,0.06245565414428711,6.245559168869542
1001.0,504284028.0,2024-09-28,2024-09-26,VSC,16,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351165853.0,2.0,2.287298,-0.28729796409606934,0.28729796409606934,14.364891022357954
1001.0,504661621.0,2025-10-26,2025-10-24,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351259251.0,4.0,4.186631,-0.1866312026977539,0.1866312026977539,4.665778900999122
1001.0,504242339.0,2024-08-12,2024-08-10,VSC,6,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351154148.0,3.0,2.9883835,0.01161646842956543,0.01161646842956543,0.3872154852470192
1001.0,504675153.0,2025-10-31,2025-10-28,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351259837.0,2.0,1.9320534,0.06794655323028564,0.06794655323028564,3.3973259628513004
1001.0,504682118.0,2025-11-06,2025-11-03,VSC,2,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351260729.0,4.0,3.740306,0.25969409942626953,0.25969409942626953,6.4923508625690225
1001.0,504722026.0,2025-12-04,2025-12-02,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351268454.0,2.0,2.2092955,-0.20929551124572754,0.20929551124572754,10.464770329901212
1001.0,504455356.0,2025-07-04,2025-07-02,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351232811.0,2.0,2.0654414,-0.06544137001037598,0.06544137001037598,3.2720668644853665
2910.0,504095603.0,2024-06-14,2024-06-06,VSC,5,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351138916.0,9.0,7.4344177,1.565582275390625,1.565582275390625,17.39535668263398
2001.0,504320235.0,2024-11-08,2024-11-05,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351175561.0,3.0,3.0772204,-0.07722043991088867,0.07722043991088867,2.574013805691687
1910.0,504073037.0,2024-02-29,2024-02-27,VSC,2,"VSC 7,2kV-400A 110V SCO Fixed Ver.",CDX6090704R5013,1351111533.0,1.0,1.329907,-0.3299069404602051,0.3299069404602051,32.99066105535945
1002.0,504351104.0,2024-12-12,2024-12-10,VSC,3,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351185410.0,1.0,1.1478533,-0.14785325527191162,0.14785325527191162,14.785310741880423
1001.0,504455274.0,2025-04-05,2025-04-03,VSC,20,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351209305.0,5.0,4.9842296,0.015770435333251953,0.015770435333251953,0.31540864358331033
2001.0,75185771.0,2024-06-18,2024-06-14,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351140519.0,1.0,1.1387724,-0.1387723684310913,0.1387723684310913,13.877222965886165
1001.0,504297075.0,2024-10-23,2024-10-21,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351171428.0,3.0,2.9056156,0.09438443183898926,0.09438443183898926,3.1461466792507484
1001.0,504741259.0,2025-12-25,2025-12-22,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351273630.0,4.0,3.7882712,0.21172881126403809,0.21172881126403809,5.293218958296212
3502.0,504488223.0,2025-12-06,2025-12-04,VSC,3,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351268498.0,2.0,2.2453272,-0.24532723426818848,0.24532723426818848,12.266355580231632
2001.0,504269519.0,2024-09-29,2024-09-27,VSC,2,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351166348.0,3.0,3.066666,-0.0666658878326416,0.0666658878326416,2.222195520356213
5002.0,504379885.0,2025-11-09,2025-11-07,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351262668.0,4.0,4.073266,-0.07326602935791016,0.07326602935791016,1.831650276035185
2001.0,504429956.0,2025-03-07,2025-03-05,VSC,3,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351200738.0,2.0,3.258225,-1.2582249641418457,1.2582249641418457,62.9112167514839
1001.0,504077173.0,2024-03-05,2024-03-01,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351112947.0,1.0,1.6906179,-0.6906179189682007,0.6906179189682007,69.06172283509724
1001.0,504209165.0,2024-07-11,2024-07-09,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351145987.0,2.0,2.2573707,-0.2573707103729248,0.2573707103729248,12.868529084381697
1001.0,504712004.0,2025-11-29,2025-11-27,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351267569.0,1.0,1.1033831,-0.10338306427001953,0.10338306427001953,10.338296088705865
1001.0,504412585.0,2025-02-19,2025-02-17,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351197379.0,3.0,3.3488054,-0.34880542755126953,0.34880542755126953,11.626843709427748
1001.0,504570682.0,2025-07-23,2025-07-21,VSC,16,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351237191.0,4.0,3.0920198,0.90798020362854,0.90798020362854,22.69949941583865
1002.0,504379181.0,2025-01-11,2025-01-09,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351190551.0,2.0,2.0236099,-0.02360987663269043,0.02360987663269043,1.1804932413879006
1002.0,504695550.0,2025-11-16,2025-11-14,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351264205.0,4.0,3.9323416,0.0676584243774414,0.0676584243774414,1.6914601865709884
2001.0,504178318.0,2024-06-17,2024-06-13,VSC,16,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351140207.0,2.0,2.2696462,-0.26964616775512695,0.26964616775512695,13.482301646605524
1002.0,504617158.0,2025-09-04,2025-09-02,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248343.0,3.0,3.1066618,-0.10666179656982422,0.10666179656982422,3.555392033863462
1001.0,504043927.0,2024-01-22,2024-01-18,VSC,1,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351105023.0,1.0,0.9488722,0.05112779140472412,0.05112779140472412,5.112774027698385
1001.0,504049518.0,2024-01-26,2024-01-24,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351106011.0,1.0,0.99342525,0.006574749946594238,0.006574749946594238,0.6574743371850867
1001.0,504168077.0,2024-05-31,2024-05-29,VSC,20,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351136996.0,2.0,2.255163,-0.25516295433044434,0.25516295433044434,12.758141337451548
2001.0,504703533.0,2025-11-23,2025-11-20,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351265623.0,1.0,1.1664058,-0.1664057970046997,0.1664057970046997,16.640563059906913
1001.0,504589312.0,2025-08-27,2025-08-25,VSC,11,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351245054.0,4.0,3.7811286,0.2188713550567627,0.2188713550567627,5.4717825084734395
1001.0,504044394.0,2024-01-22,2024-01-18,VSC,1,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351105022.0,1.0,1.0126574,-0.012657403945922852,0.012657403945922852,1.2657391288531563
1002.0,504244421.0,2024-08-18,2024-08-16,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351155904.0,1.0,0.92484,0.07516002655029297,0.07516002655029297,7.515995139034158
1002.0,504683724.0,2025-11-09,2025-11-07,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262667.0,4.0,4.042844,-0.04284381866455078,0.04284381866455078,1.07109519883997
1781.0,504556019.0,2025-07-16,2025-07-14,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351235505.0,5.0,5.448863,-0.44886302947998047,0.44886302947998047,8.97725879414785
1001.0,504291413.0,2024-10-18,2024-10-16,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351169960.0,1.0,1.0208511,-0.02085113525390625,0.02085113525390625,2.085111440279185
1910.0,504066152.0,2024-02-21,2024-02-19,VSC,1,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351109955.0,2.0,2.2254846,-0.22548460960388184,0.22548460960388184,11.274224843081669
1001.0,504209164.0,2024-07-08,2024-07-04,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351144871.0,2.0,1.8896811,0.11031889915466309,0.11031889915466309,5.515942199762054
2910.0,504236219.0,2024-08-25,2024-08-22,VSC,1,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351157516.0,2.0,1.9355152,0.06448483467102051,0.06448483467102051,3.2242401214309644
1002.0,504223215.0,2024-07-22,2024-07-20,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351148704.0,3.0,3.0275369,-0.027536869049072266,0.027536869049072266,0.9178953290039658
1001.0,504508398.0,2025-05-24,2025-05-22,VSC,16,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351221210.0,2.0,1.9252452,0.07475483417510986,0.07475483417510986,3.737739839885573
1001.0,504480945.0,2025-04-27,2025-04-25,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351215266.0,1.0,1.0572416,-0.05724155902862549,0.05724155902862549,5.724150178712371
1912.0,504027608.0,2024-01-15,2024-01-11,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351103589.0,6.0,4.8591027,1.140897274017334,1.140897274017334,19.014951397797
1001.0,504239507.0,2024-08-10,2024-08-08,VSC,2,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351153432.0,1.0,1.1326597,-0.1326596736907959,0.1326596736907959,13.265954103125488
1910.0,504610574.0,2025-09-04,2025-09-01,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351248207.0,2.0,2.4761827,-0.4761826992034912,0.4761826992034912,23.809123055613032
1001.0,504539029.0,2025-11-15,2025-11-13,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351263077.0,2.0,1.941914,0.05808603763580322,0.05808603763580322,2.904300429639946
1001.0,504456548.0,2025-04-04,2025-04-01,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351208759.0,2.0,1.9648225,0.03517746925354004,0.03517746925354004,1.7588725832407102
1910.0,504619192.0,2025-09-12,2025-09-09,VSC,2,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351250338.0,2.0,2.2197356,-0.21973562240600586,0.21973562240600586,10.986775626912479
