item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1910.0,504612037.0,2025-10-27,2025-10-24,VSC,2,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351259253.0,6.0,2.636725,3.3632750511169434,3.3632750511169434,56.05457484285324
1911.0,504612037.0,2025-10-27,2025-10-24,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351259254.0,6.0,3.1251564,2.8748435974121094,2.8748435974121094,47.91405197119316
2001.0,504671422.0,2025-10-30,2025-10-28,VSC,5,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351259252.0,4.0,5.960816,-1.9608159065246582,1.9608159065246582,49.020385408020104
7002.0,504379885.0,2025-10-29,2025-10-27,VSC,3,"VSC 7,2kV-400A 110V SCO Fixed Ver.",CDX6090704R5013,1351259600.0,4.0,3.8473358,0.1526641845703125,0.1526641845703125,3.8166036601068973
7001.0,504379885.0,2025-10-29,2025-10-27,VSC,9,"VSC 7,2kV-400A 110V SCO Fixed Ver.",CDX6090704R5013,1351259599.0,4.0,4.3995686,-0.3995685577392578,0.3995685577392578,9.989211446178583
1001.0,504672011.0,2025-10-30,2025-10-27,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351259597.0,5.0,4.1814637,0.8185362815856934,0.8185362815856934,16.370722357569395
1502.0,504651130.0,2025-10-29,2025-10-27,VSC,3,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351259598.0,5.0,4.5984616,0.4015383720397949,0.4015383720397949,8.03076583464273
1001.0,504675150.0,2025-10-30,2025-10-28,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351259835.0,1.0,1.9840777,-0.9840776920318604,0.9840776920318604,98.40767079551524
2001.0,504673416.0,2025-10-30,2025-10-28,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351259833.0,2.0,1.8847165,0.11528348922729492,0.11528348922729492,5.764171579278956
1001.0,504675151.0,2025-10-30,2025-10-28,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351259836.0,2.0,1.8847165,0.11528348922729492,0.11528348922729492,5.764171579278956
1001.0,504673425.0,2025-10-30,2025-10-28,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351259834.0,2.0,1.8026875,0.19731247425079346,0.19731247425079346,9.865618779730283
1001.0,504675154.0,2025-10-30,2025-10-28,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351259838.0,1.0,1.9360912,-0.9360911846160889,0.9360911846160889,93.60902485258404
1001.0,504675153.0,2025-10-31,2025-10-28,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351259837.0,2.0,2.5290232,-0.5290231704711914,0.5290231704711914,26.451145297986923
1001.0,504668443.0,2025-10-30,2025-10-28,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351259832.0,2.0,2.1409788,-0.14097881317138672,0.14097881317138672,7.048937134100769
1001.0,504676776.0,2025-10-31,2025-10-29,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351260066.0,1.0,1.5630757,-0.5630756616592407,0.5630756616592407,56.30750985841422
1002.0,504672259.0,2025-10-31,2025-10-29,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351260065.0,1.0,2.046985,-1.0469849109649658,1.0469849109649658,104.6983863981102
1001.0,504669099.0,2025-10-31,2025-10-29,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351260064.0,2.0,2.3109033,-0.31090331077575684,0.31090331077575684,15.545157766208959
3001.0,504676782.0,2025-11-01,2025-10-29,VSC,1,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351260067.0,2.0,2.7409828,-0.7409827709197998,0.7409827709197998,37.04912002142998
1781.0,504666875.0,2025-11-01,2025-10-29,VSC,3,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351260063.0,2.0,3.468439,-1.4684391021728516,1.4684391021728516,73.42191839768337
1782.0,504671997.0,2025-11-01,2025-10-30,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351260266.0,15.0,2.7177265,12.282273530960083,12.282273530960083,81.88181808094602
1001.0,504678986.0,2025-11-01,2025-10-30,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351260264.0,5.0,1.8540345,3.1459654569625854,3.1459654569625854,62.9192965553924
1001.0,504672259.0,2025-11-01,2025-10-30,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351260261.0,1.0,1.8683746,-0.8683745861053467,0.8683745861053467,86.8373717731629
1002.0,504669099.0,2025-11-01,2025-10-30,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351260267.0,1.0,1.8670948,-0.8670947551727295,0.8670947551727295,86.70938880788415
2781.0,504619245.0,2025-11-03,2025-10-30,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351260230.0,1.0,2.8004298,-1.8004298210144043,1.8004298210144043,180.0428020586384
13504.0,504547272.0,2025-11-02,2025-10-30,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351260263.0,6.0,2.9612746,3.0387253761291504,3.0387253761291504,50.64541449458342
13503.0,504547272.0,2025-11-02,2025-10-30,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351260262.0,8.0,2.9612746,5.03872537612915,5.03872537612915,62.98405932860697
1781.0,504671997.0,2025-11-01,2025-10-30,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351260265.0,15.0,2.7880056,12.211994409561157,12.211994409561157,81.41329063618834
2001.0,504679689.0,2025-11-02,2025-10-31,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351260796.0,4.0,2.6862042,1.313795804977417,1.313795804977417,32.84488691321369
1001.0,504678735.0,2025-11-02,2025-10-31,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351260797.0,4.0,3.491448,0.508552074432373,0.508552074432373,12.713798682359656
1001.0,504678083.0,2025-11-02,2025-10-31,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351260798.0,4.0,2.6862042,1.313795804977417,1.313795804977417,32.84488691321369
1001.0,504678988.0,2025-11-02,2025-10-31,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351260799.0,4.0,2.6862042,1.313795804977417,1.313795804977417,32.84488691321369
1001.0,504607700.0,2025-11-02,2025-10-31,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351260794.0,4.0,2.645897,1.3541030883789062,1.3541030883789062,33.85256874633047
2001.0,504678990.0,2025-11-03,2025-10-31,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351260795.0,5.0,3.4758105,1.5241894721984863,1.5241894721984863,30.483783347213055
1001.0,504682118.0,2025-11-06,2025-11-03,VSC,2,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351260729.0,4.0,3.6734421,0.32655787467956543,0.32655787467956543,8.163944826002929
1001.0,504589724.0,2025-11-05,2025-11-03,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351260727.0,3.0,3.9495645,-0.9495644569396973,0.9495644569396973,31.652138013943905
11501.0,504294526.0,2025-11-05,2025-11-03,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351260730.0,4.0,4.019138,-0.019137859344482422,0.019137859344482422,0.4784463640004695
1001.0,504679734.0,2025-11-05,2025-11-03,VSC,15,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351260728.0,4.0,3.92491,0.07508993148803711,0.07508993148803711,1.877247817888973
3502.0,504329164.0,2025-11-06,2025-11-03,VSC,1,NPP V7/ZVC Mechanically Latched,CDX6210704R5004,1351261234.0,12.0,9.55217,2.4478302001953125,2.4478302001953125,20.398583301745663
3501.0,504329164.0,2025-11-06,2025-11-03,VSC,1,NPP V7/ZVC Electrically Latched,CDX6210704R5003,1351261233.0,12.0,5.882867,6.117133140563965,6.117133140563965,50.97610525669094
1001.0,504679734.0,2025-11-06,2025-11-04,VSC,15,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261403.0,2.0,2.372776,-0.3727760314941406,0.3727760314941406,18.6387922553109
1001.0,504680604.0,2025-11-06,2025-11-04,VSC,16,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261404.0,3.0,2.4061158,0.5938842296600342,0.5938842296600342,19.79613438995634
1001.0,504589318.0,2025-11-06,2025-11-04,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351261402.0,2.0,3.4012504,-1.4012503623962402,1.4012503623962402,70.06248308857046
1001.0,504669363.0,2025-11-07,2025-11-05,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261747.0,3.0,2.1824584,0.8175415992736816,0.8175415992736816,27.251377558663535
1001.0,504683552.0,2025-11-07,2025-11-05,VSC,12,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351261756.0,3.0,3.9355538,-0.935553789138794,0.935553789138794,31.18511590958783
1001.0,504683216.0,2025-11-07,2025-11-05,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261748.0,1.0,1.463349,-0.46334898471832275,0.46334898471832275,46.334852136980146
2001.0,504683216.0,2025-11-07,2025-11-05,VSC,1,"VSC 7,2kV-400A 24-60V SCO Fixed Ver.",CDX6090704R5015,1351261749.0,1.0,1.9118782,-0.911878228187561,0.911878228187561,91.18773163102448
1001.0,504683545.0,2025-11-07,2025-11-05,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351261750.0,1.0,1.5602379,-0.5602378845214844,0.5602378845214844,56.02373242841602
1001.0,504683723.0,2025-11-07,2025-11-05,VSC,1,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351261752.0,1.0,1.629712,-0.6297119855880737,0.6297119855880737,62.97113558767179
1001.0,504660372.0,2025-11-07,2025-11-05,VSC,1,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351261754.0,6.0,1.4576046,4.542395353317261,4.542395353317261,75.70657660419158
1001.0,504683722.0,2025-11-07,2025-11-05,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261751.0,2.0,1.7119982,0.28800177574157715,0.28800177574157715,14.400081587038063
1001.0,504682119.0,2025-11-07,2025-11-05,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261755.0,6.0,1.9976497,4.002350330352783,4.002350330352783,66.70582772157509
1001.0,504683215.0,2025-11-08,2025-11-05,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351261746.0,3.0,2.0175464,0.9824535846710205,0.9824535846710205,32.74844190622005
1001.0,504683546.0,2025-11-08,2025-11-05,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351261753.0,3.0,2.0175464,0.9824535846710205,0.9824535846710205,32.74844190622005
1001.0,504678990.0,2025-11-08,2025-11-06,VSC,7,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351262052.0,2.0,2.2294738,-0.22947382926940918,0.22947382926940918,11.473685726627595
1781.0,504671840.0,2025-11-08,2025-11-06,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351262053.0,5.0,2.3371258,2.662874221801758,2.662874221801758,53.2574737845404
1001.0,504685408.0,2025-11-08,2025-11-06,VSC,16,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262054.0,1.0,2.4280624,-1.4280624389648438,1.4280624389648438,142.8061010903833
1001.0,504683724.0,2025-11-09,2025-11-07,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262666.0,4.0,2.3512673,1.6487326622009277,1.6487326622009277,41.21830625044663
1001.0,504687742.0,2025-11-09,2025-11-07,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262662.0,4.0,2.3512673,1.6487326622009277,1.6487326622009277,41.21830625044663
1001.0,504687743.0,2025-11-09,2025-11-07,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351262663.0,4.0,2.5281997,1.4718003273010254,1.4718003273010254,36.79499898377589
1001.0,504685465.0,2025-11-09,2025-11-07,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262669.0,4.0,2.2311544,1.768845558166504,1.768845558166504,44.22112789888062
1910.0,504662978.0,2025-11-10,2025-11-07,VSC,1,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351262665.0,7.0,4.1661196,2.8338804244995117,2.8338804244995117,40.484000280850125
5002.0,504379885.0,2025-11-09,2025-11-07,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351262668.0,4.0,3.4065614,0.5934386253356934,0.5934386253356934,14.835961924401852
1001.0,504687744.0,2025-11-09,2025-11-07,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262664.0,4.0,2.3764708,1.6235291957855225,1.6235291957855225,40.58821974758312
1002.0,504683724.0,2025-11-09,2025-11-07,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262667.0,4.0,2.3512673,1.6487326622009277,1.6487326622009277,41.21830625044663
1002.0,504687744.0,2025-11-12,2025-11-10,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262192.0,4.0,3.3634746,0.6365253925323486,0.6365253925323486,15.913130835026006
1001.0,504672010.0,2025-11-12,2025-11-10,VSC,17,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351262193.0,4.0,4.6136217,-0.613621711730957,0.613621711730957,15.340538958139186
1001.0,504689028.0,2025-11-13,2025-11-11,VSC,8,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351263398.0,2.0,2.423226,-0.42322611808776855,0.42322611808776855,21.161295323740763
1001.0,504667061.0,2025-11-13,2025-11-11,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351263400.0,1.0,1.7655722,-0.765572190284729,0.765572190284729,76.55714247133044
1001.0,504666762.0,2025-11-13,2025-11-11,VSC,10,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351263399.0,4.0,3.6665545,0.33344554901123047,0.33344554901123047,8.3361366412466
1001.0,504693774.0,2025-11-14,2025-11-12,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351263645.0,2.0,1.6479344,0.3520655632019043,0.3520655632019043,17.603269358460537
1001.0,504555820.0,2025-11-14,2025-11-12,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351263641.0,2.0,3.4326134,-1.4326133728027344,1.4326133728027344,71.63063282482031
1001.0,504648314.0,2025-11-14,2025-11-12,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351263643.0,1.0,1.8052233,-0.8052233457565308,0.8052233457565308,80.52225405339904
1001.0,504692850.0,2025-11-15,2025-11-12,VSC,2,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351263640.0,2.0,2.8143141,-0.8143141269683838,0.8143141269683838,40.71568599057619
1001.0,504683903.0,2025-11-14,2025-11-12,VSC,4,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351263644.0,2.0,2.5832536,-0.5832536220550537,0.5832536220550537,29.16266652141942
1001.0,504555824.0,2025-11-14,2025-11-12,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351263642.0,3.0,2.4882114,0.5117886066436768,0.5117886066436768,17.059614534917714
2001.0,504693774.0,2025-11-14,2025-11-12,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351263646.0,2.0,1.919323,0.08067703247070312,0.08067703247070312,4.033849606610353
1001.0,504539029.0,2025-11-15,2025-11-13,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351263077.0,2.0,1.9109728,0.08902716636657715,0.08902716636657715,4.451356092650811
2001.0,504665571.0,2025-11-15,2025-11-13,VSC,3,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351263078.0,5.0,2.6685007,2.3314993381500244,2.3314993381500244,46.629977437004996
1001.0,504692851.0,2025-11-15,2025-11-13,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351263073.0,1.0,1.8694142,-0.869414210319519,0.869414210319519,86.94133409061781
999301.0,504512660.0,2025-11-17,2025-11-13,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351263886.0,1.0,1.7502365,-0.7502365112304688,0.7502365112304688,75.02357609947077
1501.0,504556163.0,2025-11-16,2025-11-13,VSC,2,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351263075.0,7.0,3.2035646,3.7964353561401367,3.7964353561401367,54.23478305417581
1502.0,504556163.0,2025-11-16,2025-11-13,VSC,6,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351263076.0,5.0,3.8663297,1.1336703300476074,1.1336703300476074,22.673402066271734
1910.0,504612800.0,2025-11-16,2025-11-13,VSC,2,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351263074.0,6.0,6.104547,-0.10454702377319336,0.10454702377319336,1.7424501058115383
1001.0,504695550.0,2025-11-16,2025-11-14,VSC,4,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351264204.0,4.0,3.5436,0.45639991760253906,0.45639991760253906,11.409995087564704
3781.0,504619245.0,2025-11-16,2025-11-14,VSC,13,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351264206.0,6.0,4.5860906,1.4139094352722168,1.4139094352722168,23.565153327011394
1910.0,504684646.0,2025-11-17,2025-11-14,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351264203.0,6.0,3.3700166,2.629983425140381,2.629983425140381,43.83304978016472
1002.0,504695550.0,2025-11-16,2025-11-14,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351264205.0,4.0,2.657142,1.342858076095581,1.342858076095581,33.57144350952865
1001.0,504695804.0,2025-11-19,2025-11-17,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351264658.0,3.0,2.8936923,0.1063077449798584,0.1063077449798584,3.5435903181318404
1001.0,504698393.0,2025-11-19,2025-11-17,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351264662.0,4.0,2.9235044,1.07649564743042,1.07649564743042,26.912384457664384
1001.0,504699524.0,2025-11-19,2025-11-17,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351264663.0,4.0,2.9235044,1.07649564743042,1.07649564743042,26.912384457664384
1001.0,504698392.0,2025-11-19,2025-11-17,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351264661.0,3.0,3.281004,-0.2810039520263672,0.2810039520263672,9.366795278613813
1001.0,504697174.0,2025-11-19,2025-11-17,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351264660.0,4.0,3.476774,0.5232260227203369,0.5232260227203369,13.080647297846598
1002.0,504695804.0,2025-11-19,2025-11-17,VSC,6,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351264659.0,4.0,4.4482026,-0.44820261001586914,0.44820261001586914,11.205062449131116
1001.0,504698394.0,2025-11-19,2025-11-17,VSC,10,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351264664.0,5.0,3.9429405,1.0570595264434814,1.0570595264434814,21.141186300632366
1001.0,504607699.0,2025-11-20,2025-11-18,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351264872.0,5.0,2.7088234,2.2911765575408936,2.2911765575408936,45.82352198611348
1001.0,504698394.0,2025-11-20,2025-11-18,VSC,26,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351264871.0,3.0,5.333726,-2.333725929260254,2.333725929260254,77.79083837839566
1001.0,504700276.0,2025-11-20,2025-11-18,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351264870.0,2.0,2.8888059,-0.8888058662414551,0.8888058662414551,44.440271091937205
1001.0,504702056.0,2025-11-22,2025-11-19,VSC,1,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351265415.0,2.0,2.3040044,-0.304004430770874,0.304004430770874,15.200213938436729
1001.0,504702061.0,2025-11-21,2025-11-19,VSC,11,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351265416.0,2.0,2.4916818,-0.4916818141937256,0.4916818141937256,24.584078417647067
1001.0,504672257.0,2025-11-21,2025-11-19,VSC,8,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351265417.0,2.0,3.0264316,-1.0264315605163574,1.0264315605163574,51.32155236504169
1002.0,504705069.0,2025-11-22,2025-11-20,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351265628.0,2.0,1.7776362,0.22236382961273193,0.22236382961273193,11.118185921543636
1002.0,504703532.0,2025-11-22,2025-11-20,VSC,1,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351265625.0,2.0,1.8452452,0.15475475788116455,0.15475475788116455,7.737734025191215
1001.0,504703532.0,2025-11-22,2025-11-20,VSC,2,"VSC 7,2kV-400A 24-60V SCO Fixed Ver.",CDX6090704R5015,1351265624.0,2.0,2.0778456,-0.07784557342529297,0.07784557342529297,3.8922767251262855
1502.0,504631410.0,2025-11-22,2025-11-20,VSC,2,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351265626.0,1.0,2.7113688,-1.7113687992095947,1.7113687992095947,171.13670878425071
1001.0,504705069.0,2025-11-22,2025-11-20,VSC,2,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351265627.0,2.0,2.7113688,-0.7113687992095947,0.7113687992095947,35.56842217626864
1003.0,504705069.0,2025-11-22,2025-11-20,VSC,2,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351265629.0,2.0,2.105105,-0.10510492324829102,0.10510492324829102,5.255243534792783
1001.0,504705065.0,2025-11-22,2025-11-20,VSC,3,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351265622.0,1.0,1.940742,-0.940742015838623,0.940742015838623,94.0741075097548
1001.0,504705264.0,2025-11-22,2025-11-20,VSC,3,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351265630.0,2.0,1.9177802,0.08221983909606934,0.08221983909606934,4.1109898993085165
2001.0,504703533.0,2025-11-23,2025-11-20,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351265623.0,1.0,2.6732874,-1.6732873916625977,1.6732873916625977,167.32857183768795
1001.0,504705726.0,2025-11-23,2025-11-21,VSC,5,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351266158.0,3.0,3.468946,-0.4689459800720215,0.4689459800720215,15.631527458558228
1001.0,504703398.0,2025-11-23,2025-11-21,VSC,24,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351266157.0,4.0,3.8151546,0.1848454475402832,0.1848454475402832,4.621135033223322
2001.0,504653900.0,2025-11-24,2025-11-21,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351266159.0,2.0,2.830906,-0.8309059143066406,0.8309059143066406,41.545274942694554
4001.0,504706255.0,2025-11-24,2025-11-22,VSC,7,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351266506.0,2.0,3.1851525,-1.185152530670166,1.185152530670166,59.25759690470984
1001.0,504707332.0,2025-11-26,2025-11-24,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266604.0,3.0,3.2247727,-0.22477269172668457,0.22477269172668457,7.492420560082631
1001.0,504707828.0,2025-11-26,2025-11-24,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266605.0,3.0,3.1315,-0.1315000057220459,0.1315000057220459,4.383332062957509
1001.0,504672258.0,2025-11-26,2025-11-24,VSC,15,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351266603.0,5.0,4.2119317,0.7880682945251465,0.7880682945251465,15.76136273823038
1001.0,504672257.0,2025-11-26,2025-11-21,VSC,20,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351266505.0,4.0,4.1774464,-0.1774463653564453,0.1774463653564453,4.436158024871626
4002.0,504706255.0,2025-11-26,2025-11-24,VSC,15,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351266602.0,5.0,4.846591,0.15340900421142578,0.15340900421142578,3.0681794705926215
8001.0,504660065.0,2025-11-28,2025-11-26,VSC,20,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351266994.0,4.0,4.1201034,-0.12010335922241211,0.12010335922241211,3.002583229914495
1001.0,504711398.0,2025-11-28,2025-11-26,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351266996.0,3.0,5.1115737,-2.1115736961364746,2.1115736961364746,70.38576640929368
1001.0,504672258.0,2025-11-27,2025-11-25,VSC,13,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351266887.0,3.0,3.1852305,-0.18523049354553223,0.18523049354553223,6.174347726735165
1001.0,504707331.0,2025-11-28,2025-11-26,VSC,8,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351266995.0,3.0,6.2857065,-3.2857065200805664,3.2857065200805664,109.52351416151416
1002.0,504708081.0,2025-11-27,2025-11-25,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266890.0,2.0,2.096759,-0.09675908088684082,0.09675908088684082,4.8379516253662285
1001.0,504708081.0,2025-11-27,2025-11-25,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266889.0,2.0,1.9353944,0.06460559368133545,0.06460559368133545,3.2302780689277375
1001.0,504707333.0,2025-11-27,2025-11-25,VSC,8,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351266888.0,1.0,2.1797533,-1.179753303527832,1.179753303527832,117.97521237757083
1001.0,504712861.0,2025-11-29,2025-11-27,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351267571.0,2.0,2.4598942,-0.45989418029785156,0.45989418029785156,22.99469751754382
1001.0,504712004.0,2025-11-29,2025-11-27,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351267569.0,1.0,1.7003137,-0.7003136873245239,0.7003136873245239,70.0312987011537
2001.0,504712004.0,2025-11-29,2025-11-27,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351267570.0,1.0,2.0317016,-1.0317015647888184,1.0317015647888184,103.17005330882853
1001.0,504712862.0,2025-11-29,2025-11-27,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351267573.0,1.0,1.9126172,-0.9126172065734863,0.9126172065734863,91.26162939571924
1001.0,504712002.0,2025-11-29,2025-11-27,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351267572.0,1.0,1.8894025,-0.8894025087356567,0.8894025087356567,88.94016193340374
1001.0,504695531.0,2025-11-29,2025-11-27,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351267568.0,1.0,2.1611874,-1.1611874103546143,1.1611874103546143,116.11862491683651
1002.0,504714721.0,2025-11-30,2025-11-28,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266850.0,1.0,2.3747363,-1.3747363090515137,1.3747363090515137,137.47349343165794
1001.0,504714721.0,2025-11-30,2025-11-28,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266849.0,1.0,2.159801,-1.1598010063171387,1.1598010063171387,115.97998465172923
