item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,504597757.0,2025-08-15,2025-08-13,2_12KV,2.0,VD4/P 12.40.32 P275 D109 (HE),CDX6181240R3202,1351242663,3.0,2.3959734,0.6040265560150146,0.6040265560150146,20.13421182242988
1001,504597757.0,2025-08-15,2025-08-13,3_12KV,2.0,VD4/P 12.40.32 P275 D109 (HE),CDX6181240R3202,1351242663,3.0,2.3959734,0.6040265560150146,0.6040265560150146,20.13421182242988
1002,504597757.0,2025-08-15,2025-08-13,2_12KV,2.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351242664,2.0,2.0776548,-0.07765483856201172,0.07765483856201172,3.882739986730592
1002,504597757.0,2025-08-15,2025-08-13,3_12KV,2.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351242664,2.0,2.0776548,-0.07765483856201172,0.07765483856201172,3.882739986730592
2001,504563752.0,2025-08-15,2025-08-13,40.5KV,5.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351242670,3.0,2.8897357,0.11026430130004883,0.11026430130004883,3.6754754848431324
4502,504463372.0,2025-08-16,2025-08-13,GIS,3.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351242434,4.0,2.7622259,1.237774133682251,1.237774133682251,30.94434560596987
4501,504463372.0,2025-08-16,2025-08-13,GIS,2.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351242433,3.0,2.6282473,0.3717527389526367,0.3717527389526367,12.391753834503278
1002,504597874.0,2025-08-16,2025-08-13,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242650,2.0,1.8513365,0.14866352081298828,0.14866352081298828,7.433172324063252
1002,504597874.0,2025-08-16,2025-08-13,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242650,2.0,1.8693216,0.13067841529846191,0.13067841529846191,6.533917497964346
1003,504579829.0,2025-08-15,2025-08-13,3_12KV,24.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351242658,3.0,2.0368001,0.9631998538970947,0.9631998538970947,32.10665109435279
12501,503859393.0,2025-08-16,2025-08-13,GIS,5.0,VD4X0 24.12.25 P150 W600 for PGZX0,CDX6322412R2505,1351242429,4.0,2.8550668,1.1449332237243652,1.1449332237243652,28.62332343727827
61505,504268691.0,2025-08-17,2025-08-13,1_12KV,7.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351242640,2.0,2.0545113,-0.054511308670043945,0.054511308670043945,2.7255640707201616
1002,504597119.0,2025-08-15,2025-08-13,1_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351242642,1.0,2.0381536,-1.0381536483764648,1.0381536483764648,103.81526102238547
1002,504597119.0,2025-08-15,2025-08-13,2_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351242642,1.0,2.0381536,-1.0381536483764648,1.0381536483764648,103.81526102238547
1002,504597119.0,2025-08-15,2025-08-13,3_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351242642,1.0,2.0381536,-1.0381536483764648,1.0381536483764648,103.81526102238547
61501,504268691.0,2025-08-17,2025-08-13,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351242439,4.0,2.0121245,1.9878754615783691,1.9878754615783691,49.696874115240696
1006,504597119.0,2025-08-15,2025-08-13,1_12KV,4.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351242646,1.0,1.9805855,-0.9805854558944702,0.9805854558944702,98.0584475309995
1006,504597119.0,2025-08-15,2025-08-13,2_12KV,4.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351242646,1.0,1.9805855,-0.9805854558944702,0.9805854558944702,98.0584475309995
1006,504597119.0,2025-08-15,2025-08-13,3_12KV,4.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351242646,1.0,1.9805855,-0.9805854558944702,0.9805854558944702,98.0584475309995
1002,504585412.0,2025-08-16,2025-08-13,2_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242438,2.0,1.9386975,0.0613025426864624,0.0613025426864624,3.065125601760319
1001,504461290.0,2025-08-15,2025-08-13,CL,70.0,VD4-drive mechanism modul complete,1VB7008610R0101EXP,1351242427,9.0,5.8165083,3.1834917068481445,3.1834917068481445,35.37212614585426
2501,504572521.0,2025-08-16,2025-08-14,2_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351243289,2.0,1.960778,0.039222002029418945,0.039222002029418945,1.9610991209213866
2501,504572521.0,2025-08-16,2025-08-14,3_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351243289,2.0,1.960778,0.039222002029418945,0.039222002029418945,1.9610991209213866
1001,504595400.0,2025-08-16,2025-08-14,40.5KV,5.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351243258,2.0,2.945088,-0.9450879096984863,0.9450879096984863,47.254371857738384
2001,504599217.0,2025-08-16,2025-08-14,3_12KV,2.0,VD4/P 12.12.32 P210  1.1Ir H205 D49 (BM),CDX6881212R3204,1351243288,3.0,2.2351542,0.7648458480834961,0.7648458480834961,25.494853104498834
23501,503831116.0,2025-08-18,2025-08-14,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351243279,1.0,2.1827555,-1.182755470275879,1.182755470275879,118.27542875215914
3502,504510484.0,2025-08-18,2025-08-14,2_12KV,2.0,VD4 1240-50 M P=275 D109 125kA draw Out,CDX6011240R5024,1351242375,6.0,3.6796532,2.3203468322753906,2.3203468322753906,38.672440759183054
18501,503831116.0,2025-08-18,2025-08-14,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351243274,3.0,2.1827555,0.8172445297241211,0.8172445297241211,27.241475243645617
3502,504510484.0,2025-08-18,2025-08-14,3_12KV,2.0,VD4 1240-50 M P=275 D109 125kA draw Out,CDX6011240R5024,1351242375,6.0,3.6796532,2.3203468322753906,2.3203468322753906,38.672440759183054
4502,504510484.0,2025-08-17,2025-08-14,2_12KV,3.0,VD4 1225-50 M P=275 D109 125kA draw Out,CDX6011225R5024,1351242376,6.0,3.0185711,2.981428861618042,2.981428861618042,49.69047274522191
4502,504510484.0,2025-08-17,2025-08-14,3_12KV,3.0,VD4 1225-50 M P=275 D109 125kA draw Out,CDX6011225R5024,1351242376,6.0,4.944346,1.0556540489196777,1.0556540489196777,17.594231216289426
19501,503831116.0,2025-08-18,2025-08-14,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351243275,1.0,2.1827555,-1.182755470275879,1.182755470275879,118.27542875215914
2501,504572521.0,2025-08-16,2025-08-14,1_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351243289,2.0,1.960778,0.039222002029418945,0.039222002029418945,1.9610991209213866
6501,504463372.0,2025-08-17,2025-08-14,GIS,2.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351243263,2.0,2.7585595,-0.7585594654083252,0.7585594654083252,37.927954306439105
2001,504599217.0,2025-08-16,2025-08-14,2_12KV,2.0,VD4/P 12.12.32 P210  1.1Ir H205 D49 (BM),CDX6881212R3204,1351243288,3.0,2.3396335,0.6603665351867676,0.6603665351867676,22.01221050215542
2001,504599217.0,2025-08-16,2025-08-14,1_12KV,2.0,VD4/P 12.12.32 P210  1.1Ir H205 D49 (BM),CDX6881212R3204,1351243288,3.0,2.359626,0.640373945236206,0.640373945236206,21.345791059276515
1001,504599194.0,2025-08-16,2025-08-14,2_12KV,6.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351243286,2.0,1.9933945,0.00660550594329834,0.00660550594329834,0.330275132027351
1504,504580641.0,2025-08-18,2025-08-14,1_12KV,7.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351243285,2.0,2.2379224,-0.23792243003845215,0.23792243003845215,11.89611555386483
1502,504555748.0,2025-08-18,2025-08-14,1_12KV,25.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351243284,3.0,2.367722,0.6322779655456543,0.6322779655456543,21.075925159546756
1501,504555748.0,2025-08-18,2025-08-14,1_12KV,8.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351243283,3.0,2.2459412,0.754058837890625,0.754058837890625,25.13528621792543
8501,504528232.0,2025-08-18,2025-08-14,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351243282,2.0,2.1827555,-0.1827554702758789,0.1827554702758789,9.137768944909471
2501,504454109.0,2025-08-18,2025-08-14,1_12KV,9.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351243281,3.0,2.2880075,0.7119925022125244,0.7119925022125244,23.73307549605898
1502,504437681.0,2025-08-18,2025-08-14,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351243280,2.0,2.1363213,-0.1363213062286377,0.1363213062286377,6.816061903400933
22501,503831116.0,2025-08-18,2025-08-14,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351243278,1.0,2.1827555,-1.182755470275879,1.182755470275879,118.27542875215914
1001,504599194.0,2025-08-16,2025-08-14,1_12KV,6.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351243286,2.0,1.9933945,0.00660550594329834,0.00660550594329834,0.330275132027351
1502,504561291.0,2025-08-16,2025-08-14,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351242379,2.0,1.9797875,0.020212531089782715,0.020212531089782715,1.0106260491761112
21501,503831116.0,2025-08-18,2025-08-14,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351243277,2.0,2.1827555,-0.1827554702758789,0.1827554702758789,9.137768944909471
1502,504561291.0,2025-08-16,2025-08-14,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351242379,2.0,1.9797875,0.020212531089782715,0.020212531089782715,1.0106260491761112
1001,504598727.0,2025-08-16,2025-08-14,EL,60.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351243260,2.0,3.0873806,-1.0873806476593018,1.0873806476593018,54.36900519846248
2503,504572521.0,2025-08-16,2025-08-14,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351243240,2.0,1.9061879,0.09381210803985596,0.09381210803985596,4.690603056691269
1502,504561291.0,2025-08-16,2025-08-14,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351242379,2.0,1.9797875,0.020212531089782715,0.020212531089782715,1.0106260491761112
1001,504599215.0,2025-08-19,2025-08-14,3_12KV,3.0,VD4/CK 12.12.32 1.1Ir P210 H205 D35,CDX6351212R3204,1351243251,3.0,2.609618,0.3903820514678955,0.3903820514678955,13.012730711352946
1001,504599218.0,2025-08-19,2025-08-14,3_12KV,3.0,VD4/CK 12.12.32 1.1Ir P210 H205 D35,CDX6351212R3204,1351243253,3.0,2.609618,0.3903820514678955,0.3903820514678955,13.012730711352946
1011,504584382.0,2025-08-19,2025-08-14,3_12KV,20.0,VD4/CK 12.16.32 P210 H310 D79,CDX6351216R3201,1351243255,5.0,3.3366988,1.6633012294769287,1.6633012294769287,33.26601793633498
3005,504595400.0,2025-08-16,2025-08-14,2_12KV,3.0,VD4/P 12.32.32 P275 D109 (HE),CDX6181232R3202,1351242374,2.0,3.0389156,-1.0389156341552734,1.0389156341552734,51.9457557348858
2002,504597119.0,2025-08-16,2025-08-14,VSC,4.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351243269,2.0,2.3233867,-0.32338666915893555,0.32338666915893555,16.169325373284092
1001,504599222.0,2025-08-16,2025-08-14,VSC,2.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243270,2.0,1.8567908,0.14320921897888184,0.14320921897888184,7.160457368715408
2001,504597119.0,2025-08-16,2025-08-14,VSC,4.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351243268,2.0,2.303394,-0.303394079208374,0.303394079208374,15.169696375570513
1001,504599216.0,2025-08-19,2025-08-14,3_12KV,3.0,VD4/CK 12.12.32 1.1Ir P210 H205 D35,CDX6351212R3204,1351243252,3.0,2.609618,0.3903820514678955,0.3903820514678955,13.012730711352946
6502,504463372.0,2025-08-17,2025-08-14,GIS,4.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351243264,3.0,2.860485,0.13951492309570312,0.13951492309570312,4.650495886358142
20501,503831116.0,2025-08-18,2025-08-14,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351243276,1.0,2.1827555,-1.182755470275879,1.182755470275879,118.27542875215914
1001,504599865.0,2025-08-16,2025-08-14,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351243273,1.0,1.8585091,-0.8585090637207031,0.8585090637207031,85.85082052124979
1001,504599865.0,2025-08-16,2025-08-14,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351243273,1.0,1.8585091,-0.8585090637207031,0.8585090637207031,85.85082052124979
3005,504595400.0,2025-08-16,2025-08-14,3_12KV,3.0,VD4/P 12.32.32 P275 D109 (HE),CDX6181232R3202,1351242374,2.0,2.9639084,-0.9639084339141846,0.9639084339141846,48.19539759801042
1503,504580822.0,2025-08-18,2025-08-14,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351243247,2.0,2.1717439,-0.17174386978149414,0.17174386978149414,8.587189195480109
1504,504580822.0,2025-08-18,2025-08-14,1_12KV,10.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351243248,2.0,2.3628707,-0.3628706932067871,0.3628706932067871,18.14352558857656
2503,504572521.0,2025-08-16,2025-08-14,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351243240,2.0,1.9061879,0.09381210803985596,0.09381210803985596,4.690603056691269
2503,504572521.0,2025-08-16,2025-08-14,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351243240,2.0,1.9061879,0.09381210803985596,0.09381210803985596,4.690603056691269
4505,504572521.0,2025-08-16,2025-08-14,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351243241,2.0,1.9061879,0.09381210803985596,0.09381210803985596,4.690603056691269
4505,504572521.0,2025-08-16,2025-08-14,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351243241,2.0,1.9061879,0.09381210803985596,0.09381210803985596,4.690603056691269
1504,504576909.0,2025-08-16,2025-08-14,1_12KV,3.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351243243,2.0,1.9786607,0.0213392972946167,0.0213392972946167,1.0669643312486692
4505,504572521.0,2025-08-16,2025-08-14,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351243241,2.0,1.9061879,0.09381210803985596,0.09381210803985596,4.690603056691269
1504,504576909.0,2025-08-16,2025-08-14,3_12KV,3.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351243243,2.0,1.9786607,0.0213392972946167,0.0213392972946167,1.0669643312486692
1503,504577491.0,2025-08-16,2025-08-14,1_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351243245,3.0,1.9925953,1.0074046850204468,1.0074046850204468,33.58014497396656
1503,504577491.0,2025-08-16,2025-08-14,2_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351243245,3.0,1.9925953,1.0074046850204468,1.0074046850204468,33.58014497396656
1503,504577491.0,2025-08-16,2025-08-14,3_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351243245,3.0,1.9925953,1.0074046850204468,1.0074046850204468,33.58014497396656
1504,504576909.0,2025-08-16,2025-08-14,2_12KV,3.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351243243,2.0,1.9786607,0.0213392972946167,0.0213392972946167,1.0669643312486692
1501,504579682.0,2025-08-17,2025-08-15,2_12KV,12.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351243627,2.0,2.0609581,-0.060958147048950195,0.060958147048950195,3.0479058284945952
1001,504599199.0,2025-08-17,2025-08-15,3_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351243625,2.0,1.9152681,0.08473193645477295,0.08473193645477295,4.236594704441295
1501,504579682.0,2025-08-17,2025-08-15,3_12KV,12.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351243627,2.0,2.0609581,-0.060958147048950195,0.060958147048950195,3.0479058284945952
1501,504579682.0,2025-08-17,2025-08-15,1_12KV,12.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351243627,2.0,2.0609581,-0.060958147048950195,0.060958147048950195,3.0479058284945952
4501,504459799.0,2025-08-17,2025-08-15,3_12KV,30.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351243626,2.0,2.1062443,-0.10624432563781738,0.10624432563781738,5.312213625784056
4501,504459799.0,2025-08-17,2025-08-15,2_12KV,30.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351243626,2.0,2.1062443,-0.10624432563781738,0.10624432563781738,5.312213625784056
4501,504459799.0,2025-08-17,2025-08-15,1_12KV,30.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351243626,2.0,2.1062443,-0.10624432563781738,0.10624432563781738,5.312213625784056
1001,504599199.0,2025-08-17,2025-08-15,2_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351243625,2.0,1.9152681,0.08473193645477295,0.08473193645477295,4.236594704441295
1002,504600922.0,2025-08-17,2025-08-15,3_12KV,6.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351243643,4.0,3.3698142,0.6301858425140381,0.6301858425140381,15.754642124190422
1502,504378347.0,2025-08-17,2025-08-15,3_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351243624,1.0,1.9313005,-0.9313005208969116,0.9313005208969116,93.1299589597322
1502,504378347.0,2025-08-17,2025-08-15,2_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351243624,1.0,1.9313005,-0.9313005208969116,0.9313005208969116,93.1299589597322
1502,504378347.0,2025-08-17,2025-08-15,1_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351243624,1.0,1.9313005,-0.9313005208969116,0.9313005208969116,93.1299589597322
1002,504600922.0,2025-08-17,2025-08-15,2_12KV,6.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351243643,4.0,3.2760227,0.7239773273468018,0.7239773273468018,18.09942865881288
1501,504467495.0,2025-08-17,2025-08-15,GIS,2.0,VD4X 2406-25 ZX0.2 P150 feeder VG4S,CDX6112406R2515,1351243657,4.0,2.3830018,1.6169981956481934,1.6169981956481934,40.42494478496864
1910,504600037.0,2025-08-18,2025-08-15,3_12KV,2.0,IT 1212-31 H205 P150 DRAWOUT,GCE7373263M0118,1351243641,4.0,1.907503,2.0924969911575317,2.0924969911575317,52.31241170083537
1001,504599665.0,2025-08-20,2025-08-15,3_12KV,29.0,VD4/CK 12.12.32 1.1Ir P210 H205 D35,CDX6351212R3204,1351243651,6.0,2.8344607,3.165539264678955,3.165539264678955,52.75897895148609
2502,504168244.0,2025-08-17,2025-08-15,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351243629,4.0,1.9205209,2.0794790983200073,2.0794790983200073,51.98696446125906
3501,504577491.0,2025-08-18,2025-08-15,40.5KV,6.0,VD4 4012-31 M P360 H400 D35,CDX6014012R3108,1351243653,4.0,2.8456812,1.1543188095092773,1.1543188095092773,28.85796302324118
1001,504599199.0,2025-08-17,2025-08-15,1_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351243625,2.0,1.9152681,0.08473193645477295,0.08473193645477295,4.236594704441295
2502,504168244.0,2025-08-17,2025-08-15,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351243629,4.0,1.9205209,2.0794790983200073,2.0794790983200073,51.98696446125906
2001,504599222.0,2025-08-17,2025-08-15,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351243635,1.0,1.7935925,-0.7935924530029297,0.7935924530029297,79.35916594112703
3502,504168244.0,2025-08-17,2025-08-15,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351243630,4.0,1.9487724,2.051227569580078,2.051227569580078,51.28067641933285
2502,504168244.0,2025-08-17,2025-08-15,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351243629,4.0,1.975111,2.0248889923095703,2.0248889923095703,50.62221215218622
4503,504558251.0,2025-08-17,2025-08-15,3_12KV,2.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351243633,1.0,1.9848673,-0.9848673343658447,0.9848673343658447,98.48663494994952
4503,504558251.0,2025-08-17,2025-08-15,2_12KV,2.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351243633,1.0,1.9848673,-0.9848673343658447,0.9848673343658447,98.48663494994952
1501,504469750.0,2025-08-17,2025-08-15,3_12KV,4.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351243637,2.0,2.7990632,-0.7990632057189941,0.7990632057189941,39.95314030937955
1001,504598727.0,2025-08-17,2025-08-15,EL,40.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351243655,2.0,3.0499845,-1.0499844551086426,1.0499844551086426,52.499196505833865
0,,2025-08-15,2025-08-15,EL,65.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343638232,4.0,3.1112761,0.8887238502502441,0.8887238502502441,22.218090701733427
1001,504600329.0,2025-08-17,2025-08-15,VSC,15.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243665,2.0,2.1026661,-0.10266613960266113,0.10266613960266113,5.133304413480849
1501,504552425.0,2025-08-17,2025-08-15,40.5KV,2.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351243654,2.0,2.746318,-0.7463181018829346,0.7463181018829346,37.31588643620351
0,,2025-08-15,2025-08-15,EL,50.0,SE2 Actuator,1YHT350066R0701,1343638234,6.0,2.7690704,3.2309296131134033,3.2309296131134033,53.8488179104204
1001,504600922.0,2025-08-17,2025-08-15,3_12KV,2.0,VD4 1212-50 M P=275 D79 125kA draw Out,CDX6011212R5024,1351243642,5.0,2.6219087,2.378091335296631,2.378091335296631,47.561817193569176
1910,504600037.0,2025-08-18,2025-08-15,2_12KV,2.0,IT 1212-31 H205 P150 DRAWOUT,GCE7373263M0118,1351243641,4.0,2.1846466,1.8153533935546875,1.8153533935546875,45.38382349291131
2501,504467495.0,2025-08-17,2025-08-15,GIS,5.0,VD4X 2406-25 ZX0.2 P150 feeder VG4S,CDX6112406R2515,1351243659,4.0,3.1475167,0.8524832725524902,0.8524832725524902,21.31207648579313
1001,504600922.0,2025-08-17,2025-08-15,2_12KV,2.0,VD4 1212-50 M P=275 D79 125kA draw Out,CDX6011212R5024,1351243642,5.0,3.697712,1.3022880554199219,1.3022880554199219,26.045755899247258
2001,504599222.0,2025-08-17,2025-08-15,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351243635,1.0,1.7935925,-0.7935924530029297,0.7935924530029297,79.35916594112703
2001,504599222.0,2025-08-17,2025-08-15,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351243635,1.0,1.7935925,-0.7935924530029297,0.7935924530029297,79.35916594112703
3502,504168244.0,2025-08-17,2025-08-15,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351243630,4.0,1.975111,2.0248889923095703,2.0248889923095703,50.62221215218622
1501,504469750.0,2025-08-17,2025-08-15,2_12KV,4.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351243637,2.0,2.7990632,-0.7990632057189941,0.7990632057189941,39.95314030937955
3502,504168244.0,2025-08-17,2025-08-15,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351243630,4.0,1.975111,2.0248889923095703,2.0248889923095703,50.62221215218622
1002,504601682.0,2025-08-18,2025-08-16,2_12KV,7.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351244200,1.0,2.271486,-1.2714860439300537,1.2714860439300537,127.14847724452814
1002,504601682.0,2025-08-18,2025-08-16,3_12KV,7.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351244200,1.0,2.271486,-1.2714860439300537,1.2714860439300537,127.14847724452814
1003,504601682.0,2025-08-18,2025-08-16,1_12KV,6.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351244201,1.0,1.947053,-0.9470529556274414,0.9470529556274414,94.70520085754329
2001,504599864.0,2025-08-18,2025-08-16,2_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351244202,1.0,2.2741694,-1.2741694450378418,1.2741694450378418,127.4168170869671
1003,504601682.0,2025-08-18,2025-08-16,3_12KV,6.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351244201,1.0,1.947053,-0.9470529556274414,0.9470529556274414,94.70520085754329
2001,504599864.0,2025-08-18,2025-08-16,1_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351244202,1.0,2.2741694,-1.2741694450378418,1.2741694450378418,127.4168170869671
1001,504600632.0,2025-08-18,2025-08-16,2_12KV,3.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351244207,3.0,1.9946047,1.0053952932357788,1.0053952932357788,33.513165270137534
1003,504601682.0,2025-08-18,2025-08-16,2_12KV,6.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351244201,1.0,1.947053,-0.9470529556274414,0.9470529556274414,94.70520085754329
4502,504459799.0,2025-08-18,2025-08-16,2_12KV,3.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351244211,3.0,2.1381388,0.8618612289428711,0.8618612289428711,28.72869805519635
1001,504600243.0,2025-08-18,2025-08-16,3_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351244204,3.0,2.1266873,0.8733127117156982,0.8733127117156982,29.110414020385267
1503,504579682.0,2025-08-18,2025-08-16,3_12KV,2.0,VD4/P 12.20.32 P275 D79 (HE),CDX6181220R3202,1351244212,3.0,2.0169995,0.9830005168914795,0.9830005168914795,32.766672974158325
2001,504600657.0,2025-08-18,2025-08-16,2_12KV,2.0,VD4/P 12.12.40 P210 1.1Ir D49 (HE),CDX6181212R4003,1351244218,3.0,2.1851096,0.8148903846740723,0.8148903846740723,27.163003768134487
2001,504600657.0,2025-08-18,2025-08-16,3_12KV,2.0,VD4/P 12.12.40 P210 1.1Ir D49 (HE),CDX6181212R4003,1351244218,3.0,2.2751384,0.7248616218566895,0.7248616218566895,24.16204600787431
1002,504601682.0,2025-08-18,2025-08-16,1_12KV,7.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351244200,1.0,2.271486,-1.2714860439300537,1.2714860439300537,127.14847724452814
