item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1910.0,504612037.0,2025-10-27,2025-10-24,VSC,2,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351259253.0,6.0,3.5284927,2.4715073108673096,2.4715073108673096,41.191781649158216
1911.0,504612037.0,2025-10-27,2025-10-24,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351259254.0,6.0,3.3131428,2.686857223510742,2.686857223510742,44.780946261687994
2001.0,504671422.0,2025-10-30,2025-10-28,VSC,5,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351259252.0,4.0,6.1257463,-2.125746250152588,2.125746250152588,53.14364296790395
7002.0,504379885.0,2025-10-29,2025-10-27,VSC,3,"VSC 7,2kV-400A 110V SCO Fixed Ver.",CDX6090704R5013,1351259600.0,4.0,3.7897642,0.2102358341217041,0.2102358341217041,5.255894539068968
7001.0,504379885.0,2025-10-29,2025-10-27,VSC,9,"VSC 7,2kV-400A 110V SCO Fixed Ver.",CDX6090704R5013,1351259599.0,4.0,4.120475,-0.12047481536865234,0.12047481536865234,3.0118696312489006
1001.0,504672011.0,2025-10-30,2025-10-27,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351259597.0,5.0,4.22666,0.7733402252197266,0.7733402252197266,15.466801411034247
1502.0,504651130.0,2025-10-29,2025-10-27,VSC,3,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351259598.0,5.0,4.484965,0.5150351524353027,0.5150351524353027,10.300700988565858
1001.0,504675150.0,2025-10-30,2025-10-28,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351259835.0,1.0,1.9218565,-0.9218565225601196,0.9218565225601196,92.1855600704519
2001.0,504673416.0,2025-10-30,2025-10-28,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351259833.0,2.0,1.6055567,0.3944432735443115,0.3944432735443115,19.722153816138665
1001.0,504675151.0,2025-10-30,2025-10-28,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351259836.0,2.0,1.6055567,0.3944432735443115,0.3944432735443115,19.722153816138665
1001.0,504673425.0,2025-10-30,2025-10-28,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351259834.0,2.0,1.7359319,0.2640681266784668,0.2640681266784668,13.203399732223472
1001.0,504675154.0,2025-10-30,2025-10-28,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351259838.0,1.0,1.9360611,-0.9360611438751221,0.9360611438751221,93.60602078149142
1001.0,504675153.0,2025-10-31,2025-10-28,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351259837.0,2.0,2.5857768,-0.5857768058776855,0.5857768058776855,29.288825649471452
1001.0,504668443.0,2025-10-30,2025-10-28,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351259832.0,2.0,2.0796344,-0.07963442802429199,0.07963442802429199,3.981719410354894
1001.0,504676776.0,2025-10-31,2025-10-29,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351260066.0,1.0,1.6604257,-0.6604256629943848,0.6604256629943848,66.04250025693823
1002.0,504672259.0,2025-10-31,2025-10-29,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351260065.0,1.0,1.9385672,-0.9385671615600586,0.9385671615600586,93.85662229938356
1001.0,504669099.0,2025-10-31,2025-10-29,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351260064.0,2.0,2.1329565,-0.13295650482177734,0.13295650482177734,6.647821917177908
3001.0,504676782.0,2025-11-01,2025-10-29,VSC,1,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351260067.0,2.0,2.7267215,-0.7267215251922607,0.7267215251922607,36.336058091583986
1781.0,504666875.0,2025-11-01,2025-10-29,VSC,3,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351260063.0,2.0,3.7034764,-1.7034764289855957,1.7034764289855957,85.17377886239035
1782.0,504671997.0,2025-11-01,2025-10-30,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351260266.0,15.0,2.4620492,12.53795075416565,12.53795075416565,83.58633278868214
1001.0,504678986.0,2025-11-01,2025-10-30,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351260264.0,5.0,1.7496283,3.2503716945648193,3.2503716945648193,65.00742088981221
1001.0,504672259.0,2025-11-01,2025-10-30,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351260261.0,1.0,1.7195792,-0.7195792198181152,0.7195792198181152,71.9578500239615
1002.0,504669099.0,2025-11-01,2025-10-30,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351260267.0,1.0,1.7109469,-0.7109469175338745,0.7109469175338745,71.0946206587668
2781.0,504619245.0,2025-11-03,2025-10-30,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351260230.0,1.0,2.914606,-1.9146060943603516,1.9146060943603516,191.4604179756172
13504.0,504547272.0,2025-11-02,2025-10-30,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351260263.0,6.0,3.7152643,2.284735679626465,2.284735679626465,38.07892164728747
13503.0,504547272.0,2025-11-02,2025-10-30,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351260262.0,8.0,3.9689476,4.031052350997925,4.031052350997925,50.38814808895555
1781.0,504671997.0,2025-11-01,2025-10-30,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351260265.0,15.0,2.3002002,12.69979977607727,12.69979977607727,84.66532619616007
2001.0,504679689.0,2025-11-02,2025-10-31,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351260796.0,4.0,2.6641142,1.335885763168335,1.335885763168335,33.39713572992444
1001.0,504678735.0,2025-11-02,2025-10-31,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351260797.0,4.0,3.0213695,0.978630542755127,0.978630542755127,24.46575745243881
1001.0,504678083.0,2025-11-02,2025-10-31,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351260798.0,4.0,2.6641142,1.335885763168335,1.335885763168335,33.39713572992444
1001.0,504678988.0,2025-11-02,2025-10-31,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351260799.0,4.0,2.6641142,1.335885763168335,1.335885763168335,33.39713572992444
1001.0,504607700.0,2025-11-02,2025-10-31,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351260794.0,4.0,2.4662771,1.5337228775024414,1.5337228775024414,38.343062351795446
2001.0,504678990.0,2025-11-03,2025-10-31,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351260795.0,5.0,3.2725635,1.7274365425109863,1.7274365425109863,34.54872394047494
1001.0,504682118.0,2025-11-06,2025-11-03,VSC,2,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351260729.0,4.0,3.9847536,0.015246391296386719,0.015246391296386719,0.3811596871197462
1001.0,504589724.0,2025-11-05,2025-11-03,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351260727.0,3.0,4.617803,-1.6178030967712402,1.6178030967712402,53.92675191679071
11501.0,504294526.0,2025-11-05,2025-11-03,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351260730.0,4.0,4.392759,-0.392758846282959,0.392758846282959,9.818968702331798
1001.0,504679734.0,2025-11-05,2025-11-03,VSC,15,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351260728.0,4.0,3.7541223,0.24587774276733398,0.24587774276733398,6.146942032447841
3502.0,504329164.0,2025-11-06,2025-11-03,VSC,1,NPP V7/ZVC Mechanically Latched,CDX6210704R5004,1351261234.0,12.0,14.843911,-2.8439111709594727,2.8439111709594727,23.69925778305746
3501.0,504329164.0,2025-11-06,2025-11-03,VSC,1,NPP V7/ZVC Electrically Latched,CDX6210704R5003,1351261233.0,12.0,11.835164,0.16483592987060547,0.16483592987060547,1.373632634452326
1001.0,504679734.0,2025-11-06,2025-11-04,VSC,15,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261403.0,2.0,2.4348357,-0.43483567237854004,0.43483567237854004,21.741772748040628
1001.0,504680604.0,2025-11-06,2025-11-04,VSC,16,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261404.0,3.0,2.495124,0.504875898361206,0.504875898361206,16.82919100230987
1001.0,504589318.0,2025-11-06,2025-11-04,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351261402.0,2.0,3.9008946,-1.9008946418762207,1.9008946418762207,95.04468457146874
1001.0,504669363.0,2025-11-07,2025-11-05,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261747.0,3.0,2.2457635,0.7542364597320557,0.7542364597320557,25.14120694399954
1001.0,504683552.0,2025-11-07,2025-11-05,VSC,12,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351261756.0,3.0,4.2302637,-1.2302637100219727,1.2302637100219727,41.00877666447354
1001.0,504683216.0,2025-11-07,2025-11-05,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261748.0,1.0,1.362887,-0.36288702487945557,0.36288702487945557,36.28866619927936
2001.0,504683216.0,2025-11-07,2025-11-05,VSC,1,"VSC 7,2kV-400A 24-60V SCO Fixed Ver.",CDX6090704R5015,1351261749.0,1.0,1.6777321,-0.6777321100234985,0.6777321100234985,67.77314322920664
1001.0,504683545.0,2025-11-07,2025-11-05,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351261750.0,1.0,1.5288228,-0.5288227796554565,0.5288227796554565,52.88222508332058
1001.0,504683723.0,2025-11-07,2025-11-05,VSC,1,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351261752.0,1.0,1.545054,-0.5450539588928223,0.5450539588928223,54.505341383940845
1001.0,504660372.0,2025-11-07,2025-11-05,VSC,1,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351261754.0,6.0,1.3862822,4.613717794418335,4.613717794418335,76.89528375775829
1001.0,504683722.0,2025-11-07,2025-11-05,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261751.0,2.0,1.6426432,0.3573567867279053,0.3573567867279053,17.867830402480063
1001.0,504682119.0,2025-11-07,2025-11-05,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261755.0,6.0,1.8348577,4.165142297744751,4.165142297744751,69.41902672590807
1001.0,504683215.0,2025-11-08,2025-11-05,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351261746.0,3.0,2.1929002,0.8070998191833496,0.8070998191833496,26.90331833833887
1001.0,504683546.0,2025-11-08,2025-11-05,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351261753.0,3.0,2.2974722,0.7025277614593506,0.7025277614593506,23.417584242783605
1001.0,504678990.0,2025-11-08,2025-11-06,VSC,7,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351262052.0,2.0,2.2706985,-0.27069854736328125,0.27069854736328125,13.534920600703762
1781.0,504671840.0,2025-11-08,2025-11-06,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351262053.0,5.0,2.9755678,2.0244321823120117,2.0244321823120117,40.48863554851312
1001.0,504685408.0,2025-11-08,2025-11-06,VSC,16,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262054.0,1.0,2.5277214,-1.5277214050292969,1.5277214050292969,152.77198773094196
1001.0,504683724.0,2025-11-09,2025-11-07,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262666.0,4.0,2.5018988,1.4981012344360352,1.4981012344360352,37.452521497770505
1001.0,504687742.0,2025-11-09,2025-11-07,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262662.0,4.0,2.5018988,1.4981012344360352,1.4981012344360352,37.452521497770505
1001.0,504687743.0,2025-11-09,2025-11-07,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351262663.0,4.0,2.6117082,1.388291835784912,1.388291835784912,34.707287217800996
1001.0,504685465.0,2025-11-09,2025-11-07,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262669.0,4.0,2.3366232,1.663376808166504,1.663376808166504,41.584409808060144
1910.0,504662978.0,2025-11-10,2025-11-07,VSC,1,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351262665.0,7.0,6.5880995,0.41190052032470703,0.41190052032470703,5.884292306882628
5002.0,504379885.0,2025-11-09,2025-11-07,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351262668.0,4.0,3.5566418,0.4433581829071045,0.4433581829071045,11.083951801689661
1001.0,504687744.0,2025-11-09,2025-11-07,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262664.0,4.0,2.5722795,1.427720546722412,1.427720546722412,35.693004744809116
1002.0,504683724.0,2025-11-09,2025-11-07,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262667.0,4.0,2.5018988,1.4981012344360352,1.4981012344360352,37.452521497770505
1002.0,504687744.0,2025-11-12,2025-11-10,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262192.0,4.0,3.4377818,0.562218189239502,0.562218189239502,14.055451217124745
1001.0,504672010.0,2025-11-12,2025-11-10,VSC,17,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351262193.0,4.0,4.917501,-0.9175009727478027,0.9175009727478027,22.937518584315423
1001.0,504689028.0,2025-11-13,2025-11-11,VSC,8,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351263398.0,2.0,2.7620747,-0.7620747089385986,0.7620747089385986,38.10371639507173
1001.0,504667061.0,2025-11-13,2025-11-11,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351263400.0,1.0,1.7341307,-0.7341307401657104,0.7341307401657104,73.41300060357044
1001.0,504666762.0,2025-11-13,2025-11-11,VSC,10,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351263399.0,4.0,3.822803,0.17719697952270508,0.17719697952270508,4.429923380586782
1001.0,504693774.0,2025-11-14,2025-11-12,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351263645.0,2.0,1.6339654,0.3660346269607544,0.3660346269607544,18.30172219717662
1001.0,504555820.0,2025-11-14,2025-11-12,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351263641.0,2.0,3.7033992,-1.7033991813659668,1.7033991813659668,85.16991648334009
1001.0,504648314.0,2025-11-14,2025-11-12,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351263643.0,1.0,1.647575,-0.6475750207901001,0.6475750207901001,64.7574373215727
1001.0,504692850.0,2025-11-15,2025-11-12,VSC,2,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351263640.0,2.0,3.3243024,-1.3243024349212646,1.3243024349212646,66.2150886385189
1001.0,504683903.0,2025-11-14,2025-11-12,VSC,4,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351263644.0,2.0,2.8035219,-0.8035218715667725,0.8035218715667725,40.176073490301874
1001.0,504555824.0,2025-11-14,2025-11-12,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351263642.0,3.0,2.8812246,0.1187753677368164,0.1187753677368164,3.9591776048346787
2001.0,504693774.0,2025-11-14,2025-11-12,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351263646.0,2.0,1.6581361,0.34186387062072754,0.34186387062072754,17.093184984443884
1001.0,504539029.0,2025-11-15,2025-11-13,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351263077.0,2.0,1.9071162,0.09288382530212402,0.09288382530212402,4.64418894301173
2001.0,504665571.0,2025-11-15,2025-11-13,VSC,3,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351263078.0,5.0,2.9120111,2.08798885345459,2.08798885345459,41.75976871713805
1001.0,504692851.0,2025-11-15,2025-11-13,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351263073.0,1.0,1.8629133,-0.8629132509231567,0.8629132509231567,86.29123880107687
999301.0,504512660.0,2025-11-17,2025-11-13,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351263886.0,1.0,1.635601,-0.6356010437011719,0.6356010437011719,63.56004081007638
1501.0,504556163.0,2025-11-16,2025-11-13,VSC,2,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351263075.0,7.0,3.5106962,3.4893038272857666,3.4893038272857666,49.847190411626606
1502.0,504556163.0,2025-11-16,2025-11-13,VSC,6,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351263076.0,5.0,4.3921475,0.6078524589538574,0.6078524589538574,12.157046747667799
1910.0,504612800.0,2025-11-16,2025-11-13,VSC,2,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351263074.0,6.0,8.480235,-2.4802350997924805,2.4802350997924805,41.33724477366721
1001.0,504695550.0,2025-11-16,2025-11-14,VSC,4,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351264204.0,4.0,3.3922086,0.6077914237976074,0.6077914237976074,15.194781796244735
3781.0,504619245.0,2025-11-16,2025-11-14,VSC,13,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351264206.0,6.0,4.671102,1.3288979530334473,1.3288979530334473,22.148295525841533
1910.0,504684646.0,2025-11-17,2025-11-14,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351264203.0,6.0,3.5379038,2.4620962142944336,2.4620962142944336,41.034930065752214
1002.0,504695550.0,2025-11-16,2025-11-14,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351264205.0,4.0,2.8727505,1.1272494792938232,1.1272494792938232,28.181229937038093
1001.0,504695804.0,2025-11-19,2025-11-17,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351264658.0,3.0,2.690199,0.3098011016845703,0.3098011016845703,10.32669994725236
1001.0,504698393.0,2025-11-19,2025-11-17,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351264662.0,4.0,2.5659676,1.4340324401855469,1.4340324401855469,35.85080204193816
1001.0,504699524.0,2025-11-19,2025-11-17,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351264663.0,4.0,2.5659676,1.4340324401855469,1.4340324401855469,35.85080204193816
1001.0,504698392.0,2025-11-19,2025-11-17,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351264661.0,3.0,3.2775562,-0.2775561809539795,0.2775561809539795,9.251869614509445
1001.0,504697174.0,2025-11-19,2025-11-17,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351264660.0,4.0,3.5842645,0.41573548316955566,0.41573548316955566,10.393384480892772
1002.0,504695804.0,2025-11-19,2025-11-17,VSC,6,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351264659.0,4.0,3.8849921,0.11500787734985352,0.11500787734985352,2.875196214947284
1001.0,504698394.0,2025-11-19,2025-11-17,VSC,10,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351264664.0,5.0,3.7792408,1.2207591533660889,1.2207591533660889,24.41517818428614
1001.0,504607699.0,2025-11-20,2025-11-18,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351264872.0,5.0,2.404097,2.595902919769287,2.595902919769287,51.91804801177614
1001.0,504698394.0,2025-11-20,2025-11-18,VSC,26,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351264871.0,3.0,4.139189,-1.1391887664794922,1.1391887664794922,37.972946225000996
1001.0,504700276.0,2025-11-20,2025-11-18,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351264870.0,2.0,3.1020763,-1.1020762920379639,1.1020762920379639,55.10378705000466
1001.0,504702056.0,2025-11-22,2025-11-19,VSC,1,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351265415.0,2.0,2.6652782,-0.6652781963348389,0.6652781963348389,33.26389318479535
1001.0,504702061.0,2025-11-21,2025-11-19,VSC,11,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351265416.0,2.0,2.439105,-0.4391050338745117,0.4391050338745117,21.955240716105227
1001.0,504672257.0,2025-11-21,2025-11-19,VSC,8,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351265417.0,2.0,3.909285,-1.909285068511963,1.909285068511963,95.4642056934953
1002.0,504705069.0,2025-11-22,2025-11-20,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351265628.0,2.0,1.7730595,0.22694051265716553,0.22694051265716553,11.347019959348296
1002.0,504703532.0,2025-11-22,2025-11-20,VSC,1,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351265625.0,2.0,1.861409,0.13859105110168457,0.13859105110168457,6.929549090309683
1001.0,504703532.0,2025-11-22,2025-11-20,VSC,2,"VSC 7,2kV-400A 24-60V SCO Fixed Ver.",CDX6090704R5015,1351265624.0,2.0,2.0565941,-0.056594133377075195,0.056594133377075195,2.8297052540011327
1502.0,504631410.0,2025-11-22,2025-11-20,VSC,2,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351265626.0,1.0,2.8870177,-1.8870177268981934,1.8870177268981934,188.70158398823534
1001.0,504705069.0,2025-11-22,2025-11-20,VSC,2,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351265627.0,2.0,2.8627264,-0.8627264499664307,0.8627264499664307,43.13630093017107
1003.0,504705069.0,2025-11-22,2025-11-20,VSC,2,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351265629.0,2.0,1.8544447,0.1455552577972412,0.1455552577972412,7.277759250982435
1001.0,504705065.0,2025-11-22,2025-11-20,VSC,3,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351265622.0,1.0,1.8747511,-0.874751091003418,0.874751091003418,87.47502162532018
1001.0,504705264.0,2025-11-22,2025-11-20,VSC,3,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351265630.0,2.0,2.1661866,-0.16618657112121582,0.16618657112121582,8.30932440139859
2001.0,504703533.0,2025-11-23,2025-11-20,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351265623.0,1.0,3.5017846,-2.501784563064575,2.501784563064575,250.17820612825142
1001.0,504705726.0,2025-11-23,2025-11-21,VSC,5,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351266158.0,3.0,3.5533547,-0.5533547401428223,0.5533547401428223,18.44515185637679
1001.0,504703398.0,2025-11-23,2025-11-21,VSC,24,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351266157.0,4.0,4.1532855,-0.15328550338745117,0.15328550338745117,3.8321366266521224
2001.0,504653900.0,2025-11-24,2025-11-21,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351266159.0,2.0,3.6371598,-1.637159824371338,1.637159824371338,81.85795028959174
4001.0,504706255.0,2025-11-24,2025-11-22,VSC,7,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351266506.0,2.0,3.0860083,-1.0860083103179932,1.0860083103179932,54.30038836570547
1001.0,504707332.0,2025-11-26,2025-11-24,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266604.0,3.0,3.312491,-0.31249094009399414,0.31249094009399414,10.416361197679405
1001.0,504707828.0,2025-11-26,2025-11-24,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266605.0,3.0,2.7655087,0.23449134826660156,0.23449134826660156,7.816375670094828
1001.0,504672258.0,2025-11-26,2025-11-24,VSC,15,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351266603.0,5.0,4.8287888,0.17121124267578125,0.17121124267578125,3.4242241686707913
1001.0,504672257.0,2025-11-26,2025-11-21,VSC,20,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351266505.0,4.0,3.9810214,0.018978595733642578,0.018978595733642578,0.47446477472487075
4002.0,504706255.0,2025-11-26,2025-11-24,VSC,15,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351266602.0,5.0,4.8137693,0.18623065948486328,0.18623065948486328,3.7246124447747766
8001.0,504660065.0,2025-11-28,2025-11-26,VSC,20,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351266994.0,4.0,4.174582,-0.17458200454711914,0.17458200454711914,4.364549022540723
1001.0,504711398.0,2025-11-28,2025-11-26,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351266996.0,3.0,4.538352,-1.5383520126342773,1.5383520126342773,51.278383328348134
1001.0,504672258.0,2025-11-27,2025-11-25,VSC,13,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351266887.0,3.0,3.6678224,-0.6678223609924316,0.6678223609924316,22.260737946168405
1001.0,504707331.0,2025-11-28,2025-11-26,VSC,8,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351266995.0,3.0,4.8904366,-1.8904366493225098,1.8904366493225098,63.01453397257233
1002.0,504708081.0,2025-11-27,2025-11-25,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266890.0,2.0,1.9103813,0.08961868286132812,0.08961868286132812,4.480931902600455
1001.0,504708081.0,2025-11-27,2025-11-25,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266889.0,2.0,1.9890889,0.010911107063293457,0.010911107063293457,0.5455550803871326
1001.0,504707333.0,2025-11-27,2025-11-25,VSC,8,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351266888.0,1.0,2.0340402,-1.0340402126312256,1.0340402126312256,103.40391785920471
1001.0,504712861.0,2025-11-29,2025-11-27,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351267571.0,2.0,2.4967759,-0.49677586555480957,0.49677586555480957,24.83878085835005
1001.0,504712004.0,2025-11-29,2025-11-27,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351267569.0,1.0,1.7346096,-0.7346096038818359,0.7346096038818359,73.46088692729667
2001.0,504712004.0,2025-11-29,2025-11-27,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351267570.0,1.0,1.9239767,-0.9239766597747803,0.9239766597747803,92.39757357990446
1001.0,504712862.0,2025-11-29,2025-11-27,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351267573.0,1.0,1.9586769,-0.9586769342422485,0.9586769342422485,95.8675975566273
1001.0,504712002.0,2025-11-29,2025-11-27,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351267572.0,1.0,2.0452516,-1.0452516078948975,1.0452516078948975,104.52505626443349
1001.0,504695531.0,2025-11-29,2025-11-27,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351267568.0,1.0,2.1773744,-1.1773743629455566,1.1773743629455566,117.73731855723713
1002.0,504714721.0,2025-11-30,2025-11-28,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266850.0,1.0,2.5745099,-1.574509859085083,1.574509859085083,157.45082845767985
1001.0,504714721.0,2025-11-30,2025-11-28,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266849.0,1.0,2.368312,-1.368311882019043,1.368311882019043,136.83105137085295
