item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,504542149.0,2026-03-20,2026-03-18,2_12KV,4.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294230,2.0,1.6636777,0.3363223075866699,0.3363223075866699,16.81610697128001
1001,504542149.0,2026-03-20,2026-03-18,1_12KV,4.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294230,2.0,1.6636777,0.3363223075866699,0.3363223075866699,16.81610697128001
1001,505242395.0,2026-03-20,2026-03-18,VSC,10.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351294255,2.0,1.8157897,0.18421030044555664,0.18421030044555664,9.210510417022624
1003,504542148.0,2026-03-20,2026-03-18,2_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351294228,2.0,1.7910553,0.2089446783065796,0.2089446783065796,10.447228691714633
1003,504542148.0,2026-03-20,2026-03-18,1_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351294228,2.0,1.7910553,0.2089446783065796,0.2089446783065796,10.447228691714633
1001,504542148.0,2026-03-20,2026-03-18,3_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294227,2.0,1.6383975,0.3616025447845459,0.3616025447845459,18.080118199168194
1001,504542148.0,2026-03-20,2026-03-18,2_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294227,2.0,1.6383975,0.3616025447845459,0.3616025447845459,18.080118199168194
1001,504542148.0,2026-03-20,2026-03-18,1_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294227,2.0,1.6383975,0.3616025447845459,0.3616025447845459,18.080118199168194
2502,504674107.0,2026-03-20,2026-03-18,3_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294224,2.0,1.7671887,0.2328113317489624,0.2328113317489624,11.640560767167736
1002,504542143.0,2026-03-20,2026-03-18,2_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351294226,1.0,1.7910553,-0.7910553216934204,0.7910553216934204,79.10545306388899
1002,504542143.0,2026-03-20,2026-03-18,1_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351294226,1.0,1.7910553,-0.7910553216934204,0.7910553216934204,79.10545306388899
2502,504674107.0,2026-03-20,2026-03-18,2_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294224,2.0,1.7671887,0.2328113317489624,0.2328113317489624,11.640560767167736
2502,504674107.0,2026-03-20,2026-03-18,1_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294224,2.0,1.7671887,0.2328113317489624,0.2328113317489624,11.640560767167736
1502,504674107.0,2026-03-20,2026-03-18,3_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294223,2.0,1.7671887,0.2328113317489624,0.2328113317489624,11.640560767167736
1502,504674107.0,2026-03-20,2026-03-18,2_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294223,2.0,1.7671887,0.2328113317489624,0.2328113317489624,11.640560767167736
1002,504542143.0,2026-03-20,2026-03-18,3_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351294226,1.0,1.7910553,-0.7910553216934204,0.7910553216934204,79.10545306388899
1001,504542149.0,2026-03-20,2026-03-18,3_12KV,4.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294230,2.0,1.6636777,0.3363223075866699,0.3363223075866699,16.81610697128001
1002,505190094.0,2026-03-21,2026-03-18,3_12KV,24.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351294262,4.0,2.0148175,1.985182523727417,1.985182523727417,49.62955068579775
1001,505187950.0,2026-03-20,2026-03-18,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294232,1.0,1.6833664,-0.6833664178848267,0.6833664178848267,68.33657345190922
1502,504674107.0,2026-03-20,2026-03-18,1_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294223,2.0,1.7671887,0.2328113317489624,0.2328113317489624,11.640560767167736
3001,504705015.0,2026-03-22,2026-03-18,2_12KV,12.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351294249,3.0,2.1158364,0.8841636180877686,0.8841636180877686,29.472110778888688
1001,505180262.0,2026-03-20,2026-03-18,VSC,12.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351294257,2.0,2.8683608,-0.8683607578277588,0.8683607578277588,43.418016182379844
1003,505240565.0,2026-03-21,2026-03-18,2_12KV,3.0,VD4/P 12.20.32 P275 D79 (HE),CDX6181220R3202,1351294252,3.0,1.7484993,1.2515007257461548,1.2515007257461548,41.716676952646175
3001,504705015.0,2026-03-22,2026-03-18,3_12KV,12.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351294249,3.0,2.315465,0.684535026550293,0.684535026550293,22.817826612400893
3002,504705015.0,2026-03-23,2026-03-18,2_12KV,6.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351294250,3.0,2.1749194,0.8250806331634521,0.8250806331634521,27.502678604555538
1003,505240565.0,2026-03-21,2026-03-18,3_12KV,3.0,VD4/P 12.20.32 P275 D79 (HE),CDX6181220R3202,1351294252,3.0,1.8173299,1.1826701164245605,1.1826701164245605,39.422324073377325
1002,505190094.0,2026-03-21,2026-03-18,2_12KV,24.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351294262,4.0,1.9173304,2.0826696157455444,2.0826696157455444,52.06672737695677
1003,505240564.0,2026-03-21,2026-03-18,3_12KV,3.0,VD4/P 12.16.32 P275 D79 (HE),CDX6181216R3202,1351294251,3.0,1.7756131,1.2243869304656982,1.2243869304656982,40.81288407789525
1003,505240564.0,2026-03-21,2026-03-18,2_12KV,3.0,VD4/P 12.16.32 P275 D79 (HE),CDX6181216R3202,1351294251,3.0,1.7756131,1.2243869304656982,1.2243869304656982,40.81288407789525
3002,504705015.0,2026-03-23,2026-03-18,3_12KV,6.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351294250,3.0,2.190463,0.8095369338989258,0.8095369338989258,26.984555468445702
1001,505220394.0,2026-03-23,2026-03-18,CL,70.0,VD4-drive mechanism modul complete,1VB7008610R0101EXP,1351294204,4.0,7.528609,-3.528608798980713,3.528608798980713,88.21519792071834
1001,505182860.0,2026-03-20,2026-03-18,3_12KV,18.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294259,3.0,1.8092111,1.1907888650894165,1.1907888650894165,39.69294893866424
1001,505243159.0,2026-03-20,2026-03-18,VSC,2.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351294256,2.0,1.7041322,0.29586780071258545,0.29586780071258545,14.793382638937953
1001,505187954.0,2026-03-20,2026-03-18,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294233,1.0,1.6833664,-0.6833664178848267,0.6833664178848267,68.33657345190922
1001,505187949.0,2026-03-20,2026-03-18,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294231,1.0,1.6833664,-0.6833664178848267,0.6833664178848267,68.33657345190922
1001,505243843.0,2026-03-20,2026-03-18,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294221,1.0,1.7128067,-0.7128067016601562,0.7128067016601562,71.28059888541675
1001,505187949.0,2026-03-20,2026-03-18,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294231,1.0,1.6833664,-0.6833664178848267,0.6833664178848267,68.33657345190922
1001,505243843.0,2026-03-20,2026-03-18,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294221,1.0,1.7128067,-0.7128067016601562,0.7128067016601562,71.28059888541675
1001,505218687.0,2026-03-20,2026-03-18,3_12KV,34.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294243,3.0,1.9536643,1.0463356971740723,1.0463356971740723,34.87784494652076
1001,505218687.0,2026-03-20,2026-03-18,2_12KV,34.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294243,3.0,1.9536643,1.0463356971740723,1.0463356971740723,34.87784494652076
1001,505181620.0,2026-03-20,2026-03-18,1_12KV,25.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294245,2.0,1.8637133,0.13628673553466797,0.13628673553466797,6.814333369566714
1001,505240565.0,2026-03-20,2026-03-18,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294239,2.0,1.693548,0.30645203590393066,0.30645203590393066,15.322594133899464
1001,505187959.0,2026-03-20,2026-03-18,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294235,1.0,1.6833664,-0.6833664178848267,0.6833664178848267,68.33657345190922
1001,505240565.0,2026-03-20,2026-03-18,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294239,2.0,1.693548,0.30645203590393066,0.30645203590393066,15.322594133899464
1001,505240564.0,2026-03-20,2026-03-18,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294238,2.0,1.693548,0.30645203590393066,0.30645203590393066,15.322594133899464
1001,505240564.0,2026-03-20,2026-03-18,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294238,2.0,1.693548,0.30645203590393066,0.30645203590393066,15.322594133899464
1001,505235076.0,2026-03-20,2026-03-18,3_12KV,40.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351294237,2.0,1.9725817,0.02741825580596924,0.02741825580596924,1.3709121048424093
1001,505235076.0,2026-03-20,2026-03-18,2_12KV,40.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351294237,2.0,1.9725817,0.02741825580596924,0.02741825580596924,1.3709121048424093
1001,505235076.0,2026-03-20,2026-03-18,1_12KV,40.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351294237,2.0,1.9725817,0.02741825580596924,0.02741825580596924,1.3709121048424093
1001,505240565.0,2026-03-20,2026-03-18,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294239,2.0,1.693548,0.30645203590393066,0.30645203590393066,15.322594133899464
1001,505187958.0,2026-03-20,2026-03-18,2_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294234,1.0,1.7016261,-0.7016260623931885,0.7016260623931885,70.16253607678277
1001,505187959.0,2026-03-20,2026-03-18,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294235,1.0,1.6833664,-0.6833664178848267,0.6833664178848267,68.33657345190922
1001,505243843.0,2026-03-20,2026-03-18,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294221,1.0,1.7128067,-0.7128067016601562,0.7128067016601562,71.28059888541675
2502,504703081.0,2026-03-20,2026-03-18,GIS,9.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351294261,3.0,3.1453297,-0.14532971382141113,0.14532971382141113,4.844322179272978
1001,505181620.0,2026-03-20,2026-03-18,2_12KV,25.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294245,2.0,1.8637133,0.13628673553466797,0.13628673553466797,6.814333369566714
1001,505240564.0,2026-03-20,2026-03-18,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294238,2.0,1.693548,0.30645203590393066,0.30645203590393066,15.322594133899464
1001,505181620.0,2026-03-20,2026-03-18,3_12KV,25.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294245,2.0,1.8637133,0.13628673553466797,0.13628673553466797,6.814333369566714
1001,505243158.0,2026-03-20,2026-03-18,3_12KV,7.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351294220,1.0,1.7470472,-0.7470471858978271,0.7470471858978271,74.70464388513884
1001,505243158.0,2026-03-20,2026-03-18,2_12KV,7.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351294220,1.0,1.7470472,-0.7470471858978271,0.7470471858978271,74.70464388513884
1001,505243158.0,2026-03-20,2026-03-18,1_12KV,7.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351294220,1.0,1.7470472,-0.7470471858978271,0.7470471858978271,74.70464388513884
2001,505211327.0,2026-03-20,2026-03-18,40.5KV,11.0,40.5KV VD4 4012-25 P6VG8 F CapacitorP280,CDX6014012R2503,1351292719,2.0,3.3791819,-1.3791818618774414,1.3791818618774414,68.95905861434277
1001,505187950.0,2026-03-20,2026-03-18,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294232,1.0,1.6833664,-0.6833664178848267,0.6833664178848267,68.33657345190922
1003,504542148.0,2026-03-20,2026-03-18,3_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351294228,2.0,1.7910553,0.2089446783065796,0.2089446783065796,10.447228691714633
1001,505187954.0,2026-03-20,2026-03-18,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294233,1.0,1.6833664,-0.6833664178848267,0.6833664178848267,68.33657345190922
1001,505242100.0,2026-03-20,2026-03-18,40.5KV,2.0,40.5KV VD4 4016-25 P6 Withdrawable P280,GCE7002636R1162,1351292716,2.0,3.1700325,-1.1700325012207031,1.1700325012207031,58.50159581023725
1001,505242394.0,2026-03-20,2026-03-18,VSC,20.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351294254,2.0,1.9602215,0.03977847099304199,0.03977847099304199,1.988922555190822
1001,505182860.0,2026-03-20,2026-03-18,2_12KV,18.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294259,3.0,1.8092111,1.1907888650894165,1.1907888650894165,39.69294893866424
1001,505182860.0,2026-03-20,2026-03-18,1_12KV,18.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294259,3.0,1.8092111,1.1907888650894165,1.1907888650894165,39.69294893866424
1001,505180622.0,2026-03-20,2026-03-18,3_12KV,13.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351294258,3.0,1.7391913,1.2608087062835693,1.2608087062835693,42.026942867138025
1001,505187958.0,2026-03-20,2026-03-18,1_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294234,1.0,1.7016261,-0.7016260623931885,0.7016260623931885,70.16253607678277
1001,505180622.0,2026-03-20,2026-03-18,2_12KV,13.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351294258,3.0,1.7391913,1.2608087062835693,1.2608087062835693,42.026942867138025
1001,505218687.0,2026-03-20,2026-03-18,1_12KV,34.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294243,3.0,1.9536643,1.0463356971740723,1.0463356971740723,34.87784494652076
1001,505180622.0,2026-03-20,2026-03-18,1_12KV,13.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351294258,3.0,1.7391913,1.2608087062835693,1.2608087062835693,42.026942867138025
25781,504462900.0,2026-03-22,2026-03-19,3_12KV,4.0,VD4/P 12.20.25 P275 D79 (HE),CDX6181220R2502,1351294403,2.0,1.9589838,0.041016221046447754,0.041016221046447754,2.050810026917374
1001,505187969.0,2026-03-24,2026-03-19,2_12KV,5.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351294424,4.0,2.4097345,1.5902655124664307,1.5902655124664307,39.7566278725038
1001,505187969.0,2026-03-24,2026-03-19,3_12KV,5.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351294424,4.0,2.462175,1.537825107574463,1.537825107574463,38.44561807795705
1501,505203546.0,2026-03-21,2026-03-19,GIS,14.0,VD4X 4012-31  P150 unification,CDX6274012R3101,1351294449,4.0,3.5230958,0.47690415382385254,0.47690415382385254,11.922600864946096
25781,504462900.0,2026-03-22,2026-03-19,2_12KV,4.0,VD4/P 12.20.25 P275 D79 (HE),CDX6181220R2502,1351294403,2.0,2.052885,-0.05288505554199219,0.05288505554199219,2.644251454973882
1001,505231302.0,2026-03-21,2026-03-19,EL,90.0,SE2 Actuator,1YHT350066R0701,1351294447,2.0,3.6176665,-1.617666482925415,1.617666482925415,80.8832837046289
1002,505245392.0,2026-03-21,2026-03-19,2_12KV,18.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351294426,2.0,2.5795736,-0.5795736312866211,0.5795736312866211,28.978667074997517
1002,505245392.0,2026-03-21,2026-03-19,3_12KV,18.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351294426,2.0,2.5795736,-0.5795736312866211,0.5795736312866211,28.978667074997517
1001,505187960.0,2026-03-21,2026-03-19,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294418,2.0,1.9222932,0.07770681381225586,0.07770681381225586,3.885338747943419
1002,505245392.0,2026-03-21,2026-03-19,1_12KV,18.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351294426,2.0,2.5795736,-0.5795736312866211,0.5795736312866211,28.978667074997517
1001,505178018.0,2026-03-21,2026-03-19,1_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294421,2.0,2.0922902,-0.09229016304016113,0.09229016304016113,4.614505844755134
1003,505178743.0,2026-03-21,2026-03-19,2_12KV,10.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351294422,1.0,2.0895545,-1.0895545482635498,1.0895545482635498,108.95534587100913
1001,505187961.0,2026-03-21,2026-03-19,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294419,2.0,1.9349446,0.06505537033081055,0.06505537033081055,3.252766890157082
1001,505187961.0,2026-03-21,2026-03-19,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294419,2.0,1.9222932,0.07770681381225586,0.07770681381225586,3.885338747943419
1003,505178743.0,2026-03-21,2026-03-19,3_12KV,10.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351294422,1.0,2.1022058,-1.102205753326416,1.102205753326416,110.2204651121765
1001,505188581.0,2026-03-21,2026-03-19,2_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294420,1.0,1.9937485,-0.9937485456466675,0.9937485456466675,99.37475518991157
1001,505188581.0,2026-03-21,2026-03-19,1_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294420,1.0,2.0063999,-1.0063998699188232,1.0063998699188232,100.63988635199598
1003,505178743.0,2026-03-21,2026-03-19,1_12KV,10.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351294422,1.0,2.1022058,-1.102205753326416,1.102205753326416,110.2204651121765
1001,505178018.0,2026-03-21,2026-03-19,2_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294421,2.0,2.079639,-0.07963895797729492,0.07963895797729492,3.9819459078917916
1001,505178018.0,2026-03-21,2026-03-19,3_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294421,2.0,2.0922902,-0.09229016304016113,0.09229016304016113,4.614505844755134
1001,505187960.0,2026-03-21,2026-03-19,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294418,2.0,1.9349446,0.06505537033081055,0.06505537033081055,3.252766890157082
1001,505242396.0,2026-03-21,2026-03-19,VSC,20.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351294427,2.0,2.5919771,-0.5919771194458008,0.5919771194458008,29.59884117286945
1001,505245399.0,2026-03-21,2026-03-19,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294416,1.0,1.9222932,-0.9222931861877441,0.9222931861877441,92.22922638954803
3502,505201989.0,2026-03-23,2026-03-19,40.5KV,2.0,HD4/Z 40.12.25 FOR ZS3.2,CDX6024012R2501,1351294443,5.0,5.4866934,-0.4866933822631836,0.4866933822631836,9.733865698490533
1001,505245391.0,2026-03-21,2026-03-19,VSC,2.0,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351294428,1.0,2.78382,-1.7838199138641357,1.7838199138641357,178.3818130046006
1001,505178993.0,2026-03-21,2026-03-19,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294406,2.0,2.038449,-0.03844904899597168,0.03844904899597168,1.9224514885728394
1002,505244622.0,2026-03-21,2026-03-19,3_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351294408,1.0,1.9737818,-0.9737818241119385,0.9737818241119385,97.37808503310882
16502,504236379.0,2026-03-23,2026-03-19,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351294410,2.0,2.0214117,-0.021411657333374023,0.021411657333374023,1.0705823313775353
1001,505245394.0,2026-03-21,2026-03-19,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351294415,1.0,1.9096873,-0.9096872806549072,0.9096872806549072,90.96863709685363
1001,505245394.0,2026-03-21,2026-03-19,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351294415,1.0,1.8970358,-0.8970358371734619,0.8970358371734619,89.70349401385218
1002,505244622.0,2026-03-21,2026-03-19,1_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351294408,1.0,1.9737818,-0.9737818241119385,0.9737818241119385,97.37808503310882
1001,505244622.0,2026-03-21,2026-03-19,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294407,1.0,1.9349719,-0.9349719285964966,0.9349719285964966,93.4970993625503
1001,505244622.0,2026-03-21,2026-03-19,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294407,1.0,1.9223205,-0.9223204851150513,0.9223204851150513,92.23195627954885
1001,505244622.0,2026-03-21,2026-03-19,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294407,1.0,1.9349719,-0.9349719285964966,0.9349719285964966,93.4970993625503
1001,505178993.0,2026-03-21,2026-03-19,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294406,2.0,2.0511003,-0.05110025405883789,0.05110025405883789,2.5550114254361813
1002,505244622.0,2026-03-21,2026-03-19,2_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351294408,1.0,1.9611305,-0.9611304998397827,0.9611304998397827,96.11295387102442
1001,505245398.0,2026-03-21,2026-03-19,3_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351294405,2.0,1.9295985,0.07040154933929443,0.07040154933929443,3.520075706926868
1001,505178993.0,2026-03-21,2026-03-19,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294406,2.0,2.0511003,-0.05110025405883789,0.05110025405883789,2.5550114254361813
1001,505245399.0,2026-03-21,2026-03-19,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294416,1.0,1.9349446,-0.9349446296691895,0.9349446296691895,93.49436947254948
1001,505245398.0,2026-03-21,2026-03-19,2_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351294405,2.0,1.916947,0.08305299282073975,0.08305299282073975,4.152647564713205
1001,505245398.0,2026-03-21,2026-03-19,1_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351294405,2.0,1.9295985,0.07040154933929443,0.07040154933929443,3.520075706926868
1501,505200022.0,2026-03-27,2026-03-19,3_12KV,2.0,VD4 1712-50 M P=210 D79 125kA draw Out,CDX6011712R5023,1351294398,4.0,3.223926,0.7760739326477051,0.7760739326477051,19.401843465731762
1501,505200022.0,2026-03-27,2026-03-19,2_12KV,2.0,VD4 1712-50 M P=210 D79 125kA draw Out,CDX6011712R5023,1351294398,4.0,3.6072273,0.3927726745605469,0.3927726745605469,9.819314409185068
3501,505201989.0,2026-03-23,2026-03-19,40.5KV,3.0,HD4/Z 40.12.32 FOR ZS3.2,CDX6024012R3201,1351294442,3.0,5.365618,-2.3656182289123535,2.3656182289123535,78.85391467910688
1002,505245393.0,2026-03-25,2026-03-19,3_12KV,3.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351294402,2.0,2.4101903,-0.4101903438568115,0.4101903438568115,20.509506938087103
1001,505245394.0,2026-03-21,2026-03-19,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351294415,1.0,1.9096873,-0.9096872806549072,0.9096872806549072,90.96863709685363
1501,505213725.0,2026-03-21,2026-03-19,VSC,2.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351294430,2.0,2.2570682,-0.2570681571960449,0.2570681571960449,12.853401433101528
7501,504683631.0,2026-03-24,2026-03-20,1_12KV,13.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351294683,2.0,2.2601905,-0.260190486907959,0.260190486907959,13.00951784063903
2501,505219966.0,2026-03-24,2026-03-20,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351294677,2.0,1.9256088,0.07439124584197998,0.07439124584197998,3.7195604323187825
1001,505245392.0,2026-03-22,2026-03-20,1_12KV,6.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351294674,1.0,1.9602349,-0.9602348804473877,0.9602348804473877,96.02339202134675
1501,505203546.0,2026-03-22,2026-03-20,GIS,6.0,VD4X 4012-31  P150 unification,CDX6274012R3101,1351294703,3.0,3.303322,-0.30332207679748535,0.30332207679748535,10.110732523005336
2001,505245390.0,2026-03-22,2026-03-20,3_12KV,2.0,VD4/P 12.12.32 P210 PT IEC D=35 Unisafe,CDX6131212R3262,1351294675,1.0,2.238052,-1.2380518913269043,1.2380518913269043,123.80506532762512
1001,505245392.0,2026-03-22,2026-03-20,3_12KV,6.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351294674,1.0,1.9310384,-0.9310383796691895,0.9310383796691895,93.10374486317409
2001,505245390.0,2026-03-22,2026-03-20,2_12KV,2.0,VD4/P 12.12.32 P210 PT IEC D=35 Unisafe,CDX6131212R3262,1351294675,1.0,1.6063155,-0.6063154935836792,0.6063154935836792,60.6314887268792
2001,505245390.0,2026-03-22,2026-03-20,1_12KV,2.0,VD4/P 12.12.32 P210 PT IEC D=35 Unisafe,CDX6131212R3262,1351294675,1.0,1.635512,-0.6355119943618774,0.6355119943618774,63.55113588505187
1001,505245392.0,2026-03-22,2026-03-20,2_12KV,6.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351294674,1.0,1.9310384,-0.9310383796691895,0.9310383796691895,93.10374486317409
2501,504720531.0,2026-03-22,2026-03-20,3_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294670,3.0,1.9687136,1.031286358833313,1.031286358833313,34.37620050237693
