item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1911.0,504612037.0,2025-10-27,2025-10-24,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351259254.0,6.0,3.2073922,2.7926077842712402,2.7926077842712402,46.54345531394478
2001.0,504671422.0,2025-10-30,2025-10-28,VSC,5,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351259252.0,4.0,6.151473,-2.151473045349121,2.151473045349121,53.786812687024856
7002.0,504379885.0,2025-10-29,2025-10-27,VSC,3,"VSC 7,2kV-400A 110V SCO Fixed Ver.",CDX6090704R5013,1351259600.0,4.0,3.8314548,0.16854524612426758,0.16854524612426758,4.213630099699165
7001.0,504379885.0,2025-10-29,2025-10-27,VSC,9,"VSC 7,2kV-400A 110V SCO Fixed Ver.",CDX6090704R5013,1351259599.0,4.0,4.3226285,-0.3226284980773926,0.3226284980773926,8.065710435507205
1001.0,504672011.0,2025-10-30,2025-10-27,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351259597.0,5.0,4.060521,0.939478874206543,0.939478874206543,18.789573726216112
1502.0,504651130.0,2025-10-29,2025-10-27,VSC,3,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351259598.0,5.0,4.52675,0.4732499122619629,0.4732499122619629,9.464996352239988
1001.0,504675150.0,2025-10-30,2025-10-28,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351259835.0,1.0,1.8302842,-0.8302842378616333,0.8302842378616333,83.02834075782258
2001.0,504673416.0,2025-10-30,2025-10-28,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351259833.0,2.0,1.6100234,0.3899766206741333,0.3899766206741333,19.49882128429602
1001.0,504675151.0,2025-10-30,2025-10-28,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351259836.0,2.0,1.6100234,0.3899766206741333,0.3899766206741333,19.49882128429602
1001.0,504673425.0,2025-10-30,2025-10-28,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351259834.0,2.0,1.951886,0.04811394214630127,0.04811394214630127,2.405695904467111
1001.0,504675154.0,2025-10-30,2025-10-28,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351259838.0,1.0,2.0389438,-1.0389437675476074,1.0389437675476074,103.89427286048789
1001.0,504675153.0,2025-10-31,2025-10-28,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351259837.0,2.0,2.711555,-0.711555004119873,0.711555004119873,35.577732417127436
1001.0,504668443.0,2025-10-30,2025-10-28,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351259832.0,2.0,1.9011054,0.09889459609985352,0.09889459609985352,4.944727332629009
1001.0,504676776.0,2025-10-31,2025-10-29,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351260066.0,1.0,1.8490523,-0.8490523099899292,0.8490523099899292,84.90514609384682
1002.0,504672259.0,2025-10-31,2025-10-29,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351260065.0,1.0,1.8714528,-0.871452808380127,0.871452808380127,87.145193692819
1001.0,504669099.0,2025-10-31,2025-10-29,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351260064.0,2.0,2.1699116,-0.16991162300109863,0.16991162300109863,8.49557690226648
3001.0,504676782.0,2025-11-01,2025-10-29,VSC,1,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351260067.0,2.0,2.8714352,-0.8714351654052734,0.8714351654052734,43.57173648439543
1781.0,504666875.0,2025-11-01,2025-10-29,VSC,3,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351260063.0,2.0,3.7348948,-1.7348947525024414,1.7348947525024414,86.74469425277493
1782.0,504671997.0,2025-11-01,2025-10-30,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351260266.0,15.0,2.6226645,12.377335548400879,12.377335548400879,82.51556482163488
1001.0,504678986.0,2025-11-01,2025-10-30,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351260264.0,5.0,1.8522478,3.1477521657943726,3.1477521657943726,62.9550307248813
1001.0,504672259.0,2025-11-01,2025-10-30,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351260261.0,1.0,1.7227131,-0.7227131128311157,0.7227131128311157,72.27123901187257
1002.0,504669099.0,2025-11-01,2025-10-30,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351260267.0,1.0,1.7017711,-0.7017711400985718,0.7017711400985718,70.17704383281334
2781.0,504619245.0,2025-11-03,2025-10-30,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351260230.0,1.0,2.9581225,-1.9581224918365479,1.9581224918365479,195.81205337160142
13504.0,504547272.0,2025-11-02,2025-10-30,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351260263.0,6.0,4.0366325,1.9633674621582031,1.9633674621582031,32.722785582172456
13503.0,504547272.0,2025-11-02,2025-10-30,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351260262.0,8.0,4.410528,3.5894718170166016,3.5894718170166016,44.86839210415851
1781.0,504671997.0,2025-11-01,2025-10-30,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351260265.0,15.0,2.436099,12.5639009475708,12.5639009475708,83.7593340665164
2001.0,504679689.0,2025-11-02,2025-10-31,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351260796.0,4.0,2.5546544,1.4453456401824951,1.4453456401824951,36.13363197115439
1001.0,504678735.0,2025-11-02,2025-10-31,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351260797.0,4.0,2.9315805,1.0684194564819336,1.0684194564819336,26.710479734428404
1001.0,504678083.0,2025-11-02,2025-10-31,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351260798.0,4.0,2.5546544,1.4453456401824951,1.4453456401824951,36.13363197115439
1001.0,504678988.0,2025-11-02,2025-10-31,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351260799.0,4.0,2.5721776,1.4278223514556885,1.4278223514556885,35.69554986250474
1001.0,504607700.0,2025-11-02,2025-10-31,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351260794.0,4.0,2.5908892,1.4091107845306396,1.4091107845306396,35.22776080632578
2001.0,504678990.0,2025-11-03,2025-10-31,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351260795.0,5.0,3.2232046,1.7767953872680664,1.7767953872680664,35.535900638181204
1001.0,504682118.0,2025-11-06,2025-11-03,VSC,2,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351260729.0,4.0,4.041819,-0.041819095611572266,0.041819095611572266,1.0454771289200244
1001.0,504589724.0,2025-11-05,2025-11-03,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351260727.0,3.0,4.254523,-1.2545228004455566,1.2545228004455566,41.817412742380974
11501.0,504294526.0,2025-11-05,2025-11-03,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351260730.0,4.0,4.0434985,-0.04349851608276367,0.04349851608276367,1.0874626302034343
1001.0,504679734.0,2025-11-05,2025-11-03,VSC,15,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351260728.0,4.0,3.597605,0.40239500999450684,0.40239500999450684,10.059872734894487
3502.0,504329164.0,2025-11-06,2025-11-03,VSC,1,NPP V7/ZVC Mechanically Latched,CDX6210704R5004,1351261234.0,12.0,13.025636,-1.0256357192993164,1.0256357192993164,8.546963615247336
3501.0,504329164.0,2025-11-06,2025-11-03,VSC,1,NPP V7/ZVC Electrically Latched,CDX6210704R5003,1351261233.0,12.0,9.334203,2.665797233581543,2.665797233581543,22.214975095264936
1001.0,504679734.0,2025-11-06,2025-11-04,VSC,15,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261403.0,2.0,2.3859751,-0.3859751224517822,0.3859751224517822,19.29874647321587
1001.0,504680604.0,2025-11-06,2025-11-04,VSC,16,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261404.0,3.0,2.4633029,0.5366971492767334,0.5366971492767334,17.889899012591442
1001.0,504589318.0,2025-11-06,2025-11-04,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351261402.0,2.0,3.6236384,-1.623638391494751,1.623638391494751,81.18187898379804
1001.0,504669363.0,2025-11-07,2025-11-05,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261747.0,3.0,2.0141077,0.9858922958374023,0.9858922958374023,32.86306557355822
1001.0,504683552.0,2025-11-07,2025-11-05,VSC,12,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351261756.0,3.0,4.4183965,-1.4183964729309082,1.4183964729309082,47.279866671074714
1001.0,504683216.0,2025-11-07,2025-11-05,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261748.0,1.0,1.3127534,-0.31275343894958496,0.31275343894958496,31.275312619645877
2001.0,504683216.0,2025-11-07,2025-11-05,VSC,1,"VSC 7,2kV-400A 24-60V SCO Fixed Ver.",CDX6090704R5015,1351261749.0,1.0,1.5182002,-0.518200159072876,0.518200159072876,51.81996408732351
1001.0,504683545.0,2025-11-07,2025-11-05,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351261750.0,1.0,1.6973085,-0.6973085403442383,0.6973085403442383,69.73078430363952
1001.0,504683723.0,2025-11-07,2025-11-05,VSC,1,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351261752.0,1.0,1.5944897,-0.5944896936416626,0.5944896936416626,59.44890991525635
1001.0,504660372.0,2025-11-07,2025-11-05,VSC,1,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351261754.0,6.0,1.3430042,4.65699577331543,4.65699577331543,77.61658328582661
1001.0,504683722.0,2025-11-07,2025-11-05,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261751.0,2.0,1.647319,0.352681040763855,0.352681040763855,17.634043221171137
1001.0,504682119.0,2025-11-07,2025-11-05,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351261755.0,6.0,1.912736,4.0872639417648315,4.0872639417648315,68.12105434257147
1001.0,504683215.0,2025-11-08,2025-11-05,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351261746.0,3.0,2.2682605,0.7317395210266113,0.7317395210266113,24.391309237117298
1001.0,504683546.0,2025-11-08,2025-11-05,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351261753.0,3.0,2.494481,0.505518913269043,0.505518913269043,16.85062482542649
1001.0,504678990.0,2025-11-08,2025-11-06,VSC,7,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351262052.0,2.0,2.3632925,-0.3632924556732178,0.3632924556732178,18.16461370135404
1781.0,504671840.0,2025-11-08,2025-11-06,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351262053.0,5.0,3.1145685,1.8854315280914307,1.8854315280914307,37.70862302010401
1001.0,504685408.0,2025-11-08,2025-11-06,VSC,16,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262054.0,1.0,2.4735432,-1.4735431671142578,1.4735431671142578,147.35416935725644
1001.0,504683724.0,2025-11-09,2025-11-07,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262666.0,4.0,2.5713227,1.4286773204803467,1.4286773204803467,35.716924082777645
1001.0,504687742.0,2025-11-09,2025-11-07,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262662.0,4.0,2.5713227,1.4286773204803467,1.4286773204803467,35.716924082777645
1001.0,504687743.0,2025-11-09,2025-11-07,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351262663.0,4.0,2.635835,1.3641650676727295,1.3641650676727295,34.10411816578869
1001.0,504685465.0,2025-11-09,2025-11-07,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262669.0,4.0,2.2626534,1.7373466491699219,1.7373466491699219,43.4336553708342
1910.0,504662978.0,2025-11-10,2025-11-07,VSC,1,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351262665.0,7.0,5.0164533,1.9835467338562012,1.9835467338562012,28.336377864177464
5002.0,504379885.0,2025-11-09,2025-11-07,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351262668.0,4.0,3.4026315,0.5973684787750244,0.5973684787750244,14.93420823582355
1001.0,504687744.0,2025-11-09,2025-11-07,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262664.0,4.0,2.698865,1.3011350631713867,1.3011350631713867,32.528368447192555
1002.0,504683724.0,2025-11-09,2025-11-07,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262667.0,4.0,2.5713227,1.4286773204803467,1.4286773204803467,35.716924082777645
1002.0,504687744.0,2025-11-12,2025-11-10,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351262192.0,4.0,3.3797958,0.6202042102813721,0.6202042102813721,15.505101380758957
1001.0,504672010.0,2025-11-12,2025-11-10,VSC,17,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351262193.0,4.0,5.0403533,-1.0403532981872559,1.0403532981872559,26.008825952474908
1001.0,504689028.0,2025-11-13,2025-11-11,VSC,8,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351263398.0,2.0,2.5787597,-0.5787596702575684,0.5787596702575684,28.937969043893897
1001.0,504667061.0,2025-11-13,2025-11-11,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351263400.0,1.0,1.7563155,-0.7563154697418213,0.7563154697418213,75.63147134271078
1001.0,504666762.0,2025-11-13,2025-11-11,VSC,10,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351263399.0,4.0,3.6503162,0.3496837615966797,0.3496837615966797,8.742091854394028
1001.0,504693774.0,2025-11-14,2025-11-12,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351263645.0,2.0,1.6256365,0.3743635416030884,0.3743635416030884,18.718167721070557
1001.0,504555820.0,2025-11-14,2025-11-12,VSC,10,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351263641.0,2.0,3.483302,-1.483302116394043,1.483302116394043,74.16506873716777
1001.0,504648314.0,2025-11-14,2025-11-12,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351263643.0,1.0,1.6473885,-0.6473884582519531,0.6473884582519531,64.73878108641424
1001.0,504692850.0,2025-11-15,2025-11-12,VSC,2,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351263640.0,2.0,3.4449408,-1.4449408054351807,1.4449408054351807,72.24700414825695
1001.0,504683903.0,2025-11-14,2025-11-12,VSC,4,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351263644.0,2.0,2.6942897,-0.6942896842956543,0.6942896842956543,34.71446685754928
1001.0,504555824.0,2025-11-14,2025-11-12,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351263642.0,3.0,2.6852448,0.3147552013397217,0.3147552013397217,10.49183654737854
2001.0,504693774.0,2025-11-14,2025-11-12,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351263646.0,2.0,1.7013052,0.2986948490142822,0.2986948490142822,14.934734983346617
1001.0,504539029.0,2025-11-15,2025-11-13,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351263077.0,2.0,1.8728147,0.12718534469604492,0.12718534469604492,6.359264055170217
2001.0,504665571.0,2025-11-15,2025-11-13,VSC,3,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351263078.0,5.0,3.1112986,1.8887014389038086,1.8887014389038086,37.77402122327192
1001.0,504692851.0,2025-11-15,2025-11-13,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351263073.0,1.0,2.0209513,-1.020951271057129,1.020951271057129,102.09502501068788
999301.0,504512660.0,2025-11-17,2025-11-13,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351263886.0,1.0,1.6188686,-0.6188685894012451,0.6188685894012451,61.886797053327456
1501.0,504556163.0,2025-11-16,2025-11-13,VSC,2,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351263075.0,7.0,3.2746282,3.725371837615967,3.725371837615967,53.219590077429515
1502.0,504556163.0,2025-11-16,2025-11-13,VSC,6,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351263076.0,5.0,4.427601,0.5723991394042969,0.5723991394042969,11.447980498489837
1910.0,504612800.0,2025-11-16,2025-11-13,VSC,2,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351263074.0,6.0,7.2133017,-1.213301658630371,1.213301658630371,20.22169094022436
1001.0,504695550.0,2025-11-16,2025-11-14,VSC,4,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351264204.0,4.0,3.3795989,0.62040114402771,0.62040114402771,15.51002472318657
3781.0,504619245.0,2025-11-16,2025-11-14,VSC,13,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351264206.0,6.0,4.4517074,1.548292636871338,1.548292636871338,25.804872980376803
1910.0,504684646.0,2025-11-17,2025-11-14,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351264203.0,6.0,3.5372813,2.4627187252044678,2.4627187252044678,41.04530524585692
1002.0,504695550.0,2025-11-16,2025-11-14,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351264205.0,4.0,2.9274547,1.0725452899932861,1.0725452899932861,26.81362554642577
1001.0,504695804.0,2025-11-19,2025-11-17,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351264658.0,3.0,2.6894696,0.310530424118042,0.310530424118042,10.35101068693117
1001.0,504698393.0,2025-11-19,2025-11-17,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351264662.0,4.0,2.7509394,1.2490606307983398,1.2490606307983398,31.226507963331507
1001.0,504699524.0,2025-11-19,2025-11-17,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351264663.0,4.0,2.762962,1.2370378971099854,1.2370378971099854,30.92593969626471
1001.0,504698392.0,2025-11-19,2025-11-17,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351264661.0,3.0,3.1863854,-0.1863853931427002,0.1863853931427002,6.212844367141884
1001.0,504697174.0,2025-11-19,2025-11-17,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351264660.0,4.0,3.4640925,0.535907506942749,0.535907506942749,13.397684324147644
1002.0,504695804.0,2025-11-19,2025-11-17,VSC,6,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351264659.0,4.0,3.9540162,0.04598379135131836,0.04598379135131836,1.1495944963843348
1001.0,504698394.0,2025-11-19,2025-11-17,VSC,10,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351264664.0,5.0,3.7242298,1.2757701873779297,1.2757701873779297,25.515398644478864
1001.0,504607699.0,2025-11-20,2025-11-18,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351264872.0,5.0,2.4540012,2.5459988117218018,2.5459988117218018,50.919966050442824
1001.0,504698394.0,2025-11-20,2025-11-18,VSC,26,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351264871.0,3.0,4.425675,-1.4256749153137207,1.4256749153137207,47.522481336296906
1001.0,504700276.0,2025-11-20,2025-11-18,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351264870.0,2.0,3.4805505,-1.4805505275726318,1.4805505275726318,74.0274893648869
1001.0,504702056.0,2025-11-22,2025-11-19,VSC,1,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351265415.0,2.0,2.4717495,-0.47174954414367676,0.47174954414367676,23.58746541345113
1001.0,504702061.0,2025-11-21,2025-11-19,VSC,11,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351265416.0,2.0,2.4966807,-0.49668073654174805,0.49668073654174805,24.834024410075195
1001.0,504672257.0,2025-11-21,2025-11-19,VSC,8,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351265417.0,2.0,3.4903657,-1.490365743637085,1.490365743637085,74.51824992272928
1002.0,504705069.0,2025-11-22,2025-11-20,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351265628.0,2.0,1.6956977,0.3043023347854614,0.3043023347854614,15.215109131718505
1002.0,504703532.0,2025-11-22,2025-11-20,VSC,1,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351265625.0,2.0,1.6990352,0.3009648323059082,0.3009648323059082,15.048234091178363
1001.0,504703532.0,2025-11-22,2025-11-20,VSC,2,"VSC 7,2kV-400A 24-60V SCO Fixed Ver.",CDX6090704R5015,1351265624.0,2.0,2.062528,-0.06252789497375488,0.06252789497375488,3.126393185491151
1502.0,504631410.0,2025-11-22,2025-11-20,VSC,2,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351265626.0,1.0,2.869848,-1.8698480129241943,1.8698480129241943,186.98461430780512
1001.0,504705069.0,2025-11-22,2025-11-20,VSC,2,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351265627.0,2.0,2.8462338,-0.8462338447570801,0.8462338447570801,42.31167108201846
1003.0,504705069.0,2025-11-22,2025-11-20,VSC,2,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351265629.0,2.0,1.7826446,0.2173553705215454,0.2173553705215454,10.867763092195723
1001.0,504705065.0,2025-11-22,2025-11-20,VSC,3,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351265622.0,1.0,1.9456799,-0.9456799030303955,0.9456799030303955,94.56789573514382
1001.0,504705264.0,2025-11-22,2025-11-20,VSC,3,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351265630.0,2.0,2.08296,-0.08295989036560059,0.08295989036560059,4.1479924442838065
2001.0,504703533.0,2025-11-23,2025-11-20,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351265623.0,1.0,3.62746,-2.62746000289917,2.62746000289917,262.74573754417946
1001.0,504705726.0,2025-11-23,2025-11-21,VSC,5,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351266158.0,3.0,3.8729374,-0.8729374408721924,0.8729374408721924,29.09790499643808
1001.0,504703398.0,2025-11-23,2025-11-21,VSC,24,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351266157.0,4.0,3.8624117,0.1375882625579834,0.1375882625579834,3.439705704023159
2001.0,504653900.0,2025-11-24,2025-11-21,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351266159.0,2.0,3.4568133,-1.4568133354187012,1.4568133354187012,72.84063035061988
4001.0,504706255.0,2025-11-24,2025-11-22,VSC,7,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351266506.0,2.0,3.3826673,-1.3826673030853271,1.3826673030853271,69.13333058760107
1001.0,504707332.0,2025-11-26,2025-11-24,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266604.0,3.0,3.1066432,-0.1066431999206543,0.1066431999206543,3.554772145764428
1001.0,504707828.0,2025-11-26,2025-11-24,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266605.0,3.0,2.6994858,0.30051422119140625,0.30051422119140625,10.017137367334419
1001.0,504672258.0,2025-11-26,2025-11-24,VSC,15,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351266603.0,5.0,4.809092,0.19090795516967773,0.19090795516967773,3.8181583397618866
1001.0,504672257.0,2025-11-26,2025-11-21,VSC,20,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351266505.0,4.0,4.1308637,-0.13086366653442383,0.13086366653442383,3.2715908454628844
4002.0,504706255.0,2025-11-26,2025-11-24,VSC,15,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351266602.0,5.0,4.808296,0.19170379638671875,0.19170379638671875,3.834075160919342
8001.0,504660065.0,2025-11-28,2025-11-26,VSC,20,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351266994.0,4.0,4.070567,-0.07056713104248047,0.07056713104248047,1.7641778350175528
1001.0,504711398.0,2025-11-28,2025-11-26,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351266996.0,3.0,4.795038,-1.7950382232666016,1.7950382232666016,59.834587497357546
1001.0,504672258.0,2025-11-27,2025-11-25,VSC,13,ConVac 7 draw out mechan latched UniSafe,CDX6290704R5004,1351266887.0,3.0,3.4846122,-0.48461222648620605,0.48461222648620605,16.153735498295035
1001.0,504707331.0,2025-11-28,2025-11-26,VSC,8,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351266995.0,3.0,5.1277046,-2.127704620361328,2.127704620361328,70.92346370422304
1002.0,504708081.0,2025-11-27,2025-11-25,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266890.0,2.0,1.955311,0.044689059257507324,0.044689059257507324,2.2344518456494433
1001.0,504708081.0,2025-11-27,2025-11-25,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266889.0,2.0,1.8724136,0.12758636474609375,0.12758636474609375,6.379315047647164
1001.0,504707333.0,2025-11-27,2025-11-25,VSC,8,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351266888.0,1.0,2.2149842,-1.2149841785430908,1.2149841785430908,121.49829635601273
1001.0,504712861.0,2025-11-29,2025-11-27,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351267571.0,2.0,2.5670574,-0.5670573711395264,0.5670573711395264,28.352854380549125
1001.0,504712004.0,2025-11-29,2025-11-27,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351267569.0,1.0,1.6934236,-0.6934236288070679,0.6934236288070679,69.34229353841326
2001.0,504712004.0,2025-11-29,2025-11-27,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351267570.0,1.0,2.0217998,-1.0217998027801514,1.0217998027801514,102.17987809813704
1001.0,504712862.0,2025-11-29,2025-11-27,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351267573.0,1.0,1.9265838,-0.9265837669372559,0.9265837669372559,92.65828403544157
1001.0,504712002.0,2025-11-29,2025-11-27,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351267572.0,1.0,2.2184093,-1.2184092998504639,1.2184092998504639,121.84080814423825
1001.0,504695531.0,2025-11-29,2025-11-27,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351267568.0,1.0,2.201187,-1.2011868953704834,1.2011868953704834,120.11856941847894
1002.0,504714721.0,2025-11-30,2025-11-28,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266850.0,1.0,2.4980214,-1.4980213642120361,1.4980213642120361,149.801986619217
1001.0,504714721.0,2025-11-30,2025-11-28,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351266849.0,1.0,2.184455,-1.1844549179077148,1.1844549179077148,118.44537334539815
2501.0,504488223.0,2025-11-30,2025-11-28,VSC,7,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351266847.0,5.0,3.7907,1.2093000411987305,1.2093000411987305,24.18599598677541
