item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1002,505237372.0,2026-03-16,2026-03-14,3_12KV,12.0,VD4/P 12.12.25 P210 H205 D35 HE/USf,CDX6361212R2522,1351292518,3.0,1.8878157,1.1121842861175537,1.1121842861175537,37.072797179652724
1001,505238463.0,2026-03-16,2026-03-14,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292908,1.0,1.7416154,-0.7416154146194458,0.7416154146194458,74.16146730047728
1502,504762423.0,2026-03-16,2026-03-14,GIS,2.0,VD4X 4020-31  P210 unification,CDX6274020R3102,1351292968,1.0,3.0513597,-2.0513596534729004,2.0513596534729004,205.13576021152983
1001,505235936.0,2026-03-17,2026-03-14,2_12KV,2.0,IT 1212-31 H205 P210 DRAWOUT,GCE7373263R0168,1351292922,1.0,1.9334433,-0.9334433078765869,0.9334433078765869,93.34423744342125
1001,505239726.0,2026-03-16,2026-03-14,3_12KV,28.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351292510,1.0,2.969366,-1.9693660736083984,1.9693660736083984,196.93641042442945
0,,2026-03-15,2026-03-13,EL,80.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343779350,4.0,4.186589,-0.18658876419067383,0.18658876419067383,4.664717938587361
1001,505237941.0,2026-03-18,2026-03-16,1_12KV,18.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351292977,3.0,3.0372157,-0.0372157096862793,0.0372157096862793,1.2405232427015622
1001,505237103.0,2026-03-16,2026-03-14,VSC,4.0,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351292911,1.0,2.378671,-1.3786709308624268,1.3786709308624268,137.86695521928746
1001,505239726.0,2026-03-16,2026-03-14,1_12KV,28.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351292510,1.0,2.8880796,-1.8880796432495117,1.8880796432495117,188.80777551717566
1002,505233074.0,2026-03-16,2026-03-14,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351292516,3.0,1.6463263,1.3536736965179443,1.3536736965179443,45.12244150978431
1002,505233074.0,2026-03-16,2026-03-14,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351292516,3.0,1.6743716,1.325628399848938,1.325628399848938,44.1875985990984
2002,505237934.0,2026-03-16,2026-03-14,2_12KV,3.0,VD4/CX 12.12.25 P210 1.1Ir D49,CDX6161212R2504,1351292514,3.0,1.4843717,1.5156283378601074,1.5156283378601074,50.52092775502766
1001,505236026.0,2026-03-18,2026-03-14,40.5KV,5.0,HD4/Z 40.12.32 FOR ZS3.2(1.1Ir),CDX6024012R3205,1351292899,4.0,5.51262,-1.512619972229004,1.512619972229004,37.81548985185263
2002,505237934.0,2026-03-16,2026-03-14,1_12KV,3.0,VD4/CX 12.12.25 P210 1.1Ir D49,CDX6161212R2504,1351292514,3.0,1.581421,1.4185789823532104,1.4185789823532104,47.28595031645691
2002,505237933.0,2026-03-16,2026-03-14,2_12KV,12.0,VD4/CX 12.12.25 P210 1.1Ir D49,CDX6161212R2504,1351292512,3.0,1.876408,1.1235920190811157,1.1235920190811157,37.45305481835225
2002,505237933.0,2026-03-16,2026-03-14,1_12KV,12.0,VD4/CX 12.12.25 P210 1.1Ir D49,CDX6161212R2504,1351292512,3.0,1.8621025,1.1378974914550781,1.1378974914550781,37.92990373853469
2001,505237933.0,2026-03-16,2026-03-14,2_12KV,5.0,VD4/CX 12.12.25 P210 1.1Ir D49,CDX6161212R2504,1351292511,3.0,1.8353989,1.1646010875701904,1.1646010875701904,38.820023312331905
2001,505237933.0,2026-03-16,2026-03-14,1_12KV,5.0,VD4/CX 12.12.25 P210 1.1Ir D49,CDX6161212R2504,1351292511,3.0,1.86208,1.1379200220108032,1.1379200220108032,37.930654756808515
1001,505239726.0,2026-03-16,2026-03-14,2_12KV,28.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351292510,1.0,2.9739125,-1.9739124774932861,1.9739124774932861,197.39105035827828
7001,504705015.0,2026-03-19,2026-03-14,2_12KV,6.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351292920,1.0,2.2876182,-1.2876181602478027,1.2876181602478027,128.76168726309302
7001,504705015.0,2026-03-19,2026-03-14,3_12KV,6.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351292920,1.0,2.2945237,-1.2945237159729004,1.2945237159729004,129.4522421450479
2001,505237934.0,2026-03-16,2026-03-14,1_12KV,2.0,VD4/CX 12.12.25 P210 1.1Ir D49,CDX6161212R2504,1351292513,3.0,1.983723,1.0162769556045532,1.0162769556045532,33.87588722818936
1001,505237372.0,2026-03-16,2026-03-14,2_12KV,5.0,VD4/P 12.12.25 P210 H205 D35 HE/USf,CDX6361212R2522,1351292917,3.0,1.9600368,1.0399632453918457,1.0399632453918457,34.66542995791821
1001,505237372.0,2026-03-16,2026-03-14,1_12KV,5.0,VD4/P 12.12.25 P210 H205 D35 HE/USf,CDX6361212R2522,1351292917,3.0,2.0322998,0.9677002429962158,0.9677002429962158,32.256664014319185
1001,505237099.0,2026-03-16,2026-03-14,VSC,3.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351292913,1.0,2.0456607,-1.0456607341766357,1.0456607341766357,104.56596885169473
4502,505226924.0,2026-03-16,2026-03-14,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292902,3.0,2.0004277,0.9995722770690918,0.9995722770690918,33.31906479594813
1001,505237275.0,2026-03-16,2026-03-14,VSC,5.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351292914,3.0,2.3354764,0.6645236015319824,0.6645236015319824,22.150779334139635
1002,505237275.0,2026-03-16,2026-03-14,VSC,5.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351292915,3.0,2.3354764,0.6645236015319824,0.6645236015319824,22.150779334139635
9501,505226924.0,2026-03-16,2026-03-14,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292903,3.0,1.493652,1.5063480138778687,1.5063480138778687,50.21158372540104
9501,505226924.0,2026-03-16,2026-03-14,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292903,3.0,1.5701674,1.4298325777053833,1.4298325777053833,47.66107003648943
4502,505226924.0,2026-03-16,2026-03-14,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292902,3.0,1.9976565,1.0023435354232788,1.0023435354232788,33.41144004362928
3502,505226924.0,2026-03-16,2026-03-14,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292900,3.0,1.92754,1.0724600553512573,1.0724600553512573,35.748656595489706
4501,505226924.0,2026-03-16,2026-03-14,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292901,3.0,1.5346562,1.4653438329696655,1.4653438329696655,48.84477815072947
4501,505226924.0,2026-03-16,2026-03-14,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292901,3.0,1.4850892,1.5149108171463013,1.5149108171463013,50.49701040587323
4501,505226924.0,2026-03-16,2026-03-14,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292901,3.0,1.5616046,1.438395380973816,1.438395380973816,47.946496716961626
3502,505226924.0,2026-03-16,2026-03-14,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292900,3.0,2.0004277,0.9995722770690918,0.9995722770690918,33.31906479594813
3502,505226924.0,2026-03-16,2026-03-14,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292900,3.0,1.9976565,1.0023435354232788,1.0023435354232788,33.41144004362928
3501,505226924.0,2026-03-16,2026-03-14,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292519,1.0,1.639762,-0.6397620439529419,0.6397620439529419,63.97614041915377
3501,505226924.0,2026-03-16,2026-03-14,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292519,1.0,1.5901951,-0.5901950597763062,0.5901950597763062,59.019446958183664
4502,505226924.0,2026-03-16,2026-03-14,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292902,3.0,1.92754,1.0724600553512573,1.0724600553512573,35.748656595489706
1001,505237941.0,2026-03-18,2026-03-16,3_12KV,18.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351292977,3.0,3.0948975,-0.09489750862121582,0.09489750862121582,3.1632492329574498
1001,505237097.0,2026-03-16,2026-03-14,2_12KV,3.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292916,3.0,1.5245925,1.4754074811935425,1.4754074811935425,49.18023297970709
1001,505237097.0,2026-03-16,2026-03-14,1_12KV,3.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292916,3.0,1.4504246,1.5495754480361938,1.5495754480361938,51.65249771704056
1001,505238463.0,2026-03-16,2026-03-14,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292908,1.0,1.7248334,-0.7248333692550659,0.7248333692550659,72.48326444224216
1001,505238463.0,2026-03-16,2026-03-14,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292908,1.0,1.7465595,-0.7465595006942749,0.7465595006942749,74.65587541355208
9501,505226924.0,2026-03-16,2026-03-14,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292903,3.0,1.5346562,1.4653438329696655,1.4653438329696655,48.84477815072947
1002,505239726.0,2026-03-16,2026-03-14,3_12KV,25.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292905,1.0,2.994175,-1.9941749572753906,1.9941749572753906,199.41729631024276
1002,505239726.0,2026-03-16,2026-03-14,2_12KV,25.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292905,1.0,2.994319,-1.994318962097168,1.994318962097168,199.43169677802004
9502,505226924.0,2026-03-16,2026-03-14,3_12KV,10.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292904,3.0,1.9942037,1.0057963132858276,1.0057963132858276,33.52653260068338
9502,505226924.0,2026-03-16,2026-03-14,2_12KV,10.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292904,3.0,1.9781805,1.0218194723129272,1.0218194723129272,34.060637723551665
9502,505226924.0,2026-03-16,2026-03-14,1_12KV,10.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292904,3.0,1.9283948,1.0716052055358887,1.0716052055358887,35.720161611142416
3501,505226924.0,2026-03-16,2026-03-14,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292519,1.0,1.6404176,-0.6404175758361816,0.6404175758361816,64.04169354192463
1001,505237941.0,2026-03-18,2026-03-16,2_12KV,18.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351292977,3.0,3.260891,-0.2608909606933594,0.2608909606933594,8.696362457657827
1001,505237097.0,2026-03-16,2026-03-14,3_12KV,3.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292916,3.0,1.5247496,1.4752503633499146,1.4752503633499146,49.17499571999858
1002,505239726.0,2026-03-16,2026-03-14,1_12KV,25.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292905,1.0,2.8977692,-1.8977692127227783,1.8977692127227783,189.77673149554636
1001,505237372.0,2026-03-16,2026-03-14,3_12KV,5.0,VD4/P 12.12.25 P210 H205 D35 HE/USf,CDX6361212R2522,1351292917,3.0,2.1004903,0.8995096683502197,0.8995096683502197,29.983645617125447
1002,505224474.0,2026-03-19,2026-03-16,CL,10.0,VD4-drive 36KV P360 17+4 GER Fit-In Key,1YHT302360R0202,1351293355,2.0,5.228176,-3.2281761169433594,3.2281761169433594,161.40872514280537
1001,505223640.0,2026-03-18,2026-03-16,CL,8.0,VD4-drive 36kV P280 17+4 GER DCD FIK,CDX7179610R3206,1351293356,3.0,4.131044,-1.1310439109802246,1.1310439109802246,37.70145113219044
1001,505226934.0,2026-03-18,2026-03-16,CL,20.0, VD4- drive co.12KV P275 63kA VG7-S,CDX7179610R0189,1351293358,4.0,4.2953854,-0.29538536071777344,0.29538536071777344,7.384632171786293
1501,505199880.0,2026-03-18,2026-03-16,GIS,4.0,VD4X 4012-31  P150 unification,CDX6274012R3101,1351293402,4.0,3.8830032,0.11699676513671875,0.11699676513671875,2.924918397188369
1001,505242094.0,2026-03-19,2026-03-17,VSC,6.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351293484,2.0,1.1324685,0.8675315380096436,0.8675315380096436,43.37655521220457
1001,505242095.0,2026-03-19,2026-03-17,VSC,6.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351293485,2.0,1.1324685,0.8675315380096436,0.8675315380096436,43.37655521220457
1004,505240672.0,2026-03-19,2026-03-17,2_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351293429,1.0,1.2921702,-0.2921701669692993,0.2921701669692993,29.216987479942453
1004,505240672.0,2026-03-19,2026-03-17,3_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351293429,1.0,1.2748705,-0.27487051486968994,0.27487051486968994,27.487023999945
1001,505239157.0,2026-03-19,2026-03-17,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351293430,1.0,1.3351282,-0.33512818813323975,0.33512818813323975,33.51278530053868
1001,505240560.0,2026-03-19,2026-03-17,VSC,2.0,ConVac12 draw out electr latched UniSafe,CDX6291204R5003,1351293482,1.0,1.0214783,-0.02147829532623291,0.02147829532623291,2.147827384795906
1001,505242098.0,2026-03-19,2026-03-17,1_12KV,4.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351293471,2.0,1.3031883,0.6968116760253906,0.6968116760253906,34.84056638098634
2001,505239636.0,2026-03-19,2026-03-17,2_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351293431,1.0,1.4067906,-0.4067906141281128,0.4067906141281128,40.67902073379055
1001,505240563.0,2026-03-19,2026-03-17,3_12KV,6.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351293475,2.0,1.5372883,0.4627116918563843,0.4627116918563843,23.1355730250327
1001,505181625.0,2026-03-19,2026-03-17,2_12KV,3.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351293474,3.0,1.2593803,1.7406196594238281,1.7406196594238281,58.02063597391561
1001,505181625.0,2026-03-19,2026-03-17,1_12KV,3.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351293474,3.0,1.1315925,1.8684074878692627,1.8684074878692627,62.28022883556581
1002,504542148.0,2026-03-19,2026-03-17,3_12KV,15.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351293473,2.0,2.4584165,-0.4584164619445801,0.4584164619445801,22.920811636823185
1002,504542148.0,2026-03-19,2026-03-17,1_12KV,15.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351293473,2.0,2.4096956,-0.4096956253051758,0.4096956253051758,20.48477102287328
1001,505242098.0,2026-03-19,2026-03-17,2_12KV,4.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351293471,2.0,1.4120786,0.5879213809967041,0.5879213809967041,29.396054351808026
1004,505240672.0,2026-03-19,2026-03-17,1_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351293429,1.0,1.2364917,-0.23649168014526367,0.23649168014526367,23.649144365382003
3004,505235064.0,2026-03-22,2026-03-17,2_12KV,5.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351293470,2.0,1.9522035,0.04779648780822754,0.04779648780822754,2.3898231954997793
1001,505240563.0,2026-03-19,2026-03-17,2_12KV,6.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351293475,2.0,1.6010842,0.39891576766967773,0.39891576766967773,19.94577841059468
1001,505181625.0,2026-03-19,2026-03-17,3_12KV,3.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351293474,3.0,1.2133533,1.7866467237472534,1.7866467237472534,59.55487093995146
1003,505240672.0,2026-03-19,2026-03-17,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351293428,1.0,1.3780977,-0.37809765338897705,0.37809765338897705,37.809727529170175
1001,504542143.0,2026-03-19,2026-03-17,2_12KV,8.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351293478,2.0,1.3678858,0.6321141719818115,0.6321141719818115,31.605692796244178
1001,504542143.0,2026-03-19,2026-03-17,1_12KV,8.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351293478,2.0,1.3054225,0.6945774555206299,0.6945774555206299,34.72885541160379
1001,505238383.0,2026-03-19,2026-03-17,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351293477,2.0,1.3731463,0.6268537044525146,0.6268537044525146,31.342669551290953
1001,505240562.0,2026-03-19,2026-03-17,2_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351293476,2.0,1.3719761,0.6280238628387451,0.6280238628387451,31.401177441348533
1001,505238383.0,2026-03-19,2026-03-17,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351293477,2.0,1.379027,0.6209729909896851,0.6209729909896851,31.04863402516724
1001,505240563.0,2026-03-19,2026-03-17,1_12KV,6.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351293475,2.0,1.5102623,0.48973774909973145,0.48973774909973145,24.486875211548963
1001,505238383.0,2026-03-19,2026-03-17,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351293477,2.0,1.4749533,0.525046706199646,0.525046706199646,26.252322183821207
3501,504717187.0,2026-03-19,2026-03-17,3_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351293466,2.0,1.4977872,0.5022127628326416,0.5022127628326416,25.110625586319284
1001,504542143.0,2026-03-19,2026-03-17,3_12KV,8.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351293478,2.0,1.3400507,0.6599493026733398,0.6599493026733398,32.99744863494267
1002,504542148.0,2026-03-19,2026-03-17,2_12KV,15.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351293473,2.0,2.3930678,-0.3930678367614746,0.3930678367614746,19.65338201138272
1001,505231196.0,2026-03-19,2026-03-17,2_12KV,17.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351293479,3.0,1.500642,1.499358057975769,1.499358057975769,49.97858527299721
1001,505231196.0,2026-03-19,2026-03-17,3_12KV,17.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351293479,3.0,1.4715049,1.5284950733184814,1.5284950733184814,50.94981879400978
1001,505240562.0,2026-03-19,2026-03-17,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351293476,2.0,1.3199328,0.6800671815872192,0.6800671815872192,34.00334207768992
1001,505240562.0,2026-03-19,2026-03-17,3_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351293476,2.0,1.3591464,0.6408536434173584,0.6408536434173584,32.042666149534845
1003,505240672.0,2026-03-19,2026-03-17,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351293428,1.0,1.4256138,-0.42561376094818115,0.42561376094818115,42.561333533484586
1001,505231196.0,2026-03-19,2026-03-17,1_12KV,17.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351293479,3.0,1.4419758,1.5580241680145264,1.5580241680145264,51.934121622443676
1001,505242096.0,2026-03-19,2026-03-17,VSC,4.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351293487,2.0,1.2926418,0.7073582410812378,0.7073582410812378,35.3678943701147
19952,505191044.0,2026-03-19,2026-03-17,2_12KV,3.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351293438,1.0,1.9545484,-0.9545483589172363,0.9545483589172363,95.4547404369832
19952,505191044.0,2026-03-19,2026-03-17,1_12KV,3.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351293438,1.0,1.879921,-0.8799209594726562,0.8799209594726562,87.99200795525768
1002,505240559.0,2026-03-19,2026-03-17,3_12KV,9.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351293433,2.0,2.0910404,-0.09104037284851074,0.09104037284851074,4.552016366417353
1002,505240559.0,2026-03-19,2026-03-17,2_12KV,9.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351293433,2.0,2.090587,-0.09058690071105957,0.09058690071105957,4.529342770881593
1002,505240559.0,2026-03-19,2026-03-17,1_12KV,9.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351293433,2.0,2.0255127,-0.0255126953125,0.0255126953125,1.2756341278079362
1001,505240559.0,2026-03-19,2026-03-17,2_12KV,34.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351293432,2.0,1.5507089,0.4492911100387573,0.4492911100387573,22.46454426966573
19952,505191044.0,2026-03-19,2026-03-17,3_12KV,3.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351293438,1.0,1.9401985,-0.940198540687561,0.940198540687561,94.01976004899606
1001,505240559.0,2026-03-19,2026-03-17,1_12KV,34.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351293432,2.0,1.5062697,0.4937303066253662,0.4937303066253662,24.686502988016816
3501,504717187.0,2026-03-19,2026-03-17,1_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351293466,2.0,1.4324564,0.567543625831604,0.567543625831604,28.377167102996648
2001,505239636.0,2026-03-19,2026-03-17,1_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351293431,1.0,1.3292536,-0.32925355434417725,0.32925355434417725,32.92532250909522
1501,504717187.0,2026-03-19,2026-03-17,3_12KV,6.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351293461,2.0,1.4665811,0.5334188938140869,0.5334188938140869,26.670931355238665
1001,505239157.0,2026-03-19,2026-03-17,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351293430,1.0,1.3459237,-0.34592366218566895,0.34592366218566895,34.59233162623527
1501,504717187.0,2026-03-19,2026-03-17,1_12KV,6.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351293461,2.0,1.4281658,0.5718342065811157,0.5718342065811157,28.591696033207768
1003,505240672.0,2026-03-19,2026-03-17,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351293428,1.0,1.3477534,-0.3477534055709839,0.3477534055709839,34.77530578179261
2001,505239636.0,2026-03-19,2026-03-17,3_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351293431,1.0,1.400877,-0.4008769989013672,0.4008769989013672,40.08765980247692
19953,505191044.0,2026-03-19,2026-03-17,1_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351293439,2.0,1.3375702,0.6624298095703125,0.6624298095703125,33.121473917778665
1001,505240559.0,2026-03-19,2026-03-17,3_12KV,34.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351293432,2.0,1.5206598,0.47934019565582275,0.47934019565582275,23.966997799292237
19953,505191044.0,2026-03-19,2026-03-17,3_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351293439,2.0,1.375803,0.6241970062255859,0.6241970062255859,31.209834706361946
19953,505191044.0,2026-03-19,2026-03-17,2_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351293439,2.0,1.4196577,0.5803422927856445,0.5803422927856445,29.01710013073216
1001,505239636.0,2026-03-19,2026-03-17,VSC,4.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351293481,1.0,1.2926418,-0.2926417589187622,0.2926417589187622,29.2641466277296
1001,505240672.0,2026-03-19,2026-03-17,3_12KV,16.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351293427,1.0,1.3858844,-0.3858844041824341,0.3858844041824341,38.58840182984159
1001,505240672.0,2026-03-19,2026-03-17,2_12KV,16.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351293427,1.0,1.3198344,-0.3198343515396118,0.3198343515396118,31.983403170558013
1001,505240672.0,2026-03-19,2026-03-17,1_12KV,16.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351293427,1.0,1.3293724,-0.3293724060058594,0.3293724060058594,32.937207663378274
3003,505235064.0,2026-03-22,2026-03-17,2_12KV,7.0,VD4/P 24.12.25 P275,CDX6082412R2502,1351293469,2.0,1.5574193,0.4425806999206543,0.4425806999206543,22.12902393152075
1001,505235064.0,2026-03-19,2026-03-17,40.5KV,25.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351293488,3.0,4.2259364,-1.2259364128112793,1.2259364128112793,40.86453347219815
3004,505235064.0,2026-03-22,2026-03-17,3_12KV,5.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351293470,2.0,2.525097,-0.5250968933105469,0.5250968933105469,26.254831538111574
1001,505242097.0,2026-03-19,2026-03-17,VSC,2.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351293486,1.0,1.4072032,-0.40720319747924805,0.40720319747924805,40.72027902764578
1002,505240672.0,2026-03-20,2026-03-17,3_12KV,2.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351293468,1.0,1.3220289,-0.32202887535095215,0.32202887535095215,32.202855332239885
2001,505193936.0,2026-03-22,2026-03-17,PB,11.0,PB4/M 24.12.25 for LCA,CDX6142412R2534,1351293489,9.0,5.0702972,3.9297027587890625,3.9297027587890625,43.663359135060794
1001,505240558.0,2026-03-19,2026-03-17,VSC,6.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351293483,1.0,1.6649088,-0.664908766746521,0.664908766746521,66.49081018384192
3501,504717187.0,2026-03-19,2026-03-17,2_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351293466,2.0,1.5265021,0.4734978675842285,0.4734978675842285,23.674881541770652
1001,505239157.0,2026-03-19,2026-03-17,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351293430,1.0,1.3934398,-0.39343976974487305,0.39343976974487305,39.343937630549675
1501,504717187.0,2026-03-19,2026-03-17,2_12KV,6.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351293461,2.0,1.494585,0.5054149627685547,0.5054149627685547,25.27073550305998
1002,505240672.0,2026-03-20,2026-03-17,2_12KV,2.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351293468,1.0,1.3464916,-0.34649157524108887,0.34649157524108887,34.64912287498601
