material,material_description,production_line,predicted_tpt_days,actual_tpt_days
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.64,1.0
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,2.54,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.62,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.08,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,2.36,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,2.29,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.29,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,2.43,1.0
CDX6301206R3201,VD4/P 12.06.32 P135,1_12KV,3.46,3.0
CDX6301206R3201,VD4/P 12.06.32 P135,1_12KV,3.62,3.0
CDX6301212R3201,VD4/P 12.12.32 P135,1_12KV,4.12,3.0
CDX6301206R2501,VD4/P 12.06.25 P135,1_12KV,3.9,4.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.53,1.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.45,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.71,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,2.59,3.0
CDX6282406R3202,VD4/P 24.06.32 P275 H310 D35,2_12KV,3.34,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,2.07,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.15,1.0
CDX6090704R5004,"VSC/P 7,2kV-400A 110V DCO",VSC,4.23,
CDX6290704R5002,ConVac 7 draw out mechan. latched ver.,VSC,3.04,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.21,3.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.85,3.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.96,3.0
CDX6181206R2512,VD4 12.06.25 P210 (HE) Fixed,2_12KV,2.82,3.0
CDX6181206R2512,VD4 12.06.25 P210 (HE) Fixed,3_12KV,3.27,3.0
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,2_12KV,2.61,1.0
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,1_12KV,2.72,1.0
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,2_12KV,1.97,
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,1_12KV,2.05,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.17,3.0
CDX6161206R3202,VD4/CX 12.06.32 P210 D35,2_12KV,2.31,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.09,
CDX6181206R2512,VD4 12.06.25 P210 (HE) Fixed,1_12KV,3.36,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,2.08,
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,3_12KV,2.31,3.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,2_12KV,2.29,3.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,1_12KV,2.44,3.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,3_12KV,2.34,3.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,2_12KV,2.32,3.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,1_12KV,2.44,3.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,3_12KV,2.34,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,2.07,3.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,2.94,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.16,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.97,3.0
CDX6131206R3262,VD4/P 12.06.32 P210 PT IEC D=35 Unisafe,1_12KV,3.53,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.08,3.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,2.96,3.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,3.06,3.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,2_12KV,2.32,3.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,2.92,3.0
CDX6131206R3262,VD4/P 12.06.32 P210 PT IEC D=35 Unisafe,3_12KV,3.46,3.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,2.86,3.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,2_12KV,2.69,3.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,3_12KV,2.72,3.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,2.22,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,2.14,
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,1_12KV,2.89,3.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,3.16,3.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,3.05,3.0
CDX6082425R3202,VD4/P 24.25.32 P275 D79 with forced vent,2_12KV,3.89,5.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.79,3.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,2.77,3.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,2.95,3.0
CDX6181232R3212,VD4 12.32.32 P275 (HE) Fixed,2_12KV,2.86,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.97,3.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,2.15,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,3.05,3.0
CDX6161206R3202,VD4/CX 12.06.32 P210 D35,1_12KV,2.38,
CDX6181212R2501,VD4/P 12.12.25 P150 D35 (HE),2_12KV,2.67,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.62,3.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.63,3.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,3.34,3.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.75,4.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,3.23,3.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,3.37,3.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,3.27,3.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,3.24,3.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.75,3.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,3.34,3.0
CDX6181212R2501,VD4/P 12.12.25 P150 D35 (HE),3_12KV,2.68,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.76,4.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,2.49,3.0
CDX6011220R5023,VD4 1220-50 M P=210 D79 125kA draw Out,3_12KV,4.9,
CDX6011220R5023,VD4 1220-50 M P=210 D79 125kA draw Out,2_12KV,4.9,
CDX6011220R5024,VD4 1220-50 M P=275 D79 125kA draw Out,3_12KV,4.84,
CDX6011220R5024,VD4 1220-50 M P=275 D79 125kA draw Out,2_12KV,4.84,
CDX6011212R5023,VD4 1212-50 M P=210 D79 125kA draw Out,3_12KV,4.71,4.0
CDX6011212R5023,VD4 1212-50 M P=210 D79 125kA draw Out,2_12KV,5.21,4.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,3.26,3.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,3.26,3.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,2.46,3.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,2.44,3.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,2.46,3.0
CDX6181212R2501,VD4/P 12.12.25 P150 D35 (HE),1_12KV,2.7,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,3.29,3.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,3.24,3.0
CDX6301206R3201,VD4/P 12.06.32 P135,1_12KV,3.02,3.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.79,4.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,3.27,3.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,3.23,3.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,3.24,3.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,3.04,3.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,3.23,3.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,3.27,3.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,2.46,3.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,2.46,3.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,2.54,3.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,3.02,3.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,3.0,3.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.72,3.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,3.02,4.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,3.02,4.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,3.09,4.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.75,3.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.73,3.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,2.49,3.0
CDX6301206R2501,VD4/P 12.06.25 P135,1_12KV,3.25,
CDX6301206R2501,VD4/P 12.06.25 P135,1_12KV,3.32,3.0
CDX6301206R2501,VD4/P 12.06.25 P135,1_12KV,3.23,3.0
CDX6301206R3201,VD4/P 12.06.32 P135,1_12KV,3.02,3.0
CDX6301206R3201,VD4/P 12.06.32 P135,1_12KV,3.02,3.0
CDX6301206R3201,VD4/P 12.06.32 P135,1_12KV,3.02,3.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,2.54,3.0
CDX6161212R2502,VD4/CX 12.12.25 P210 D35,1_12KV,2.66,
CDX6274012R2501,VD4X 4012-25  P150 unification,GIS,3.26,4.0
CDX6082412R2501,VD4/P 24.12.25 P210,2_12KV,3.63,4.0
CDX6091204R5004,VSC/P 12kV-400A 110V DCO,VSC,3.61,4.0
CDX6091204R5004,VSC/P 12kV-400A 110V DCO,VSC,4.3,5.0
CDX6181216R4001,VD4/P 12.16.40 P210 D79 (HE),2_12KV,3.08,
CDX6181212R3212,VD4 12.12.32 P210 (HE) Fixed,3_12KV,2.61,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,2_12KV,3.23,2.0
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,2.46,
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,1_12KV,3.29,3.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,2_12KV,3.24,3.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,3_12KV,3.27,3.0
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,2_12KV,2.61,
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),1_12KV,3.09,3.0
CDX6091204R5003,VSC/P 12kV-400A 110V SCO,VSC,3.45,
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),2_12KV,3.35,3.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,3.31,3.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,3.24,3.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,1_12KV,3.27,2.0
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,2.44,
CDX6181212R3212,VD4 12.12.32 P210 (HE) Fixed,2_12KV,2.6,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,3_12KV,3.25,2.0
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,1_12KV,2.62,
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,3_12KV,2.61,
CDX6161212R2502,VD4/CX 12.12.25 P210 D35,2_12KV,2.62,
CDX6181212R3212,VD4 12.12.32 P210 (HE) Fixed,1_12KV,3.08,3.0
CDX6181212R3212,VD4 12.12.32 P210 (HE) Fixed,2_12KV,3.33,3.0
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),3_12KV,3.38,3.0
CDX6091204R5001,VSC/P 12kV-400A 220V SCO,VSC,3.66,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,3.27,3.0
CDX6273616R2512,VD4X 3616-25 P210 uni. for outer cone,GIS,3.89,4.0
CDX6181212R3212,VD4 12.12.32 P210 (HE) Fixed,1_12KV,2.94,
CDXN010004R1701,IT 1212-50 H310 P210 DRAWOUT,3_12KV,3.9,
CDXN010004R1701,IT 1212-50 H310 P210 DRAWOUT,2_12KV,3.71,
CDX6282412R3202,VD4/P 24.12.32 P275 H310 D35,2_12KV,3.48,3.0
CDX6062412R3204,SVIT/P 2412-32 P275 H310 D35 New,2_12KV,4.16,
CDX6062425R3204,SVIT/P 2425-32 P275 H310 D79 New,2_12KV,4.6,
CDX6082412R2501,VD4/P 24.12.25 P210,3_12KV,3.76,4.0
CDX6282406R3202,VD4/P 24.06.32 P275 H310 D35,2_12KV,3.59,3.0
CDX6161212R4001,VD4/CX 12.12.40 P210 D35,2_12KV,2.76,3.0
CDX6191206R2506,VD4/P 12.06.25 P275 H310 D35 ~4.5km,3_12KV,3.32,
CDX6191206R2506,VD4/P 12.06.25 P275 H310 D35 ~4.5km,2_12KV,3.3,
CDX6161220R3204,VD4/CX 12.20.32 P275 1.1Ir D79,3_12KV,2.52,
CDX6082425R3202,VD4/P 24.25.32 P275 D79 with forced vent,2_12KV,3.61,
CDX6181216R4001,VD4/P 12.16.40 P210 D79 (HE),3_12KV,3.1,
CDX6274012R2501,VD4X 4012-25  P150 unification,GIS,3.63,5.0
CDX6161220R3204,VD4/CX 12.20.32 P275 1.1Ir D79,2_12KV,2.5,
CDX6273612R3101,VD4X 3612-31  P150 unification IEC,GIS,3.61,4.0
CDX6273616R2512,VD4X 3616-25 P210 uni. for outer cone,GIS,4.44,5.0
510507817,O.M. ASSEMBLY SafeRing SafePlus,EL,6.25,4.0
CDX6024025R3201,HD4/Z 40.25.32 FOR ZS3.2,40.5KV,3.77,6.0
CDX6024025R3201,HD4/Z 40.25.32 FOR ZS3.2,40.5KV,6.3,5.0
GCE7373263M0118,IT 1212-31 H205 P150 DRAWOUT,3_12KV,3.63,
GCE7373263M0118,IT 1212-31 H205 P150 DRAWOUT,2_12KV,3.61,
GCE7002612R1203,Draw Out VD4 1212-25 M H=205 P=210,3_12KV,4.75,4.0
GCE7002612R1203,Draw Out VD4 1212-25 M H=205 P=210,2_12KV,5.48,4.0
CDX6181212R3212,VD4 12.12.32 P210 (HE) Fixed,3_12KV,3.35,3.0
CDX6181220R3202,VD4/P 12.20.32 P275 D79 (HE),3_12KV,1.81,
CDX6082412R2501,VD4/P 24.12.25 P210,3_12KV,2.69,4.0
CDX6082412R3201,VD4/P 24.12.32 P210 D35,2_12KV,2.14,2.0
1VB7008610R0101EXP,VD4-drive mechanism modul complete,CL,6.04,14.0
CDX6181220R3202,VD4/P 12.20.32 P275 D79 (HE),2_12KV,1.79,
CDX6082412R2501,VD4/P 24.12.25 P210,2_12KV,1.93,2.0
CDX6274031R3102,VD4X 4031-31 P210 unification,GIS,2.26,
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),1_12KV,1.46,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.07,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,1.43,2.0
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,1_12KV,1.53,1.0
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,2_12KV,1.52,1.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),2_12KV,1.44,
CDX6082412R2501,VD4/P 24.12.25 P210,2_12KV,2.65,4.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),3_12KV,1.46,
GCE7000162R0127,IT 1240*-50  H310 P275 DRAWOUT,2_12KV,2.23,
CDX6082425R2502,VD4/P 24.25.25 P275,2_12KV,2.63,3.0
CDX6274031R3102,VD4X 4031-31 P210 unification,GIS,2.26,
CDX6291204R5012,ConVac 12 fix. mechnical latched version,VSC,1.61,1.0
CDX6181206R3201,VD4/P 12.06.32 P150 D35 (HE),1_12KV,1.75,
GCE7000162R0127,IT 1240*-50  H310 P275 DRAWOUT,3_12KV,2.48,
CDX6161206R3202,VD4/CX 12.06.32 P210 D35,1_12KV,1.99,1.0
CDX6273612R3101,VD4X 3612-31  P150 unification IEC,GIS,3.45,4.0
CDX6274020R4002,VD4X 4020-40 P210 unification,GIS,2.65,3.0
CDX6161206R3202,VD4/CX 12.06.32 P210 D35,2_12KV,1.81,1.0
CDX6181240R4002,VD4/P 12.40.40 P275 D109 (HE),3_12KV,2.1,
CDX6181240R4002,VD4/P 12.40.40 P275 D109 (HE),2_12KV,2.1,
CDX6291204R5011,ConVac 12 fixed electrical latched ver.,VSC,1.86,
CDX6091204R5003,VSC/P 12kV-400A 110V SCO,VSC,2.52,
CDX6291204R5002,ConVac 12 draw out mechan. latched ver.,VSC,3.05,
CDX6291204R5002,ConVac 12 draw out mechan. latched ver.,VSC,3.05,
CDX6291204R5012,ConVac 12 fix. mechnical latched version,VSC,1.59,1.0
CDX6291204R5012,ConVac 12 fix. mechnical latched version,VSC,1.72,
CDX6290704R5002,ConVac 7 draw out mechan. latched ver.,VSC,1.92,2.0
CDX6291204R5012,ConVac 12 fix. mechnical latched version,VSC,1.59,2.0
CDX6181206R3201,VD4/P 12.06.32 P150 D35 (HE),2_12KV,1.75,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,1.59,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.14,2.0
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,1.76,1.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,1.46,2.0
CDX6082412R2501,VD4/P 24.12.25 P210,3_12KV,2.01,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,1.48,2.0
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,1.63,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,1.6,
CDX6131712R2532,VD4 17.12.25 P210 PT (IEC) Fixed Ver.,2_12KV,1.88,1.0
CDX6131706R2522,VD4/P 17.06.25 P210 PT (IEC),1_12KV,1.75,
CDX6131706R2522,VD4/P 17.06.25 P210 PT (IEC),2_12KV,1.72,
CDX6131706R2522,VD4/P 17.06.25 P210 PT (IEC),3_12KV,1.75,
CDX6131712R2532,VD4 17.12.25 P210 PT (IEC) Fixed Ver.,3_12KV,1.34,1.0
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,1.58,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,1.61,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,1.59,
CDX6181206R3201,VD4/P 12.06.32 P150 D35 (HE),3_12KV,1.75,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,1.8,1.0
CDX6351212R2502,VD4/CK 12.12.25 P210 H205 D35,3_12KV,3.49,4.0
CDX6131712R2532,VD4 17.12.25 P210 PT (IEC) Fixed Ver.,1_12KV,1.34,1.0
CDX6024012R3201,HD4/Z 40.12.32 FOR ZS3.2,40.5KV,3.44,4.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.08,2.0
CDX6351206R2502,VD4/CK 12.06.25 P210 H205 D35,3_12KV,4.2,4.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.12,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.03,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.01,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,1.55,2.0
CDX6011231R5005,VD4 1231-50 M P=275 D109 150kA draw out,2_12KV,4.0,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,1.5,2.0
CDX6011212R5007,VD4 1212-50 M P=210 D79 150kA draw out,2_12KV,2.96,
CDX6011212R5007,VD4 1212-50 M P=210 D79 150kA draw out,3_12KV,2.96,
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,1_12KV,1.85,1.0
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,2_12KV,1.82,1.0
CDX6082425R2502,VD4/P 24.25.25 P275,2_12KV,1.68,
CDX6024012R3201,HD4/Z 40.12.32 FOR ZS3.2,40.5KV,4.45,3.0
CDX6011231R5005,VD4 1231-50 M P=275 D109 150kA draw out,3_12KV,4.0,
CDX6290704R5002,ConVac 7 draw out mechan. latched ver.,VSC,1.97,1.0
CDX6351220R4002,VD4/CK 12.20.40 P275 H310 D79,3_12KV,4.36,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,1.84,1.0
CDX6181220R4001,VD4/P 12.20.40 P210 D79 (HE),2_12KV,2.18,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,1.73,1.0
CDX6131212R2522,VD4/P 12.12.25 P210 PT (IEC),3_12KV,1.46,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,1.89,1.0
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),3_12KV,2.05,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,1.73,1.0
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),1_12KV,2.09,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,1.77,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,1.77,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,1.72,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,1.84,1.0
CDX6131212R2522,VD4/P 12.12.25 P210 PT (IEC),1_12KV,1.48,
CDX6291204R5012,ConVac 12 fix. mechnical latched version,VSC,1.58,1.0
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),2_12KV,2.04,1.0
CDX6291204R5012,ConVac 12 fix. mechnical latched version,VSC,1.7,
GCE7002612R1211,Draw Out VD4 1206-25 M H=205 P=150,3_12KV,4.26,
CDX6091204R5012,VSC 12kV-400A 220V DCO Fixed Ver.,VSC,2.22,
CDX6131212R2522,VD4/P 12.12.25 P210 PT (IEC),2_12KV,1.46,
GCE7002612R1211,Draw Out VD4 1206-25 M H=205 P=150,2_12KV,4.26,
GCE7002636R1166,40.5KV VD4 4012-31 P6 WithdrawableP280,40.5KV,3.35,
510507817,O.M. ASSEMBLY SafeRing SafePlus,EL,5.51,4.0
GCE7002612R1114,Draw Out VD4 1206-25 M H=205 P=210,3_12KV,3.41,
CDX6024012R3201,HD4/Z 40.12.32 FOR ZS3.2,40.5KV,4.11,8.0
GCE7002636R1166,40.5KV VD4 4012-31 P6 WithdrawableP280,40.5KV,3.86,3.0
CDX6291204R5011,ConVac 12 fixed electrical latched ver.,VSC,2.02,2.0
GCE7002612R1114,Draw Out VD4 1206-25 M H=205 P=210,2_12KV,3.41,
CDX6274031R3102,VD4X 4031-31 P210 unification,GIS,2.37,3.0
CDX6273612R3101,VD4X 3612-31  P150 unification IEC,GIS,3.36,3.0
1YHT340500R0701,EL2 ACTUATOR 4mm,EL,4.63,
3XAA076835,510507816,EL,3.21,
1YHT350700R0101,OPERATING MECHANISM,EL,2.85,11.0
1YHT340500R0701,EL2 ACTUATOR 4mm,EL,6.24,1.0
CDX6131712R3232,VD4 17.12.32 P210 PT (IEC) Fixed Ver.,1_12KV,2.1,1.0
CDX6321212R2501,VD4X0 12.12.25 P125 W500 for PGZX0,GIS,4.46,
CDX6011212R5023,VD4 1212-50 M P=210 D79 125kA draw Out,2_12KV,4.74,3.0
CDX6291204R5012,ConVac 12 fix. mechnical latched version,VSC,1.7,
CDX6181220R4001,VD4/P 12.20.40 P210 D79 (HE),3_12KV,2.18,
CDX6131712R2532,VD4 17.12.25 P210 PT (IEC) Fixed Ver.,1_12KV,1.61,1.0
CDX6301212R3201,VD4/P 12.12.32 P135,1_12KV,3.45,1.0
CDX6131712R2532,VD4 17.12.25 P210 PT (IEC) Fixed Ver.,2_12KV,1.57,1.0
CDX6131712R2532,VD4 17.12.25 P210 PT (IEC) Fixed Ver.,3_12KV,1.57,1.0
CDX6161206R2512,VD4/CX 12.06.25 P210 Fixed Version,1_12KV,1.95,1.0
CDX6082406R3201,VD4/P 24.06.32 P210 D35,2_12KV,2.47,
CDX6161206R2512,VD4/CX 12.06.25 P210 Fixed Version,2_12KV,1.33,1.0
CDX6161206R2512,VD4/CX 12.06.25 P210 Fixed Version,1_12KV,1.08,
CDX6161206R2512,VD4/CX 12.06.25 P210 Fixed Version,2_12KV,1.03,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,1.46,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,1.42,
CDX6301212R3201,VD4/P 12.12.32 P135,1_12KV,2.15,1.0
CDX6301206R2501,VD4/P 12.06.25 P135,1_12KV,3.32,1.0
CDX6301212R2501,VD4/P 12.12.25 P135,1_12KV,1.79,
CDX6062425R2504,SVIT/P 2425-25 P275 H310 D79 New,2_12KV,3.17,
CDX6011216R5007,VD4 1216-50 M P=210 D79 150kA draw out,2_12KV,4.0,
CDX6082412R2501,VD4/P 24.12.25 P210,2_12KV,2.15,2.0
CDX6131712R3232,VD4 17.12.32 P210 PT (IEC) Fixed Ver.,3_12KV,1.5,1.0
CDX6131712R3232,VD4 17.12.32 P210 PT (IEC) Fixed Ver.,2_12KV,1.5,1.0
CDX6161206R2512,VD4/CX 12.06.25 P210 Fixed Version,3_12KV,1.03,
