item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
3501,504717187.0,2026-03-19,2026-03-17,2_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351293466,2.0,1.4343761,0.5656238794326782,0.5656238794326782,28.281179831043996
1001,505242098.0,2026-03-19,2026-03-17,1_12KV,4.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351293471,2.0,1.3598342,0.6401658058166504,0.6401658058166504,32.008274286695375
1001,505242094.0,2026-03-19,2026-03-17,VSC,6.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351293484,2.0,1.3443592,0.6556408405303955,0.6556408405303955,32.782025635506955
1001,505242095.0,2026-03-19,2026-03-17,VSC,6.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351293485,2.0,1.3443592,0.6556408405303955,0.6556408405303955,32.782025635506955
1001,505242098.0,2026-03-19,2026-03-17,2_12KV,4.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351293471,2.0,1.3761986,0.6238013505935669,0.6238013505935669,31.190051934652374
1001,504542143.0,2026-03-19,2026-03-17,1_12KV,8.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351293478,2.0,1.3999889,0.6000111103057861,0.6000111103057861,30.000540515019047
3501,504717187.0,2026-03-19,2026-03-17,1_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351293466,2.0,1.3829377,0.6170623302459717,0.6170623302459717,30.85310108574804
1001,505240560.0,2026-03-19,2026-03-17,VSC,2.0,ConVac12 draw out electr latched UniSafe,CDX6291204R5003,1351293482,1.0,1.6625049,-0.6625049114227295,0.6625049114227295,66.25042489184806
2001,505193936.0,2026-03-22,2026-03-17,PB,11.0,PB4/M 24.12.25 for LCA,CDX6142412R2534,1351293489,9.0,9.040272,-0.040271759033203125,0.040271759033203125,0.447463939539597
1001,505235064.0,2026-03-19,2026-03-17,40.5KV,25.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351293488,3.0,3.557888,-0.5578880310058594,0.5578880310058594,18.59626150144148
1001,505239636.0,2026-03-19,2026-03-17,VSC,4.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351293481,1.0,1.2626691,-0.26266908645629883,0.26266908645629883,26.266882378747507
1001,505242097.0,2026-03-19,2026-03-17,VSC,2.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351293486,1.0,1.3508128,-0.35081279277801514,0.35081279277801514,35.08124419655732
1001,505242096.0,2026-03-19,2026-03-17,VSC,4.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351293487,2.0,1.2626691,0.7373309135437012,0.7373309135437012,36.86652724392143
3001,505228769.0,2026-03-19,2026-03-17,EL,200.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351293480,7.0,4.4636855,2.5363144874572754,2.5363144874572754,36.233058930381226
1001,505240563.0,2026-03-19,2026-03-17,2_12KV,6.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351293475,2.0,1.4732215,0.5267784595489502,0.5267784595489502,26.338909807992607
1501,504717187.0,2026-03-19,2026-03-17,3_12KV,6.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351293461,2.0,1.5248777,0.475122332572937,0.475122332572937,23.756104750594474
3501,504717187.0,2026-03-19,2026-03-17,3_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351293466,2.0,1.4343761,0.5656238794326782,0.5656238794326782,28.281179831043996
19953,505191044.0,2026-03-19,2026-03-17,3_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351293439,2.0,1.4025134,0.5974866151809692,0.5974866151809692,29.87431582189055
1001,505238383.0,2026-03-19,2026-03-17,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351293477,2.0,1.2429701,0.7570298910140991,0.7570298910140991,37.851475624967144
1001,505238383.0,2026-03-19,2026-03-17,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351293477,2.0,1.2429701,0.7570298910140991,0.7570298910140991,37.851475624967144
1001,505238383.0,2026-03-19,2026-03-17,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351293477,2.0,1.2266057,0.7733943462371826,0.7733943462371826,38.669697977010145
1001,505240562.0,2026-03-19,2026-03-17,3_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351293476,2.0,1.3832728,0.6167272329330444,0.6167272329330444,30.836346228479105
1501,504717187.0,2026-03-19,2026-03-17,2_12KV,6.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351293461,2.0,1.5248777,0.475122332572937,0.475122332572937,23.756104750594474
1001,505240562.0,2026-03-19,2026-03-17,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351293476,2.0,1.3669083,0.6330916881561279,0.6330916881561279,31.654568580522103
1001,505240563.0,2026-03-19,2026-03-17,3_12KV,6.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351293475,2.0,1.4732215,0.5267784595489502,0.5267784595489502,26.338909807992607
1001,505240562.0,2026-03-19,2026-03-17,2_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351293476,2.0,1.3831,0.6168999671936035,0.6168999671936035,30.844982937188703
1001,505181625.0,2026-03-19,2026-03-17,1_12KV,3.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351293474,3.0,1.2181729,1.7818270921707153,1.7818270921707153,59.39421660761831
1002,504542148.0,2026-03-19,2026-03-17,3_12KV,15.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351293473,2.0,1.8683937,0.1316063404083252,0.1316063404083252,6.580313730259395
1002,504542148.0,2026-03-19,2026-03-17,2_12KV,15.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351293473,2.0,1.8683937,0.1316063404083252,0.1316063404083252,6.580313730259395
19952,505191044.0,2026-03-19,2026-03-17,2_12KV,3.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351293438,1.0,1.5741882,-0.574188232421875,0.574188232421875,57.41876582342168
19952,505191044.0,2026-03-19,2026-03-17,3_12KV,3.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351293438,1.0,1.5741882,-0.574188232421875,0.574188232421875,57.41876582342168
1001,505240558.0,2026-03-19,2026-03-17,VSC,6.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351293483,1.0,2.1340356,-1.134035587310791,1.134035587310791,113.40344532763378
1001,505181625.0,2026-03-19,2026-03-17,2_12KV,3.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351293474,3.0,1.2345374,1.7654626369476318,1.7654626369476318,58.848734948676075
1001,505240564.0,2026-03-20,2026-03-18,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294238,2.0,1.2266057,0.7733943462371826,0.7733943462371826,38.669697977010145
1001,505240564.0,2026-03-20,2026-03-18,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294238,2.0,1.2429701,0.7570298910140991,0.7570298910140991,37.851475624967144
1001,505187959.0,2026-03-20,2026-03-18,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294235,1.0,1.3912812,-0.39128124713897705,0.39128124713897705,39.12808558581212
1001,505235076.0,2026-03-20,2026-03-18,1_12KV,40.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351294237,2.0,1.8938532,0.10614681243896484,0.10614681243896484,5.307337968279258
1001,505235076.0,2026-03-20,2026-03-18,2_12KV,40.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351294237,2.0,1.8641856,0.13581442832946777,0.13581442832946777,6.790718021114378
1001,505235076.0,2026-03-20,2026-03-18,3_12KV,40.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351294237,2.0,1.888832,0.1111680269241333,0.1111680269241333,5.558398567007381
1001,505240564.0,2026-03-20,2026-03-18,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294238,2.0,1.2429701,0.7570298910140991,0.7570298910140991,37.851475624967144
1001,505181620.0,2026-03-20,2026-03-18,3_12KV,25.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294245,2.0,1.5905378,0.40946221351623535,0.40946221351623535,20.473100439261547
1001,504542148.0,2026-03-20,2026-03-18,1_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294227,2.0,1.1804951,0.8195048570632935,0.8195048570632935,40.975222365553485
1001,505240565.0,2026-03-20,2026-03-18,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294239,2.0,1.2429701,0.7570298910140991,0.7570298910140991,37.851475624967144
1001,505218687.0,2026-03-20,2026-03-18,1_12KV,34.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294243,3.0,2.0447888,0.9552111625671387,0.9552111625671387,31.84036147211746
1001,505218687.0,2026-03-20,2026-03-18,2_12KV,34.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294243,3.0,2.0151212,0.9848787784576416,0.9848787784576416,32.829281672160825
1001,505218687.0,2026-03-20,2026-03-18,3_12KV,34.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294243,3.0,2.0397677,0.9602322578430176,0.9602322578430176,32.00773125885683
1001,505181620.0,2026-03-20,2026-03-18,1_12KV,25.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294245,2.0,1.595559,0.4044409990310669,0.4044409990310669,20.222039840533423
1001,505181620.0,2026-03-20,2026-03-18,2_12KV,25.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294245,2.0,1.5658914,0.4341086149215698,0.4341086149215698,21.705419893368543
1001,505240565.0,2026-03-20,2026-03-18,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294239,2.0,1.2266057,0.7733943462371826,0.7733943462371826,38.669697977010145
1002,504542143.0,2026-03-20,2026-03-18,3_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351294226,1.0,1.5008357,-0.500835657119751,0.500835657119751,50.08351562845947
1001,505187959.0,2026-03-20,2026-03-18,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294235,1.0,1.3749168,-0.37491679191589355,0.37491679191589355,37.49164169994766
1001,505243843.0,2026-03-20,2026-03-18,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294221,1.0,1.328491,-0.3284909725189209,0.3284909725189209,32.849064402827686
1002,504542143.0,2026-03-20,2026-03-18,1_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351294226,1.0,1.4844712,-0.4844712018966675,0.4844712018966675,48.44707174259501
2502,504674107.0,2026-03-20,2026-03-18,3_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294224,2.0,1.463139,0.5368609428405762,0.5368609428405762,26.843033720511944
2502,504674107.0,2026-03-20,2026-03-18,2_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294224,2.0,1.463139,0.5368609428405762,0.5368609428405762,26.843033720511944
2502,504674107.0,2026-03-20,2026-03-18,1_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294224,2.0,1.4467746,0.5532253980636597,0.5532253980636597,27.661256072554945
1502,504674107.0,2026-03-20,2026-03-18,3_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294223,2.0,1.463139,0.5368609428405762,0.5368609428405762,26.843033720511944
1502,504674107.0,2026-03-20,2026-03-18,2_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294223,2.0,1.463139,0.5368609428405762,0.5368609428405762,26.843033720511944
1502,504674107.0,2026-03-20,2026-03-18,1_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294223,2.0,1.4467746,0.5532253980636597,0.5532253980636597,27.661256072554945
1001,505180622.0,2026-03-20,2026-03-18,1_12KV,13.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351294258,3.0,1.6373849,1.3626151084899902,1.3626151084899902,45.42048847617018
1001,505243843.0,2026-03-20,2026-03-18,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294221,1.0,1.328491,-0.3284909725189209,0.3284909725189209,32.849064402827686
1001,505180622.0,2026-03-20,2026-03-18,3_12KV,13.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351294258,3.0,1.6537493,1.3462506532669067,1.3462506532669067,44.875006817227955
1001,505243158.0,2026-03-20,2026-03-18,3_12KV,7.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351294220,1.0,1.4359486,-0.43594861030578613,0.43594861030578613,43.59481743576118
1001,505243158.0,2026-03-20,2026-03-18,2_12KV,7.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351294220,1.0,1.4359486,-0.43594861030578613,0.43594861030578613,43.59481743576118
1001,505243158.0,2026-03-20,2026-03-18,1_12KV,7.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351294220,1.0,1.4195842,-0.41958415508270264,0.41958415508270264,41.95837354989671
1002,504542143.0,2026-03-20,2026-03-18,2_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351294226,1.0,1.5008357,-0.500835657119751,0.500835657119751,50.08351562845947
1001,505182860.0,2026-03-20,2026-03-18,3_12KV,18.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294259,3.0,1.4926492,1.5073508024215698,1.5073508024215698,50.245009999048996
1001,505182860.0,2026-03-20,2026-03-18,2_12KV,18.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294259,3.0,1.4926492,1.5073508024215698,1.5073508024215698,50.245009999048996
1001,505243843.0,2026-03-20,2026-03-18,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294221,1.0,1.3121265,-0.3121265172958374,0.3121265172958374,31.212620516963224
1001,505187958.0,2026-03-20,2026-03-18,2_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294234,1.0,1.3227144,-0.3227144479751587,0.3227144479751587,32.27141252610334
1001,505182860.0,2026-03-20,2026-03-18,1_12KV,18.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294259,3.0,1.4762847,1.5237152576446533,1.5237152576446533,50.79049165799122
1001,505187954.0,2026-03-20,2026-03-18,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294233,1.0,1.3912812,-0.39128124713897705,0.39128124713897705,39.12808558581212
1003,505240564.0,2026-03-21,2026-03-18,3_12KV,3.0,VD4/P 12.16.32 P275 D79 (HE),CDX6181216R3202,1351294251,3.0,1.3832388,1.6167612075805664,1.6167612075805664,53.892022288678106
1001,505235064.0,2026-03-20,2026-03-18,40.5KV,3.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351292717,5.0,3.3483932,1.651606798171997,1.651606798171997,33.032129357014064
1001,505242100.0,2026-03-20,2026-03-18,40.5KV,2.0,40.5KV VD4 4016-25 P6 Withdrawable P280,GCE7002636R1162,1351292716,2.0,3.6384733,-1.6384732723236084,1.6384732723236084,81.92362265436908
1001,505242394.0,2026-03-20,2026-03-18,VSC,20.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351294254,2.0,1.7946744,0.20532560348510742,0.20532560348510742,10.26627504111785
1003,505240565.0,2026-03-21,2026-03-18,3_12KV,3.0,VD4/P 12.20.32 P275 D79 (HE),CDX6181220R3202,1351294252,3.0,1.8469459,1.153054118156433,1.153054118156433,38.43512446017295
1002,505190094.0,2026-03-21,2026-03-18,3_12KV,24.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351294262,4.0,2.0993593,1.9006407260894775,1.9006407260894775,47.51600627323537
1002,505190094.0,2026-03-21,2026-03-18,2_12KV,24.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351294262,4.0,1.939443,2.060557007789612,2.060557007789612,51.513912316262214
1003,505240564.0,2026-03-21,2026-03-18,2_12KV,3.0,VD4/P 12.16.32 P275 D79 (HE),CDX6181216R3202,1351294251,3.0,1.3832388,1.6167612075805664,1.6167612075805664,53.892022288678106
2001,505211327.0,2026-03-20,2026-03-18,40.5KV,11.0,40.5KV VD4 4012-25 P6VG8 F CapacitorP280,CDX6014012R2503,1351292719,2.0,3.5296566,-1.5296566486358643,1.5296566486358643,76.4827941903961
2001,505183185.0,2026-03-21,2026-03-18,40.5KV,4.0,VD4 4012-31M Fixed Version P=440 H=400,CDX6014012R3116,1351292714,3.0,4.02706,-1.0270600318908691,1.0270600318908691,34.235322984587974
3002,504705015.0,2026-03-23,2026-03-18,2_12KV,6.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351294250,3.0,1.7880561,1.2119438648223877,1.2119438648223877,40.398115361374465
3001,504705015.0,2026-03-22,2026-03-18,3_12KV,12.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351294249,3.0,2.5138729,0.4861271381378174,0.4861271381378174,16.2042325365164
3001,504705015.0,2026-03-22,2026-03-18,2_12KV,12.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351294249,3.0,2.3324811,0.6675188541412354,0.6675188541412354,22.250621054500826
1001,505180262.0,2026-03-20,2026-03-18,VSC,12.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351294257,2.0,2.4662538,-0.46625375747680664,0.46625375747680664,23.312676217502222
1001,505242395.0,2026-03-20,2026-03-18,VSC,10.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351294255,2.0,1.5600716,0.43992841243743896,0.43992841243743896,21.996409623667134
1001,505187958.0,2026-03-20,2026-03-18,1_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294234,1.0,1.30635,-0.3063499927520752,0.3063499927520752,30.63496864023888
2001,505183182.0,2026-03-21,2026-03-18,40.5KV,5.0,VD4 4012-31M Fixed Version P=440 H=400,CDX6014012R3116,1351292718,5.0,3.9095845,1.0904154777526855,1.0904154777526855,21.80830519339267
2502,504703081.0,2026-03-20,2026-03-18,GIS,9.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351294261,3.0,3.3909247,-0.39092469215393066,0.39092469215393066,13.030818728191445
3002,504705015.0,2026-03-23,2026-03-18,3_12KV,6.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351294250,3.0,1.7880561,1.2119438648223877,1.2119438648223877,40.398115361374465
1001,505243159.0,2026-03-20,2026-03-18,VSC,2.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351294256,2.0,1.343885,0.6561150550842285,0.6561150550842285,32.80573635134324
1001,505220394.0,2026-03-23,2026-03-18,CL,70.0,VD4-drive mechanism modul complete,1VB7008610R0101EXP,1351294204,4.0,9.564868,-5.564867973327637,5.564867973327637,139.12166455277477
1001,505187954.0,2026-03-20,2026-03-18,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294233,1.0,1.3749168,-0.37491679191589355,0.37491679191589355,37.49164169994766
1001,505187950.0,2026-03-20,2026-03-18,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294232,1.0,1.3912812,-0.39128124713897705,0.39128124713897705,39.12808558581212
1001,505187950.0,2026-03-20,2026-03-18,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294232,1.0,1.3749168,-0.37491679191589355,0.37491679191589355,37.49164169994766
1001,505187949.0,2026-03-20,2026-03-18,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294231,1.0,1.3749168,-0.37491679191589355,0.37491679191589355,37.49164169994766
1001,504542149.0,2026-03-20,2026-03-18,3_12KV,4.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294230,2.0,1.3099339,0.6900660991668701,0.6900660991668701,34.503287706699645
1001,504542149.0,2026-03-20,2026-03-18,2_12KV,4.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294230,2.0,1.3099339,0.6900660991668701,0.6900660991668701,34.503287706699645
1001,504542149.0,2026-03-20,2026-03-18,1_12KV,4.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294230,2.0,1.2935694,0.7064305543899536,0.7064305543899536,35.32151005874265
1001,505180622.0,2026-03-20,2026-03-18,2_12KV,13.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351294258,3.0,1.6537493,1.3462506532669067,1.3462506532669067,44.875006817227955
1003,504542148.0,2026-03-20,2026-03-18,2_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351294228,2.0,1.5008357,0.499164342880249,0.499164342880249,24.958204664910117
1003,504542148.0,2026-03-20,2026-03-18,1_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351294228,2.0,1.4844712,0.5155287981033325,0.5155287981033325,25.776427016953118
1001,504542148.0,2026-03-20,2026-03-18,3_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294227,2.0,1.2126089,0.7873910665512085,0.7873910665512085,39.369533642793606
1001,504542148.0,2026-03-20,2026-03-18,2_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294227,2.0,1.2126089,0.7873910665512085,0.7873910665512085,39.369533642793606
1001,505187949.0,2026-03-20,2026-03-18,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294231,1.0,1.3912812,-0.39128124713897705,0.39128124713897705,39.12808558581212
1001,505240565.0,2026-03-20,2026-03-18,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294239,2.0,1.2429701,0.7570298910140991,0.7570298910140991,37.851475624967144
1003,504542148.0,2026-03-20,2026-03-18,3_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351294228,2.0,1.5008357,0.499164342880249,0.499164342880249,24.958204664910117
1003,505240565.0,2026-03-21,2026-03-18,2_12KV,3.0,VD4/P 12.20.32 P275 D79 (HE),CDX6181220R3202,1351294252,3.0,1.9007396,1.0992604494094849,1.0992604494094849,36.642002766315244
1001,505178018.0,2026-03-21,2026-03-19,1_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294421,2.0,1.3917104,0.6082895994186401,0.6082895994186401,30.414464763699623
1001,505178018.0,2026-03-21,2026-03-19,2_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294421,2.0,1.3573157,0.6426843404769897,0.6426843404769897,32.13420095674901
1001,505178018.0,2026-03-21,2026-03-19,3_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294421,2.0,1.3787013,0.6212986707687378,0.6212986707687378,31.06491800597788
1003,505178743.0,2026-03-21,2026-03-19,1_12KV,10.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351294422,1.0,1.7506905,-0.7506904602050781,0.7506904602050781,75.06897095153687
1003,505178743.0,2026-03-21,2026-03-19,2_12KV,10.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351294422,1.0,1.73898,-0.7389800548553467,0.7389800548553467,73.89793158760308
1002,505245392.0,2026-03-21,2026-03-19,3_12KV,18.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351294426,2.0,2.015968,-0.01596808433532715,0.01596808433532715,0.7984038175644486
1002,505245392.0,2026-03-21,2026-03-19,2_12KV,18.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351294426,2.0,1.9638227,0.03617727756500244,0.03617727756500244,1.808862973818635
1002,505245393.0,2026-03-25,2026-03-19,3_12KV,3.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351294402,2.0,2.5510843,-0.5510842800140381,0.5510842800140381,27.55420022360179
3501,505201989.0,2026-03-23,2026-03-19,40.5KV,3.0,HD4/Z 40.12.32 FOR ZS3.2,CDX6024012R3201,1351294442,3.0,5.9536095,-2.9536094665527344,2.9536094665527344,98.45361606721912
3502,505201989.0,2026-03-23,2026-03-19,40.5KV,2.0,HD4/Z 40.12.25 FOR ZS3.2,CDX6024012R2501,1351294443,5.0,5.8191867,-0.8191866874694824,0.8191866874694824,16.383730472643553
1003,505178743.0,2026-03-21,2026-03-19,3_12KV,10.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351294422,1.0,1.760366,-0.7603659629821777,0.7603659629821777,76.03652026169752
1001,505178993.0,2026-03-21,2026-03-19,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294406,2.0,1.416189,0.5838110446929932,0.5838110446929932,29.190537639380835
1001,505245398.0,2026-03-21,2026-03-19,1_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351294405,2.0,1.398341,0.6016590595245361,0.6016590595245361,30.082937934757837
1001,505178993.0,2026-03-21,2026-03-19,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294406,2.0,1.394124,0.6058759689331055,0.6058759689331055,30.29378329976362
25781,504462900.0,2026-03-22,2026-03-19,3_12KV,4.0,VD4/P 12.20.25 P275 D79 (HE),CDX6181220R2502,1351294403,2.0,1.6633592,0.3366408348083496,0.3366408348083496,16.832033324400815
1001,505187969.0,2026-03-24,2026-03-19,3_12KV,5.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351294424,4.0,2.6426942,1.3573057651519775,1.3573057651519775,33.932635645640524
1001,505187969.0,2026-03-24,2026-03-19,2_12KV,5.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351294424,4.0,2.4399168,1.5600831508636475,1.5600831508636475,39.00206902107393
1501,505200022.0,2026-03-27,2026-03-19,2_12KV,2.0,VD4 1712-50 M P=210 D79 125kA draw Out,CDX6011712R5023,1351294398,4.0,4.865285,-0.8652849197387695,0.8652849197387695,21.632117585439843
25781,504462900.0,2026-03-22,2026-03-19,2_12KV,4.0,VD4/P 12.20.25 P275 D79 (HE),CDX6181220R2502,1351294403,2.0,1.777657,0.22234296798706055,0.22234296798706055,11.117142840781606
1501,505200022.0,2026-03-27,2026-03-19,3_12KV,2.0,VD4 1712-50 M P=210 D79 125kA draw Out,CDX6011712R5023,1351294398,4.0,4.865285,-0.8652849197387695,0.8652849197387695,21.632117585439843
1001,505245398.0,2026-03-21,2026-03-19,2_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351294405,2.0,1.3768208,0.6231791973114014,0.6231791973114014,31.158944286097924
